GPU Memory Monitor Started at 2026-04-25 08:39:01.277525
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i1024-o512/gpu_monitor_20260425083901.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:39:21,2026/4/25 8:39:21.435175,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-04-25 08:39:21,2026/4/25 8:39:21.438919,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-25 08:39:21,2026/4/25 8:39:21.442760,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-04-25 08:39:21,2026/4/25 8:39:21.446550,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-25 08:39:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:39:31,2026/4/25 8:39:31.480169,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:39:31,2026/4/25 8:39:31.483951,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:39:31,2026/4/25 8:39:31.487527,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:39:31,2026/4/25 8:39:31.491407,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:39:31,2026/4/25 8:39:31.495165,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:39:31,2026/4/25 8:39:31.498986,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:39:31,2026/4/25 8:39:31.502853,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:39:31,2026/4/25 8:39:31.506749,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:39:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:39:41,2026/4/25 8:39:41.540563,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:39:41,2026/4/25 8:39:41.544316,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:39:41,2026/4/25 8:39:41.548061,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:39:41,2026/4/25 8:39:41.551791,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:39:41,2026/4/25 8:39:41.555595,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:39:41,2026/4/25 8:39:41.559199,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:39:41,2026/4/25 8:39:41.563067,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:39:41,2026/4/25 8:39:41.566850,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:39:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:39:51,2026/4/25 8:39:51.600793,GPU#0,-,MXC550,0000:0e:00.0,73,0
2026-04-25 08:39:51,2026/4/25 8:39:51.604654,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 08:39:51,2026/4/25 8:39:51.608380,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 08:39:51,2026/4/25 8:39:51.612021,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-25 08:39:51,2026/4/25 8:39:51.615839,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 08:39:51,2026/4/25 8:39:51.619496,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 08:39:51,2026/4/25 8:39:51.623532,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 08:39:51,2026/4/25 8:39:51.627283,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 08:40:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:40:01,2026/4/25 8:40:1.661446,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:40:01,2026/4/25 8:40:1.665272,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-25 08:40:01,2026/4/25 8:40:1.669028,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:40:01,2026/4/25 8:40:1.672487,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:40:01,2026/4/25 8:40:1.676141,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:40:01,2026/4/25 8:40:1.679959,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:40:01,2026/4/25 8:40:1.683828,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-04-25 08:40:01,2026/4/25 8:40:1.687396,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:40:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:40:11,2026/4/25 8:40:11.721121,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:40:11,2026/4/25 8:40:11.725123,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:40:11,2026/4/25 8:40:11.729056,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:40:11,2026/4/25 8:40:11.732708,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:40:11,2026/4/25 8:40:11.736465,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:40:11,2026/4/25 8:40:11.740152,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:40:11,2026/4/25 8:40:11.743855,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:40:11,2026/4/25 8:40:11.747598,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:40:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:40:21,2026/4/25 8:40:21.781396,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:40:21,2026/4/25 8:40:21.785283,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:40:21,2026/4/25 8:40:21.789153,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:40:21,2026/4/25 8:40:21.792810,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:40:21,2026/4/25 8:40:21.796586,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:40:21,2026/4/25 8:40:21.800346,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:40:21,2026/4/25 8:40:21.804059,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:40:21,2026/4/25 8:40:21.807882,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:40:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:40:31,2026/4/25 8:40:31.841686,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.845356,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.849089,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.852822,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.856687,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.860565,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.864472,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:40:31,2026/4/25 8:40:31.868241,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:40:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:40:41,2026/4/25 8:40:41.901943,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:40:41,2026/4/25 8:40:41.905832,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:40:41,2026/4/25 8:40:41.909719,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:40:41,2026/4/25 8:40:41.913357,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:40:41,2026/4/25 8:40:41.917113,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:40:41,2026/4/25 8:40:41.920791,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:40:41,2026/4/25 8:40:41.924711,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:40:41,2026/4/25 8:40:41.928484,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:40:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:40:51,2026/4/25 8:40:51.962104,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:40:51,2026/4/25 8:40:51.966150,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:40:51,2026/4/25 8:40:51.970004,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:40:51,2026/4/25 8:40:51.974053,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:40:51,2026/4/25 8:40:51.977909,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:40:51,2026/4/25 8:40:51.981702,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:40:51,2026/4/25 8:40:51.985389,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:40:51,2026/4/25 8:40:51.989237,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:41:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:41:01,2026/4/25 8:41:2.21840,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:41:01,2026/4/25 8:41:2.25635,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:41:01,2026/4/25 8:41:2.29496,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:41:01,2026/4/25 8:41:2.33313,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:41:01,2026/4/25 8:41:2.37226,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:41:01,2026/4/25 8:41:2.40706,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:41:01,2026/4/25 8:41:2.44572,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:41:01,2026/4/25 8:41:2.48362,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:41:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:41:12,2026/4/25 8:41:12.82084,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:41:12,2026/4/25 8:41:12.85939,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:41:12,2026/4/25 8:41:12.89921,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:41:12,2026/4/25 8:41:12.93715,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:41:12,2026/4/25 8:41:12.97572,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:41:12,2026/4/25 8:41:12.101357,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:41:12,2026/4/25 8:41:12.105114,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:41:12,2026/4/25 8:41:12.109010,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:41:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:41:22,2026/4/25 8:41:22.142519,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:41:22,2026/4/25 8:41:22.146358,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:41:22,2026/4/25 8:41:22.150235,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:41:22,2026/4/25 8:41:22.154142,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:41:22,2026/4/25 8:41:22.157914,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:41:22,2026/4/25 8:41:22.162012,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:41:22,2026/4/25 8:41:22.165749,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:41:22,2026/4/25 8:41:22.169581,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:41:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:41:32,2026/4/25 8:41:32.203166,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:41:32,2026/4/25 8:41:32.207090,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:41:32,2026/4/25 8:41:32.210873,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:41:32,2026/4/25 8:41:32.214816,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:41:32,2026/4/25 8:41:32.218519,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:41:32,2026/4/25 8:41:32.222226,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:41:32,2026/4/25 8:41:32.225902,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:41:32,2026/4/25 8:41:32.229703,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:41:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:41:42,2026/4/25 8:41:42.263053,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:41:42,2026/4/25 8:41:42.266714,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:41:42,2026/4/25 8:41:42.270248,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:41:42,2026/4/25 8:41:42.274024,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:41:42,2026/4/25 8:41:42.277704,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:41:42,2026/4/25 8:41:42.281321,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:41:42,2026/4/25 8:41:42.285022,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:41:42,2026/4/25 8:41:42.288714,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:41:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:41:52,2026/4/25 8:41:52.322002,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.325895,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.329736,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.333420,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.337498,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.341435,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.345137,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:41:52,2026/4/25 8:41:52.348810,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:42:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:42:02,2026/4/25 8:42:2.377789,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:42:02,2026/4/25 8:42:2.381621,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:42:02,2026/4/25 8:42:2.385266,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:42:02,2026/4/25 8:42:2.389297,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:42:02,2026/4/25 8:42:2.392910,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:42:02,2026/4/25 8:42:2.396697,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:42:02,2026/4/25 8:42:2.400240,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:42:02,2026/4/25 8:42:2.404052,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:42:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:42:12,2026/4/25 8:42:12.436124,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:42:12,2026/4/25 8:42:12.439896,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:42:12,2026/4/25 8:42:12.443674,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:42:12,2026/4/25 8:42:12.447509,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:42:12,2026/4/25 8:42:12.451278,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:42:12,2026/4/25 8:42:12.455190,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:42:12,2026/4/25 8:42:12.458658,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:42:12,2026/4/25 8:42:12.462495,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:42:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:42:22,2026/4/25 8:42:22.496040,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:42:22,2026/4/25 8:42:22.499711,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:42:22,2026/4/25 8:42:22.503591,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:42:22,2026/4/25 8:42:22.507301,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:42:22,2026/4/25 8:42:22.511159,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:42:22,2026/4/25 8:42:22.515064,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:42:22,2026/4/25 8:42:22.518978,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:42:22,2026/4/25 8:42:22.522770,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:42:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:42:32,2026/4/25 8:42:32.556291,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 08:42:32,2026/4/25 8:42:32.560256,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 08:42:32,2026/4/25 8:42:32.564107,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-04-25 08:42:32,2026/4/25 8:42:32.567861,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 08:42:32,2026/4/25 8:42:32.571614,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 08:42:32,2026/4/25 8:42:32.575506,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 08:42:32,2026/4/25 8:42:32.579290,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-04-25 08:42:32,2026/4/25 8:42:32.583211,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 08:42:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:42:42,2026/4/25 8:42:42.607941,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:42:42,2026/4/25 8:42:42.611538,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:42:42,2026/4/25 8:42:42.615201,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:42:42,2026/4/25 8:42:42.619022,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:42:42,2026/4/25 8:42:42.622639,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:42:42,2026/4/25 8:42:42.626437,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:42:42,2026/4/25 8:42:42.630337,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:42:42,2026/4/25 8:42:42.634010,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:42:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:42:52,2026/4/25 8:42:52.667268,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:42:52,2026/4/25 8:42:52.671106,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:42:52,2026/4/25 8:42:52.674886,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:42:52,2026/4/25 8:42:52.678545,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:42:52,2026/4/25 8:42:52.682323,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:42:52,2026/4/25 8:42:52.686021,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:42:52,2026/4/25 8:42:52.689810,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:42:52,2026/4/25 8:42:52.693673,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:43:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:43:02,2026/4/25 8:43:2.721290,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 08:43:02,2026/4/25 8:43:2.725034,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-25 08:43:02,2026/4/25 8:43:2.728903,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 08:43:02,2026/4/25 8:43:2.732700,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-25 08:43:02,2026/4/25 8:43:2.736634,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 08:43:02,2026/4/25 8:43:2.740476,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-25 08:43:02,2026/4/25 8:43:2.744245,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 08:43:02,2026/4/25 8:43:2.748061,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 08:43:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:43:12,2026/4/25 8:43:12.781600,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:43:12,2026/4/25 8:43:12.785160,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:43:12,2026/4/25 8:43:12.788833,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:43:12,2026/4/25 8:43:12.792605,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:43:12,2026/4/25 8:43:12.796235,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:43:12,2026/4/25 8:43:12.799850,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:43:12,2026/4/25 8:43:12.803753,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:43:12,2026/4/25 8:43:12.807409,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 08:43:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:43:22,2026/4/25 8:43:22.837412,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 08:43:22,2026/4/25 8:43:22.841403,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:43:22,2026/4/25 8:43:22.844934,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 08:43:22,2026/4/25 8:43:22.848797,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 08:43:22,2026/4/25 8:43:22.852376,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 08:43:22,2026/4/25 8:43:22.856334,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:43:22,2026/4/25 8:43:22.860132,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:43:22,2026/4/25 8:43:22.863744,GPU#7,-,MXC550,0000:d6:00.0,61,0
