GPU Memory Monitor Started at 2026-04-22 19:09:51.377822
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/16-320-i10240-o256/gpu_monitor_20260422190951.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:10:21,2026/4/22 19:10:21.597244,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:10:21,2026/4/22 19:10:21.600699,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:10:21,2026/4/22 19:10:21.604536,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:10:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:10:31,2026/4/22 19:10:31.638573,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:10:31,2026/4/22 19:10:31.642461,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:10:31,2026/4/22 19:10:31.646088,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:10:31,2026/4/22 19:10:31.649834,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:10:31,2026/4/22 19:10:31.653705,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:10:31,2026/4/22 19:10:31.657353,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:10:31,2026/4/22 19:10:31.661091,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:10:31,2026/4/22 19:10:31.664919,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:10:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:10:41,2026/4/22 19:10:41.698677,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:10:41,2026/4/22 19:10:41.702554,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:10:41,2026/4/22 19:10:41.706351,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:10:41,2026/4/22 19:10:41.710246,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:10:41,2026/4/22 19:10:41.714008,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:10:41,2026/4/22 19:10:41.717717,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:10:41,2026/4/22 19:10:41.721459,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:10:41,2026/4/22 19:10:41.725248,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:10:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:10:51,2026/4/22 19:10:51.759100,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.762990,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.766715,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.770666,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.774334,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.778129,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.781719,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-22 19:10:51,2026/4/22 19:10:51.785422,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-22 19:11:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:11:01,2026/4/22 19:11:1.819528,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:11:01,2026/4/22 19:11:1.823323,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:11:01,2026/4/22 19:11:1.827305,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:11:01,2026/4/22 19:11:1.831115,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:11:01,2026/4/22 19:11:1.834856,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:11:01,2026/4/22 19:11:1.838552,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:11:01,2026/4/22 19:11:1.842107,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:11:01,2026/4/22 19:11:1.845716,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:11:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:11:11,2026/4/22 19:11:11.879411,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:11:11,2026/4/22 19:11:11.884041,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:11:11,2026/4/22 19:11:11.887784,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:11:11,2026/4/22 19:11:11.891961,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:11:11,2026/4/22 19:11:11.895414,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:11:11,2026/4/22 19:11:11.898968,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:11:11,2026/4/22 19:11:11.902757,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:11:11,2026/4/22 19:11:11.906459,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:11:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:11:21,2026/4/22 19:11:21.940210,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-22 19:11:21,2026/4/22 19:11:21.943891,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:11:21,2026/4/22 19:11:21.947741,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:11:21,2026/4/22 19:11:21.951527,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:11:21,2026/4/22 19:11:21.955389,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:11:21,2026/4/22 19:11:21.959033,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:11:21,2026/4/22 19:11:21.962658,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:11:21,2026/4/22 19:11:21.966331,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:11:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:11:31,2026/4/22 19:11:31.999997,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:11:31,2026/4/22 19:11:32.3887,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:11:31,2026/4/22 19:11:32.7528,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:11:31,2026/4/22 19:11:32.11730,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:11:31,2026/4/22 19:11:32.15387,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:11:31,2026/4/22 19:11:32.19086,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:11:31,2026/4/22 19:11:32.22880,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:11:31,2026/4/22 19:11:32.26653,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:11:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:11:42,2026/4/22 19:11:42.53218,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.56952,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.60693,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.64492,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.68143,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.71767,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.75607,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:11:42,2026/4/22 19:11:42.79392,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:11:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:11:52,2026/4/22 19:11:52.113107,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.116932,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.120692,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.124600,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.128495,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.132001,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.135919,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:11:52,2026/4/22 19:11:52.139508,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:12:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:12:02,2026/4/22 19:12:2.163947,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-22 19:12:02,2026/4/22 19:12:2.167540,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-22 19:12:02,2026/4/22 19:12:2.171774,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-22 19:12:02,2026/4/22 19:12:2.175614,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-22 19:12:02,2026/4/22 19:12:2.179388,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-22 19:12:02,2026/4/22 19:12:2.183085,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-22 19:12:02,2026/4/22 19:12:2.186757,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-22 19:12:02,2026/4/22 19:12:2.190453,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-22 19:12:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:12:12,2026/4/22 19:12:12.224345,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:12:12,2026/4/22 19:12:12.227924,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:12:12,2026/4/22 19:12:12.232044,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:12:12,2026/4/22 19:12:12.235900,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:12:12,2026/4/22 19:12:12.239729,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:12:12,2026/4/22 19:12:12.243394,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:12:12,2026/4/22 19:12:12.247186,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:12:12,2026/4/22 19:12:12.250646,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:12:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:12:22,2026/4/22 19:12:22.274890,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.278873,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.282472,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.286248,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.290131,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.293813,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.297491,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:12:22,2026/4/22 19:12:22.301089,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:12:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:12:32,2026/4/22 19:12:32.334152,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-22 19:12:32,2026/4/22 19:12:32.338038,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-22 19:12:32,2026/4/22 19:12:32.341829,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-22 19:12:32,2026/4/22 19:12:32.345873,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-22 19:12:32,2026/4/22 19:12:32.349602,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-22 19:12:32,2026/4/22 19:12:32.353560,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-22 19:12:32,2026/4/22 19:12:32.357236,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-22 19:12:32,2026/4/22 19:12:32.361027,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-22 19:12:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:12:42,2026/4/22 19:12:42.394584,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 19:12:42,2026/4/22 19:12:42.398475,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:12:42,2026/4/22 19:12:42.402242,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:12:42,2026/4/22 19:12:42.406140,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:12:42,2026/4/22 19:12:42.409915,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:12:42,2026/4/22 19:12:42.413726,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:12:42,2026/4/22 19:12:42.417647,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:12:42,2026/4/22 19:12:42.421510,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:12:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:12:52,2026/4/22 19:12:52.455101,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.458882,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.462557,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.466310,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.470012,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.473599,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.477621,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:12:52,2026/4/22 19:12:52.481346,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:13:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:13:02,2026/4/22 19:13:2.515181,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.518891,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.522555,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.526431,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.530429,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.534326,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.538431,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:13:02,2026/4/22 19:13:2.542026,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:13:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:13:12,2026/4/22 19:13:12.575848,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:13:12,2026/4/22 19:13:12.579742,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:13:12,2026/4/22 19:13:12.583516,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 19:13:12,2026/4/22 19:13:12.587419,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:13:12,2026/4/22 19:13:12.590977,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:13:12,2026/4/22 19:13:12.594874,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:13:12,2026/4/22 19:13:12.599058,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:13:12,2026/4/22 19:13:12.602654,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 19:13:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:13:22,2026/4/22 19:13:22.636213,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:13:22,2026/4/22 19:13:22.640161,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-22 19:13:22,2026/4/22 19:13:22.644111,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-22 19:13:22,2026/4/22 19:13:22.647966,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-04-22 19:13:22,2026/4/22 19:13:22.651815,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-04-22 19:13:22,2026/4/22 19:13:22.655617,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-22 19:13:22,2026/4/22 19:13:22.659500,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-04-22 19:13:22,2026/4/22 19:13:22.663382,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-22 19:13:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:13:32,2026/4/22 19:13:32.697329,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-22 19:13:32,2026/4/22 19:13:32.701154,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:13:32,2026/4/22 19:13:32.704918,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:13:32,2026/4/22 19:13:32.708717,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:13:32,2026/4/22 19:13:32.712481,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:13:32,2026/4/22 19:13:32.716380,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:13:32,2026/4/22 19:13:32.720075,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:13:32,2026/4/22 19:13:32.723792,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:13:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:13:42,2026/4/22 19:13:42.757489,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 19:13:42,2026/4/22 19:13:42.761768,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 19:13:42,2026/4/22 19:13:42.765506,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-22 19:13:42,2026/4/22 19:13:42.769097,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 19:13:42,2026/4/22 19:13:42.773022,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 19:13:42,2026/4/22 19:13:42.776701,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 19:13:42,2026/4/22 19:13:42.780353,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 19:13:42,2026/4/22 19:13:42.784259,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 19:13:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:13:52,2026/4/22 19:13:52.817942,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.822116,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.825619,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.829258,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.833036,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.836696,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.840355,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:13:52,2026/4/22 19:13:52.844238,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:14:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:14:02,2026/4/22 19:14:2.878791,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-22 19:14:02,2026/4/22 19:14:2.882471,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-22 19:14:02,2026/4/22 19:14:2.886272,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-04-22 19:14:02,2026/4/22 19:14:2.890062,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-04-22 19:14:02,2026/4/22 19:14:2.893721,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-22 19:14:02,2026/4/22 19:14:2.897350,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-04-22 19:14:02,2026/4/22 19:14:2.901028,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-22 19:14:02,2026/4/22 19:14:2.904828,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-22 19:14:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:14:12,2026/4/22 19:14:12.938771,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 19:14:12,2026/4/22 19:14:12.942473,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 19:14:12,2026/4/22 19:14:12.946701,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 19:14:12,2026/4/22 19:14:12.950358,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 19:14:12,2026/4/22 19:14:12.954231,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 19:14:12,2026/4/22 19:14:12.957909,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 19:14:12,2026/4/22 19:14:12.961653,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 19:14:12,2026/4/22 19:14:12.965727,GPU#7,-,MXC550,0000:d6:00.0,84,0
