GPU Memory Monitor Started at 2026-04-23 14:50:30.542100
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/2-300-i70000-o1500/gpu_monitor_20260423145030.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 14:51:20,2026/4/23 14:51:20.871708,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 14:51:20,2026/4/23 14:51:20.875723,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 14:51:20,2026/4/23 14:51:20.879803,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 14:51:20,2026/4/23 14:51:20.883852,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 14:51:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:51:30,2026/4/23 14:51:30.911003,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.914717,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.918562,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.922452,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.926222,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.929806,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.933538,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:51:30,2026/4/23 14:51:30.937347,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:51:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:51:40,2026/4/23 14:51:40.971006,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.974679,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.978447,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.982140,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.985707,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.989499,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.993238,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:51:40,2026/4/23 14:51:40.997009,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:51:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:51:50,2026/4/23 14:51:51.21542,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.25369,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.29030,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.32714,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.36468,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.40086,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.43798,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:51:50,2026/4/23 14:51:51.47603,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:52:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:52:01,2026/4/23 14:52:1.81426,GPU#0,-,MXC550,0000:0e:00.0,89,0
2026-04-23 14:52:01,2026/4/23 14:52:1.85048,GPU#1,-,MXC550,0000:34:00.0,88,0
2026-04-23 14:52:01,2026/4/23 14:52:1.88806,GPU#2,-,MXC550,0000:47:00.0,89,0
2026-04-23 14:52:01,2026/4/23 14:52:1.92804,GPU#3,-,MXC550,0000:5a:00.0,88,0
2026-04-23 14:52:01,2026/4/23 14:52:1.96986,GPU#4,-,MXC550,0000:86:00.0,88,0
2026-04-23 14:52:01,2026/4/23 14:52:1.100795,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-04-23 14:52:01,2026/4/23 14:52:1.105011,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-04-23 14:52:01,2026/4/23 14:52:1.108899,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-04-23 14:52:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:52:11,2026/4/23 14:52:11.142684,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 14:52:11,2026/4/23 14:52:11.146467,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 14:52:11,2026/4/23 14:52:11.150751,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 14:52:11,2026/4/23 14:52:11.154875,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 14:52:11,2026/4/23 14:52:11.158641,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 14:52:11,2026/4/23 14:52:11.162227,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 14:52:11,2026/4/23 14:52:11.165978,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 14:52:11,2026/4/23 14:52:11.169701,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 14:52:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:52:21,2026/4/23 14:52:21.203236,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.207107,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.210933,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.214667,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.218229,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.221917,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.225959,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:52:21,2026/4/23 14:52:21.229805,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:52:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:52:31,2026/4/23 14:52:31.263341,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.267107,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.270768,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.274567,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.278274,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.282018,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.285811,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:52:31,2026/4/23 14:52:31.289603,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:52:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:52:41,2026/4/23 14:52:41.323423,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.327201,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.330987,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.334769,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.338499,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.342111,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.345916,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:52:41,2026/4/23 14:52:41.349700,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:52:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:52:51,2026/4/23 14:52:51.383227,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-23 14:52:51,2026/4/23 14:52:51.387463,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-23 14:52:51,2026/4/23 14:52:51.391229,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 14:52:51,2026/4/23 14:52:51.395093,GPU#3,-,MXC550,0000:5a:00.0,92,0
2026-04-23 14:52:51,2026/4/23 14:52:51.398853,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-23 14:52:51,2026/4/23 14:52:51.402564,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 14:52:51,2026/4/23 14:52:51.406366,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-23 14:52:51,2026/4/23 14:52:51.410036,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-23 14:53:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:53:01,2026/4/23 14:53:1.443330,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-04-23 14:53:01,2026/4/23 14:53:1.447108,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-23 14:53:01,2026/4/23 14:53:1.450972,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-23 14:53:01,2026/4/23 14:53:1.455335,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-04-23 14:53:01,2026/4/23 14:53:1.459275,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-23 14:53:01,2026/4/23 14:53:1.463068,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-04-23 14:53:01,2026/4/23 14:53:1.466650,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-04-23 14:53:01,2026/4/23 14:53:1.470352,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-04-23 14:53:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:53:11,2026/4/23 14:53:11.503760,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.507585,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.511413,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.515203,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.518654,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.522361,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.526226,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:53:11,2026/4/23 14:53:11.530225,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:53:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:53:21,2026/4/23 14:53:21.563872,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.567955,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.571636,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.575414,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.579640,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.583397,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.586973,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:53:21,2026/4/23 14:53:21.591162,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:53:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:53:31,2026/4/23 14:53:31.625452,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-23 14:53:31,2026/4/23 14:53:31.630157,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-04-23 14:53:31,2026/4/23 14:53:31.634335,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-23 14:53:31,2026/4/23 14:53:31.638047,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-04-23 14:53:31,2026/4/23 14:53:31.642641,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-04-23 14:53:31,2026/4/23 14:53:31.646635,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-23 14:53:31,2026/4/23 14:53:31.650490,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-04-23 14:53:31,2026/4/23 14:53:31.655173,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-23 14:53:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:53:41,2026/4/23 14:53:41.688801,GPU#0,-,MXC550,0000:0e:00.0,90,0
2026-04-23 14:53:41,2026/4/23 14:53:41.693695,GPU#1,-,MXC550,0000:34:00.0,90,0
2026-04-23 14:53:41,2026/4/23 14:53:41.697504,GPU#2,-,MXC550,0000:47:00.0,90,0
2026-04-23 14:53:41,2026/4/23 14:53:41.701358,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-23 14:53:41,2026/4/23 14:53:41.705693,GPU#4,-,MXC550,0000:86:00.0,90,0
2026-04-23 14:53:41,2026/4/23 14:53:41.709808,GPU#5,-,MXC550,0000:ae:00.0,90,0
2026-04-23 14:53:41,2026/4/23 14:53:41.713600,GPU#6,-,MXC550,0000:c2:00.0,90,0
2026-04-23 14:53:41,2026/4/23 14:53:41.717704,GPU#7,-,MXC550,0000:d6:00.0,90,0
2026-04-23 14:53:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:53:51,2026/4/23 14:53:51.751301,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.755212,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.759167,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.762783,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.766850,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.770662,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.774440,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:53:51,2026/4/23 14:53:51.778544,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:54:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:54:01,2026/4/23 14:54:1.812662,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.816831,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.820644,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.824486,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.828484,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.832247,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.836142,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:54:01,2026/4/23 14:54:1.840569,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:54:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:54:11,2026/4/23 14:54:11.874456,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.878660,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.882350,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.886239,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.890268,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.894229,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.898017,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:54:11,2026/4/23 14:54:11.902014,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:54:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:54:21,2026/4/23 14:54:21.935746,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.940123,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.943855,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.947633,GPU#3,-,MXC550,0000:5a:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.952330,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.956061,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.960239,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-23 14:54:21,2026/4/23 14:54:21.964878,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-23 14:54:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:54:31,2026/4/23 14:54:31.999073,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.3091,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.6996,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.11182,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.15978,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.19618,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.23414,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 14:54:31,2026/4/23 14:54:32.28106,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-23 14:54:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:54:42,2026/4/23 14:54:42.62248,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.66798,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.70665,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.74362,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.78540,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.82385,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.86232,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:54:42,2026/4/23 14:54:42.90559,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-23 14:54:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 14:54:52,2026/4/23 14:54:52.124208,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.128494,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.132334,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.136151,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.140367,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.144136,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.147743,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-23 14:54:52,2026/4/23 14:54:52.151605,GPU#7,-,MXC550,0000:d6:00.0,43,0
