GPU Memory Monitor Started at 2026-04-22 23:59:07.646528
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/4-100-i194560-o1024/gpu_monitor_20260422235907.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 23:59:57,2026/4/22 23:59:57.979399,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 23:59:57,2026/4/22 23:59:57.983189,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 23:59:57,2026/4/22 23:59:57.987134,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:00:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:00:07,2026/4/23 0:0:8.20649,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:00:07,2026/4/23 0:0:8.24252,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:00:07,2026/4/23 0:0:8.28087,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:00:07,2026/4/23 0:0:8.31619,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:00:07,2026/4/23 0:0:8.35181,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:00:07,2026/4/23 0:0:8.38812,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:00:07,2026/4/23 0:0:8.42642,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:00:07,2026/4/23 0:0:8.46223,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:00:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:00:18,2026/4/23 0:0:18.79632,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:00:18,2026/4/23 0:0:18.83512,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:00:18,2026/4/23 0:0:18.87200,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-23 00:00:18,2026/4/23 0:0:18.90904,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:00:18,2026/4/23 0:0:18.95101,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:00:18,2026/4/23 0:0:18.98965,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:00:18,2026/4/23 0:0:18.102648,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:00:18,2026/4/23 0:0:18.106221,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:00:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:00:28,2026/4/23 0:0:28.131203,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:00:28,2026/4/23 0:0:28.134984,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:00:28,2026/4/23 0:0:28.138665,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:00:28,2026/4/23 0:0:28.142460,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:00:28,2026/4/23 0:0:28.146018,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:00:28,2026/4/23 0:0:28.149894,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:00:28,2026/4/23 0:0:28.153605,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:00:28,2026/4/23 0:0:28.157447,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:00:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:00:38,2026/4/23 0:0:38.191194,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.195462,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.199713,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.203480,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.207278,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.211122,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.214879,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-23 00:00:38,2026/4/23 0:0:38.218635,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-23 00:00:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:00:48,2026/4/23 0:0:48.252177,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.255743,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.259567,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.263418,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.266969,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.270952,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.275454,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:00:48,2026/4/23 0:0:48.279176,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:00:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:00:58,2026/4/23 0:0:58.309739,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-23 00:00:58,2026/4/23 0:0:58.313497,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:00:58,2026/4/23 0:0:58.317332,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:00:58,2026/4/23 0:0:58.321151,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:00:58,2026/4/23 0:0:58.324809,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:00:58,2026/4/23 0:0:58.328810,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:00:58,2026/4/23 0:0:58.333434,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:00:58,2026/4/23 0:0:58.337128,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:01:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:01:08,2026/4/23 0:1:8.370069,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-23 00:01:08,2026/4/23 0:1:8.374819,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:01:08,2026/4/23 0:1:8.379066,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-23 00:01:08,2026/4/23 0:1:8.382773,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:01:08,2026/4/23 0:1:8.386531,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:01:08,2026/4/23 0:1:8.390351,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:01:08,2026/4/23 0:1:8.394125,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:01:08,2026/4/23 0:1:8.397702,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:01:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:01:18,2026/4/23 0:1:18.431194,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-23 00:01:18,2026/4/23 0:1:18.434995,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:01:18,2026/4/23 0:1:18.438661,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-23 00:01:18,2026/4/23 0:1:18.442452,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:01:18,2026/4/23 0:1:18.446218,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:01:18,2026/4/23 0:1:18.450289,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:01:18,2026/4/23 0:1:18.454103,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:01:18,2026/4/23 0:1:18.457606,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:01:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:01:28,2026/4/23 0:1:28.491211,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.495215,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.498976,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.502772,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.506332,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.510644,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.514336,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:01:28,2026/4/23 0:1:28.518120,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:01:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:01:38,2026/4/23 0:1:38.552432,GPU#0,-,MXC550,0000:0e:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.556705,GPU#1,-,MXC550,0000:34:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.560393,GPU#2,-,MXC550,0000:47:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.564704,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.569309,GPU#4,-,MXC550,0000:86:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.573572,GPU#5,-,MXC550,0000:ae:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.577361,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-23 00:01:38,2026/4/23 0:1:38.581477,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-23 00:01:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:01:48,2026/4/23 0:1:48.615219,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:01:48,2026/4/23 0:1:48.619406,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:01:48,2026/4/23 0:1:48.623193,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:01:48,2026/4/23 0:1:48.626781,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:01:48,2026/4/23 0:1:48.630445,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:01:48,2026/4/23 0:1:48.635017,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:01:48,2026/4/23 0:1:48.638962,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 00:01:48,2026/4/23 0:1:48.642809,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:01:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:01:58,2026/4/23 0:1:58.675621,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:01:58,2026/4/23 0:1:58.679902,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:01:58,2026/4/23 0:1:58.683731,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:01:58,2026/4/23 0:1:58.687212,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:01:58,2026/4/23 0:1:58.691058,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:01:58,2026/4/23 0:1:58.694672,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:01:58,2026/4/23 0:1:58.698432,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 00:01:58,2026/4/23 0:1:58.702226,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:02:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:02:08,2026/4/23 0:2:8.729622,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:02:08,2026/4/23 0:2:8.733624,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:02:08,2026/4/23 0:2:8.737298,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-23 00:02:08,2026/4/23 0:2:8.741138,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:02:08,2026/4/23 0:2:8.744903,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:02:08,2026/4/23 0:2:8.748369,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:02:08,2026/4/23 0:2:8.752200,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:02:08,2026/4/23 0:2:8.755944,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:02:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:02:18,2026/4/23 0:2:18.789520,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-23 00:02:18,2026/4/23 0:2:18.793157,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:02:18,2026/4/23 0:2:18.797225,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-23 00:02:18,2026/4/23 0:2:18.801036,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:02:18,2026/4/23 0:2:18.804581,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:02:18,2026/4/23 0:2:18.808246,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:02:18,2026/4/23 0:2:18.811885,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:02:18,2026/4/23 0:2:18.815491,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:02:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:02:28,2026/4/23 0:2:28.849752,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:02:28,2026/4/23 0:2:28.853526,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:02:28,2026/4/23 0:2:28.857353,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:02:28,2026/4/23 0:2:28.861049,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:02:28,2026/4/23 0:2:28.864870,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-23 00:02:28,2026/4/23 0:2:28.868589,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:02:28,2026/4/23 0:2:28.872243,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:02:28,2026/4/23 0:2:28.876136,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:02:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:02:38,2026/4/23 0:2:38.901534,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:02:38,2026/4/23 0:2:38.905844,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:02:38,2026/4/23 0:2:38.909813,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:02:38,2026/4/23 0:2:38.913307,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:02:38,2026/4/23 0:2:38.917121,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:02:38,2026/4/23 0:2:38.920908,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:02:38,2026/4/23 0:2:38.924770,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 00:02:38,2026/4/23 0:2:38.928905,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:02:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:02:48,2026/4/23 0:2:48.962578,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:02:48,2026/4/23 0:2:48.966563,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:02:48,2026/4/23 0:2:48.970342,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:02:48,2026/4/23 0:2:48.974263,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:02:48,2026/4/23 0:2:48.978711,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:02:48,2026/4/23 0:2:48.982747,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:02:48,2026/4/23 0:2:48.986230,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 00:02:48,2026/4/23 0:2:48.990321,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:02:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:02:59,2026/4/23 0:2:59.23943,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:02:59,2026/4/23 0:2:59.27543,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:02:59,2026/4/23 0:2:59.31347,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:02:59,2026/4/23 0:2:59.35217,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:02:59,2026/4/23 0:2:59.38759,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:02:59,2026/4/23 0:2:59.42746,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:02:59,2026/4/23 0:2:59.46958,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 00:02:59,2026/4/23 0:2:59.50643,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 00:03:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:03:09,2026/4/23 0:3:9.75765,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:03:09,2026/4/23 0:3:9.79652,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:03:09,2026/4/23 0:3:9.83452,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:03:09,2026/4/23 0:3:9.87320,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:03:09,2026/4/23 0:3:9.91062,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:03:09,2026/4/23 0:3:9.94851,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-23 00:03:09,2026/4/23 0:3:9.98446,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:03:09,2026/4/23 0:3:9.102045,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:03:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:03:19,2026/4/23 0:3:19.135546,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.139366,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.143300,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.147312,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.150967,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.154754,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.158763,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:03:19,2026/4/23 0:3:19.162539,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 00:03:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 00:03:29,2026/4/23 0:3:29.190573,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 00:03:29,2026/4/23 0:3:29.194355,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-23 00:03:29,2026/4/23 0:3:29.198134,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 00:03:29,2026/4/23 0:3:29.202031,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-23 00:03:29,2026/4/23 0:3:29.205762,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 00:03:29,2026/4/23 0:3:29.209580,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 00:03:29,2026/4/23 0:3:29.213131,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 00:03:29,2026/4/23 0:3:29.216703,GPU#7,-,MXC550,0000:d6:00.0,96,0
