GPU Memory Monitor Started at 2026-05-11 11:17:01.196387
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/1-1000-i128-o128/gpu_monitor_20260511111701.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-11 11:18:21,2026/5/11 11:18:21.685657,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:18:21,2026/5/11 11:18:21.689354,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:18:21,2026/5/11 11:18:21.693138,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:18:21,2026/5/11 11:18:21.697005,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:18:21,2026/5/11 11:18:21.700579,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:18:21,2026/5/11 11:18:21.704510,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:18:21,2026/5/11 11:18:21.708363,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:18:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:18:31,2026/5/11 11:18:31.741904,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.745561,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.749144,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.752911,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.756789,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.760257,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.763858,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:18:31,2026/5/11 11:18:31.767797,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:18:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:18:41,2026/5/11 11:18:41.798751,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.802456,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.806284,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.809906,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.813695,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.817441,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.821030,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:18:41,2026/5/11 11:18:41.824760,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:18:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:18:51,2026/5/11 11:18:51.851172,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:18:51,2026/5/11 11:18:51.855088,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:18:51,2026/5/11 11:18:51.858676,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 11:18:51,2026/5/11 11:18:51.862189,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:18:51,2026/5/11 11:18:51.865897,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:18:51,2026/5/11 11:18:51.869815,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 11:18:51,2026/5/11 11:18:51.873644,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:18:51,2026/5/11 11:18:51.877272,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:19:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:19:01,2026/5/11 11:19:1.910648,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.914463,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.918354,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.922133,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.925907,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.929702,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.933293,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:19:01,2026/5/11 11:19:1.936963,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:19:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:19:11,2026/5/11 11:19:11.970243,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:19:11,2026/5/11 11:19:11.974043,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:19:11,2026/5/11 11:19:11.978030,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 11:19:11,2026/5/11 11:19:11.981719,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:19:11,2026/5/11 11:19:11.985382,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:19:11,2026/5/11 11:19:11.989022,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-11 11:19:11,2026/5/11 11:19:11.992850,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:19:11,2026/5/11 11:19:11.996478,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:19:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:19:22,2026/5/11 11:19:22.26651,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:19:22,2026/5/11 11:19:22.30654,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:19:22,2026/5/11 11:19:22.34355,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 11:19:22,2026/5/11 11:19:22.38335,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:19:22,2026/5/11 11:19:22.42009,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:19:22,2026/5/11 11:19:22.45939,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:19:22,2026/5/11 11:19:22.49597,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:19:22,2026/5/11 11:19:22.53351,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:19:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:19:32,2026/5/11 11:19:32.78757,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.82352,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.86137,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.89985,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.93698,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.97239,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.100899,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:19:32,2026/5/11 11:19:32.104791,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:19:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:19:42,2026/5/11 11:19:42.138234,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.142038,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.145928,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.149619,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.153393,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.157340,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.161114,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:19:42,2026/5/11 11:19:42.165020,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:19:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:19:52,2026/5/11 11:19:52.198521,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:19:52,2026/5/11 11:19:52.202244,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:19:52,2026/5/11 11:19:52.206029,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:19:52,2026/5/11 11:19:52.209567,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:19:52,2026/5/11 11:19:52.213142,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:19:52,2026/5/11 11:19:52.217365,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:19:52,2026/5/11 11:19:52.221383,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:19:52,2026/5/11 11:19:52.225327,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:20:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:20:02,2026/5/11 11:20:2.259271,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.262785,GPU#1,-,MXC550,0000:34:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.266450,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.270086,GPU#3,-,MXC550,0000:5a:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.273786,GPU#4,-,MXC550,0000:86:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.277907,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.281999,GPU#6,-,MXC550,0000:c2:00.0,32,0
2026-05-11 11:20:02,2026/5/11 11:20:2.285709,GPU#7,-,MXC550,0000:d6:00.0,32,0
2026-05-11 11:20:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:20:12,2026/5/11 11:20:12.316380,GPU#0,-,MXC550,0000:0e:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.320242,GPU#1,-,MXC550,0000:34:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.323981,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.327784,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.331491,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.335279,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.338858,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:20:12,2026/5/11 11:20:12.342645,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:20:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:20:22,2026/5/11 11:20:22.375932,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:20:22,2026/5/11 11:20:22.379535,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:20:22,2026/5/11 11:20:22.383309,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:20:22,2026/5/11 11:20:22.386980,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:20:22,2026/5/11 11:20:22.391050,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:20:22,2026/5/11 11:20:22.394792,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:20:22,2026/5/11 11:20:22.398434,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:20:22,2026/5/11 11:20:22.402329,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:20:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:20:32,2026/5/11 11:20:32.435093,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-05-11 11:20:32,2026/5/11 11:20:32.438828,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:20:32,2026/5/11 11:20:32.442563,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-11 11:20:32,2026/5/11 11:20:32.446440,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:20:32,2026/5/11 11:20:32.450217,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:20:32,2026/5/11 11:20:32.454117,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-11 11:20:32,2026/5/11 11:20:32.458009,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:20:32,2026/5/11 11:20:32.462068,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:20:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:20:42,2026/5/11 11:20:42.490005,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:20:42,2026/5/11 11:20:42.493727,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:20:42,2026/5/11 11:20:42.497368,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-11 11:20:42,2026/5/11 11:20:42.501024,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:20:42,2026/5/11 11:20:42.504473,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:20:42,2026/5/11 11:20:42.508236,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:20:42,2026/5/11 11:20:42.512106,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:20:42,2026/5/11 11:20:42.515917,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:20:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:20:52,2026/5/11 11:20:52.549498,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:20:52,2026/5/11 11:20:52.553143,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:20:52,2026/5/11 11:20:52.557023,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-11 11:20:52,2026/5/11 11:20:52.561084,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:20:52,2026/5/11 11:20:52.564693,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:20:52,2026/5/11 11:20:52.568366,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-11 11:20:52,2026/5/11 11:20:52.572368,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:20:52,2026/5/11 11:20:52.576246,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:21:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:21:02,2026/5/11 11:21:2.609929,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:21:02,2026/5/11 11:21:2.613717,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:21:02,2026/5/11 11:21:2.617411,GPU#2,-,MXC550,0000:47:00.0,32,0
2026-05-11 11:21:02,2026/5/11 11:21:2.621036,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:21:02,2026/5/11 11:21:2.624723,GPU#4,-,MXC550,0000:86:00.0,33,0
2026-05-11 11:21:02,2026/5/11 11:21:2.628487,GPU#5,-,MXC550,0000:ae:00.0,33,0
2026-05-11 11:21:02,2026/5/11 11:21:2.632239,GPU#6,-,MXC550,0000:c2:00.0,33,0
2026-05-11 11:21:02,2026/5/11 11:21:2.635850,GPU#7,-,MXC550,0000:d6:00.0,33,0
2026-05-11 11:21:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:21:12,2026/5/11 11:21:12.660852,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 11:21:12,2026/5/11 11:21:12.664430,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 11:21:12,2026/5/11 11:21:12.668241,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:21:12,2026/5/11 11:21:12.672072,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:21:12,2026/5/11 11:21:12.675993,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:21:12,2026/5/11 11:21:12.679701,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-05-11 11:21:12,2026/5/11 11:21:12.683619,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:21:12,2026/5/11 11:21:12.687795,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 11:21:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 11:21:22,2026/5/11 11:21:22.721311,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 11:21:22,2026/5/11 11:21:22.724950,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 11:21:22,2026/5/11 11:21:22.728900,GPU#2,-,MXC550,0000:47:00.0,33,0
2026-05-11 11:21:22,2026/5/11 11:21:22.732707,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 11:21:22,2026/5/11 11:21:22.736471,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 11:21:22,2026/5/11 11:21:22.740397,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 11:21:22,2026/5/11 11:21:22.744065,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 11:21:22,2026/5/11 11:21:22.747688,GPU#7,-,MXC550,0000:d6:00.0,34,0
