GPU Memory Monitor Started at 2026-05-07 14:46:17.707320
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/32-320-i10240-o256/gpu_monitor_20260507144617.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 14:47:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:47:08,2026/5/7 14:47:8.30263,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-05-07 14:47:08,2026/5/7 14:47:8.34155,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-05-07 14:47:08,2026/5/7 14:47:8.37717,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-07 14:47:08,2026/5/7 14:47:8.41312,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-07 14:47:08,2026/5/7 14:47:8.45019,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-07 14:47:08,2026/5/7 14:47:8.48918,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-07 14:47:08,2026/5/7 14:47:8.52811,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-07 14:47:08,2026/5/7 14:47:8.56573,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-07 14:47:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:47:18,2026/5/7 14:47:18.89734,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-07 14:47:18,2026/5/7 14:47:18.93613,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-05-07 14:47:18,2026/5/7 14:47:18.97352,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 14:47:18,2026/5/7 14:47:18.101157,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-07 14:47:18,2026/5/7 14:47:18.105630,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-07 14:47:18,2026/5/7 14:47:18.110014,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-07 14:47:18,2026/5/7 14:47:18.114224,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-07 14:47:18,2026/5/7 14:47:18.118124,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-05-07 14:47:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:47:28,2026/5/7 14:47:28.144773,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-07 14:47:28,2026/5/7 14:47:28.148600,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-07 14:47:28,2026/5/7 14:47:28.152230,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-07 14:47:28,2026/5/7 14:47:28.155852,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-07 14:47:28,2026/5/7 14:47:28.160475,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-07 14:47:28,2026/5/7 14:47:28.164140,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-07 14:47:28,2026/5/7 14:47:28.167732,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 14:47:28,2026/5/7 14:47:28.171615,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 14:47:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:47:38,2026/5/7 14:47:38.204981,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-07 14:47:38,2026/5/7 14:47:38.208832,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-07 14:47:38,2026/5/7 14:47:38.212467,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-07 14:47:38,2026/5/7 14:47:38.216148,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-07 14:47:38,2026/5/7 14:47:38.219950,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-07 14:47:38,2026/5/7 14:47:38.223616,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-07 14:47:38,2026/5/7 14:47:38.227285,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-07 14:47:38,2026/5/7 14:47:38.230864,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-07 14:47:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:47:48,2026/5/7 14:47:48.261328,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-05-07 14:47:48,2026/5/7 14:47:48.265536,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-07 14:47:48,2026/5/7 14:47:48.269256,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-07 14:47:48,2026/5/7 14:47:48.273823,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-07 14:47:48,2026/5/7 14:47:48.277643,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 14:47:48,2026/5/7 14:47:48.281367,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 14:47:48,2026/5/7 14:47:48.285125,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 14:47:48,2026/5/7 14:47:48.288701,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-07 14:47:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:47:58,2026/5/7 14:47:58.322472,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-05-07 14:47:58,2026/5/7 14:47:58.326294,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-07 14:47:58,2026/5/7 14:47:58.330143,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 14:47:58,2026/5/7 14:47:58.334021,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-07 14:47:58,2026/5/7 14:47:58.337703,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 14:47:58,2026/5/7 14:47:58.341461,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 14:47:58,2026/5/7 14:47:58.345339,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 14:47:58,2026/5/7 14:47:58.349143,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 14:48:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:48:08,2026/5/7 14:48:8.376417,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 14:48:08,2026/5/7 14:48:8.380195,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 14:48:08,2026/5/7 14:48:8.384144,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 14:48:08,2026/5/7 14:48:8.387869,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 14:48:08,2026/5/7 14:48:8.391410,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-05-07 14:48:08,2026/5/7 14:48:8.395185,GPU#5,-,MXC550,0000:ae:00.0,87,0
2026-05-07 14:48:08,2026/5/7 14:48:8.398641,GPU#6,-,MXC550,0000:c2:00.0,87,0
2026-05-07 14:48:08,2026/5/7 14:48:8.402464,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-05-07 14:48:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:48:18,2026/5/7 14:48:18.436011,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-05-07 14:48:18,2026/5/7 14:48:18.439860,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-05-07 14:48:18,2026/5/7 14:48:18.443526,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 14:48:18,2026/5/7 14:48:18.447279,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-07 14:48:18,2026/5/7 14:48:18.451083,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-07 14:48:18,2026/5/7 14:48:18.454865,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-05-07 14:48:18,2026/5/7 14:48:18.458949,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-07 14:48:18,2026/5/7 14:48:18.462654,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-07 14:48:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:48:28,2026/5/7 14:48:28.491749,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-07 14:48:28,2026/5/7 14:48:28.495732,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-07 14:48:28,2026/5/7 14:48:28.499471,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-07 14:48:28,2026/5/7 14:48:28.503206,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-07 14:48:28,2026/5/7 14:48:28.506972,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-07 14:48:28,2026/5/7 14:48:28.510746,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-07 14:48:28,2026/5/7 14:48:28.514435,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-07 14:48:28,2026/5/7 14:48:28.518230,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-07 14:48:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:48:38,2026/5/7 14:48:38.543693,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 14:48:38,2026/5/7 14:48:38.547227,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-07 14:48:38,2026/5/7 14:48:38.551023,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-07 14:48:38,2026/5/7 14:48:38.554979,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 14:48:38,2026/5/7 14:48:38.558849,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-05-07 14:48:38,2026/5/7 14:48:38.562320,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 14:48:38,2026/5/7 14:48:38.566106,GPU#6,-,MXC550,0000:c2:00.0,87,0
2026-05-07 14:48:38,2026/5/7 14:48:38.569915,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 14:48:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:48:48,2026/5/7 14:48:48.603424,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-07 14:48:48,2026/5/7 14:48:48.607132,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-05-07 14:48:48,2026/5/7 14:48:48.610899,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-07 14:48:48,2026/5/7 14:48:48.614864,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-07 14:48:48,2026/5/7 14:48:48.618535,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 14:48:48,2026/5/7 14:48:48.622219,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-07 14:48:48,2026/5/7 14:48:48.626114,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 14:48:48,2026/5/7 14:48:48.629911,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 14:48:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:48:58,2026/5/7 14:48:58.663658,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-07 14:48:58,2026/5/7 14:48:58.667419,GPU#1,-,MXC550,0000:34:00.0,87,0
2026-05-07 14:48:58,2026/5/7 14:48:58.672557,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-07 14:48:58,2026/5/7 14:48:58.676762,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 14:48:58,2026/5/7 14:48:58.680931,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-07 14:48:58,2026/5/7 14:48:58.685117,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-07 14:48:58,2026/5/7 14:48:58.689326,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-07 14:48:58,2026/5/7 14:48:58.693633,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-07 14:49:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:49:08,2026/5/7 14:49:8.727117,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-07 14:49:08,2026/5/7 14:49:8.731146,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-07 14:49:08,2026/5/7 14:49:8.734890,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-07 14:49:08,2026/5/7 14:49:8.738561,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-07 14:49:08,2026/5/7 14:49:8.742426,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-07 14:49:08,2026/5/7 14:49:8.746144,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-05-07 14:49:08,2026/5/7 14:49:8.750024,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-07 14:49:08,2026/5/7 14:49:8.753816,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-07 14:49:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:49:18,2026/5/7 14:49:18.787316,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 14:49:18,2026/5/7 14:49:18.791194,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 14:49:18,2026/5/7 14:49:18.795295,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 14:49:18,2026/5/7 14:49:18.799495,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 14:49:18,2026/5/7 14:49:18.803170,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 14:49:18,2026/5/7 14:49:18.807226,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 14:49:18,2026/5/7 14:49:18.810862,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 14:49:18,2026/5/7 14:49:18.814652,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 14:49:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:49:28,2026/5/7 14:49:28.848581,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-07 14:49:28,2026/5/7 14:49:28.852378,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-07 14:49:28,2026/5/7 14:49:28.856599,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-07 14:49:28,2026/5/7 14:49:28.860806,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-07 14:49:28,2026/5/7 14:49:28.864474,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-07 14:49:28,2026/5/7 14:49:28.868414,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-07 14:49:28,2026/5/7 14:49:28.872159,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-07 14:49:28,2026/5/7 14:49:28.875986,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-07 14:49:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:49:38,2026/5/7 14:49:38.909836,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-07 14:49:38,2026/5/7 14:49:38.913821,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-07 14:49:38,2026/5/7 14:49:38.917614,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-07 14:49:38,2026/5/7 14:49:38.921264,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-07 14:49:38,2026/5/7 14:49:38.925014,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-07 14:49:38,2026/5/7 14:49:38.928784,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-07 14:49:38,2026/5/7 14:49:38.932675,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-07 14:49:38,2026/5/7 14:49:38.936368,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-07 14:49:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:49:48,2026/5/7 14:49:48.970338,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 14:49:48,2026/5/7 14:49:48.974212,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 14:49:48,2026/5/7 14:49:48.977926,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 14:49:48,2026/5/7 14:49:48.981591,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 14:49:48,2026/5/7 14:49:48.985331,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 14:49:48,2026/5/7 14:49:48.989229,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 14:49:48,2026/5/7 14:49:48.992816,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 14:49:48,2026/5/7 14:49:48.996465,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 14:49:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:49:59,2026/5/7 14:49:59.24350,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 14:49:59,2026/5/7 14:49:59.28241,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 14:49:59,2026/5/7 14:49:59.31975,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 14:49:59,2026/5/7 14:49:59.35727,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 14:49:59,2026/5/7 14:49:59.39535,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-05-07 14:49:59,2026/5/7 14:49:59.43281,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-05-07 14:49:59,2026/5/7 14:49:59.47054,GPU#6,-,MXC550,0000:c2:00.0,87,0
2026-05-07 14:49:59,2026/5/7 14:49:59.50853,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-05-07 14:50:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:50:09,2026/5/7 14:50:9.81816,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-07 14:50:09,2026/5/7 14:50:9.85702,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-05-07 14:50:09,2026/5/7 14:50:9.89615,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-05-07 14:50:09,2026/5/7 14:50:9.93454,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-05-07 14:50:09,2026/5/7 14:50:9.97118,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-07 14:50:09,2026/5/7 14:50:9.101002,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 14:50:09,2026/5/7 14:50:9.104794,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-07 14:50:09,2026/5/7 14:50:9.108379,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-07 14:50:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:50:19,2026/5/7 14:50:19.142146,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 14:50:19,2026/5/7 14:50:19.145831,GPU#1,-,MXC550,0000:34:00.0,87,0
2026-05-07 14:50:19,2026/5/7 14:50:19.149722,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-05-07 14:50:19,2026/5/7 14:50:19.153379,GPU#3,-,MXC550,0000:5a:00.0,88,0
2026-05-07 14:50:19,2026/5/7 14:50:19.157320,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 14:50:19,2026/5/7 14:50:19.161232,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 14:50:19,2026/5/7 14:50:19.165012,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 14:50:19,2026/5/7 14:50:19.168597,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 14:50:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:50:29,2026/5/7 14:50:29.202353,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 14:50:29,2026/5/7 14:50:29.206093,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 14:50:29,2026/5/7 14:50:29.210553,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 14:50:29,2026/5/7 14:50:29.215064,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 14:50:29,2026/5/7 14:50:29.218850,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-07 14:50:29,2026/5/7 14:50:29.222635,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 14:50:29,2026/5/7 14:50:29.226416,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-07 14:50:29,2026/5/7 14:50:29.230225,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-07 14:50:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:50:39,2026/5/7 14:50:39.263103,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 14:50:39,2026/5/7 14:50:39.267088,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 14:50:39,2026/5/7 14:50:39.270678,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 14:50:39,2026/5/7 14:50:39.274244,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 14:50:39,2026/5/7 14:50:39.278013,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 14:50:39,2026/5/7 14:50:39.281802,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 14:50:39,2026/5/7 14:50:39.285691,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-07 14:50:39,2026/5/7 14:50:39.289406,GPU#7,-,MXC550,0000:d6:00.0,46,0
