GPU Memory Monitor Started at 2026-05-08 17:14:34.173277
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/4-1000-i8192-o1024/gpu_monitor_20260508171434.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 17:16:54,2026/5/8 17:16:55.47066,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 17:17:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:17:05,2026/5/8 17:17:5.80592,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 17:17:05,2026/5/8 17:17:5.84485,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 17:17:05,2026/5/8 17:17:5.88448,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 17:17:05,2026/5/8 17:17:5.92247,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 17:17:05,2026/5/8 17:17:5.95853,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 17:17:05,2026/5/8 17:17:5.99605,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 17:17:05,2026/5/8 17:17:5.103282,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 17:17:05,2026/5/8 17:17:5.106963,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 17:17:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:17:15,2026/5/8 17:17:15.140571,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 17:17:15,2026/5/8 17:17:15.144472,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:17:15,2026/5/8 17:17:15.148361,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 17:17:15,2026/5/8 17:17:15.152104,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 17:17:15,2026/5/8 17:17:15.155712,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:17:15,2026/5/8 17:17:15.159663,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:17:15,2026/5/8 17:17:15.164007,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:17:15,2026/5/8 17:17:15.167717,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:17:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:17:25,2026/5/8 17:17:25.201455,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 17:17:25,2026/5/8 17:17:25.205154,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 17:17:25,2026/5/8 17:17:25.208895,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 17:17:25,2026/5/8 17:17:25.212704,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 17:17:25,2026/5/8 17:17:25.216370,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-08 17:17:25,2026/5/8 17:17:25.220285,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-08 17:17:25,2026/5/8 17:17:25.224035,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-08 17:17:25,2026/5/8 17:17:25.227742,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-08 17:17:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:17:35,2026/5/8 17:17:35.258335,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.262147,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.266036,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.269929,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.273808,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.277399,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.281020,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:17:35,2026/5/8 17:17:35.284760,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:17:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:17:45,2026/5/8 17:17:45.318574,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-08 17:17:45,2026/5/8 17:17:45.322457,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-05-08 17:17:45,2026/5/8 17:17:45.326447,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-08 17:17:45,2026/5/8 17:17:45.330265,GPU#3,-,MXC550,0000:5a:00.0,86,0
2026-05-08 17:17:45,2026/5/8 17:17:45.334223,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 17:17:45,2026/5/8 17:17:45.337854,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 17:17:45,2026/5/8 17:17:45.342217,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 17:17:45,2026/5/8 17:17:45.346129,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 17:17:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:17:55,2026/5/8 17:17:55.379629,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 17:17:55,2026/5/8 17:17:55.383424,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 17:17:55,2026/5/8 17:17:55.387002,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 17:17:55,2026/5/8 17:17:55.390791,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 17:17:55,2026/5/8 17:17:55.394542,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:17:55,2026/5/8 17:17:55.398017,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:17:55,2026/5/8 17:17:55.401813,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 17:17:55,2026/5/8 17:17:55.405398,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 17:18:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:18:05,2026/5/8 17:18:5.438686,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 17:18:05,2026/5/8 17:18:5.442462,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 17:18:05,2026/5/8 17:18:5.446245,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 17:18:05,2026/5/8 17:18:5.449827,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 17:18:05,2026/5/8 17:18:5.453348,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 17:18:05,2026/5/8 17:18:5.457118,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 17:18:05,2026/5/8 17:18:5.460912,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 17:18:05,2026/5/8 17:18:5.464697,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 17:18:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:18:15,2026/5/8 17:18:15.498276,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 17:18:15,2026/5/8 17:18:15.502205,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-08 17:18:15,2026/5/8 17:18:15.506046,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 17:18:15,2026/5/8 17:18:15.509835,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 17:18:15,2026/5/8 17:18:15.513506,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 17:18:15,2026/5/8 17:18:15.517340,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 17:18:15,2026/5/8 17:18:15.521182,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-08 17:18:15,2026/5/8 17:18:15.524996,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 17:18:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:18:25,2026/5/8 17:18:25.558547,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.562353,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.566244,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.570142,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.573875,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.577584,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.581338,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:18:25,2026/5/8 17:18:25.585132,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:18:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:18:35,2026/5/8 17:18:35.618793,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-08 17:18:35,2026/5/8 17:18:35.622590,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-08 17:18:35,2026/5/8 17:18:35.626129,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-08 17:18:35,2026/5/8 17:18:35.629831,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-08 17:18:35,2026/5/8 17:18:35.633607,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-05-08 17:18:35,2026/5/8 17:18:35.637438,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-08 17:18:35,2026/5/8 17:18:35.641479,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-08 17:18:35,2026/5/8 17:18:35.645731,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-05-08 17:18:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:18:45,2026/5/8 17:18:45.679777,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 17:18:45,2026/5/8 17:18:45.683654,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 17:18:45,2026/5/8 17:18:45.687367,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 17:18:45,2026/5/8 17:18:45.691093,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 17:18:45,2026/5/8 17:18:45.694953,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 17:18:45,2026/5/8 17:18:45.698662,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-08 17:18:45,2026/5/8 17:18:45.702602,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 17:18:45,2026/5/8 17:18:45.706334,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-08 17:18:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 17:18:55,2026/5/8 17:18:55.739820,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-08 17:18:55,2026/5/8 17:18:55.743491,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-08 17:18:55,2026/5/8 17:18:55.747410,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-08 17:18:55,2026/5/8 17:18:55.750992,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-08 17:18:55,2026/5/8 17:18:55.755157,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-08 17:18:55,2026/5/8 17:18:55.759075,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 17:18:55,2026/5/8 17:18:55.762649,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-08 17:18:55,2026/5/8 17:18:55.766331,GPU#7,-,MXC550,0000:d6:00.0,45,0
