GPU Memory Monitor Started at 2026-05-09 02:56:21.108270
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i2048-o1024/gpu_monitor_20260509025621.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 02:56:41,2026/5/9 2:56:41.257520,GPU#2,-,MXC550,0000:47:00.0,28,0
2026-05-09 02:56:41,2026/5/9 2:56:41.261369,GPU#3,-,MXC550,0000:5a:00.0,28,0
2026-05-09 02:56:41,2026/5/9 2:56:41.264809,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-05-09 02:56:41,2026/5/9 2:56:41.268368,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-09 02:56:41,2026/5/9 2:56:41.272196,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-09 02:56:41,2026/5/9 2:56:41.275830,GPU#7,-,MXC550,0000:d6:00.0,29,0
2026-05-09 02:56:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:56:51,2026/5/9 2:56:51.309737,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:56:51,2026/5/9 2:56:51.313356,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:56:51,2026/5/9 2:56:51.317135,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:56:51,2026/5/9 2:56:51.320926,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:56:51,2026/5/9 2:56:51.324735,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:56:51,2026/5/9 2:56:51.328578,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 02:56:51,2026/5/9 2:56:51.332365,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:56:51,2026/5/9 2:56:51.336071,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:57:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:57:01,2026/5/9 2:57:1.369519,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:57:01,2026/5/9 2:57:1.373298,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:57:01,2026/5/9 2:57:1.377145,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:57:01,2026/5/9 2:57:1.380930,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:57:01,2026/5/9 2:57:1.384584,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 02:57:01,2026/5/9 2:57:1.388467,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 02:57:01,2026/5/9 2:57:1.392268,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 02:57:01,2026/5/9 2:57:1.396160,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:57:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:57:11,2026/5/9 2:57:11.430159,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-05-09 02:57:11,2026/5/9 2:57:11.433856,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-09 02:57:11,2026/5/9 2:57:11.437719,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-09 02:57:11,2026/5/9 2:57:11.441626,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-09 02:57:11,2026/5/9 2:57:11.445403,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 02:57:11,2026/5/9 2:57:11.449051,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 02:57:11,2026/5/9 2:57:11.452706,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-09 02:57:11,2026/5/9 2:57:11.456557,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-09 02:57:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:57:21,2026/5/9 2:57:21.489760,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 02:57:21,2026/5/9 2:57:21.493635,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 02:57:21,2026/5/9 2:57:21.497487,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 02:57:21,2026/5/9 2:57:21.501412,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 02:57:21,2026/5/9 2:57:21.505229,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:57:21,2026/5/9 2:57:21.508796,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 02:57:21,2026/5/9 2:57:21.512595,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 02:57:21,2026/5/9 2:57:21.516617,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 02:57:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:57:31,2026/5/9 2:57:31.550253,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.554145,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.558045,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.562049,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.565717,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.569360,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.573258,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:57:31,2026/5/9 2:57:31.577734,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 02:57:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:57:41,2026/5/9 2:57:41.610165,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 02:57:41,2026/5/9 2:57:41.613835,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-09 02:57:41,2026/5/9 2:57:41.617720,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-05-09 02:57:41,2026/5/9 2:57:41.621906,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-05-09 02:57:41,2026/5/9 2:57:41.625599,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 02:57:41,2026/5/9 2:57:41.629240,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-05-09 02:57:41,2026/5/9 2:57:41.632918,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-05-09 02:57:41,2026/5/9 2:57:41.636722,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 02:57:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:57:51,2026/5/9 2:57:51.670971,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:57:51,2026/5/9 2:57:51.674575,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 02:57:51,2026/5/9 2:57:51.678348,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 02:57:51,2026/5/9 2:57:51.682042,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 02:57:51,2026/5/9 2:57:51.685923,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 02:57:51,2026/5/9 2:57:51.689912,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 02:57:51,2026/5/9 2:57:51.693405,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 02:57:51,2026/5/9 2:57:51.697134,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 02:58:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:58:01,2026/5/9 2:58:1.731110,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 02:58:01,2026/5/9 2:58:1.734782,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 02:58:01,2026/5/9 2:58:1.738560,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 02:58:01,2026/5/9 2:58:1.742448,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 02:58:01,2026/5/9 2:58:1.746243,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 02:58:01,2026/5/9 2:58:1.750132,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 02:58:01,2026/5/9 2:58:1.753823,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 02:58:01,2026/5/9 2:58:1.757650,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 02:58:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:58:11,2026/5/9 2:58:11.791270,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:58:11,2026/5/9 2:58:11.795013,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 02:58:11,2026/5/9 2:58:11.798951,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 02:58:11,2026/5/9 2:58:11.802790,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 02:58:11,2026/5/9 2:58:11.806435,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:58:11,2026/5/9 2:58:11.810115,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 02:58:11,2026/5/9 2:58:11.813807,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:58:11,2026/5/9 2:58:11.817493,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 02:58:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:58:21,2026/5/9 2:58:21.851106,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 02:58:21,2026/5/9 2:58:21.854981,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 02:58:21,2026/5/9 2:58:21.858982,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 02:58:21,2026/5/9 2:58:21.862661,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 02:58:21,2026/5/9 2:58:21.866351,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 02:58:21,2026/5/9 2:58:21.870030,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 02:58:21,2026/5/9 2:58:21.873817,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 02:58:21,2026/5/9 2:58:21.877507,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 02:58:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:58:31,2026/5/9 2:58:31.910962,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 02:58:31,2026/5/9 2:58:31.914680,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 02:58:31,2026/5/9 2:58:31.918554,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 02:58:31,2026/5/9 2:58:31.922455,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 02:58:31,2026/5/9 2:58:31.926320,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 02:58:31,2026/5/9 2:58:31.929929,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 02:58:31,2026/5/9 2:58:31.933821,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:58:31,2026/5/9 2:58:31.937718,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 02:58:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:58:41,2026/5/9 2:58:41.971191,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.975114,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.978979,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.982945,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.986763,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.990443,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.994429,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:58:41,2026/5/9 2:58:41.998120,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:58:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:58:52,2026/5/9 2:58:52.31458,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 02:58:52,2026/5/9 2:58:52.35542,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 02:58:52,2026/5/9 2:58:52.39891,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 02:58:52,2026/5/9 2:58:52.43962,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 02:58:52,2026/5/9 2:58:52.48575,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 02:58:52,2026/5/9 2:58:52.52245,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:58:52,2026/5/9 2:58:52.56082,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 02:58:52,2026/5/9 2:58:52.59796,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:59:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:59:02,2026/5/9 2:59:2.93642,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 02:59:02,2026/5/9 2:59:2.97932,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 02:59:02,2026/5/9 2:59:2.101734,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:59:02,2026/5/9 2:59:2.105438,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:59:02,2026/5/9 2:59:2.109385,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 02:59:02,2026/5/9 2:59:2.113229,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:59:02,2026/5/9 2:59:2.116811,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 02:59:02,2026/5/9 2:59:2.120371,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 02:59:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:59:12,2026/5/9 2:59:12.153796,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 02:59:12,2026/5/9 2:59:12.158155,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 02:59:12,2026/5/9 2:59:12.161954,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-09 02:59:12,2026/5/9 2:59:12.165722,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 02:59:12,2026/5/9 2:59:12.169496,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 02:59:12,2026/5/9 2:59:12.173226,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 02:59:12,2026/5/9 2:59:12.177454,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 02:59:12,2026/5/9 2:59:12.181135,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 02:59:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:59:22,2026/5/9 2:59:22.214767,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.218444,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.222144,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.226036,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.229702,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.233449,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.237819,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:59:22,2026/5/9 2:59:22.241702,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 02:59:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:59:32,2026/5/9 2:59:32.275313,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-05-09 02:59:32,2026/5/9 2:59:32.278986,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-05-09 02:59:32,2026/5/9 2:59:32.282675,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-05-09 02:59:32,2026/5/9 2:59:32.286458,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-05-09 02:59:32,2026/5/9 2:59:32.289915,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 02:59:32,2026/5/9 2:59:32.294008,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 02:59:32,2026/5/9 2:59:32.298634,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 02:59:32,2026/5/9 2:59:32.302747,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:59:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:59:42,2026/5/9 2:59:42.336073,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 02:59:42,2026/5/9 2:59:42.339941,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 02:59:42,2026/5/9 2:59:42.343933,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:59:42,2026/5/9 2:59:42.347747,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:59:42,2026/5/9 2:59:42.351496,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 02:59:42,2026/5/9 2:59:42.355078,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 02:59:42,2026/5/9 2:59:42.358755,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 02:59:42,2026/5/9 2:59:42.362431,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 02:59:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 02:59:52,2026/5/9 2:59:52.396194,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 02:59:52,2026/5/9 2:59:52.400083,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 02:59:52,2026/5/9 2:59:52.403729,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 02:59:52,2026/5/9 2:59:52.407581,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 02:59:52,2026/5/9 2:59:52.411490,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 02:59:52,2026/5/9 2:59:52.415186,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 02:59:52,2026/5/9 2:59:52.418755,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 02:59:52,2026/5/9 2:59:52.422875,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 03:00:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:00:02,2026/5/9 3:0:2.456685,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:00:02,2026/5/9 3:0:2.460596,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 03:00:02,2026/5/9 3:0:2.464467,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:00:02,2026/5/9 3:0:2.468380,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:00:02,2026/5/9 3:0:2.472142,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-09 03:00:02,2026/5/9 3:0:2.476218,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-05-09 03:00:02,2026/5/9 3:0:2.479981,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 03:00:02,2026/5/9 3:0:2.483710,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-09 03:00:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:00:12,2026/5/9 3:0:12.517385,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 03:00:12,2026/5/9 3:0:12.521150,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 03:00:12,2026/5/9 3:0:12.525123,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 03:00:12,2026/5/9 3:0:12.528824,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 03:00:12,2026/5/9 3:0:12.532577,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 03:00:12,2026/5/9 3:0:12.536541,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 03:00:12,2026/5/9 3:0:12.540451,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 03:00:12,2026/5/9 3:0:12.544073,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 03:00:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:00:22,2026/5/9 3:0:22.578157,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 03:00:22,2026/5/9 3:0:22.581838,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 03:00:22,2026/5/9 3:0:22.585740,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 03:00:22,2026/5/9 3:0:22.589533,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 03:00:22,2026/5/9 3:0:22.593509,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 03:00:22,2026/5/9 3:0:22.597339,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 03:00:22,2026/5/9 3:0:22.601227,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 03:00:22,2026/5/9 3:0:22.604922,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 03:00:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:00:32,2026/5/9 3:0:32.638438,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 03:00:32,2026/5/9 3:0:32.642401,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 03:00:32,2026/5/9 3:0:32.646143,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 03:00:32,2026/5/9 3:0:32.649724,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 03:00:32,2026/5/9 3:0:32.653229,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 03:00:32,2026/5/9 3:0:32.656959,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 03:00:32,2026/5/9 3:0:32.660900,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 03:00:32,2026/5/9 3:0:32.664480,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 03:00:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:00:42,2026/5/9 3:0:42.697812,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 03:00:42,2026/5/9 3:0:42.701465,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 03:00:42,2026/5/9 3:0:42.705141,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 03:00:42,2026/5/9 3:0:42.709028,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 03:00:42,2026/5/9 3:0:42.712692,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 03:00:42,2026/5/9 3:0:42.716236,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 03:00:42,2026/5/9 3:0:42.720274,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 03:00:42,2026/5/9 3:0:42.723980,GPU#7,-,MXC550,0000:d6:00.0,56,0
