GPU Memory Monitor Started at 2026-04-25 10:32:58.920310
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i4096-o2048/gpu_monitor_20260425103258.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:34:39,2026/4/25 10:34:39.557445,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 10:34:39,2026/4/25 10:34:39.561012,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 10:34:39,2026/4/25 10:34:39.564852,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 10:34:39,2026/4/25 10:34:39.569133,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:34:39,2026/4/25 10:34:39.573012,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 10:34:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:34:49,2026/4/25 10:34:49.606786,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.610666,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.614239,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.617924,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.621607,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.625434,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.629144,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:34:49,2026/4/25 10:34:49.633120,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 10:34:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:34:59,2026/4/25 10:34:59.666846,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-25 10:34:59,2026/4/25 10:34:59.670734,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 10:34:59,2026/4/25 10:34:59.674452,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 10:34:59,2026/4/25 10:34:59.678771,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-25 10:34:59,2026/4/25 10:34:59.682957,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-25 10:34:59,2026/4/25 10:34:59.686586,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-25 10:34:59,2026/4/25 10:34:59.690234,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:34:59,2026/4/25 10:34:59.694024,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-25 10:35:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:35:09,2026/4/25 10:35:9.727630,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.731370,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.735096,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.738873,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.742747,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.746519,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.750234,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:35:09,2026/4/25 10:35:9.754120,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:35:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:35:19,2026/4/25 10:35:19.787641,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.791955,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.795587,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.799355,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.803173,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.806866,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.810652,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:35:19,2026/4/25 10:35:19.814572,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:35:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:35:29,2026/4/25 10:35:29.848298,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:35:29,2026/4/25 10:35:29.852492,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:35:29,2026/4/25 10:35:29.856105,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:35:29,2026/4/25 10:35:29.860096,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:35:29,2026/4/25 10:35:29.863810,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:35:29,2026/4/25 10:35:29.867508,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:35:29,2026/4/25 10:35:29.871285,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:35:29,2026/4/25 10:35:29.875170,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:35:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:35:39,2026/4/25 10:35:39.909236,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.913155,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.916915,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.920604,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.924259,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.928290,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.931928,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:35:39,2026/4/25 10:35:39.935726,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:35:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:35:49,2026/4/25 10:35:49.969242,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.972933,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.976600,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.980131,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.983903,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.987711,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.991601,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:35:49,2026/4/25 10:35:49.995178,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:36:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:36:00,2026/4/25 10:36:0.29333,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.33461,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.37086,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.41015,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.44701,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.48595,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.52473,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:36:00,2026/4/25 10:36:0.56297,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:36:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:36:10,2026/4/25 10:36:10.90151,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:36:10,2026/4/25 10:36:10.94036,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:36:10,2026/4/25 10:36:10.97625,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:36:10,2026/4/25 10:36:10.101565,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:36:10,2026/4/25 10:36:10.105335,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 10:36:10,2026/4/25 10:36:10.108914,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:36:10,2026/4/25 10:36:10.112585,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:36:10,2026/4/25 10:36:10.116340,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 10:36:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:36:20,2026/4/25 10:36:20.150356,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.154664,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.158242,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.161931,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.165702,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.169597,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.173357,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:36:20,2026/4/25 10:36:20.177124,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 10:36:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:36:30,2026/4/25 10:36:30.210900,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.214680,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.218346,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.222154,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.226011,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.229708,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.233343,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 10:36:30,2026/4/25 10:36:30.236821,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 10:36:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:36:40,2026/4/25 10:36:40.264905,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-25 10:36:40,2026/4/25 10:36:40.268969,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-25 10:36:40,2026/4/25 10:36:40.273463,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 10:36:40,2026/4/25 10:36:40.277042,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 10:36:40,2026/4/25 10:36:40.280807,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 10:36:40,2026/4/25 10:36:40.284587,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 10:36:40,2026/4/25 10:36:40.288251,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 10:36:40,2026/4/25 10:36:40.292083,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-25 10:36:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:36:50,2026/4/25 10:36:50.325748,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.329583,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.333257,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.337121,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.341030,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.344978,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.348711,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:36:50,2026/4/25 10:36:50.352575,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:37:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:37:00,2026/4/25 10:37:0.386155,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.390137,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.393722,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.397618,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.401236,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.405016,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.408912,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:37:00,2026/4/25 10:37:0.412753,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:37:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:37:10,2026/4/25 10:37:10.447296,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.451010,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.454976,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.458718,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.462220,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.466324,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.470028,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 10:37:10,2026/4/25 10:37:10.473617,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 10:37:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:37:20,2026/4/25 10:37:20.507946,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.511656,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.515475,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.519307,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.522751,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.526538,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.530335,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-25 10:37:20,2026/4/25 10:37:20.534189,GPU#7,-,MXC550,0000:d6:00.0,75,0
