GPU Memory Monitor Started at 2026-05-08 19:24:57.715537
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i1024-o512/gpu_monitor_20260508192457.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:26:08,2026/5/8 19:26:8.175181,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:26:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:26:18,2026/5/8 19:26:18.205914,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.209631,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.213264,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.217039,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.220851,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.224567,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.228343,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:26:18,2026/5/8 19:26:18.232267,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:26:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:26:28,2026/5/8 19:26:28.265928,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.269620,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.273476,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.277149,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.280592,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.284391,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.288122,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:26:28,2026/5/8 19:26:28.291827,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:26:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:26:38,2026/5/8 19:26:38.325400,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:26:38,2026/5/8 19:26:38.329196,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:26:38,2026/5/8 19:26:38.332826,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:26:38,2026/5/8 19:26:38.336927,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:26:38,2026/5/8 19:26:38.340593,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:26:38,2026/5/8 19:26:38.344464,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:26:38,2026/5/8 19:26:38.348088,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:26:38,2026/5/8 19:26:38.351795,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:26:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:26:48,2026/5/8 19:26:48.385648,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:26:48,2026/5/8 19:26:48.389435,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:26:48,2026/5/8 19:26:48.393146,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:26:48,2026/5/8 19:26:48.397238,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:26:48,2026/5/8 19:26:48.400907,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:26:48,2026/5/8 19:26:48.404597,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:26:48,2026/5/8 19:26:48.408902,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:26:48,2026/5/8 19:26:48.412641,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:26:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:26:58,2026/5/8 19:26:58.446272,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.450362,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.454058,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.457832,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.461808,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.466145,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.470231,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:26:58,2026/5/8 19:26:58.474021,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:27:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:27:08,2026/5/8 19:27:8.505934,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:27:08,2026/5/8 19:27:8.509721,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:27:08,2026/5/8 19:27:8.513616,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 19:27:08,2026/5/8 19:27:8.517566,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:27:08,2026/5/8 19:27:8.521577,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:27:08,2026/5/8 19:27:8.525341,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 19:27:08,2026/5/8 19:27:8.529029,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:27:08,2026/5/8 19:27:8.533038,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 19:27:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:27:18,2026/5/8 19:27:18.566054,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 19:27:18,2026/5/8 19:27:18.570040,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 19:27:18,2026/5/8 19:27:18.573733,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 19:27:18,2026/5/8 19:27:18.577780,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 19:27:18,2026/5/8 19:27:18.581606,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-08 19:27:18,2026/5/8 19:27:18.585241,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 19:27:18,2026/5/8 19:27:18.588909,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 19:27:18,2026/5/8 19:27:18.592475,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 19:27:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:27:28,2026/5/8 19:27:28.625964,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.630005,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.633731,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.637942,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.641701,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.645493,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.649248,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:27:28,2026/5/8 19:27:28.652909,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:27:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:27:38,2026/5/8 19:27:38.683208,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.687252,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.691115,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.694780,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.698541,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.702227,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.705904,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:27:38,2026/5/8 19:27:38.709494,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:27:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:27:48,2026/5/8 19:27:48.741808,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.746556,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.750793,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.754677,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.758291,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.762003,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.765600,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:27:48,2026/5/8 19:27:48.769504,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:27:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:27:58,2026/5/8 19:27:58.802644,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.806550,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.810371,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.814037,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.817823,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.821620,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.825323,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:27:58,2026/5/8 19:27:58.829225,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:28:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:28:08,2026/5/8 19:28:8.863603,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:28:08,2026/5/8 19:28:8.867450,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:28:08,2026/5/8 19:28:8.871011,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:28:08,2026/5/8 19:28:8.875089,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:28:08,2026/5/8 19:28:8.878660,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:28:08,2026/5/8 19:28:8.882121,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:28:08,2026/5/8 19:28:8.885821,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:28:08,2026/5/8 19:28:8.889814,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:28:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:28:18,2026/5/8 19:28:18.920793,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.924518,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.928267,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.932114,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.935827,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.939639,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.943283,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:28:18,2026/5/8 19:28:18.946973,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:28:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:28:28,2026/5/8 19:28:28.981008,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:28:28,2026/5/8 19:28:28.984719,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:28:28,2026/5/8 19:28:28.988610,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:28:28,2026/5/8 19:28:28.992252,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:28:28,2026/5/8 19:28:28.996138,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:28:28,2026/5/8 19:28:28.999960,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:28:28,2026/5/8 19:28:29.3819,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:28:28,2026/5/8 19:28:29.7500,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:28:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:28:39,2026/5/8 19:28:39.41362,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:28:39,2026/5/8 19:28:39.45254,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:28:39,2026/5/8 19:28:39.49035,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:28:39,2026/5/8 19:28:39.52814,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:28:39,2026/5/8 19:28:39.56584,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 19:28:39,2026/5/8 19:28:39.60424,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 19:28:39,2026/5/8 19:28:39.64254,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 19:28:39,2026/5/8 19:28:39.68078,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 19:28:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:28:49,2026/5/8 19:28:49.92687,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:28:49,2026/5/8 19:28:49.96487,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:28:49,2026/5/8 19:28:49.100093,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 19:28:49,2026/5/8 19:28:49.103738,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 19:28:49,2026/5/8 19:28:49.107500,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:28:49,2026/5/8 19:28:49.111108,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:28:49,2026/5/8 19:28:49.114852,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:28:49,2026/5/8 19:28:49.118544,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:28:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:28:59,2026/5/8 19:28:59.143572,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:28:59,2026/5/8 19:28:59.147119,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 19:28:59,2026/5/8 19:28:59.150985,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:28:59,2026/5/8 19:28:59.154671,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 19:28:59,2026/5/8 19:28:59.158542,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:28:59,2026/5/8 19:28:59.162225,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:28:59,2026/5/8 19:28:59.166014,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:28:59,2026/5/8 19:28:59.170004,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:29:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:29:09,2026/5/8 19:29:9.200708,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.204926,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.208720,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.212654,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.216266,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.219972,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.223503,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:29:09,2026/5/8 19:29:9.227277,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 19:29:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:29:19,2026/5/8 19:29:19.256549,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:29:19,2026/5/8 19:29:19.260478,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:29:19,2026/5/8 19:29:19.264380,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:29:19,2026/5/8 19:29:19.268353,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:29:19,2026/5/8 19:29:19.272071,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:29:19,2026/5/8 19:29:19.275657,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:29:19,2026/5/8 19:29:19.279506,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:29:19,2026/5/8 19:29:19.283417,GPU#7,-,MXC550,0000:d6:00.0,49,0
