Metric,1-MiniMax-M2.5-W8A8,1-GLM-5-W8A8,1-Kimi-K2.5_int4_2,2-MiniMax-M2.5-W8A8,2-GLM-5-W8A8,2-Kimi-K2.5_int4_2,4-MiniMax-M2.5-W8A8,4-GLM-5-W8A8,4-Kimi-K2.5_int4_2,8-MiniMax-M2.5-W8A8,8-GLM-5-W8A8,8-Kimi-K2.5_int4_2,16-MiniMax-M2.5-W8A8,16-GLM-5-W8A8,16-Kimi-K2.5_int4_2,32-MiniMax-M2.5-W8A8,32-GLM-5-W8A8,32-Kimi-K2.5_int4_2,64-MiniMax-M2.5-W8A8,64-GLM-5-W8A8,64-Kimi-K2.5_int4_2,80-MiniMax-M2.5-W8A8,80-GLM-5-W8A8,80-Kimi-K2.5_int4_2,128-MiniMax-M2.5-W8A8,128-GLM-5-W8A8,128-Kimi-K2.5_int4_2
Median TPOT (ms),15.82,0.00,16.93,24.20,0.00,27.27,36.57,0.00,28.10,60.84,0.00,28.38,86.79,0.00,28.09,91.12,0.00,0,87.41,0.00,0,87.49,0.00,0,87.52,0.00,0
P99 TPOT (ms),15.86,0.00,22.96,26.89,0.00,41.77,57.78,0.00,48.26,90.68,0.00,48.93,126.76,0.00,45.91,127.72,0.00,0,126.53,0.00,0,127.80,0.00,0,128.04,0.00,0
[[Inter-Token Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean ITL (ms),15.84,0.00,17.12,23.15,0.00,27.56,36.21,0.00,29.38,62.82,0.00,29.74,87.99,0.00,29.18,88.90,0.00,0,88.35,0.00,0,88.66,0.00,0,88.75,0.00,0
Median ITL (ms),15.82,0.00,14.81,20.03,0.00,18.89,26.43,0.00,18.94,40.52,0.00,18.95,53.12,0.00,18.95,53.13,0.00,0,53.19,0.00,0,53.27,0.00,0,53.25,0.00,0
P95 ITL (ms),15.86,0.00,29.67,20.50,0.00,37.83,28.58,0.00,38.00,43.06,0.00,38.07,54.87,0.00,38.03,56.11,0.00,0,56.13,0.00,0,56.19,0.00,0,56.19,0.00,0
P99 ITL (ms),19.67,0.00,30.07,25.32,0.00,38.62,31.14,0.00,46.70,43.86,0.00,46.78,56.23,0.00,46.74,57.66,0.00,0,57.55,0.00,0,57.68,0.00,0,57.44,0.00,0
[[End-to-End Latency]],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mean E2E Latency (ms),33455.48,447.16,34491.10,49470.99,599.57,50148.29,78888.00,790.09,98755.04,138510.87,998.34,195170.98,261327.40,1992.45,385567.47,511453.47,3898.76,0,971316.36,7755.03,0,1182334.74,9741.06,0,1724674.66,15417.00,0
Median E2E Latency (ms),33253.29,448.69,34230.65,49038.29,599.19,49732.48,78106.08,884.00,99434.98,137678.98,996.37,197754.49,195537.68,2003.10,394462.60,587189.55,3904.57,0,990617.78,7778.96,0,1377892.49,9680.55,0,2004311.65,15258.46,0
P90 E2E Latency (ms),33285.40,462.83,36921.36,49105.06,609.46,54104.38,78252.23,898.47,113029.22,140438.10,1229.48,213205.98,393952.01,2291.29,414741.15,602780.99,4337.88,0,1192454.61,11746.57,0,1410899.98,15597.82,0,2201907.62,26835.10,0
P99 E2E Latency (ms),35227.93,477.40,43244.51,78147.37,616.20,71489.03,106390.46,916.13,130416.24,165851.60,1422.23,230348.21,405966.76,3089.60,427889.53,617720.72,7052.26,0,1210763.24,14744.81,0,1425006.74,18832.88,0,2217012.52,30298.63,0
