GPU Memory Monitor Started at 2026-05-09 07:18:49.117703
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i128-o128/gpu_monitor_20260509071849.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:20:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:20:19,2026/5/9 7:20:19.682259,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 07:20:19,2026/5/9 7:20:19.686149,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 07:20:19,2026/5/9 7:20:19.689828,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 07:20:19,2026/5/9 7:20:19.693529,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 07:20:19,2026/5/9 7:20:19.697138,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 07:20:19,2026/5/9 7:20:19.700695,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 07:20:19,2026/5/9 7:20:19.704589,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-09 07:20:19,2026/5/9 7:20:19.708262,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 07:20:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:20:29,2026/5/9 7:20:29.741947,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 07:20:29,2026/5/9 7:20:29.745823,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-09 07:20:29,2026/5/9 7:20:29.749517,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 07:20:29,2026/5/9 7:20:29.753413,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 07:20:29,2026/5/9 7:20:29.757133,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 07:20:29,2026/5/9 7:20:29.760815,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 07:20:29,2026/5/9 7:20:29.764698,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 07:20:29,2026/5/9 7:20:29.768477,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 07:20:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:20:39,2026/5/9 7:20:39.802248,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 07:20:39,2026/5/9 7:20:39.806266,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 07:20:39,2026/5/9 7:20:39.810032,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-09 07:20:39,2026/5/9 7:20:39.813942,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-09 07:20:39,2026/5/9 7:20:39.817508,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 07:20:39,2026/5/9 7:20:39.821007,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 07:20:39,2026/5/9 7:20:39.824690,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 07:20:39,2026/5/9 7:20:39.828583,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 07:20:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:20:49,2026/5/9 7:20:49.861848,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-09 07:20:49,2026/5/9 7:20:49.865863,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 07:20:49,2026/5/9 7:20:49.869611,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 07:20:49,2026/5/9 7:20:49.873557,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 07:20:49,2026/5/9 7:20:49.877340,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 07:20:49,2026/5/9 7:20:49.881217,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-09 07:20:49,2026/5/9 7:20:49.884930,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 07:20:49,2026/5/9 7:20:49.888788,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 07:20:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:20:59,2026/5/9 7:20:59.913124,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 07:20:59,2026/5/9 7:20:59.916943,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 07:20:59,2026/5/9 7:20:59.920713,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 07:20:59,2026/5/9 7:20:59.925578,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 07:20:59,2026/5/9 7:20:59.929315,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 07:20:59,2026/5/9 7:20:59.933459,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:20:59,2026/5/9 7:20:59.937131,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-09 07:20:59,2026/5/9 7:20:59.940803,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 07:21:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:21:09,2026/5/9 7:21:9.974377,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 07:21:09,2026/5/9 7:21:9.978296,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 07:21:09,2026/5/9 7:21:9.982053,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 07:21:09,2026/5/9 7:21:9.986145,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 07:21:09,2026/5/9 7:21:9.990439,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 07:21:09,2026/5/9 7:21:9.994531,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 07:21:09,2026/5/9 7:21:9.998160,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 07:21:09,2026/5/9 7:21:10.1911,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 07:21:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:21:20,2026/5/9 7:21:20.32579,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 07:21:20,2026/5/9 7:21:20.36522,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 07:21:20,2026/5/9 7:21:20.40255,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-09 07:21:20,2026/5/9 7:21:20.44013,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-09 07:21:20,2026/5/9 7:21:20.47830,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 07:21:20,2026/5/9 7:21:20.51612,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 07:21:20,2026/5/9 7:21:20.55597,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 07:21:20,2026/5/9 7:21:20.59514,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 07:21:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:21:30,2026/5/9 7:21:30.88043,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 07:21:30,2026/5/9 7:21:30.92214,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-09 07:21:30,2026/5/9 7:21:30.96395,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 07:21:30,2026/5/9 7:21:30.100600,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 07:21:30,2026/5/9 7:21:30.104245,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:21:30,2026/5/9 7:21:30.107854,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 07:21:30,2026/5/9 7:21:30.111816,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 07:21:30,2026/5/9 7:21:30.115502,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 07:21:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:21:40,2026/5/9 7:21:40.146582,GPU#0,-,MXC550,0000:0e:00.0,32,0
2026-05-09 07:21:40,2026/5/9 7:21:40.150496,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 07:21:40,2026/5/9 7:21:40.154233,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-09 07:21:40,2026/5/9 7:21:40.158155,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 07:21:40,2026/5/9 7:21:40.161909,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 07:21:40,2026/5/9 7:21:40.165731,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-09 07:21:40,2026/5/9 7:21:40.169708,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-09 07:21:40,2026/5/9 7:21:40.173607,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-09 07:21:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:21:50,2026/5/9 7:21:50.207013,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 07:21:50,2026/5/9 7:21:50.210679,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 07:21:50,2026/5/9 7:21:50.214563,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 07:21:50,2026/5/9 7:21:50.218527,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 07:21:50,2026/5/9 7:21:50.222345,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 07:21:50,2026/5/9 7:21:50.226130,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 07:21:50,2026/5/9 7:21:50.229915,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 07:21:50,2026/5/9 7:21:50.233709,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 07:22:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:22:00,2026/5/9 7:22:0.266379,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 07:22:00,2026/5/9 7:22:0.270476,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 07:22:00,2026/5/9 7:22:0.274146,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-09 07:22:00,2026/5/9 7:22:0.277829,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 07:22:00,2026/5/9 7:22:0.281771,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 07:22:00,2026/5/9 7:22:0.285583,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 07:22:00,2026/5/9 7:22:0.289357,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 07:22:00,2026/5/9 7:22:0.293385,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 07:22:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:22:10,2026/5/9 7:22:10.326057,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-09 07:22:10,2026/5/9 7:22:10.330591,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-09 07:22:10,2026/5/9 7:22:10.334237,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 07:22:10,2026/5/9 7:22:10.337832,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 07:22:10,2026/5/9 7:22:10.341506,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-09 07:22:10,2026/5/9 7:22:10.345704,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 07:22:10,2026/5/9 7:22:10.349371,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 07:22:10,2026/5/9 7:22:10.353350,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-09 07:22:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:22:20,2026/5/9 7:22:20.379775,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-09 07:22:20,2026/5/9 7:22:20.383431,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 07:22:20,2026/5/9 7:22:20.387426,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 07:22:20,2026/5/9 7:22:20.391147,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-09 07:22:20,2026/5/9 7:22:20.394977,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 07:22:20,2026/5/9 7:22:20.398648,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 07:22:20,2026/5/9 7:22:20.402443,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-09 07:22:20,2026/5/9 7:22:20.406326,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-09 07:22:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:22:30,2026/5/9 7:22:30.439865,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-09 07:22:30,2026/5/9 7:22:30.443645,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-09 07:22:30,2026/5/9 7:22:30.447423,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-09 07:22:30,2026/5/9 7:22:30.451257,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-09 07:22:30,2026/5/9 7:22:30.455076,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 07:22:30,2026/5/9 7:22:30.458747,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-09 07:22:30,2026/5/9 7:22:30.462641,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-09 07:22:30,2026/5/9 7:22:30.466541,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-09 07:22:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:22:40,2026/5/9 7:22:40.497945,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.501614,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.505615,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.509448,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.513218,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.517016,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.520780,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 07:22:40,2026/5/9 7:22:40.524810,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-09 07:22:50.536136
