GPU Memory Monitor Started at 2026-05-07 16:17:40.819851
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/2-300-i70000-o1500/gpu_monitor_20260507161740.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:18:41,2026/5/7 16:18:41.189727,GPU#1,-,MXC550,0000:34:00.0,11,0
2026-05-07 16:18:41,2026/5/7 16:18:41.193613,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:18:41,2026/5/7 16:18:41.197450,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:18:41,2026/5/7 16:18:41.201329,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:18:41,2026/5/7 16:18:41.204910,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:18:41,2026/5/7 16:18:41.208446,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:18:41,2026/5/7 16:18:41.212481,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:18:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:18:51,2026/5/7 16:18:51.244421,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-07 16:18:51,2026/5/7 16:18:51.248346,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:18:51,2026/5/7 16:18:51.252269,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:18:51,2026/5/7 16:18:51.255900,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:18:51,2026/5/7 16:18:51.259497,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:18:51,2026/5/7 16:18:51.263417,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:18:51,2026/5/7 16:18:51.267274,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:18:51,2026/5/7 16:18:51.270865,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:19:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:19:01,2026/5/7 16:19:1.304465,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:19:01,2026/5/7 16:19:1.308349,GPU#1,-,MXC550,0000:34:00.0,10,0
2026-05-07 16:19:01,2026/5/7 16:19:1.312248,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:19:01,2026/5/7 16:19:1.315981,GPU#3,-,MXC550,0000:5a:00.0,12,0
2026-05-07 16:19:01,2026/5/7 16:19:1.319667,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:19:01,2026/5/7 16:19:1.323579,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:19:01,2026/5/7 16:19:1.327493,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:19:01,2026/5/7 16:19:1.331284,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:19:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:19:11,2026/5/7 16:19:11.357111,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:19:11,2026/5/7 16:19:11.361244,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:19:11,2026/5/7 16:19:11.364862,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:19:11,2026/5/7 16:19:11.368799,GPU#3,-,MXC550,0000:5a:00.0,10,0
2026-05-07 16:19:11,2026/5/7 16:19:11.372465,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:19:11,2026/5/7 16:19:11.376239,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:19:11,2026/5/7 16:19:11.380172,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:19:11,2026/5/7 16:19:11.383983,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:19:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:19:21,2026/5/7 16:19:21.415098,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:19:21,2026/5/7 16:19:21.418877,GPU#1,-,MXC550,0000:34:00.0,12,0
2026-05-07 16:19:21,2026/5/7 16:19:21.422565,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:19:21,2026/5/7 16:19:21.426238,GPU#3,-,MXC550,0000:5a:00.0,12,0
2026-05-07 16:19:21,2026/5/7 16:19:21.429904,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:19:21,2026/5/7 16:19:21.433500,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:19:21,2026/5/7 16:19:21.437224,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:19:21,2026/5/7 16:19:21.441202,GPU#7,-,MXC550,0000:d6:00.0,11,0
2026-05-07 16:19:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:19:31,2026/5/7 16:19:31.469437,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:19:31,2026/5/7 16:19:31.473141,GPU#1,-,MXC550,0000:34:00.0,11,0
2026-05-07 16:19:31,2026/5/7 16:19:31.476930,GPU#2,-,MXC550,0000:47:00.0,10,0
2026-05-07 16:19:31,2026/5/7 16:19:31.480682,GPU#3,-,MXC550,0000:5a:00.0,10,0
2026-05-07 16:19:31,2026/5/7 16:19:31.484364,GPU#4,-,MXC550,0000:86:00.0,12,0
2026-05-07 16:19:31,2026/5/7 16:19:31.488362,GPU#5,-,MXC550,0000:ae:00.0,12,0
2026-05-07 16:19:31,2026/5/7 16:19:31.492131,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:19:31,2026/5/7 16:19:31.496048,GPU#7,-,MXC550,0000:d6:00.0,10,0
2026-05-07 16:19:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:19:41,2026/5/7 16:19:41.526249,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.529924,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.533825,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.537571,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.541439,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.545129,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.548906,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:19:41,2026/5/7 16:19:41.552690,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:19:49.864149
