GPU Memory Monitor Started at 2026-05-07 17:12:11.931375
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/1-1000-i512-o256/gpu_monitor_20260507171211.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 17:12:52,2026/5/7 17:12:52.196605,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:12:52,2026/5/7 17:12:52.200470,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:12:52,2026/5/7 17:12:52.204130,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:12:52,2026/5/7 17:12:52.207729,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:13:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:13:02,2026/5/7 17:13:2.235056,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 17:13:02,2026/5/7 17:13:2.238937,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:13:02,2026/5/7 17:13:2.242667,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:13:02,2026/5/7 17:13:2.246338,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:13:02,2026/5/7 17:13:2.250019,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:13:02,2026/5/7 17:13:2.253951,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:13:02,2026/5/7 17:13:2.257794,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:13:02,2026/5/7 17:13:2.261709,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:13:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:13:12,2026/5/7 17:13:12.295610,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 17:13:12,2026/5/7 17:13:12.299264,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 17:13:12,2026/5/7 17:13:12.303214,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 17:13:12,2026/5/7 17:13:12.306884,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 17:13:12,2026/5/7 17:13:12.310547,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:13:12,2026/5/7 17:13:12.314258,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 17:13:12,2026/5/7 17:13:12.318002,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 17:13:12,2026/5/7 17:13:12.321824,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 17:13:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:13:22,2026/5/7 17:13:22.355170,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:13:22,2026/5/7 17:13:22.358890,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 17:13:22,2026/5/7 17:13:22.362666,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 17:13:22,2026/5/7 17:13:22.366450,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 17:13:22,2026/5/7 17:13:22.370319,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:13:22,2026/5/7 17:13:22.374290,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:13:22,2026/5/7 17:13:22.378111,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:13:22,2026/5/7 17:13:22.381802,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:13:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:13:32,2026/5/7 17:13:32.407395,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 17:13:32,2026/5/7 17:13:32.411096,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 17:13:32,2026/5/7 17:13:32.414877,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 17:13:32,2026/5/7 17:13:32.418562,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 17:13:32,2026/5/7 17:13:32.422940,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 17:13:32,2026/5/7 17:13:32.427049,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 17:13:32,2026/5/7 17:13:32.430850,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 17:13:32,2026/5/7 17:13:32.434544,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 17:13:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:13:42,2026/5/7 17:13:42.459098,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.462963,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.466720,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.470718,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.474771,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.478337,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.482008,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:13:42,2026/5/7 17:13:42.485826,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:13:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:13:52,2026/5/7 17:13:52.517614,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.521591,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.525242,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.529024,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.532730,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.536326,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.540028,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:13:52,2026/5/7 17:13:52.543958,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:14:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:14:02,2026/5/7 17:14:2.577817,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.581823,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.585675,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.589350,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.593325,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.597116,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.600900,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:14:02,2026/5/7 17:14:2.604717,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:14:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:14:12,2026/5/7 17:14:12.630234,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:14:12,2026/5/7 17:14:12.634113,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:14:12,2026/5/7 17:14:12.637929,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:14:12,2026/5/7 17:14:12.641830,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:14:12,2026/5/7 17:14:12.645590,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:14:12,2026/5/7 17:14:12.649434,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:14:12,2026/5/7 17:14:12.653113,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 17:14:12,2026/5/7 17:14:12.656923,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 17:14:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:14:22,2026/5/7 17:14:22.689903,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 17:14:22,2026/5/7 17:14:22.693834,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:14:22,2026/5/7 17:14:22.697726,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 17:14:22,2026/5/7 17:14:22.701519,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 17:14:22,2026/5/7 17:14:22.705430,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 17:14:22,2026/5/7 17:14:22.709127,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 17:14:22,2026/5/7 17:14:22.712904,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 17:14:22,2026/5/7 17:14:22.716868,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 17:14:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:14:32,2026/5/7 17:14:32.741393,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 17:14:32,2026/5/7 17:14:32.745151,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 17:14:32,2026/5/7 17:14:32.748914,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 17:14:32,2026/5/7 17:14:32.752760,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 17:14:32,2026/5/7 17:14:32.756686,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:14:32,2026/5/7 17:14:32.760684,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:14:32,2026/5/7 17:14:32.764471,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:14:32,2026/5/7 17:14:32.768082,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:14:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:14:42,2026/5/7 17:14:42.797191,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 17:14:42,2026/5/7 17:14:42.800928,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:14:42,2026/5/7 17:14:42.804591,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:14:42,2026/5/7 17:14:42.808445,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:14:42,2026/5/7 17:14:42.812258,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:14:42,2026/5/7 17:14:42.816130,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:14:42,2026/5/7 17:14:42.819829,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:14:42,2026/5/7 17:14:42.823602,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 17:14:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:14:52,2026/5/7 17:14:52.852458,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.856369,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.859908,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.864234,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.868132,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.871726,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.875489,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:14:52,2026/5/7 17:14:52.879388,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:15:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:15:02,2026/5/7 17:15:2.913485,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 17:15:02,2026/5/7 17:15:2.917375,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 17:15:02,2026/5/7 17:15:2.921118,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 17:15:02,2026/5/7 17:15:2.924828,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 17:15:02,2026/5/7 17:15:2.928670,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:15:02,2026/5/7 17:15:2.932439,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:15:02,2026/5/7 17:15:2.936358,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:15:02,2026/5/7 17:15:2.940296,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:15:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:15:12,2026/5/7 17:15:12.974410,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:12.978142,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:12.982021,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:12.985821,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:12.989591,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:12.993317,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:12.997542,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 17:15:12,2026/5/7 17:15:13.1343,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 17:15:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:15:23,2026/5/7 17:15:23.35056,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:15:23,2026/5/7 17:15:23.38771,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:15:23,2026/5/7 17:15:23.42556,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 17:15:23,2026/5/7 17:15:23.46489,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 17:15:23,2026/5/7 17:15:23.50210,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 17:15:23,2026/5/7 17:15:23.54002,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 17:15:23,2026/5/7 17:15:23.58216,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 17:15:23,2026/5/7 17:15:23.62205,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 17:15:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:15:33,2026/5/7 17:15:33.88307,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:15:33,2026/5/7 17:15:33.92134,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:15:33,2026/5/7 17:15:33.96483,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:15:33,2026/5/7 17:15:33.100145,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:15:33,2026/5/7 17:15:33.103944,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:15:33,2026/5/7 17:15:33.107598,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:15:33,2026/5/7 17:15:33.111281,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 17:15:33,2026/5/7 17:15:33.115189,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 17:15:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:15:43,2026/5/7 17:15:43.148523,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:15:43,2026/5/7 17:15:43.152264,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 17:15:43,2026/5/7 17:15:43.156145,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:15:43,2026/5/7 17:15:43.159876,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:15:43,2026/5/7 17:15:43.163726,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:15:43,2026/5/7 17:15:43.167699,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 17:15:43,2026/5/7 17:15:43.171521,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 17:15:43,2026/5/7 17:15:43.175110,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 17:15:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:15:53,2026/5/7 17:15:53.208876,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:15:53,2026/5/7 17:15:53.212814,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:15:53,2026/5/7 17:15:53.216486,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:15:53,2026/5/7 17:15:53.220238,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:15:53,2026/5/7 17:15:53.223937,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 17:15:53,2026/5/7 17:15:53.227903,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-07 17:15:53,2026/5/7 17:15:53.231818,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 17:15:53,2026/5/7 17:15:53.235617,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:16:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:16:03,2026/5/7 17:16:3.265779,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:16:03,2026/5/7 17:16:3.269512,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 17:16:03,2026/5/7 17:16:3.273139,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 17:16:03,2026/5/7 17:16:3.276935,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 17:16:03,2026/5/7 17:16:3.280579,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:16:03,2026/5/7 17:16:3.284190,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-07 17:16:03,2026/5/7 17:16:3.288033,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 17:16:03,2026/5/7 17:16:3.292243,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 17:16:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:16:13,2026/5/7 17:16:13.316883,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.320686,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.324259,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.328097,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.331595,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.335278,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.339360,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:16:13,2026/5/7 17:16:13.343174,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-07 17:16:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:16:23,2026/5/7 17:16:23.376509,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:16:23,2026/5/7 17:16:23.380140,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-07 17:16:23,2026/5/7 17:16:23.383978,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 17:16:23,2026/5/7 17:16:23.387741,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-07 17:16:23,2026/5/7 17:16:23.391923,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 17:16:23,2026/5/7 17:16:23.395811,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 17:16:23,2026/5/7 17:16:23.399596,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 17:16:23,2026/5/7 17:16:23.403387,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 17:16:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 17:16:33,2026/5/7 17:16:33.434854,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-07 17:16:33,2026/5/7 17:16:33.438466,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 17:16:33,2026/5/7 17:16:33.442337,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-05-07 17:16:33,2026/5/7 17:16:33.445928,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 17:16:33,2026/5/7 17:16:33.449589,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 17:16:33,2026/5/7 17:16:33.453491,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 17:16:33,2026/5/7 17:16:33.457225,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-07 17:16:33,2026/5/7 17:16:33.460816,GPU#7,-,MXC550,0000:d6:00.0,39,0
