GPU Memory Monitor Started at 2026-04-29 09:33:33.076260
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/8-300-i70000-o1500/gpu_monitor_20260429093333.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 09:34:13,2026/4/29 9:34:13.371177,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:34:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:34:23,2026/4/29 9:34:23.405036,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.408817,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.412606,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.416384,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.420170,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.424139,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.427965,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 09:34:23,2026/4/29 9:34:23.431619,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 09:34:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:34:33,2026/4/29 9:34:33.462890,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:34:33,2026/4/29 9:34:33.466793,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:34:33,2026/4/29 9:34:33.470576,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:34:33,2026/4/29 9:34:33.474351,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:34:33,2026/4/29 9:34:33.478020,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 09:34:33,2026/4/29 9:34:33.481626,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:34:33,2026/4/29 9:34:33.485259,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 09:34:33,2026/4/29 9:34:33.488908,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 09:34:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:34:43,2026/4/29 9:34:43.522251,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.526137,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.530038,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.533570,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.537348,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.541124,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.545017,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 09:34:43,2026/4/29 9:34:43.548806,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 09:34:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:34:53,2026/4/29 9:34:53.574668,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 09:34:53,2026/4/29 9:34:53.579083,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:34:53,2026/4/29 9:34:53.582890,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 09:34:53,2026/4/29 9:34:53.586561,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:34:53,2026/4/29 9:34:53.590739,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 09:34:53,2026/4/29 9:34:53.594644,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 09:34:53,2026/4/29 9:34:53.598649,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 09:34:53,2026/4/29 9:34:53.602427,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:35:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:35:03,2026/4/29 9:35:3.636248,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 09:35:03,2026/4/29 9:35:3.640668,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:35:03,2026/4/29 9:35:3.644928,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 09:35:03,2026/4/29 9:35:3.648800,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:35:03,2026/4/29 9:35:3.652819,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 09:35:03,2026/4/29 9:35:3.656828,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 09:35:03,2026/4/29 9:35:3.660717,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 09:35:03,2026/4/29 9:35:3.664802,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:35:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:35:13,2026/4/29 9:35:13.696629,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:35:13,2026/4/29 9:35:13.700279,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:35:13,2026/4/29 9:35:13.704132,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 09:35:13,2026/4/29 9:35:13.707874,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:35:13,2026/4/29 9:35:13.711511,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:35:13,2026/4/29 9:35:13.715314,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:35:13,2026/4/29 9:35:13.718886,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 09:35:13,2026/4/29 9:35:13.722743,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 09:35:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:35:23,2026/4/29 9:35:23.755988,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 09:35:23,2026/4/29 9:35:23.759915,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:35:23,2026/4/29 9:35:23.763650,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:35:23,2026/4/29 9:35:23.767214,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 09:35:23,2026/4/29 9:35:23.770944,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:35:23,2026/4/29 9:35:23.774745,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 09:35:23,2026/4/29 9:35:23.778444,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 09:35:23,2026/4/29 9:35:23.782227,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 09:35:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:35:33,2026/4/29 9:35:33.816255,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:35:33,2026/4/29 9:35:33.820042,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 09:35:33,2026/4/29 9:35:33.823890,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 09:35:33,2026/4/29 9:35:33.827529,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:35:33,2026/4/29 9:35:33.831195,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:35:33,2026/4/29 9:35:33.835209,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 09:35:33,2026/4/29 9:35:33.838982,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 09:35:33,2026/4/29 9:35:33.842653,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 09:35:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:35:43,2026/4/29 9:35:43.876324,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.880806,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.884841,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.888680,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.892968,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.897458,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.901757,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 09:35:43,2026/4/29 9:35:43.905415,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:35:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:35:53,2026/4/29 9:35:53.938692,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 09:35:53,2026/4/29 9:35:53.942512,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:35:53,2026/4/29 9:35:53.946473,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 09:35:53,2026/4/29 9:35:53.950675,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:35:53,2026/4/29 9:35:53.954222,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 09:35:53,2026/4/29 9:35:53.957902,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 09:35:53,2026/4/29 9:35:53.962343,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 09:35:53,2026/4/29 9:35:53.966030,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:36:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:36:03,2026/4/29 9:36:3.999512,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:36:03,2026/4/29 9:36:4.3635,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:36:03,2026/4/29 9:36:4.7370,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 09:36:03,2026/4/29 9:36:4.11007,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:36:03,2026/4/29 9:36:4.14717,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 09:36:03,2026/4/29 9:36:4.18558,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:36:03,2026/4/29 9:36:4.22333,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 09:36:03,2026/4/29 9:36:4.25913,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 09:36:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:36:14,2026/4/29 9:36:14.59284,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 09:36:14,2026/4/29 9:36:14.63570,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:36:14,2026/4/29 9:36:14.67418,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:36:14,2026/4/29 9:36:14.71205,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:36:14,2026/4/29 9:36:14.74871,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:36:14,2026/4/29 9:36:14.78750,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:36:14,2026/4/29 9:36:14.82683,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 09:36:14,2026/4/29 9:36:14.86332,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 09:36:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:36:24,2026/4/29 9:36:24.119748,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:36:24,2026/4/29 9:36:24.123424,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:36:24,2026/4/29 9:36:24.127413,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 09:36:24,2026/4/29 9:36:24.131309,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 09:36:24,2026/4/29 9:36:24.135022,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:36:24,2026/4/29 9:36:24.138855,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:36:24,2026/4/29 9:36:24.142756,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 09:36:24,2026/4/29 9:36:24.146441,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 09:36:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:36:34,2026/4/29 9:36:34.180145,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 09:36:34,2026/4/29 9:36:34.183810,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 09:36:34,2026/4/29 9:36:34.187895,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 09:36:34,2026/4/29 9:36:34.191740,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-29 09:36:34,2026/4/29 9:36:34.196024,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 09:36:34,2026/4/29 9:36:34.200172,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 09:36:34,2026/4/29 9:36:34.204038,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 09:36:34,2026/4/29 9:36:34.208247,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 09:36:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:36:44,2026/4/29 9:36:44.241941,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 09:36:44,2026/4/29 9:36:44.246134,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:36:44,2026/4/29 9:36:44.249842,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-29 09:36:44,2026/4/29 9:36:44.253717,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:36:44,2026/4/29 9:36:44.257917,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 09:36:44,2026/4/29 9:36:44.262058,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 09:36:44,2026/4/29 9:36:44.265814,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-29 09:36:44,2026/4/29 9:36:44.269617,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 09:36:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:36:54,2026/4/29 9:36:54.301736,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.305616,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.309366,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.313155,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.316806,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.320483,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.324102,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 09:36:54,2026/4/29 9:36:54.328338,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 09:37:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:37:04,2026/4/29 9:37:4.361533,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.365175,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.369233,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.373047,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.376810,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.380586,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.384299,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 09:37:04,2026/4/29 9:37:4.388477,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 09:37:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:37:14,2026/4/29 9:37:14.421943,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 09:37:14,2026/4/29 9:37:14.425622,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 09:37:14,2026/4/29 9:37:14.429629,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 09:37:14,2026/4/29 9:37:14.433474,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 09:37:14,2026/4/29 9:37:14.437238,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 09:37:14,2026/4/29 9:37:14.441121,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 09:37:14,2026/4/29 9:37:14.445025,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 09:37:14,2026/4/29 9:37:14.448886,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 09:37:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:37:24,2026/4/29 9:37:24.482592,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-29 09:37:24,2026/4/29 9:37:24.486457,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-29 09:37:24,2026/4/29 9:37:24.490345,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-29 09:37:24,2026/4/29 9:37:24.494672,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-29 09:37:24,2026/4/29 9:37:24.498759,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-29 09:37:24,2026/4/29 9:37:24.502378,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-29 09:37:24,2026/4/29 9:37:24.506119,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-29 09:37:24,2026/4/29 9:37:24.509907,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-29 09:37:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:37:34,2026/4/29 9:37:34.543125,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.547095,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.550986,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.554980,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.558553,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.562327,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.566023,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-29 09:37:34,2026/4/29 9:37:34.569847,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-29 09:37:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:37:44,2026/4/29 9:37:44.603185,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.606790,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.610566,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.614405,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.618225,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.622227,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.626123,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-29 09:37:44,2026/4/29 9:37:44.629806,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-29 09:37:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 09:37:54,2026/4/29 9:37:54.663294,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 09:37:54,2026/4/29 9:37:54.667159,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 09:37:54,2026/4/29 9:37:54.671397,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 09:37:54,2026/4/29 9:37:54.675813,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 09:37:54,2026/4/29 9:37:54.680027,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 09:37:54,2026/4/29 9:37:54.683627,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 09:37:54,2026/4/29 9:37:54.687816,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 09:37:54,2026/4/29 9:37:54.691642,GPU#7,-,MXC550,0000:d6:00.0,82,0
