GPU Memory Monitor Started at 2026-04-25 06:08:02.487479
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i128-o128/gpu_monitor_20260425060802.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 06:08:52,2026/4/25 6:8:52.822980,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:08:52,2026/4/25 6:8:52.826756,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:08:52,2026/4/25 6:8:52.830955,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:08:52,2026/4/25 6:8:52.834753,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:09:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:09:02,2026/4/25 6:9:2.862896,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:09:02,2026/4/25 6:9:2.866604,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:09:02,2026/4/25 6:9:2.870453,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:09:02,2026/4/25 6:9:2.874355,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:09:02,2026/4/25 6:9:2.878015,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:09:02,2026/4/25 6:9:2.881819,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-25 06:09:02,2026/4/25 6:9:2.886144,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:09:02,2026/4/25 6:9:2.889699,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:09:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:09:12,2026/4/25 6:9:12.923616,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:09:12,2026/4/25 6:9:12.927490,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-04-25 06:09:12,2026/4/25 6:9:12.931203,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-04-25 06:09:12,2026/4/25 6:9:12.934784,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:09:12,2026/4/25 6:9:12.938539,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-04-25 06:09:12,2026/4/25 6:9:12.942177,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:09:12,2026/4/25 6:9:12.946119,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-04-25 06:09:12,2026/4/25 6:9:12.949824,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-04-25 06:09:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:09:22,2026/4/25 6:9:22.983744,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:22.987333,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:22.991001,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:22.995288,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:22.999075,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:23.2705,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:23.6595,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:09:22,2026/4/25 6:9:23.10246,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:09:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:09:33,2026/4/25 6:9:33.44327,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-04-25 06:09:33,2026/4/25 6:9:33.48005,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-04-25 06:09:33,2026/4/25 6:9:33.51907,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-25 06:09:33,2026/4/25 6:9:33.56265,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-04-25 06:09:33,2026/4/25 6:9:33.60022,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 06:09:33,2026/4/25 6:9:33.63855,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-04-25 06:09:33,2026/4/25 6:9:33.67711,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:09:33,2026/4/25 6:9:33.71577,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 06:09:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:09:43,2026/4/25 6:9:43.96514,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.100090,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.104048,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.107791,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.111618,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.115093,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.118993,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:09:43,2026/4/25 6:9:43.122642,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:09:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:09:53,2026/4/25 6:9:53.156299,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-04-25 06:09:53,2026/4/25 6:9:53.160061,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-04-25 06:09:53,2026/4/25 6:9:53.164146,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-04-25 06:09:53,2026/4/25 6:9:53.168251,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:09:53,2026/4/25 6:9:53.172156,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-04-25 06:09:53,2026/4/25 6:9:53.175880,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-04-25 06:09:53,2026/4/25 6:9:53.179595,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-04-25 06:09:53,2026/4/25 6:9:53.183194,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-04-25 06:10:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:10:03,2026/4/25 6:10:3.216013,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.219853,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.223640,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.227525,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.231182,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.235141,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.238868,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:10:03,2026/4/25 6:10:3.242748,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:10:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:10:13,2026/4/25 6:10:13.276656,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-25 06:10:13,2026/4/25 6:10:13.280598,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:10:13,2026/4/25 6:10:13.284244,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:10:13,2026/4/25 6:10:13.288089,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-25 06:10:13,2026/4/25 6:10:13.291696,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:10:13,2026/4/25 6:10:13.295392,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:10:13,2026/4/25 6:10:13.299184,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:10:13,2026/4/25 6:10:13.302977,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:10:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:10:23,2026/4/25 6:10:23.334197,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-25 06:10:23,2026/4/25 6:10:23.337740,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:10:23,2026/4/25 6:10:23.341484,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-04-25 06:10:23,2026/4/25 6:10:23.345370,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-04-25 06:10:23,2026/4/25 6:10:23.349251,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-04-25 06:10:23,2026/4/25 6:10:23.353118,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-04-25 06:10:23,2026/4/25 6:10:23.356711,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-04-25 06:10:23,2026/4/25 6:10:23.360366,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:10:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:10:33,2026/4/25 6:10:33.385911,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.389632,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.393581,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.397267,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.401116,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.404940,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.408813,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-04-25 06:10:33,2026/4/25 6:10:33.412582,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-25 06:10:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:10:43,2026/4/25 6:10:43.445116,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-25 06:10:43,2026/4/25 6:10:43.449127,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:10:43,2026/4/25 6:10:43.452926,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:10:43,2026/4/25 6:10:43.456809,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:10:43,2026/4/25 6:10:43.460742,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:10:43,2026/4/25 6:10:43.464589,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:10:43,2026/4/25 6:10:43.468387,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:10:43,2026/4/25 6:10:43.472110,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:10:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:10:53,2026/4/25 6:10:53.499904,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-04-25 06:10:53,2026/4/25 6:10:53.503755,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:10:53,2026/4/25 6:10:53.507530,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-04-25 06:10:53,2026/4/25 6:10:53.511302,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:10:53,2026/4/25 6:10:53.515079,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-25 06:10:53,2026/4/25 6:10:53.519020,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-04-25 06:10:53,2026/4/25 6:10:53.522753,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:10:53,2026/4/25 6:10:53.526551,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-25 06:11:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:11:03,2026/4/25 6:11:3.560457,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-04-25 06:11:03,2026/4/25 6:11:3.564452,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-04-25 06:11:03,2026/4/25 6:11:3.568092,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-04-25 06:11:03,2026/4/25 6:11:3.571930,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-04-25 06:11:03,2026/4/25 6:11:3.575608,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-04-25 06:11:03,2026/4/25 6:11:3.579818,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-04-25 06:11:03,2026/4/25 6:11:3.583806,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-04-25 06:11:03,2026/4/25 6:11:3.587610,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-04-25 06:11:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:11:13,2026/4/25 6:11:13.618143,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.622041,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.625680,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.629305,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.633017,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.636836,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.640509,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-04-25 06:11:13,2026/4/25 6:11:13.644140,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-04-25 06:11:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:11:23,2026/4/25 6:11:23.674346,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.678055,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.681804,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.685425,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.689247,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.692904,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.696842,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-04-25 06:11:23,2026/4/25 6:11:23.700581,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-04-25 06:11:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 06:11:33,2026/4/25 6:11:33.734437,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.738020,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.741933,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.745619,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.749433,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.753008,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.756904,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 06:11:33,2026/4/25 6:11:33.760602,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-25 06:11:43.057090
