GPU Memory Monitor Started at 2026-05-09 03:58:59.600599
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i8192-o1024/gpu_monitor_20260509035859.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 03:59:19,2026/5/9 3:59:19.747204,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-09 03:59:19,2026/5/9 3:59:19.750997,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-09 03:59:19,2026/5/9 3:59:19.754880,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-09 03:59:19,2026/5/9 3:59:19.758541,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-09 03:59:19,2026/5/9 3:59:19.762321,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-09 03:59:19,2026/5/9 3:59:19.766015,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-09 03:59:19,2026/5/9 3:59:19.769809,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-09 03:59:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:59:29,2026/5/9 3:59:29.795539,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 03:59:29,2026/5/9 3:59:29.800394,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 03:59:29,2026/5/9 3:59:29.804047,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 03:59:29,2026/5/9 3:59:29.807680,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-09 03:59:29,2026/5/9 3:59:29.811490,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-09 03:59:29,2026/5/9 3:59:29.815194,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-09 03:59:29,2026/5/9 3:59:29.818904,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-09 03:59:29,2026/5/9 3:59:29.822741,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-09 03:59:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:59:39,2026/5/9 3:59:39.856725,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-05-09 03:59:39,2026/5/9 3:59:39.860607,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 03:59:39,2026/5/9 3:59:39.864562,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-09 03:59:39,2026/5/9 3:59:39.868099,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-09 03:59:39,2026/5/9 3:59:39.871913,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 03:59:39,2026/5/9 3:59:39.875627,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 03:59:39,2026/5/9 3:59:39.879658,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 03:59:39,2026/5/9 3:59:39.883484,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 03:59:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:59:49,2026/5/9 3:59:49.917330,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 03:59:49,2026/5/9 3:59:49.921614,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 03:59:49,2026/5/9 3:59:49.925363,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 03:59:49,2026/5/9 3:59:49.929380,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 03:59:49,2026/5/9 3:59:49.933026,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 03:59:49,2026/5/9 3:59:49.936800,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 03:59:49,2026/5/9 3:59:49.940582,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 03:59:49,2026/5/9 3:59:49.944145,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 03:59:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:59:59,2026/5/9 3:59:59.977850,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 03:59:59,2026/5/9 3:59:59.981626,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 03:59:59,2026/5/9 3:59:59.985372,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 03:59:59,2026/5/9 3:59:59.989346,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 03:59:59,2026/5/9 3:59:59.993154,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 03:59:59,2026/5/9 3:59:59.997154,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-05-09 03:59:59,2026/5/9 4:0:0.927,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-05-09 03:59:59,2026/5/9 4:0:0.5025,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-09 04:00:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:00:10,2026/5/9 4:0:10.38897,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.42780,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.46774,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.50502,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.54325,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.57925,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.62007,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 04:00:10,2026/5/9 4:0:10.65855,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 04:00:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:00:20,2026/5/9 4:0:20.99910,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-09 04:00:20,2026/5/9 4:0:20.103693,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-09 04:00:20,2026/5/9 4:0:20.107525,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-09 04:00:20,2026/5/9 4:0:20.111271,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-09 04:00:20,2026/5/9 4:0:20.115088,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 04:00:20,2026/5/9 4:0:20.118862,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 04:00:20,2026/5/9 4:0:20.122857,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-09 04:00:20,2026/5/9 4:0:20.126648,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 04:00:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:00:30,2026/5/9 4:0:30.160263,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.163828,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.167439,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.171305,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.175067,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.178962,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.182747,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-09 04:00:30,2026/5/9 4:0:30.186532,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 04:00:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:00:40,2026/5/9 4:0:40.220441,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 04:00:40,2026/5/9 4:0:40.224147,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 04:00:40,2026/5/9 4:0:40.227679,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 04:00:40,2026/5/9 4:0:40.231313,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 04:00:40,2026/5/9 4:0:40.235170,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 04:00:40,2026/5/9 4:0:40.238856,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 04:00:40,2026/5/9 4:0:40.242634,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 04:00:40,2026/5/9 4:0:40.246487,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 04:00:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:00:50,2026/5/9 4:0:50.280069,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 04:00:50,2026/5/9 4:0:50.283863,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 04:00:50,2026/5/9 4:0:50.287653,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 04:00:50,2026/5/9 4:0:50.291418,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 04:00:50,2026/5/9 4:0:50.295691,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-09 04:00:50,2026/5/9 4:0:50.299401,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-09 04:00:50,2026/5/9 4:0:50.304063,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-05-09 04:00:50,2026/5/9 4:0:50.307784,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-09 04:01:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:01:00,2026/5/9 4:1:0.333456,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 04:01:00,2026/5/9 4:1:0.337551,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 04:01:00,2026/5/9 4:1:0.341356,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 04:01:00,2026/5/9 4:1:0.345506,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 04:01:00,2026/5/9 4:1:0.349218,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 04:01:00,2026/5/9 4:1:0.352910,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 04:01:00,2026/5/9 4:1:0.356801,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 04:01:00,2026/5/9 4:1:0.360592,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 04:01:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:01:10,2026/5/9 4:1:10.394792,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-05-09 04:01:10,2026/5/9 4:1:10.398477,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-09 04:01:10,2026/5/9 4:1:10.402246,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-09 04:01:10,2026/5/9 4:1:10.406346,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-09 04:01:10,2026/5/9 4:1:10.410221,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 04:01:10,2026/5/9 4:1:10.414014,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 04:01:10,2026/5/9 4:1:10.417758,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-09 04:01:10,2026/5/9 4:1:10.421691,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 04:01:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:01:20,2026/5/9 4:1:20.455753,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 04:01:20,2026/5/9 4:1:20.459535,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 04:01:20,2026/5/9 4:1:20.463316,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 04:01:20,2026/5/9 4:1:20.467508,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 04:01:20,2026/5/9 4:1:20.471087,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 04:01:20,2026/5/9 4:1:20.474755,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 04:01:20,2026/5/9 4:1:20.478586,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 04:01:20,2026/5/9 4:1:20.482121,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 04:01:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:01:30,2026/5/9 4:1:30.516119,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 04:01:30,2026/5/9 4:1:30.520155,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 04:01:30,2026/5/9 4:1:30.523893,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 04:01:30,2026/5/9 4:1:30.527532,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 04:01:30,2026/5/9 4:1:30.531078,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 04:01:30,2026/5/9 4:1:30.534763,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 04:01:30,2026/5/9 4:1:30.538358,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 04:01:30,2026/5/9 4:1:30.542239,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 04:01:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:01:40,2026/5/9 4:1:40.567541,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 04:01:40,2026/5/9 4:1:40.571740,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 04:01:40,2026/5/9 4:1:40.575629,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 04:01:40,2026/5/9 4:1:40.579321,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 04:01:40,2026/5/9 4:1:40.583094,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-09 04:01:40,2026/5/9 4:1:40.586864,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 04:01:40,2026/5/9 4:1:40.590659,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-05-09 04:01:40,2026/5/9 4:1:40.594492,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 04:01:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:01:50,2026/5/9 4:1:50.628232,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-09 04:01:50,2026/5/9 4:1:50.633658,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-09 04:01:50,2026/5/9 4:1:50.637268,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-05-09 04:01:50,2026/5/9 4:1:50.641163,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-09 04:01:50,2026/5/9 4:1:50.644808,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 04:01:50,2026/5/9 4:1:50.648696,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 04:01:50,2026/5/9 4:1:50.652474,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 04:01:50,2026/5/9 4:1:50.656242,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 04:02:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:02:00,2026/5/9 4:2:0.690478,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.695205,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.698909,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.702879,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.706754,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.710591,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.714422,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 04:02:00,2026/5/9 4:2:0.718142,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-09 04:02:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:02:10,2026/5/9 4:2:10.751531,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 04:02:10,2026/5/9 4:2:10.755423,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 04:02:10,2026/5/9 4:2:10.759216,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 04:02:10,2026/5/9 4:2:10.763505,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 04:02:10,2026/5/9 4:2:10.768131,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 04:02:10,2026/5/9 4:2:10.772236,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 04:02:10,2026/5/9 4:2:10.775946,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 04:02:10,2026/5/9 4:2:10.779831,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 04:02:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:02:20,2026/5/9 4:2:20.809942,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 04:02:20,2026/5/9 4:2:20.813830,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 04:02:20,2026/5/9 4:2:20.817631,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 04:02:20,2026/5/9 4:2:20.821368,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 04:02:20,2026/5/9 4:2:20.825008,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 04:02:20,2026/5/9 4:2:20.829066,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 04:02:20,2026/5/9 4:2:20.833350,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 04:02:20,2026/5/9 4:2:20.837133,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 04:02:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:02:30,2026/5/9 4:2:30.870991,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 04:02:30,2026/5/9 4:2:30.874680,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 04:02:30,2026/5/9 4:2:30.878361,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 04:02:30,2026/5/9 4:2:30.882139,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 04:02:30,2026/5/9 4:2:30.886221,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-09 04:02:30,2026/5/9 4:2:30.890024,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-05-09 04:02:30,2026/5/9 4:2:30.893821,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-05-09 04:02:30,2026/5/9 4:2:30.897501,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-09 04:02:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:02:40,2026/5/9 4:2:40.931558,GPU#0,-,MXC550,0000:0e:00.0,73,0
2026-05-09 04:02:40,2026/5/9 4:2:40.935592,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-05-09 04:02:40,2026/5/9 4:2:40.939418,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-05-09 04:02:40,2026/5/9 4:2:40.943202,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-05-09 04:02:40,2026/5/9 4:2:40.946974,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 04:02:40,2026/5/9 4:2:40.950662,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-09 04:02:40,2026/5/9 4:2:40.954227,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-09 04:02:40,2026/5/9 4:2:40.957809,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-09 04:02:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:02:50,2026/5/9 4:2:50.991434,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:50.995108,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:50.998771,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:51.2451,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:51.6117,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:51.9718,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:51.13447,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 04:02:50,2026/5/9 4:2:51.17390,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 04:03:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:03:01,2026/5/9 4:3:1.51105,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 04:03:01,2026/5/9 4:3:1.55101,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 04:03:01,2026/5/9 4:3:1.58776,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 04:03:01,2026/5/9 4:3:1.62450,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 04:03:01,2026/5/9 4:3:1.66119,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-09 04:03:01,2026/5/9 4:3:1.70009,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 04:03:01,2026/5/9 4:3:1.74173,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 04:03:01,2026/5/9 4:3:1.77908,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-09 04:03:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:03:11,2026/5/9 4:3:11.111243,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 04:03:11,2026/5/9 4:3:11.115212,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 04:03:11,2026/5/9 4:3:11.118885,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 04:03:11,2026/5/9 4:3:11.122565,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 04:03:11,2026/5/9 4:3:11.126233,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 04:03:11,2026/5/9 4:3:11.130119,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 04:03:11,2026/5/9 4:3:11.133974,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 04:03:11,2026/5/9 4:3:11.137791,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 04:03:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 04:03:21,2026/5/9 4:3:21.169952,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 04:03:21,2026/5/9 4:3:21.173838,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 04:03:21,2026/5/9 4:3:21.177519,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 04:03:21,2026/5/9 4:3:21.181264,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 04:03:21,2026/5/9 4:3:21.185028,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 04:03:21,2026/5/9 4:3:21.188862,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 04:03:21,2026/5/9 4:3:21.192695,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 04:03:21,2026/5/9 4:3:21.196380,GPU#7,-,MXC550,0000:d6:00.0,48,0
