GPU Memory Monitor Started at 2026-04-28 01:32:08.970702
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/8-100-i194560-o1024/gpu_monitor_20260428013208.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-28 01:33:29,2026/4/28 1:33:29.490152,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:33:29,2026/4/28 1:33:29.494515,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:33:29,2026/4/28 1:33:29.498436,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:33:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:33:39,2026/4/28 1:33:39.525010,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.528849,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.532590,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.536487,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.540246,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.543956,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.548089,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-28 01:33:39,2026/4/28 1:33:39.551913,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-28 01:33:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:33:49,2026/4/28 1:33:49.580223,GPU#0,-,MXC550,0000:0e:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.584867,GPU#1,-,MXC550,0000:34:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.588607,GPU#2,-,MXC550,0000:47:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.592340,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.596461,GPU#4,-,MXC550,0000:86:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.600234,GPU#5,-,MXC550,0000:ae:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.603978,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-28 01:33:49,2026/4/28 1:33:49.607822,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-28 01:33:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:33:59,2026/4/28 1:33:59.638048,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-28 01:33:59,2026/4/28 1:33:59.641834,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:33:59,2026/4/28 1:33:59.646254,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:33:59,2026/4/28 1:33:59.650139,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-28 01:33:59,2026/4/28 1:33:59.653763,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-28 01:33:59,2026/4/28 1:33:59.657488,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:33:59,2026/4/28 1:33:59.661017,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-28 01:33:59,2026/4/28 1:33:59.664588,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-28 01:34:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:34:09,2026/4/28 1:34:9.697945,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-28 01:34:09,2026/4/28 1:34:9.701624,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:34:09,2026/4/28 1:34:9.705476,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:34:09,2026/4/28 1:34:9.709321,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-28 01:34:09,2026/4/28 1:34:9.713130,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-28 01:34:09,2026/4/28 1:34:9.716811,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:34:09,2026/4/28 1:34:9.720590,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-28 01:34:09,2026/4/28 1:34:9.724368,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-28 01:34:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:34:19,2026/4/28 1:34:19.752242,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-28 01:34:19,2026/4/28 1:34:19.756024,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-28 01:34:19,2026/4/28 1:34:19.760202,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-28 01:34:19,2026/4/28 1:34:19.764061,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-28 01:34:19,2026/4/28 1:34:19.767770,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-28 01:34:19,2026/4/28 1:34:19.771604,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-28 01:34:19,2026/4/28 1:34:19.775614,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-28 01:34:19,2026/4/28 1:34:19.779389,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-28 01:34:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:34:29,2026/4/28 1:34:29.812920,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-28 01:34:29,2026/4/28 1:34:29.816697,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-28 01:34:29,2026/4/28 1:34:29.820598,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:34:29,2026/4/28 1:34:29.824482,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:34:29,2026/4/28 1:34:29.828237,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-28 01:34:29,2026/4/28 1:34:29.832363,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:34:29,2026/4/28 1:34:29.836293,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-28 01:34:29,2026/4/28 1:34:29.839997,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-28 01:34:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:34:39,2026/4/28 1:34:39.872150,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:34:39,2026/4/28 1:34:39.876206,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-28 01:34:39,2026/4/28 1:34:39.880058,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-28 01:34:39,2026/4/28 1:34:39.883692,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-28 01:34:39,2026/4/28 1:34:39.887496,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-28 01:34:39,2026/4/28 1:34:39.891298,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-28 01:34:39,2026/4/28 1:34:39.895484,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:34:39,2026/4/28 1:34:39.899278,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-28 01:34:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:34:49,2026/4/28 1:34:49.930478,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:34:49,2026/4/28 1:34:49.934466,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:34:49,2026/4/28 1:34:49.938349,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:34:49,2026/4/28 1:34:49.942605,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:34:49,2026/4/28 1:34:49.946319,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-28 01:34:49,2026/4/28 1:34:49.950535,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:34:49,2026/4/28 1:34:49.954222,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:34:49,2026/4/28 1:34:49.958247,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:34:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:34:59,2026/4/28 1:34:59.988744,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-28 01:34:59,2026/4/28 1:34:59.992701,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-28 01:34:59,2026/4/28 1:34:59.996496,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-28 01:34:59,2026/4/28 1:35:0.252,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-28 01:34:59,2026/4/28 1:35:0.4243,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-28 01:34:59,2026/4/28 1:35:0.8059,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-28 01:34:59,2026/4/28 1:35:0.11876,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-28 01:34:59,2026/4/28 1:35:0.15539,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-28 01:35:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:35:10,2026/4/28 1:35:10.49298,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-28 01:35:10,2026/4/28 1:35:10.53530,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:35:10,2026/4/28 1:35:10.57387,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:35:10,2026/4/28 1:35:10.61150,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-28 01:35:10,2026/4/28 1:35:10.64920,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-28 01:35:10,2026/4/28 1:35:10.68698,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:35:10,2026/4/28 1:35:10.72249,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-28 01:35:10,2026/4/28 1:35:10.75857,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-28 01:35:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:35:20,2026/4/28 1:35:20.109627,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-28 01:35:20,2026/4/28 1:35:20.113950,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:35:20,2026/4/28 1:35:20.117738,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:35:20,2026/4/28 1:35:20.121588,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-28 01:35:20,2026/4/28 1:35:20.125357,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-28 01:35:20,2026/4/28 1:35:20.129123,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:35:20,2026/4/28 1:35:20.132707,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-28 01:35:20,2026/4/28 1:35:20.136469,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-28 01:35:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:35:30,2026/4/28 1:35:30.169660,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-28 01:35:30,2026/4/28 1:35:30.173657,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-28 01:35:30,2026/4/28 1:35:30.177583,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-28 01:35:30,2026/4/28 1:35:30.181250,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-28 01:35:30,2026/4/28 1:35:30.184841,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-28 01:35:30,2026/4/28 1:35:30.188688,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-28 01:35:30,2026/4/28 1:35:30.192370,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-28 01:35:30,2026/4/28 1:35:30.196167,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-28 01:35:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:35:40,2026/4/28 1:35:40.230661,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.234370,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.238037,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.241867,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.246545,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.250128,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.253907,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:35:40,2026/4/28 1:35:40.258229,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:35:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:35:50,2026/4/28 1:35:50.290691,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.294466,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.298461,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.302579,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.306323,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.310319,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.314643,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-28 01:35:50,2026/4/28 1:35:50.318445,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-28 01:36:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:36:00,2026/4/28 1:36:0.345740,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-28 01:36:00,2026/4/28 1:36:0.349323,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-28 01:36:00,2026/4/28 1:36:0.353248,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-28 01:36:00,2026/4/28 1:36:0.356826,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-28 01:36:00,2026/4/28 1:36:0.360375,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-28 01:36:00,2026/4/28 1:36:0.364172,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-28 01:36:00,2026/4/28 1:36:0.368036,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:36:00,2026/4/28 1:36:0.372371,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-28 01:36:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:36:10,2026/4/28 1:36:10.406264,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-28 01:36:10,2026/4/28 1:36:10.410078,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-28 01:36:10,2026/4/28 1:36:10.413841,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-28 01:36:10,2026/4/28 1:36:10.417627,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-28 01:36:10,2026/4/28 1:36:10.421547,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-28 01:36:10,2026/4/28 1:36:10.425485,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-28 01:36:10,2026/4/28 1:36:10.429249,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-28 01:36:10,2026/4/28 1:36:10.432914,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-28 01:36:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:36:20,2026/4/28 1:36:20.460328,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-28 01:36:20,2026/4/28 1:36:20.464196,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:36:20,2026/4/28 1:36:20.468052,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:36:20,2026/4/28 1:36:20.471898,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-28 01:36:20,2026/4/28 1:36:20.475715,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-28 01:36:20,2026/4/28 1:36:20.479191,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:36:20,2026/4/28 1:36:20.483081,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-28 01:36:20,2026/4/28 1:36:20.486754,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-28 01:36:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-28 01:36:30,2026/4/28 1:36:30.518444,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.522460,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.526307,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.530147,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.533922,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.537705,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.541453,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-28 01:36:30,2026/4/28 1:36:30.545234,GPU#7,-,MXC550,0000:d6:00.0,65,0
