GPU Memory Monitor Started at 2026-05-07 16:24:14.359105
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/16-300-i70000-o1500/gpu_monitor_20260507162414.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:25:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:25:14,2026/5/7 16:25:14.717948,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:25:14,2026/5/7 16:25:14.721627,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:25:14,2026/5/7 16:25:14.725424,GPU#2,-,MXC550,0000:47:00.0,12,0
2026-05-07 16:25:14,2026/5/7 16:25:14.729236,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:25:14,2026/5/7 16:25:14.732899,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:25:14,2026/5/7 16:25:14.736666,GPU#5,-,MXC550,0000:ae:00.0,13,0
2026-05-07 16:25:14,2026/5/7 16:25:14.740482,GPU#6,-,MXC550,0000:c2:00.0,12,0
2026-05-07 16:25:14,2026/5/7 16:25:14.744251,GPU#7,-,MXC550,0000:d6:00.0,13,0
2026-05-07 16:25:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:25:24,2026/5/7 16:25:24.776660,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.780434,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.784455,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.788095,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.791796,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.795395,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.799287,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:25:24,2026/5/7 16:25:24.803162,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:25:31.364549
