GPU Memory Monitor Started at 2026-04-24 03:06:35.529056
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i128-o128/gpu_monitor_20260424030635.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 03:07:05,2026/4/24 3:7:5.733826,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:07:05,2026/4/24 3:7:5.737614,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:07:05,2026/4/24 3:7:5.741345,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:07:05,2026/4/24 3:7:5.745132,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:07:05,2026/4/24 3:7:5.748908,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:07:05,2026/4/24 3:7:5.752583,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:07:05,2026/4/24 3:7:5.756383,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:07:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:07:15,2026/4/24 3:7:15.790358,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:07:15,2026/4/24 3:7:15.794002,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:07:15,2026/4/24 3:7:15.798035,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:07:15,2026/4/24 3:7:15.801759,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:07:15,2026/4/24 3:7:15.805487,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:07:15,2026/4/24 3:7:15.809432,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:07:15,2026/4/24 3:7:15.813101,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:07:15,2026/4/24 3:7:15.816800,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:07:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:07:25,2026/4/24 3:7:25.847532,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:07:25,2026/4/24 3:7:25.851305,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:07:25,2026/4/24 3:7:25.854992,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:07:25,2026/4/24 3:7:25.858860,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:07:25,2026/4/24 3:7:25.862627,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:07:25,2026/4/24 3:7:25.866321,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:07:25,2026/4/24 3:7:25.870205,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:07:25,2026/4/24 3:7:25.873716,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:07:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:07:35,2026/4/24 3:7:35.908053,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:07:35,2026/4/24 3:7:35.911821,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:07:35,2026/4/24 3:7:35.915433,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:07:35,2026/4/24 3:7:35.919089,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:07:35,2026/4/24 3:7:35.923032,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:07:35,2026/4/24 3:7:35.926737,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:07:35,2026/4/24 3:7:35.930427,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:07:35,2026/4/24 3:7:35.934122,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:07:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:07:45,2026/4/24 3:7:45.968131,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:07:45,2026/4/24 3:7:45.971795,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:07:45,2026/4/24 3:7:45.975636,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:07:45,2026/4/24 3:7:45.979409,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:07:45,2026/4/24 3:7:45.983064,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:07:45,2026/4/24 3:7:45.986958,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:07:45,2026/4/24 3:7:45.990626,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:07:45,2026/4/24 3:7:45.994430,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:07:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:07:56,2026/4/24 3:7:56.28469,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:07:56,2026/4/24 3:7:56.32769,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:07:56,2026/4/24 3:7:56.36493,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:07:56,2026/4/24 3:7:56.40244,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:07:56,2026/4/24 3:7:56.44133,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:07:56,2026/4/24 3:7:56.47735,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:07:56,2026/4/24 3:7:56.51498,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:07:56,2026/4/24 3:7:56.55171,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:08:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:08:06,2026/4/24 3:8:6.89225,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:08:06,2026/4/24 3:8:6.93124,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:08:06,2026/4/24 3:8:6.96852,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:08:06,2026/4/24 3:8:6.100689,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:08:06,2026/4/24 3:8:6.104465,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:08:06,2026/4/24 3:8:6.108070,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:08:06,2026/4/24 3:8:6.111873,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:08:06,2026/4/24 3:8:6.115385,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:08:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:08:16,2026/4/24 3:8:16.146253,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:08:16,2026/4/24 3:8:16.150019,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:08:16,2026/4/24 3:8:16.153825,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:08:16,2026/4/24 3:8:16.157713,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:08:16,2026/4/24 3:8:16.161440,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:08:16,2026/4/24 3:8:16.165227,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:08:16,2026/4/24 3:8:16.169166,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:08:16,2026/4/24 3:8:16.173028,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:08:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:08:26,2026/4/24 3:8:26.207098,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:08:26,2026/4/24 3:8:26.210764,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:08:26,2026/4/24 3:8:26.214528,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:08:26,2026/4/24 3:8:26.218447,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:08:26,2026/4/24 3:8:26.222112,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:08:26,2026/4/24 3:8:26.225800,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:08:26,2026/4/24 3:8:26.229587,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:08:26,2026/4/24 3:8:26.233482,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:08:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:08:36,2026/4/24 3:8:36.265615,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:08:36,2026/4/24 3:8:36.269158,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:08:36,2026/4/24 3:8:36.273019,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:08:36,2026/4/24 3:8:36.276817,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:08:36,2026/4/24 3:8:36.280911,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:08:36,2026/4/24 3:8:36.284886,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:08:36,2026/4/24 3:8:36.288587,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:08:36,2026/4/24 3:8:36.292376,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:08:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:08:46,2026/4/24 3:8:46.326469,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:08:46,2026/4/24 3:8:46.330470,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:08:46,2026/4/24 3:8:46.334348,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:08:46,2026/4/24 3:8:46.338196,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:08:46,2026/4/24 3:8:46.342200,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:08:46,2026/4/24 3:8:46.346009,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:08:46,2026/4/24 3:8:46.349596,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:08:46,2026/4/24 3:8:46.353336,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:08:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:08:56,2026/4/24 3:8:56.386263,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:08:56,2026/4/24 3:8:56.389828,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:08:56,2026/4/24 3:8:56.393503,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:08:56,2026/4/24 3:8:56.397245,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:08:56,2026/4/24 3:8:56.401016,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:08:56,2026/4/24 3:8:56.404791,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:08:56,2026/4/24 3:8:56.408674,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:08:56,2026/4/24 3:8:56.412259,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:09:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:09:06,2026/4/24 3:9:6.445942,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:09:06,2026/4/24 3:9:6.449812,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:09:06,2026/4/24 3:9:6.453583,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:09:06,2026/4/24 3:9:6.457444,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:09:06,2026/4/24 3:9:6.461222,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:09:06,2026/4/24 3:9:6.465093,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:09:06,2026/4/24 3:9:6.469005,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:09:06,2026/4/24 3:9:6.472794,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:09:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:09:16,2026/4/24 3:9:16.506785,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:09:16,2026/4/24 3:9:16.510657,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:09:16,2026/4/24 3:9:16.514241,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:09:16,2026/4/24 3:9:16.518033,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:09:16,2026/4/24 3:9:16.521797,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:09:16,2026/4/24 3:9:16.525490,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:09:16,2026/4/24 3:9:16.529396,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:09:16,2026/4/24 3:9:16.533227,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:09:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:09:26,2026/4/24 3:9:26.557636,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:09:26,2026/4/24 3:9:26.561319,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:09:26,2026/4/24 3:9:26.565247,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:09:26,2026/4/24 3:9:26.569025,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:09:26,2026/4/24 3:9:26.572475,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:09:26,2026/4/24 3:9:26.576339,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:09:26,2026/4/24 3:9:26.580055,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:09:26,2026/4/24 3:9:26.583655,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:09:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:09:36,2026/4/24 3:9:36.617546,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:09:36,2026/4/24 3:9:36.621424,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:09:36,2026/4/24 3:9:36.625041,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:09:36,2026/4/24 3:9:36.628808,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:09:36,2026/4/24 3:9:36.632584,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:09:36,2026/4/24 3:9:36.636419,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:09:36,2026/4/24 3:9:36.640135,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:09:36,2026/4/24 3:9:36.643954,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:09:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:09:46,2026/4/24 3:9:46.677943,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:09:46,2026/4/24 3:9:46.681811,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:09:46,2026/4/24 3:9:46.685408,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:09:46,2026/4/24 3:9:46.689178,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:09:46,2026/4/24 3:9:46.692914,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:09:46,2026/4/24 3:9:46.696689,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:09:46,2026/4/24 3:9:46.700464,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:09:46,2026/4/24 3:9:46.704245,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:09:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:09:56,2026/4/24 3:9:56.738569,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:09:56,2026/4/24 3:9:56.742131,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:09:56,2026/4/24 3:9:56.745727,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:09:56,2026/4/24 3:9:56.749565,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:09:56,2026/4/24 3:9:56.753237,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:09:56,2026/4/24 3:9:56.756904,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:09:56,2026/4/24 3:9:56.760784,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:09:56,2026/4/24 3:9:56.764570,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:10:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:10:06,2026/4/24 3:10:6.798008,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:10:06,2026/4/24 3:10:6.801935,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:10:06,2026/4/24 3:10:6.805891,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:10:06,2026/4/24 3:10:6.809718,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:10:06,2026/4/24 3:10:6.813543,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:10:06,2026/4/24 3:10:6.817231,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:10:06,2026/4/24 3:10:6.821548,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:10:06,2026/4/24 3:10:6.825132,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:10:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:10:16,2026/4/24 3:10:16.859057,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:10:16,2026/4/24 3:10:16.862891,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:10:16,2026/4/24 3:10:16.866661,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:10:16,2026/4/24 3:10:16.870518,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:10:16,2026/4/24 3:10:16.874317,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:10:16,2026/4/24 3:10:16.878013,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 03:10:16,2026/4/24 3:10:16.882009,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:10:16,2026/4/24 3:10:16.885799,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:10:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:10:26,2026/4/24 3:10:26.919834,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 03:10:26,2026/4/24 3:10:26.923429,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:10:26,2026/4/24 3:10:26.927000,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:10:26,2026/4/24 3:10:26.930565,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:10:26,2026/4/24 3:10:26.934324,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:10:26,2026/4/24 3:10:26.938135,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:10:26,2026/4/24 3:10:26.941868,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:10:26,2026/4/24 3:10:26.945597,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:10:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:10:36,2026/4/24 3:10:36.979201,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:10:36,2026/4/24 3:10:36.983099,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 03:10:36,2026/4/24 3:10:36.987039,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:10:36,2026/4/24 3:10:36.990785,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:10:36,2026/4/24 3:10:36.994492,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:10:36,2026/4/24 3:10:36.998214,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:10:36,2026/4/24 3:10:37.2022,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 03:10:36,2026/4/24 3:10:37.6010,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:10:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:10:47,2026/4/24 3:10:47.38953,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:10:47,2026/4/24 3:10:47.42784,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:10:47,2026/4/24 3:10:47.46455,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:10:47,2026/4/24 3:10:47.50345,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:10:47,2026/4/24 3:10:47.54015,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:10:47,2026/4/24 3:10:47.58223,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:10:47,2026/4/24 3:10:47.61703,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:10:47,2026/4/24 3:10:47.65744,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:10:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:10:57,2026/4/24 3:10:57.90843,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:10:57,2026/4/24 3:10:57.94460,GPU#1,-,MXC550,0000:34:00.0,18,0
2026-04-24 03:10:57,2026/4/24 3:10:57.98349,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-04-24 03:10:57,2026/4/24 3:10:57.102029,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-04-24 03:10:57,2026/4/24 3:10:57.105602,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:10:57,2026/4/24 3:10:57.109386,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-04-24 03:10:57,2026/4/24 3:10:57.113224,GPU#6,-,MXC550,0000:c2:00.0,16,0
2026-04-24 03:10:57,2026/4/24 3:10:57.117015,GPU#7,-,MXC550,0000:d6:00.0,16,0
