GPU Memory Monitor Started at 2026-05-09 07:37:55.384390
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i2048-o1024/gpu_monitor_20260509073755.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:38:35,2026/5/9 7:38:35.664135,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 07:38:35,2026/5/9 7:38:35.667833,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 07:38:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:38:45,2026/5/9 7:38:45.700437,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:38:45,2026/5/9 7:38:45.704343,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 07:38:45,2026/5/9 7:38:45.708125,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-09 07:38:45,2026/5/9 7:38:45.711763,GPU#3,-,MXC550,0000:5a:00.0,66,0
2026-05-09 07:38:45,2026/5/9 7:38:45.716013,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 07:38:45,2026/5/9 7:38:45.719731,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:38:45,2026/5/9 7:38:45.723714,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:38:45,2026/5/9 7:38:45.727503,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 07:38:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:38:55,2026/5/9 7:38:55.759001,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 07:38:55,2026/5/9 7:38:55.762890,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 07:38:55,2026/5/9 7:38:55.766785,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 07:38:55,2026/5/9 7:38:55.770762,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-09 07:38:55,2026/5/9 7:38:55.774431,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 07:38:55,2026/5/9 7:38:55.778109,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 07:38:55,2026/5/9 7:38:55.781920,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-05-09 07:38:55,2026/5/9 7:38:55.785811,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-05-09 07:39:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:39:05,2026/5/9 7:39:5.819528,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 07:39:05,2026/5/9 7:39:5.823303,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 07:39:05,2026/5/9 7:39:5.827095,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 07:39:05,2026/5/9 7:39:5.830930,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 07:39:05,2026/5/9 7:39:5.834638,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 07:39:05,2026/5/9 7:39:5.838323,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 07:39:05,2026/5/9 7:39:5.842018,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:39:05,2026/5/9 7:39:5.845927,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:39:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:39:15,2026/5/9 7:39:15.877759,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 07:39:15,2026/5/9 7:39:15.881522,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:39:15,2026/5/9 7:39:15.885275,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 07:39:15,2026/5/9 7:39:15.889777,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:39:15,2026/5/9 7:39:15.893696,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:39:15,2026/5/9 7:39:15.897600,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 07:39:15,2026/5/9 7:39:15.901949,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 07:39:15,2026/5/9 7:39:15.905801,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 07:39:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:39:25,2026/5/9 7:39:25.939236,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:39:25,2026/5/9 7:39:25.943323,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:39:25,2026/5/9 7:39:25.947096,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 07:39:25,2026/5/9 7:39:25.951050,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:39:25,2026/5/9 7:39:25.954870,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:39:25,2026/5/9 7:39:25.958435,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-05-09 07:39:25,2026/5/9 7:39:25.962115,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-05-09 07:39:25,2026/5/9 7:39:25.966323,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:39:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:39:35,2026/5/9 7:39:35.998471,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:39:35,2026/5/9 7:39:36.2152,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:39:35,2026/5/9 7:39:36.5946,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 07:39:35,2026/5/9 7:39:36.9703,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 07:39:35,2026/5/9 7:39:36.13865,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 07:39:35,2026/5/9 7:39:36.17729,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 07:39:35,2026/5/9 7:39:36.21309,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 07:39:35,2026/5/9 7:39:36.25030,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 07:39:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:39:46,2026/5/9 7:39:46.58786,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-05-09 07:39:46,2026/5/9 7:39:46.62781,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 07:39:46,2026/5/9 7:39:46.66362,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-05-09 07:39:46,2026/5/9 7:39:46.70146,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-05-09 07:39:46,2026/5/9 7:39:46.73779,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 07:39:46,2026/5/9 7:39:46.77502,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 07:39:46,2026/5/9 7:39:46.81138,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 07:39:46,2026/5/9 7:39:46.84825,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 07:39:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:39:56,2026/5/9 7:39:56.108846,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:39:56,2026/5/9 7:39:56.112722,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:39:56,2026/5/9 7:39:56.116488,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 07:39:56,2026/5/9 7:39:56.120265,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 07:39:56,2026/5/9 7:39:56.123997,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:39:56,2026/5/9 7:39:56.127735,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 07:39:56,2026/5/9 7:39:56.131411,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:39:56,2026/5/9 7:39:56.135235,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 07:40:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:40:06,2026/5/9 7:40:6.163029,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 07:40:06,2026/5/9 7:40:6.166792,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 07:40:06,2026/5/9 7:40:6.170430,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 07:40:06,2026/5/9 7:40:6.174937,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 07:40:06,2026/5/9 7:40:6.178677,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 07:40:06,2026/5/9 7:40:6.182457,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 07:40:06,2026/5/9 7:40:6.186335,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 07:40:06,2026/5/9 7:40:6.190234,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 07:40:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:40:16,2026/5/9 7:40:16.217650,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:40:16,2026/5/9 7:40:16.221851,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:40:16,2026/5/9 7:40:16.225627,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 07:40:16,2026/5/9 7:40:16.229588,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 07:40:16,2026/5/9 7:40:16.233352,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:40:16,2026/5/9 7:40:16.237013,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:40:16,2026/5/9 7:40:16.240690,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:40:16,2026/5/9 7:40:16.244693,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 07:40:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:40:26,2026/5/9 7:40:26.272127,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:40:26,2026/5/9 7:40:26.275914,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:40:26,2026/5/9 7:40:26.279846,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 07:40:26,2026/5/9 7:40:26.283535,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-09 07:40:26,2026/5/9 7:40:26.287917,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 07:40:26,2026/5/9 7:40:26.291649,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 07:40:26,2026/5/9 7:40:26.296751,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 07:40:26,2026/5/9 7:40:26.301020,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 07:40:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:40:36,2026/5/9 7:40:36.334900,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 07:40:36,2026/5/9 7:40:36.338583,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 07:40:36,2026/5/9 7:40:36.342451,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 07:40:36,2026/5/9 7:40:36.346255,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 07:40:36,2026/5/9 7:40:36.349918,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 07:40:36,2026/5/9 7:40:36.354000,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-09 07:40:36,2026/5/9 7:40:36.358114,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 07:40:36,2026/5/9 7:40:36.362011,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 07:40:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:40:46,2026/5/9 7:40:46.395657,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:40:46,2026/5/9 7:40:46.399587,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 07:40:46,2026/5/9 7:40:46.403528,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 07:40:46,2026/5/9 7:40:46.407430,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 07:40:46,2026/5/9 7:40:46.410969,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:40:46,2026/5/9 7:40:46.414452,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:40:46,2026/5/9 7:40:46.418289,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 07:40:46,2026/5/9 7:40:46.422106,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 07:40:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:40:56,2026/5/9 7:40:56.456448,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.460481,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.464132,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.467893,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.471709,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.475503,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.479189,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 07:40:56,2026/5/9 7:40:56.483326,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-09 07:41:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:41:06,2026/5/9 7:41:6.517135,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:41:06,2026/5/9 7:41:6.520716,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:41:06,2026/5/9 7:41:6.524492,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 07:41:06,2026/5/9 7:41:6.528247,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 07:41:06,2026/5/9 7:41:6.531850,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 07:41:06,2026/5/9 7:41:6.535661,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:41:06,2026/5/9 7:41:6.539301,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:41:06,2026/5/9 7:41:6.542972,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 07:41:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:41:16,2026/5/9 7:41:16.574059,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.578054,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.581944,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.585941,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.589815,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.593613,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.597367,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:41:16,2026/5/9 7:41:16.601026,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 07:41:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:41:26,2026/5/9 7:41:26.634158,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-09 07:41:26,2026/5/9 7:41:26.637934,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-05-09 07:41:26,2026/5/9 7:41:26.641930,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-05-09 07:41:26,2026/5/9 7:41:26.645861,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-09 07:41:26,2026/5/9 7:41:26.650080,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-05-09 07:41:26,2026/5/9 7:41:26.654333,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-05-09 07:41:26,2026/5/9 7:41:26.658959,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-09 07:41:26,2026/5/9 7:41:26.662652,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-05-09 07:41:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:41:36,2026/5/9 7:41:36.696430,GPU#0,-,MXC550,0000:0e:00.0,73,0
2026-05-09 07:41:36,2026/5/9 7:41:36.700277,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-05-09 07:41:36,2026/5/9 7:41:36.704134,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-05-09 07:41:36,2026/5/9 7:41:36.707775,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-05-09 07:41:36,2026/5/9 7:41:36.711487,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-09 07:41:36,2026/5/9 7:41:36.715691,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:41:36,2026/5/9 7:41:36.719396,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:41:36,2026/5/9 7:41:36.723174,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-05-09 07:41:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:41:46,2026/5/9 7:41:46.756919,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 07:41:46,2026/5/9 7:41:46.760696,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:41:46,2026/5/9 7:41:46.764376,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 07:41:46,2026/5/9 7:41:46.768138,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 07:41:46,2026/5/9 7:41:46.771852,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 07:41:46,2026/5/9 7:41:46.775729,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:41:46,2026/5/9 7:41:46.779298,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:41:46,2026/5/9 7:41:46.783076,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:41:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:41:56,2026/5/9 7:41:56.816978,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:41:56,2026/5/9 7:41:56.820730,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:41:56,2026/5/9 7:41:56.824601,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 07:41:56,2026/5/9 7:41:56.828377,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:41:56,2026/5/9 7:41:56.832093,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:41:56,2026/5/9 7:41:56.835911,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:41:56,2026/5/9 7:41:56.839511,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 07:41:56,2026/5/9 7:41:56.843074,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 07:42:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:42:06,2026/5/9 7:42:6.876984,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.880724,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.884505,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.888355,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.892073,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.895897,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.899602,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 07:42:06,2026/5/9 7:42:6.903400,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 07:42:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:42:16,2026/5/9 7:42:16.933897,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 07:42:16,2026/5/9 7:42:16.937626,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 07:42:16,2026/5/9 7:42:16.941825,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 07:42:16,2026/5/9 7:42:16.945719,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 07:42:16,2026/5/9 7:42:16.949603,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 07:42:16,2026/5/9 7:42:16.953184,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 07:42:16,2026/5/9 7:42:16.956891,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 07:42:16,2026/5/9 7:42:16.960685,GPU#7,-,MXC550,0000:d6:00.0,63,0
