GPU Memory Monitor Started at 2026-05-07 16:22:28.451322
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/8-300-i70000-o1500/gpu_monitor_20260507162228.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:22:48,2026/5/7 16:22:48.601020,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:22:48,2026/5/7 16:22:48.604704,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:22:48,2026/5/7 16:22:48.608421,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:22:48,2026/5/7 16:22:48.612130,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:22:48,2026/5/7 16:22:48.615938,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:22:48,2026/5/7 16:22:48.619509,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:22:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:22:58,2026/5/7 16:22:58.644900,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:22:58,2026/5/7 16:22:58.648470,GPU#1,-,MXC550,0000:34:00.0,15,0
2026-05-07 16:22:58,2026/5/7 16:22:58.652144,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:22:58,2026/5/7 16:22:58.655975,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:22:58,2026/5/7 16:22:58.659604,GPU#4,-,MXC550,0000:86:00.0,14,0
2026-05-07 16:22:58,2026/5/7 16:22:58.663709,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:22:58,2026/5/7 16:22:58.667528,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:22:58,2026/5/7 16:22:58.671187,GPU#7,-,MXC550,0000:d6:00.0,15,0
2026-05-07 16:23:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:23:08,2026/5/7 16:23:8.702044,GPU#0,-,MXC550,0000:0e:00.0,13,0
2026-05-07 16:23:08,2026/5/7 16:23:8.706232,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:23:08,2026/5/7 16:23:8.709930,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:23:08,2026/5/7 16:23:8.713822,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:23:08,2026/5/7 16:23:8.717591,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:23:08,2026/5/7 16:23:8.721176,GPU#5,-,MXC550,0000:ae:00.0,13,0
2026-05-07 16:23:08,2026/5/7 16:23:8.724801,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:23:08,2026/5/7 16:23:8.728696,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-07 16:23:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:23:18,2026/5/7 16:23:18.762047,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:23:18,2026/5/7 16:23:18.766332,GPU#1,-,MXC550,0000:34:00.0,11,0
2026-05-07 16:23:18,2026/5/7 16:23:18.770200,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:23:18,2026/5/7 16:23:18.773924,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:23:18,2026/5/7 16:23:18.777800,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:23:18,2026/5/7 16:23:18.781390,GPU#5,-,MXC550,0000:ae:00.0,10,0
2026-05-07 16:23:18,2026/5/7 16:23:18.785220,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:23:18,2026/5/7 16:23:18.788921,GPU#7,-,MXC550,0000:d6:00.0,13,0
2026-05-07 16:23:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:23:28,2026/5/7 16:23:28.822047,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-05-07 16:23:28,2026/5/7 16:23:28.825921,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:23:28,2026/5/7 16:23:28.829927,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:23:28,2026/5/7 16:23:28.833715,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:23:28,2026/5/7 16:23:28.837286,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-05-07 16:23:28,2026/5/7 16:23:28.841231,GPU#5,-,MXC550,0000:ae:00.0,16,0
2026-05-07 16:23:28,2026/5/7 16:23:28.844814,GPU#6,-,MXC550,0000:c2:00.0,6,0
2026-05-07 16:23:28,2026/5/7 16:23:28.848635,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-05-07 16:23:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:23:38,2026/5/7 16:23:38.882237,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.886137,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.889719,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.893301,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.897065,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.900697,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.904467,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:23:38,2026/5/7 16:23:38.908347,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:23:44.321202
