GPU Memory Monitor Started at 2026-04-24 20:33:14.771934
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i512-o256/gpu_monitor_20260424203314.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 20:33:24,2026/4/24 20:33:24.872920,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 20:33:24,2026/4/24 20:33:24.876775,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 20:33:24,2026/4/24 20:33:24.880371,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 20:33:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:33:34,2026/4/24 20:33:34.914581,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:33:34,2026/4/24 20:33:34.918459,GPU#1,-,MXC550,0000:34:00.0,23,0
2026-04-24 20:33:34,2026/4/24 20:33:34.922251,GPU#2,-,MXC550,0000:47:00.0,24,0
2026-04-24 20:33:34,2026/4/24 20:33:34.925923,GPU#3,-,MXC550,0000:5a:00.0,22,0
2026-04-24 20:33:34,2026/4/24 20:33:34.929601,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:33:34,2026/4/24 20:33:34.933348,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-24 20:33:34,2026/4/24 20:33:34.937037,GPU#6,-,MXC550,0000:c2:00.0,24,0
2026-04-24 20:33:34,2026/4/24 20:33:34.940807,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:33:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:33:44,2026/4/24 20:33:44.972335,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:33:44,2026/4/24 20:33:44.976254,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:33:44,2026/4/24 20:33:44.979891,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:33:44,2026/4/24 20:33:44.983461,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:33:44,2026/4/24 20:33:44.987071,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:33:44,2026/4/24 20:33:44.990855,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:33:44,2026/4/24 20:33:44.994749,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:33:44,2026/4/24 20:33:44.998429,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:33:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:33:55,2026/4/24 20:33:55.32369,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 20:33:55,2026/4/24 20:33:55.36146,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 20:33:55,2026/4/24 20:33:55.39782,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 20:33:55,2026/4/24 20:33:55.43620,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 20:33:55,2026/4/24 20:33:55.47389,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 20:33:55,2026/4/24 20:33:55.51076,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 20:33:55,2026/4/24 20:33:55.54845,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 20:33:55,2026/4/24 20:33:55.58746,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 20:34:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:34:05,2026/4/24 20:34:5.92692,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.96484,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.100316,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.104088,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.107904,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.111504,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.115180,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:34:05,2026/4/24 20:34:5.119385,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:34:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:34:15,2026/4/24 20:34:15.153559,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.157367,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.161146,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.165027,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.168696,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.172546,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.176141,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 20:34:15,2026/4/24 20:34:15.180675,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 20:34:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:34:25,2026/4/24 20:34:25.214883,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.218761,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.222469,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.226536,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.230329,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.233907,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.238226,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:34:25,2026/4/24 20:34:25.242319,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:34:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:34:35,2026/4/24 20:34:35.276326,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.280149,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.283895,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.288253,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.291976,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.295725,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.299909,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:34:35,2026/4/24 20:34:35.303734,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:34:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:34:45,2026/4/24 20:34:45.331002,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.334579,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.338451,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.342248,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.346119,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.350012,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.353811,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:34:45,2026/4/24 20:34:45.357592,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:34:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:34:55,2026/4/24 20:34:55.391433,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.395420,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.399114,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.402780,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.406429,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.410202,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.414031,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:34:55,2026/4/24 20:34:55.417808,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:35:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:35:05,2026/4/24 20:35:5.451644,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.455663,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.459324,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.463094,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.467072,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.470713,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.474436,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:35:05,2026/4/24 20:35:5.478114,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:35:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:35:15,2026/4/24 20:35:15.505153,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.508938,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.512781,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.516497,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.519997,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.523770,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.527383,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:35:15,2026/4/24 20:35:15.531192,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:35:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:35:25,2026/4/24 20:35:25.559010,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 20:35:25,2026/4/24 20:35:25.562923,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:35:25,2026/4/24 20:35:25.566776,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:35:25,2026/4/24 20:35:25.570672,GPU#3,-,MXC550,0000:5a:00.0,28,0
2026-04-24 20:35:25,2026/4/24 20:35:25.574221,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 20:35:25,2026/4/24 20:35:25.578113,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:35:25,2026/4/24 20:35:25.582020,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:35:25,2026/4/24 20:35:25.585597,GPU#7,-,MXC550,0000:d6:00.0,28,0
2026-04-24 20:35:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:35:35,2026/4/24 20:35:35.615120,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.618999,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.622881,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.626657,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.630231,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.633908,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.637495,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:35:35,2026/4/24 20:35:35.641298,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:35:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:35:45,2026/4/24 20:35:45.675114,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 20:35:45,2026/4/24 20:35:45.679096,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 20:35:45,2026/4/24 20:35:45.682771,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 20:35:45,2026/4/24 20:35:45.686658,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 20:35:45,2026/4/24 20:35:45.690327,GPU#4,-,MXC550,0000:86:00.0,30,0
2026-04-24 20:35:45,2026/4/24 20:35:45.694116,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 20:35:45,2026/4/24 20:35:45.697678,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 20:35:45,2026/4/24 20:35:45.701355,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 20:35:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:35:55,2026/4/24 20:35:55.735115,GPU#0,-,MXC550,0000:0e:00.0,24,0
2026-04-24 20:35:55,2026/4/24 20:35:55.738998,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:35:55,2026/4/24 20:35:55.742777,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:35:55,2026/4/24 20:35:55.746251,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:35:55,2026/4/24 20:35:55.749978,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:35:55,2026/4/24 20:35:55.753602,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:35:55,2026/4/24 20:35:55.757449,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:35:55,2026/4/24 20:35:55.761312,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:36:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:36:05,2026/4/24 20:36:5.795433,GPU#0,-,MXC550,0000:0e:00.0,30,0
2026-04-24 20:36:05,2026/4/24 20:36:5.799316,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 20:36:05,2026/4/24 20:36:5.802888,GPU#2,-,MXC550,0000:47:00.0,31,0
2026-04-24 20:36:05,2026/4/24 20:36:5.806516,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 20:36:05,2026/4/24 20:36:5.810526,GPU#4,-,MXC550,0000:86:00.0,31,0
2026-04-24 20:36:05,2026/4/24 20:36:5.814432,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 20:36:05,2026/4/24 20:36:5.818014,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 20:36:05,2026/4/24 20:36:5.821655,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 20:36:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:36:15,2026/4/24 20:36:15.854993,GPU#0,-,MXC550,0000:0e:00.0,24,0
2026-04-24 20:36:15,2026/4/24 20:36:15.858667,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:36:15,2026/4/24 20:36:15.862566,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:36:15,2026/4/24 20:36:15.866345,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:36:15,2026/4/24 20:36:15.870123,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:36:15,2026/4/24 20:36:15.873771,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:36:15,2026/4/24 20:36:15.877478,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:36:15,2026/4/24 20:36:15.881236,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:36:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:36:25,2026/4/24 20:36:25.908911,GPU#0,-,MXC550,0000:0e:00.0,28,0
2026-04-24 20:36:25,2026/4/24 20:36:25.912626,GPU#1,-,MXC550,0000:34:00.0,30,0
2026-04-24 20:36:25,2026/4/24 20:36:25.916471,GPU#2,-,MXC550,0000:47:00.0,30,0
2026-04-24 20:36:25,2026/4/24 20:36:25.920255,GPU#3,-,MXC550,0000:5a:00.0,30,0
2026-04-24 20:36:25,2026/4/24 20:36:25.924066,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 20:36:25,2026/4/24 20:36:25.927774,GPU#5,-,MXC550,0000:ae:00.0,30,0
2026-04-24 20:36:25,2026/4/24 20:36:25.931605,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 20:36:25,2026/4/24 20:36:25.935394,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 20:36:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:36:35,2026/4/24 20:36:35.969321,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:36:35,2026/4/24 20:36:35.972937,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:36:35,2026/4/24 20:36:35.976605,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:36:35,2026/4/24 20:36:35.980474,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:36:35,2026/4/24 20:36:35.984240,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:36:35,2026/4/24 20:36:35.988115,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:36:35,2026/4/24 20:36:35.991818,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:36:35,2026/4/24 20:36:35.995595,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:36:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:36:46,2026/4/24 20:36:46.29228,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.33153,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.36827,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.40702,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.44475,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.48087,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.51791,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:36:46,2026/4/24 20:36:46.55599,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:36:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:36:56,2026/4/24 20:36:56.89543,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.93322,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.97140,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.101139,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.104803,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.108378,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.112358,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:36:56,2026/4/24 20:36:56.116266,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:37:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:37:06,2026/4/24 20:37:6.150368,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.154245,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.157998,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.161627,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.165339,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.169121,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.172804,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:37:06,2026/4/24 20:37:6.176690,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:37:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:37:16,2026/4/24 20:37:16.202276,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.206043,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.209931,GPU#2,-,MXC550,0000:47:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.213619,GPU#3,-,MXC550,0000:5a:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.217328,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.220999,GPU#5,-,MXC550,0000:ae:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.224803,GPU#6,-,MXC550,0000:c2:00.0,25,0
2026-04-24 20:37:16,2026/4/24 20:37:16.228476,GPU#7,-,MXC550,0000:d6:00.0,25,0
2026-04-24 20:37:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:37:26,2026/4/24 20:37:26.257124,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.261021,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.264741,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.268482,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.272247,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.275953,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.279503,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:37:26,2026/4/24 20:37:26.283293,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:37:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:37:36,2026/4/24 20:37:36.317556,GPU#0,-,MXC550,0000:0e:00.0,25,0
2026-04-24 20:37:36,2026/4/24 20:37:36.321369,GPU#1,-,MXC550,0000:34:00.0,29,0
2026-04-24 20:37:36,2026/4/24 20:37:36.325043,GPU#2,-,MXC550,0000:47:00.0,28,0
2026-04-24 20:37:36,2026/4/24 20:37:36.328908,GPU#3,-,MXC550,0000:5a:00.0,31,0
2026-04-24 20:37:36,2026/4/24 20:37:36.332485,GPU#4,-,MXC550,0000:86:00.0,25,0
2026-04-24 20:37:36,2026/4/24 20:37:36.336220,GPU#5,-,MXC550,0000:ae:00.0,29,0
2026-04-24 20:37:36,2026/4/24 20:37:36.339868,GPU#6,-,MXC550,0000:c2:00.0,28,0
2026-04-24 20:37:36,2026/4/24 20:37:36.343522,GPU#7,-,MXC550,0000:d6:00.0,30,0
