GPU Memory Monitor Started at 2026-05-07 16:20:19.903127
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/4-300-i70000-o1500/gpu_monitor_20260507162019.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:21:30,2026/5/7 16:21:30.340903,GPU#3,-,MXC550,0000:5a:00.0,15,0
2026-05-07 16:21:30,2026/5/7 16:21:30.344478,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:21:30,2026/5/7 16:21:30.348258,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:21:30,2026/5/7 16:21:30.351958,GPU#6,-,MXC550,0000:c2:00.0,13,0
2026-05-07 16:21:30,2026/5/7 16:21:30.355992,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:21:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:21:40,2026/5/7 16:21:40.389509,GPU#0,-,MXC550,0000:0e:00.0,13,0
2026-05-07 16:21:40,2026/5/7 16:21:40.393250,GPU#1,-,MXC550,0000:34:00.0,16,0
2026-05-07 16:21:40,2026/5/7 16:21:40.397141,GPU#2,-,MXC550,0000:47:00.0,16,0
2026-05-07 16:21:40,2026/5/7 16:21:40.400915,GPU#3,-,MXC550,0000:5a:00.0,16,0
2026-05-07 16:21:40,2026/5/7 16:21:40.404584,GPU#4,-,MXC550,0000:86:00.0,15,0
2026-05-07 16:21:40,2026/5/7 16:21:40.408258,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:21:40,2026/5/7 16:21:40.411966,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:21:40,2026/5/7 16:21:40.415974,GPU#7,-,MXC550,0000:d6:00.0,13,0
2026-05-07 16:21:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:21:50,2026/5/7 16:21:50.448460,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.452190,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.455825,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.459416,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.463170,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.466758,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.470634,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:21:50,2026/5/7 16:21:50.474337,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:21:58.437406
