GPU Memory Monitor Started at 2026-04-25 10:20:56.734440
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/64-1000-i2048-o1024/gpu_monitor_20260425102056.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 10:21:06,2026/4/25 10:21:6.835981,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 10:21:06,2026/4/25 10:21:6.839621,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 10:21:06,2026/4/25 10:21:6.843499,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 10:21:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:21:16,2026/4/25 10:21:16.877797,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-04-25 10:21:16,2026/4/25 10:21:16.881733,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-04-25 10:21:16,2026/4/25 10:21:16.885697,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-25 10:21:16,2026/4/25 10:21:16.889538,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-04-25 10:21:16,2026/4/25 10:21:16.893336,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-04-25 10:21:16,2026/4/25 10:21:16.897238,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 10:21:16,2026/4/25 10:21:16.900907,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-25 10:21:16,2026/4/25 10:21:16.904760,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-04-25 10:21:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:21:26,2026/4/25 10:21:26.938527,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.942245,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.946456,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.950138,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.953990,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.957800,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.961721,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:21:26,2026/4/25 10:21:26.965495,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:21:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:21:36,2026/4/25 10:21:36.991375,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:36.995121,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:36.998877,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:37.2555,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:37.6320,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:37.10131,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:37.14088,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:21:36,2026/4/25 10:21:37.17909,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:21:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:21:47,2026/4/25 10:21:47.50209,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.53853,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.57711,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.61557,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.65134,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.68705,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.72524,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:21:47,2026/4/25 10:21:47.76240,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:21:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:21:57,2026/4/25 10:21:57.110318,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.113943,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.117678,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.121404,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.125345,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.129020,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.132698,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:21:57,2026/4/25 10:21:57.136453,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:22:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:22:07,2026/4/25 10:22:7.169996,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.173941,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.177726,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.181475,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.185466,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.189030,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.192765,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:22:07,2026/4/25 10:22:7.196685,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:22:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:22:17,2026/4/25 10:22:17.230011,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.233827,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.237569,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.241475,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.245040,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.248693,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.252592,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:22:17,2026/4/25 10:22:17.256323,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:22:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:22:27,2026/4/25 10:22:27.289902,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.293730,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.297580,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.301268,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.305015,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.308921,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.312479,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:22:27,2026/4/25 10:22:27.316250,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:22:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:22:37,2026/4/25 10:22:37.344169,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.348048,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.351789,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.355419,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.359388,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.363119,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.366753,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:22:37,2026/4/25 10:22:37.370426,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:22:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:22:47,2026/4/25 10:22:47.401936,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.405866,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.409616,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.413420,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.417119,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.421259,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.424913,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:22:47,2026/4/25 10:22:47.428600,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:22:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:22:57,2026/4/25 10:22:57.460144,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.464027,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.467968,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.471631,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.475290,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.478979,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.482767,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:22:57,2026/4/25 10:22:57.486650,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:23:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:23:07,2026/4/25 10:23:7.520158,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.524030,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.527559,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.531491,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.535286,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.539120,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.542950,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:23:07,2026/4/25 10:23:7.546874,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:23:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:23:17,2026/4/25 10:23:17.572906,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.576811,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.580695,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.584373,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.588152,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.591997,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.595721,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:23:17,2026/4/25 10:23:17.599189,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:23:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:23:27,2026/4/25 10:23:27.623485,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.627416,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.631244,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.635182,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.638857,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.643344,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.647302,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:23:27,2026/4/25 10:23:27.651195,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:23:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:23:37,2026/4/25 10:23:37.678767,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.683027,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.687077,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.690662,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.694527,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.698386,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.702103,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:23:37,2026/4/25 10:23:37.705818,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:23:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:23:47,2026/4/25 10:23:47.739598,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.743431,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.747046,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.750769,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.754445,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.758123,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.762023,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:23:47,2026/4/25 10:23:47.765776,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:23:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:23:57,2026/4/25 10:23:57.790998,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.794973,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.798781,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.802548,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.806313,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.809919,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.813794,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:23:57,2026/4/25 10:23:57.817800,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:24:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:24:07,2026/4/25 10:24:7.851172,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.855088,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.858756,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.862567,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.866228,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.869909,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.873617,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:24:07,2026/4/25 10:24:7.877445,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:24:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:24:17,2026/4/25 10:24:17.910953,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.914679,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.918353,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.922233,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.926056,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.929906,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.933494,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:24:17,2026/4/25 10:24:17.937437,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:24:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:24:27,2026/4/25 10:24:27.971069,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:24:27,2026/4/25 10:24:27.974990,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:24:27,2026/4/25 10:24:27.979275,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:24:27,2026/4/25 10:24:27.983005,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:24:27,2026/4/25 10:24:27.986862,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:24:27,2026/4/25 10:24:27.990634,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:24:27,2026/4/25 10:24:27.994341,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:24:27,2026/4/25 10:24:27.998115,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:24:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:24:38,2026/4/25 10:24:38.31991,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.35883,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.39722,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.43411,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.47139,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.50857,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.54640,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:24:38,2026/4/25 10:24:38.58123,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 10:24:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:24:48,2026/4/25 10:24:48.92864,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 10:24:48,2026/4/25 10:24:48.96814,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-25 10:24:48,2026/4/25 10:24:48.100802,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 10:24:48,2026/4/25 10:24:48.104588,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-25 10:24:48,2026/4/25 10:24:48.108240,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-25 10:24:48,2026/4/25 10:24:48.111867,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-25 10:24:48,2026/4/25 10:24:48.115746,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-25 10:24:48,2026/4/25 10:24:48.119619,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-25 10:24:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:24:58,2026/4/25 10:24:58.153800,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.157549,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.161352,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.164815,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.168580,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.172380,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.176236,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:24:58,2026/4/25 10:24:58.179979,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:25:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:25:08,2026/4/25 10:25:8.207727,GPU#0,-,MXC550,0000:0e:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.211470,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.215216,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.219086,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.222942,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.226692,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.230534,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 10:25:08,2026/4/25 10:25:8.234230,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 10:25:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 10:25:18,2026/4/25 10:25:18.267687,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.271567,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.275405,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.279196,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.282855,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.286748,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.290435,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 10:25:18,2026/4/25 10:25:18.294328,GPU#7,-,MXC550,0000:d6:00.0,72,0
