GPU Memory Monitor Started at 2026-04-25 09:42:47.844177
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i8192-o1024/gpu_monitor_20260425094247.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 09:43:38,2026/4/25 9:43:38.179611,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:43:38,2026/4/25 9:43:38.183289,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:43:38,2026/4/25 9:43:38.187211,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:43:38,2026/4/25 9:43:38.190963,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:43:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:43:48,2026/4/25 9:43:48.222098,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:43:48,2026/4/25 9:43:48.226042,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:43:48,2026/4/25 9:43:48.229925,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:43:48,2026/4/25 9:43:48.233710,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:43:48,2026/4/25 9:43:48.237389,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:43:48,2026/4/25 9:43:48.241330,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:43:48,2026/4/25 9:43:48.244806,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:43:48,2026/4/25 9:43:48.248260,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:43:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:43:58,2026/4/25 9:43:58.281734,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-25 09:43:58,2026/4/25 9:43:58.285734,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-25 09:43:58,2026/4/25 9:43:58.289473,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-25 09:43:58,2026/4/25 9:43:58.293242,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-25 09:43:58,2026/4/25 9:43:58.297122,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 09:43:58,2026/4/25 9:43:58.300856,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-25 09:43:58,2026/4/25 9:43:58.304705,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-25 09:43:58,2026/4/25 9:43:58.308254,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 09:44:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:44:08,2026/4/25 9:44:8.342034,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-25 09:44:08,2026/4/25 9:44:8.345741,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-25 09:44:08,2026/4/25 9:44:8.349613,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-25 09:44:08,2026/4/25 9:44:8.353463,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-04-25 09:44:08,2026/4/25 9:44:8.357234,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-04-25 09:44:08,2026/4/25 9:44:8.360937,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-25 09:44:08,2026/4/25 9:44:8.364809,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 09:44:08,2026/4/25 9:44:8.368513,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-25 09:44:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:44:18,2026/4/25 9:44:18.401812,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:44:18,2026/4/25 9:44:18.405664,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:44:18,2026/4/25 9:44:18.409295,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:44:18,2026/4/25 9:44:18.413020,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:44:18,2026/4/25 9:44:18.416999,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:44:18,2026/4/25 9:44:18.420698,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:44:18,2026/4/25 9:44:18.424488,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 09:44:18,2026/4/25 9:44:18.428344,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:44:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:44:28,2026/4/25 9:44:28.462016,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.465950,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.469564,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.473149,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.476913,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.480586,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.484572,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:44:28,2026/4/25 9:44:28.488266,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:44:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:44:38,2026/4/25 9:44:38.512319,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:44:38,2026/4/25 9:44:38.516096,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:44:38,2026/4/25 9:44:38.519729,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 09:44:38,2026/4/25 9:44:38.523307,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:44:38,2026/4/25 9:44:38.526973,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:44:38,2026/4/25 9:44:38.530650,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:44:38,2026/4/25 9:44:38.534326,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:44:38,2026/4/25 9:44:38.538211,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:44:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:44:48,2026/4/25 9:44:48.572104,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 09:44:48,2026/4/25 9:44:48.575881,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 09:44:48,2026/4/25 9:44:48.579526,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 09:44:48,2026/4/25 9:44:48.583419,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 09:44:48,2026/4/25 9:44:48.587489,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 09:44:48,2026/4/25 9:44:48.591907,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-25 09:44:48,2026/4/25 9:44:48.595623,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 09:44:48,2026/4/25 9:44:48.599413,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 09:44:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:44:58,2026/4/25 9:44:58.633425,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 09:44:58,2026/4/25 9:44:58.637266,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 09:44:58,2026/4/25 9:44:58.641036,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 09:44:58,2026/4/25 9:44:58.645036,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-25 09:44:58,2026/4/25 9:44:58.649120,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-25 09:44:58,2026/4/25 9:44:58.653352,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-25 09:44:58,2026/4/25 9:44:58.657026,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 09:44:58,2026/4/25 9:44:58.660844,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 09:45:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:45:08,2026/4/25 9:45:8.694648,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.698509,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.702150,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.706440,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.710629,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.714919,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.718645,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:45:08,2026/4/25 9:45:8.722429,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:45:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:45:18,2026/4/25 9:45:18.756183,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:45:18,2026/4/25 9:45:18.759959,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:45:18,2026/4/25 9:45:18.763634,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:45:18,2026/4/25 9:45:18.767834,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:45:18,2026/4/25 9:45:18.771911,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:45:18,2026/4/25 9:45:18.775511,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:45:18,2026/4/25 9:45:18.779328,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:45:18,2026/4/25 9:45:18.782758,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:45:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:45:28,2026/4/25 9:45:28.816592,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:45:28,2026/4/25 9:45:28.820575,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:45:28,2026/4/25 9:45:28.824243,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 09:45:28,2026/4/25 9:45:28.827865,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:45:28,2026/4/25 9:45:28.831699,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:45:28,2026/4/25 9:45:28.835328,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:45:28,2026/4/25 9:45:28.838957,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:45:28,2026/4/25 9:45:28.842659,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 09:45:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:45:38,2026/4/25 9:45:38.876440,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 09:45:38,2026/4/25 9:45:38.880804,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 09:45:38,2026/4/25 9:45:38.884595,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 09:45:38,2026/4/25 9:45:38.888237,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 09:45:38,2026/4/25 9:45:38.892056,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 09:45:38,2026/4/25 9:45:38.895670,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 09:45:38,2026/4/25 9:45:38.899529,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-25 09:45:38,2026/4/25 9:45:38.903291,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 09:45:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:45:48,2026/4/25 9:45:48.937437,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.941248,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.945141,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.948914,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.952695,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.956589,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.960249,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:45:48,2026/4/25 9:45:48.964066,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:45:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:45:58,2026/4/25 9:45:58.997797,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.1633,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.5364,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.9192,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.12901,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.16700,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.20677,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:45:58,2026/4/25 9:45:59.24670,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:46:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:46:09,2026/4/25 9:46:9.58203,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:46:09,2026/4/25 9:46:9.62050,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:46:09,2026/4/25 9:46:9.65927,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:46:09,2026/4/25 9:46:9.69714,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:46:09,2026/4/25 9:46:9.73393,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:46:09,2026/4/25 9:46:9.77103,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:46:09,2026/4/25 9:46:9.80916,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:46:09,2026/4/25 9:46:9.84828,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:46:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:46:19,2026/4/25 9:46:19.118871,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:46:19,2026/4/25 9:46:19.122509,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:46:19,2026/4/25 9:46:19.126342,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:46:19,2026/4/25 9:46:19.130039,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:46:19,2026/4/25 9:46:19.133698,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:46:19,2026/4/25 9:46:19.137344,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:46:19,2026/4/25 9:46:19.141328,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:46:19,2026/4/25 9:46:19.145120,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:46:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:46:29,2026/4/25 9:46:29.178856,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 09:46:29,2026/4/25 9:46:29.182684,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 09:46:29,2026/4/25 9:46:29.186570,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 09:46:29,2026/4/25 9:46:29.190233,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 09:46:29,2026/4/25 9:46:29.193845,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 09:46:29,2026/4/25 9:46:29.197711,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 09:46:29,2026/4/25 9:46:29.201489,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 09:46:29,2026/4/25 9:46:29.205339,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 09:46:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:46:39,2026/4/25 9:46:39.238973,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.242733,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.246455,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.250335,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.254002,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.257861,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.261909,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:46:39,2026/4/25 9:46:39.265810,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:46:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:46:49,2026/4/25 9:46:49.299612,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:46:49,2026/4/25 9:46:49.303161,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:46:49,2026/4/25 9:46:49.306982,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 09:46:49,2026/4/25 9:46:49.310777,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:46:49,2026/4/25 9:46:49.314527,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:46:49,2026/4/25 9:46:49.318428,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:46:49,2026/4/25 9:46:49.322122,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:46:49,2026/4/25 9:46:49.326425,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 09:46:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:46:59,2026/4/25 9:46:59.360096,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:46:59,2026/4/25 9:46:59.363991,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:46:59,2026/4/25 9:46:59.367730,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 09:46:59,2026/4/25 9:46:59.371314,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:46:59,2026/4/25 9:46:59.375065,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:46:59,2026/4/25 9:46:59.378556,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:46:59,2026/4/25 9:46:59.382767,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:46:59,2026/4/25 9:46:59.386330,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 09:47:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 09:47:09,2026/4/25 9:47:9.420086,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 09:47:09,2026/4/25 9:47:9.423957,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 09:47:09,2026/4/25 9:47:9.427736,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 09:47:09,2026/4/25 9:47:9.431412,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 09:47:09,2026/4/25 9:47:9.435375,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 09:47:09,2026/4/25 9:47:9.439284,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 09:47:09,2026/4/25 9:47:9.443427,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 09:47:09,2026/4/25 9:47:9.447374,GPU#7,-,MXC550,0000:d6:00.0,69,0
