GPU Memory Monitor Started at 2026-04-24 03:35:11.811963
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i512-o256/gpu_monitor_20260424033511.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 03:35:21,2026/4/24 3:35:21.913446,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-24 03:35:21,2026/4/24 3:35:21.917369,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-24 03:35:21,2026/4/24 3:35:21.921339,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-24 03:35:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:35:31,2026/4/24 3:35:31.955336,GPU#0,-,MXC550,0000:0e:00.0,19,0
2026-04-24 03:35:31,2026/4/24 3:35:31.958997,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:35:31,2026/4/24 3:35:31.962670,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:35:31,2026/4/24 3:35:31.966552,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:35:31,2026/4/24 3:35:31.970324,GPU#4,-,MXC550,0000:86:00.0,19,0
2026-04-24 03:35:31,2026/4/24 3:35:31.974121,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:35:31,2026/4/24 3:35:31.977914,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:35:31,2026/4/24 3:35:31.981694,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:35:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:35:41,2026/4/24 3:35:42.14031,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:35:41,2026/4/24 3:35:42.17826,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:35:41,2026/4/24 3:35:42.21721,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:35:41,2026/4/24 3:35:42.25727,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:35:41,2026/4/24 3:35:42.29938,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:35:41,2026/4/24 3:35:42.33702,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:35:41,2026/4/24 3:35:42.37387,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:35:41,2026/4/24 3:35:42.40912,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:35:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:35:52,2026/4/24 3:35:52.73996,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:35:52,2026/4/24 3:35:52.77726,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:35:52,2026/4/24 3:35:52.81371,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:35:52,2026/4/24 3:35:52.85339,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:35:52,2026/4/24 3:35:52.88873,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:35:52,2026/4/24 3:35:52.92688,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:35:52,2026/4/24 3:35:52.96373,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:35:52,2026/4/24 3:35:52.100083,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:36:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:36:02,2026/4/24 3:36:2.129995,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:36:02,2026/4/24 3:36:2.133833,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:36:02,2026/4/24 3:36:2.137627,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:36:02,2026/4/24 3:36:2.141471,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:36:02,2026/4/24 3:36:2.144966,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:36:02,2026/4/24 3:36:2.148568,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:36:02,2026/4/24 3:36:2.152364,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:36:02,2026/4/24 3:36:2.155957,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:36:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:36:12,2026/4/24 3:36:12.187810,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:36:12,2026/4/24 3:36:12.191426,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:36:12,2026/4/24 3:36:12.195207,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:36:12,2026/4/24 3:36:12.198771,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:36:12,2026/4/24 3:36:12.202644,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:36:12,2026/4/24 3:36:12.206581,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:36:12,2026/4/24 3:36:12.210323,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:36:12,2026/4/24 3:36:12.214008,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:36:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:36:22,2026/4/24 3:36:22.247295,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-04-24 03:36:22,2026/4/24 3:36:22.251048,GPU#1,-,MXC550,0000:34:00.0,22,0
2026-04-24 03:36:22,2026/4/24 3:36:22.254873,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-04-24 03:36:22,2026/4/24 3:36:22.258454,GPU#3,-,MXC550,0000:5a:00.0,19,0
2026-04-24 03:36:22,2026/4/24 3:36:22.262114,GPU#4,-,MXC550,0000:86:00.0,20,0
2026-04-24 03:36:22,2026/4/24 3:36:22.266282,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:36:22,2026/4/24 3:36:22.269938,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-04-24 03:36:22,2026/4/24 3:36:22.273487,GPU#7,-,MXC550,0000:d6:00.0,19,0
2026-04-24 03:36:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:36:32,2026/4/24 3:36:32.302131,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-04-24 03:36:32,2026/4/24 3:36:32.305830,GPU#1,-,MXC550,0000:34:00.0,22,0
2026-04-24 03:36:32,2026/4/24 3:36:32.309520,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-04-24 03:36:32,2026/4/24 3:36:32.313149,GPU#3,-,MXC550,0000:5a:00.0,20,0
2026-04-24 03:36:32,2026/4/24 3:36:32.316910,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:36:32,2026/4/24 3:36:32.320688,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:36:32,2026/4/24 3:36:32.324466,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-04-24 03:36:32,2026/4/24 3:36:32.328356,GPU#7,-,MXC550,0000:d6:00.0,20,0
2026-04-24 03:36:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:36:42,2026/4/24 3:36:42.358146,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:36:42,2026/4/24 3:36:42.361832,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:36:42,2026/4/24 3:36:42.365472,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:36:42,2026/4/24 3:36:42.369142,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:36:42,2026/4/24 3:36:42.372903,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:36:42,2026/4/24 3:36:42.376743,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:36:42,2026/4/24 3:36:42.380876,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:36:42,2026/4/24 3:36:42.384582,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:36:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:36:52,2026/4/24 3:36:52.418105,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:36:52,2026/4/24 3:36:52.421930,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:36:52,2026/4/24 3:36:52.425728,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:36:52,2026/4/24 3:36:52.429415,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:36:52,2026/4/24 3:36:52.433116,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:36:52,2026/4/24 3:36:52.436910,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:36:52,2026/4/24 3:36:52.441059,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:36:52,2026/4/24 3:36:52.444794,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:37:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:37:02,2026/4/24 3:37:2.477906,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:37:02,2026/4/24 3:37:2.481779,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:37:02,2026/4/24 3:37:2.485509,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:37:02,2026/4/24 3:37:2.489341,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:37:02,2026/4/24 3:37:2.493116,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:37:02,2026/4/24 3:37:2.497005,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:37:02,2026/4/24 3:37:2.500791,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:37:02,2026/4/24 3:37:2.504660,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:37:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:37:12,2026/4/24 3:37:12.533733,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:37:12,2026/4/24 3:37:12.537520,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:37:12,2026/4/24 3:37:12.541363,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:37:12,2026/4/24 3:37:12.545135,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:37:12,2026/4/24 3:37:12.548887,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:37:12,2026/4/24 3:37:12.553102,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:37:12,2026/4/24 3:37:12.556911,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:37:12,2026/4/24 3:37:12.560579,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:37:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:37:22,2026/4/24 3:37:22.594362,GPU#0,-,MXC550,0000:0e:00.0,19,0
2026-04-24 03:37:22,2026/4/24 3:37:22.598131,GPU#1,-,MXC550,0000:34:00.0,21,0
2026-04-24 03:37:22,2026/4/24 3:37:22.601927,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-04-24 03:37:22,2026/4/24 3:37:22.605821,GPU#3,-,MXC550,0000:5a:00.0,19,0
2026-04-24 03:37:22,2026/4/24 3:37:22.609385,GPU#4,-,MXC550,0000:86:00.0,19,0
2026-04-24 03:37:22,2026/4/24 3:37:22.613422,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:37:22,2026/4/24 3:37:22.617367,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-04-24 03:37:22,2026/4/24 3:37:22.621118,GPU#7,-,MXC550,0000:d6:00.0,20,0
2026-04-24 03:37:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:37:32,2026/4/24 3:37:32.654885,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-04-24 03:37:32,2026/4/24 3:37:32.658655,GPU#1,-,MXC550,0000:34:00.0,22,0
2026-04-24 03:37:32,2026/4/24 3:37:32.662546,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:37:32,2026/4/24 3:37:32.666039,GPU#3,-,MXC550,0000:5a:00.0,20,0
2026-04-24 03:37:32,2026/4/24 3:37:32.669802,GPU#4,-,MXC550,0000:86:00.0,20,0
2026-04-24 03:37:32,2026/4/24 3:37:32.673590,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:37:32,2026/4/24 3:37:32.677235,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-04-24 03:37:32,2026/4/24 3:37:32.681108,GPU#7,-,MXC550,0000:d6:00.0,20,0
2026-04-24 03:37:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:37:42,2026/4/24 3:37:42.715210,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:37:42,2026/4/24 3:37:42.718875,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:37:42,2026/4/24 3:37:42.722664,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:37:42,2026/4/24 3:37:42.726339,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:37:42,2026/4/24 3:37:42.730093,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:37:42,2026/4/24 3:37:42.733804,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:37:42,2026/4/24 3:37:42.737494,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:37:42,2026/4/24 3:37:42.741329,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:37:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:37:52,2026/4/24 3:37:52.775313,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:37:52,2026/4/24 3:37:52.779064,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:37:52,2026/4/24 3:37:52.782878,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:37:52,2026/4/24 3:37:52.786549,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:37:52,2026/4/24 3:37:52.790315,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:37:52,2026/4/24 3:37:52.794094,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:37:52,2026/4/24 3:37:52.797910,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:37:52,2026/4/24 3:37:52.801796,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:38:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:38:02,2026/4/24 3:38:2.835911,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:38:02,2026/4/24 3:38:2.839795,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:38:02,2026/4/24 3:38:2.843637,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:38:02,2026/4/24 3:38:2.847302,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:38:02,2026/4/24 3:38:2.851163,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:38:02,2026/4/24 3:38:2.855011,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:38:02,2026/4/24 3:38:2.858749,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:38:02,2026/4/24 3:38:2.862427,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:38:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:38:12,2026/4/24 3:38:12.896426,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:38:12,2026/4/24 3:38:12.900476,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:38:12,2026/4/24 3:38:12.904123,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:38:12,2026/4/24 3:38:12.907964,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:38:12,2026/4/24 3:38:12.911808,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:38:12,2026/4/24 3:38:12.915496,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:38:12,2026/4/24 3:38:12.919069,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:38:12,2026/4/24 3:38:12.922738,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:38:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:38:22,2026/4/24 3:38:22.956665,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:38:22,2026/4/24 3:38:22.960480,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:38:22,2026/4/24 3:38:22.964024,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 03:38:22,2026/4/24 3:38:22.967962,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:38:22,2026/4/24 3:38:22.971702,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:38:22,2026/4/24 3:38:22.975602,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:38:22,2026/4/24 3:38:22.979185,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:38:22,2026/4/24 3:38:22.982959,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 03:38:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:38:32,2026/4/24 3:38:33.16687,GPU#0,-,MXC550,0000:0e:00.0,19,0
2026-04-24 03:38:32,2026/4/24 3:38:33.20471,GPU#1,-,MXC550,0000:34:00.0,21,0
2026-04-24 03:38:32,2026/4/24 3:38:33.24113,GPU#2,-,MXC550,0000:47:00.0,20,0
2026-04-24 03:38:32,2026/4/24 3:38:33.27951,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 03:38:32,2026/4/24 3:38:33.31602,GPU#4,-,MXC550,0000:86:00.0,19,0
2026-04-24 03:38:32,2026/4/24 3:38:33.35577,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:38:32,2026/4/24 3:38:33.39446,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-04-24 03:38:32,2026/4/24 3:38:33.42959,GPU#7,-,MXC550,0000:d6:00.0,20,0
2026-04-24 03:38:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:38:43,2026/4/24 3:38:43.76684,GPU#0,-,MXC550,0000:0e:00.0,19,0
2026-04-24 03:38:43,2026/4/24 3:38:43.80504,GPU#1,-,MXC550,0000:34:00.0,21,0
2026-04-24 03:38:43,2026/4/24 3:38:43.84350,GPU#2,-,MXC550,0000:47:00.0,19,0
2026-04-24 03:38:43,2026/4/24 3:38:43.88143,GPU#3,-,MXC550,0000:5a:00.0,20,0
2026-04-24 03:38:43,2026/4/24 3:38:43.92048,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 03:38:43,2026/4/24 3:38:43.95953,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:38:43,2026/4/24 3:38:43.99703,GPU#6,-,MXC550,0000:c2:00.0,19,0
2026-04-24 03:38:43,2026/4/24 3:38:43.103195,GPU#7,-,MXC550,0000:d6:00.0,19,0
2026-04-24 03:38:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:38:53,2026/4/24 3:38:53.137114,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-04-24 03:38:53,2026/4/24 3:38:53.141020,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:38:53,2026/4/24 3:38:53.144694,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:38:53,2026/4/24 3:38:53.148379,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:38:53,2026/4/24 3:38:53.152360,GPU#4,-,MXC550,0000:86:00.0,16,0
2026-04-24 03:38:53,2026/4/24 3:38:53.156087,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:38:53,2026/4/24 3:38:53.159786,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:38:53,2026/4/24 3:38:53.163280,GPU#7,-,MXC550,0000:d6:00.0,16,0
2026-04-24 03:39:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:39:03,2026/4/24 3:39:3.193005,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:39:03,2026/4/24 3:39:3.196796,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:39:03,2026/4/24 3:39:3.200561,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:39:03,2026/4/24 3:39:3.204482,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:39:03,2026/4/24 3:39:3.208358,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:39:03,2026/4/24 3:39:3.212070,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:39:03,2026/4/24 3:39:3.215770,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:39:03,2026/4/24 3:39:3.219383,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:39:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:39:13,2026/4/24 3:39:13.253431,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:39:13,2026/4/24 3:39:13.257350,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:39:13,2026/4/24 3:39:13.261042,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:39:13,2026/4/24 3:39:13.264705,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:39:13,2026/4/24 3:39:13.268610,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:39:13,2026/4/24 3:39:13.272583,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:39:13,2026/4/24 3:39:13.276242,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:39:13,2026/4/24 3:39:13.279839,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:39:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:39:23,2026/4/24 3:39:23.304583,GPU#0,-,MXC550,0000:0e:00.0,17,0
2026-04-24 03:39:23,2026/4/24 3:39:23.308553,GPU#1,-,MXC550,0000:34:00.0,19,0
2026-04-24 03:39:23,2026/4/24 3:39:23.312374,GPU#2,-,MXC550,0000:47:00.0,17,0
2026-04-24 03:39:23,2026/4/24 3:39:23.316117,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-04-24 03:39:23,2026/4/24 3:39:23.319746,GPU#4,-,MXC550,0000:86:00.0,17,0
2026-04-24 03:39:23,2026/4/24 3:39:23.323290,GPU#5,-,MXC550,0000:ae:00.0,17,0
2026-04-24 03:39:23,2026/4/24 3:39:23.327066,GPU#6,-,MXC550,0000:c2:00.0,17,0
2026-04-24 03:39:23,2026/4/24 3:39:23.330737,GPU#7,-,MXC550,0000:d6:00.0,17,0
2026-04-24 03:39:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 03:39:33,2026/4/24 3:39:33.365207,GPU#0,-,MXC550,0000:0e:00.0,20,0
2026-04-24 03:39:33,2026/4/24 3:39:33.368885,GPU#1,-,MXC550,0000:34:00.0,22,0
2026-04-24 03:39:33,2026/4/24 3:39:33.372492,GPU#2,-,MXC550,0000:47:00.0,19,0
2026-04-24 03:39:33,2026/4/24 3:39:33.376026,GPU#3,-,MXC550,0000:5a:00.0,20,0
2026-04-24 03:39:33,2026/4/24 3:39:33.379726,GPU#4,-,MXC550,0000:86:00.0,19,0
2026-04-24 03:39:33,2026/4/24 3:39:33.383498,GPU#5,-,MXC550,0000:ae:00.0,20,0
2026-04-24 03:39:33,2026/4/24 3:39:33.387279,GPU#6,-,MXC550,0000:c2:00.0,20,0
2026-04-24 03:39:33,2026/4/24 3:39:33.391059,GPU#7,-,MXC550,0000:d6:00.0,20,0
