GPU Memory Monitor Started at 2026-05-12 03:11:14.539480
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i4096-o2048/gpu_monitor_20260512031114.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 03:11:54,2026/5/12 3:11:54.788878,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:11:54,2026/5/12 3:11:54.792808,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:11:54,2026/5/12 3:11:54.796485,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:11:54,2026/5/12 3:11:54.800243,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:11:54,2026/5/12 3:11:54.804081,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:11:54,2026/5/12 3:11:54.807692,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:12:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:12:04,2026/5/12 3:12:4.835744,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:12:04,2026/5/12 3:12:4.839535,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:12:04,2026/5/12 3:12:4.843006,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 03:12:04,2026/5/12 3:12:4.846672,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:12:04,2026/5/12 3:12:4.850430,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:12:04,2026/5/12 3:12:4.854391,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:12:04,2026/5/12 3:12:4.858023,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:12:04,2026/5/12 3:12:4.861914,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 03:12:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:12:14,2026/5/12 3:12:14.894749,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.898474,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.902351,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.906352,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.910227,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.913910,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.917775,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:12:14,2026/5/12 3:12:14.921494,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:12:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:12:24,2026/5/12 3:12:24.954866,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.958734,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.963182,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.966992,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.970446,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.974122,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.977830,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:12:24,2026/5/12 3:12:24.981603,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:12:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:12:34,2026/5/12 3:12:35.15207,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.19086,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.22983,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.26727,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.30752,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.34337,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.38020,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:12:34,2026/5/12 3:12:35.41710,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:12:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:12:45,2026/5/12 3:12:45.75180,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.78996,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.82681,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.86652,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.90856,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.94553,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.98127,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:12:45,2026/5/12 3:12:45.101910,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:12:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:12:55,2026/5/12 3:12:55.135496,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.139320,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.142997,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.146983,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.150544,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.154229,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.158015,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:12:55,2026/5/12 3:12:55.161812,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 03:13:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:13:05,2026/5/12 3:13:5.195277,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.199009,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.202985,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.206572,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.210433,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.214222,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.217921,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:13:05,2026/5/12 3:13:5.221648,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:13:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:13:15,2026/5/12 3:13:15.254455,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.258211,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.261834,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.265823,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.269660,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.273493,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.277242,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:13:15,2026/5/12 3:13:15.281025,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:13:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:13:25,2026/5/12 3:13:25.314645,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.318465,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.322150,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.325991,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.329812,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.333807,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.337499,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:13:25,2026/5/12 3:13:25.341285,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:13:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:13:35,2026/5/12 3:13:35.374962,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.378890,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.382566,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.386350,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.390019,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.393709,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.397454,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:13:35,2026/5/12 3:13:35.401046,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:13:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:13:45,2026/5/12 3:13:45.434661,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-12 03:13:45,2026/5/12 3:13:45.438472,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-12 03:13:45,2026/5/12 3:13:45.442153,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 03:13:45,2026/5/12 3:13:45.446037,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 03:13:45,2026/5/12 3:13:45.450019,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:13:45,2026/5/12 3:13:45.453920,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-12 03:13:45,2026/5/12 3:13:45.457601,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:13:45,2026/5/12 3:13:45.461397,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-12 03:13:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:13:55,2026/5/12 3:13:55.495088,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:13:55,2026/5/12 3:13:55.498838,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:13:55,2026/5/12 3:13:55.502569,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:13:55,2026/5/12 3:13:55.506353,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:13:55,2026/5/12 3:13:55.510224,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:13:55,2026/5/12 3:13:55.514132,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:13:55,2026/5/12 3:13:55.517835,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:13:55,2026/5/12 3:13:55.521705,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 03:14:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:14:05,2026/5/12 3:14:5.555319,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.559219,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.563000,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.566726,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.570645,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.574524,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.578234,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:14:05,2026/5/12 3:14:5.581913,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:14:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:14:15,2026/5/12 3:14:15.615620,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.619911,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.623645,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.627214,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.631067,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.634870,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.638656,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:14:15,2026/5/12 3:14:15.642338,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:14:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:14:25,2026/5/12 3:14:25.676005,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.680215,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.683961,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.687437,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.691079,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.695076,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.698925,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:14:25,2026/5/12 3:14:25.702762,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:14:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:14:35,2026/5/12 3:14:35.728715,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.732389,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.736359,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.740120,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.743945,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.747722,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.751798,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:14:35,2026/5/12 3:14:35.755408,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:14:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:14:45,2026/5/12 3:14:45.783074,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.786627,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.790255,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.794140,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.797921,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.801719,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.805909,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:14:45,2026/5/12 3:14:45.809717,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:14:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:14:55,2026/5/12 3:14:55.841736,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:14:55,2026/5/12 3:14:55.845619,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:14:55,2026/5/12 3:14:55.849675,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:14:55,2026/5/12 3:14:55.853415,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:14:55,2026/5/12 3:14:55.857028,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:14:55,2026/5/12 3:14:55.860594,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:14:55,2026/5/12 3:14:55.864181,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:14:55,2026/5/12 3:14:55.867994,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 03:15:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:15:05,2026/5/12 3:15:5.901548,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.905263,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.909038,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.912709,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.916576,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.920365,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.924145,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:15:05,2026/5/12 3:15:5.927961,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 03:15:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:15:15,2026/5/12 3:15:15.961344,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 03:15:15,2026/5/12 3:15:15.965051,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 03:15:15,2026/5/12 3:15:15.968924,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 03:15:15,2026/5/12 3:15:15.972607,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 03:15:15,2026/5/12 3:15:15.976246,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 03:15:15,2026/5/12 3:15:15.980109,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 03:15:15,2026/5/12 3:15:15.984038,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:15:15,2026/5/12 3:15:15.988062,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 03:15:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:15:25,2026/5/12 3:15:26.21812,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:15:25,2026/5/12 3:15:26.25525,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:15:25,2026/5/12 3:15:26.29359,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 03:15:25,2026/5/12 3:15:26.33210,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:15:25,2026/5/12 3:15:26.36911,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:15:25,2026/5/12 3:15:26.40595,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:15:25,2026/5/12 3:15:26.44393,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 03:15:25,2026/5/12 3:15:26.48129,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 03:15:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 03:15:36,2026/5/12 3:15:36.80771,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.84421,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.88070,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.91706,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.95605,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.99396,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.103320,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 03:15:36,2026/5/12 3:15:36.106979,GPU#7,-,MXC550,0000:d6:00.0,51,0
