GPU Memory Monitor Started at 2026-05-07 16:04:29.305085
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/10-100-i194560-o1024/gpu_monitor_20260507160429.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:04:59,2026/5/7 16:4:59.506248,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:04:59,2026/5/7 16:4:59.510144,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:04:59,2026/5/7 16:4:59.514026,GPU#2,-,MXC550,0000:47:00.0,8,0
2026-05-07 16:04:59,2026/5/7 16:4:59.518231,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:04:59,2026/5/7 16:4:59.521902,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:04:59,2026/5/7 16:4:59.525546,GPU#5,-,MXC550,0000:ae:00.0,10,0
2026-05-07 16:04:59,2026/5/7 16:4:59.529357,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:04:59,2026/5/7 16:4:59.533124,GPU#7,-,MXC550,0000:d6:00.0,8,0
2026-05-07 16:05:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:05:09,2026/5/7 16:5:9.562147,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:05:09,2026/5/7 16:5:9.566024,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:05:09,2026/5/7 16:5:9.569619,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:05:09,2026/5/7 16:5:9.573140,GPU#3,-,MXC550,0000:5a:00.0,11,0
2026-05-07 16:05:09,2026/5/7 16:5:9.576801,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:05:09,2026/5/7 16:5:9.580571,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:05:09,2026/5/7 16:5:9.584520,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:05:09,2026/5/7 16:5:9.588251,GPU#7,-,MXC550,0000:d6:00.0,11,0
2026-05-07 16:05:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:05:19,2026/5/7 16:5:19.621836,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:05:19,2026/5/7 16:5:19.625711,GPU#1,-,MXC550,0000:34:00.0,10,0
2026-05-07 16:05:19,2026/5/7 16:5:19.629569,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:05:19,2026/5/7 16:5:19.633144,GPU#3,-,MXC550,0000:5a:00.0,10,0
2026-05-07 16:05:19,2026/5/7 16:5:19.636692,GPU#4,-,MXC550,0000:86:00.0,10,0
2026-05-07 16:05:19,2026/5/7 16:5:19.640466,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:05:19,2026/5/7 16:5:19.644349,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:05:19,2026/5/7 16:5:19.648141,GPU#7,-,MXC550,0000:d6:00.0,10,0
2026-05-07 16:05:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:05:29,2026/5/7 16:5:29.681940,GPU#0,-,MXC550,0000:0e:00.0,9,0
2026-05-07 16:05:29,2026/5/7 16:5:29.685920,GPU#1,-,MXC550,0000:34:00.0,8,0
2026-05-07 16:05:29,2026/5/7 16:5:29.689615,GPU#2,-,MXC550,0000:47:00.0,7,0
2026-05-07 16:05:29,2026/5/7 16:5:29.693355,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:05:29,2026/5/7 16:5:29.697024,GPU#4,-,MXC550,0000:86:00.0,8,0
2026-05-07 16:05:29,2026/5/7 16:5:29.700689,GPU#5,-,MXC550,0000:ae:00.0,8,0
2026-05-07 16:05:29,2026/5/7 16:5:29.704456,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:05:29,2026/5/7 16:5:29.708248,GPU#7,-,MXC550,0000:d6:00.0,7,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:05:39.720120
