GPU Memory Monitor Started at 2026-05-09 03:17:38.199272
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/32-1000-i4096-o2048/gpu_monitor_20260509031738.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 03:18:18,2026/5/9 3:18:18.489212,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:18:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:18:28,2026/5/9 3:18:28.522875,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:18:28,2026/5/9 3:18:28.526738,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 03:18:28,2026/5/9 3:18:28.530465,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:18:28,2026/5/9 3:18:28.534344,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:18:28,2026/5/9 3:18:28.538005,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:18:28,2026/5/9 3:18:28.541931,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:18:28,2026/5/9 3:18:28.545712,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:18:28,2026/5/9 3:18:28.549407,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:18:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:18:38,2026/5/9 3:18:38.583171,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.587080,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.590947,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.594674,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.598217,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.601905,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.605690,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:18:38,2026/5/9 3:18:38.609550,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:18:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:18:48,2026/5/9 3:18:48.637080,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 03:18:48,2026/5/9 3:18:48.641090,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 03:18:48,2026/5/9 3:18:48.644995,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:18:48,2026/5/9 3:18:48.648922,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:18:48,2026/5/9 3:18:48.652386,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 03:18:48,2026/5/9 3:18:48.656253,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 03:18:48,2026/5/9 3:18:48.660092,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 03:18:48,2026/5/9 3:18:48.664027,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 03:18:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:18:58,2026/5/9 3:18:58.696665,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-05-09 03:18:58,2026/5/9 3:18:58.700667,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-05-09 03:18:58,2026/5/9 3:18:58.704476,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-05-09 03:18:58,2026/5/9 3:18:58.708289,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-09 03:18:58,2026/5/9 3:18:58.712698,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-09 03:18:58,2026/5/9 3:18:58.716472,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-05-09 03:18:58,2026/5/9 3:18:58.720234,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-09 03:18:58,2026/5/9 3:18:58.724376,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-09 03:19:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:19:08,2026/5/9 3:19:8.748689,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-09 03:19:08,2026/5/9 3:19:8.752338,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-05-09 03:19:08,2026/5/9 3:19:8.756009,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-09 03:19:08,2026/5/9 3:19:8.760027,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-09 03:19:08,2026/5/9 3:19:8.763661,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-09 03:19:08,2026/5/9 3:19:8.767473,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-05-09 03:19:08,2026/5/9 3:19:8.771289,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-09 03:19:08,2026/5/9 3:19:8.774871,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-09 03:19:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:19:18,2026/5/9 3:19:18.808786,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 03:19:18,2026/5/9 3:19:18.812587,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 03:19:18,2026/5/9 3:19:18.816295,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:19:18,2026/5/9 3:19:18.819920,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 03:19:18,2026/5/9 3:19:18.823607,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 03:19:18,2026/5/9 3:19:18.827297,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 03:19:18,2026/5/9 3:19:18.831071,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 03:19:18,2026/5/9 3:19:18.835285,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 03:19:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:19:28,2026/5/9 3:19:28.869001,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:19:28,2026/5/9 3:19:28.872756,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 03:19:28,2026/5/9 3:19:28.876380,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 03:19:28,2026/5/9 3:19:28.880588,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 03:19:28,2026/5/9 3:19:28.884369,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 03:19:28,2026/5/9 3:19:28.888136,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 03:19:28,2026/5/9 3:19:28.891860,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 03:19:28,2026/5/9 3:19:28.895716,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 03:19:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:19:38,2026/5/9 3:19:38.929948,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:19:38,2026/5/9 3:19:38.933915,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 03:19:38,2026/5/9 3:19:38.937838,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:19:38,2026/5/9 3:19:38.941916,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:19:38,2026/5/9 3:19:38.945600,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:19:38,2026/5/9 3:19:38.949378,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:19:38,2026/5/9 3:19:38.953339,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:19:38,2026/5/9 3:19:38.957038,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 03:19:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:19:48,2026/5/9 3:19:48.984363,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:48.988346,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:48.992242,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:48.995972,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:48.999599,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:49.3285,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:49.7276,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 03:19:48,2026/5/9 3:19:49.10982,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 03:19:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:19:59,2026/5/9 3:19:59.39956,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-05-09 03:19:59,2026/5/9 3:19:59.44716,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-05-09 03:19:59,2026/5/9 3:19:59.48547,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-05-09 03:19:59,2026/5/9 3:19:59.52266,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-05-09 03:19:59,2026/5/9 3:19:59.55858,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-09 03:19:59,2026/5/9 3:19:59.59713,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-09 03:19:59,2026/5/9 3:19:59.63493,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-05-09 03:19:59,2026/5/9 3:19:59.67198,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-09 03:20:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:20:09,2026/5/9 3:20:9.92872,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 03:20:09,2026/5/9 3:20:9.96808,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 03:20:09,2026/5/9 3:20:9.100600,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 03:20:09,2026/5/9 3:20:9.104478,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 03:20:09,2026/5/9 3:20:9.108089,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-05-09 03:20:09,2026/5/9 3:20:9.111894,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-05-09 03:20:09,2026/5/9 3:20:9.115711,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-09 03:20:09,2026/5/9 3:20:9.119412,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-09 03:20:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:20:19,2026/5/9 3:20:19.148623,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 03:20:19,2026/5/9 3:20:19.152265,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 03:20:19,2026/5/9 3:20:19.156109,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 03:20:19,2026/5/9 3:20:19.160082,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 03:20:19,2026/5/9 3:20:19.163794,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 03:20:19,2026/5/9 3:20:19.167701,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 03:20:19,2026/5/9 3:20:19.171592,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-05-09 03:20:19,2026/5/9 3:20:19.175084,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 03:20:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:20:29,2026/5/9 3:20:29.209237,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.213234,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.217040,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.221148,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.225118,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.229017,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.232806,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 03:20:29,2026/5/9 3:20:29.236486,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 03:20:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:20:39,2026/5/9 3:20:39.264074,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.267838,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.271626,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.275412,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.279080,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.282756,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.286541,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:20:39,2026/5/9 3:20:39.290497,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:20:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:20:49,2026/5/9 3:20:49.320684,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.324473,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.328279,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.332576,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.336375,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.340125,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.343730,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:20:49,2026/5/9 3:20:49.347498,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:20:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:20:59,2026/5/9 3:20:59.375205,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 03:20:59,2026/5/9 3:20:59.379078,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 03:20:59,2026/5/9 3:20:59.382669,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 03:20:59,2026/5/9 3:20:59.386340,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 03:20:59,2026/5/9 3:20:59.390543,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 03:20:59,2026/5/9 3:20:59.394340,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 03:20:59,2026/5/9 3:20:59.398420,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 03:20:59,2026/5/9 3:20:59.402030,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 03:21:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:21:09,2026/5/9 3:21:9.430148,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 03:21:09,2026/5/9 3:21:9.434035,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 03:21:09,2026/5/9 3:21:9.437822,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 03:21:09,2026/5/9 3:21:9.441503,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 03:21:09,2026/5/9 3:21:9.445175,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-09 03:21:09,2026/5/9 3:21:9.448804,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-09 03:21:09,2026/5/9 3:21:9.452575,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-09 03:21:09,2026/5/9 3:21:9.456254,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 03:21:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:21:19,2026/5/9 3:21:19.490786,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-09 03:21:19,2026/5/9 3:21:19.494567,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 03:21:19,2026/5/9 3:21:19.498452,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 03:21:19,2026/5/9 3:21:19.502337,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 03:21:19,2026/5/9 3:21:19.506697,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-05-09 03:21:19,2026/5/9 3:21:19.510838,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-05-09 03:21:19,2026/5/9 3:21:19.515261,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-05-09 03:21:19,2026/5/9 3:21:19.519183,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-09 03:21:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:21:29,2026/5/9 3:21:29.547382,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 03:21:29,2026/5/9 3:21:29.551403,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 03:21:29,2026/5/9 3:21:29.555206,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-05-09 03:21:29,2026/5/9 3:21:29.558872,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-05-09 03:21:29,2026/5/9 3:21:29.562626,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-05-09 03:21:29,2026/5/9 3:21:29.566855,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 03:21:29,2026/5/9 3:21:29.570472,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 03:21:29,2026/5/9 3:21:29.574336,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 03:21:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:21:39,2026/5/9 3:21:39.607958,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 03:21:39,2026/5/9 3:21:39.611740,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-09 03:21:39,2026/5/9 3:21:39.615441,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 03:21:39,2026/5/9 3:21:39.619694,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 03:21:39,2026/5/9 3:21:39.623998,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:21:39,2026/5/9 3:21:39.627737,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:21:39,2026/5/9 3:21:39.631517,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:21:39,2026/5/9 3:21:39.635279,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:21:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:21:49,2026/5/9 3:21:49.668790,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.672456,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.676138,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.679971,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.683712,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.687548,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.691166,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 03:21:49,2026/5/9 3:21:49.694749,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 03:21:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 03:21:59,2026/5/9 3:21:59.728505,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 03:21:59,2026/5/9 3:21:59.732266,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 03:21:59,2026/5/9 3:21:59.736111,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 03:21:59,2026/5/9 3:21:59.739740,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 03:21:59,2026/5/9 3:21:59.743487,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 03:21:59,2026/5/9 3:21:59.747327,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 03:21:59,2026/5/9 3:21:59.751061,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 03:21:59,2026/5/9 3:21:59.755161,GPU#7,-,MXC550,0000:d6:00.0,65,0
