GPU Memory Monitor Started at 2026-05-07 15:40:24.415224
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/128-320-i10240-o256/gpu_monitor_20260507154024.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 15:41:14,2026/5/7 15:41:14.753702,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-07 15:41:14,2026/5/7 15:41:14.757491,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-07 15:41:14,2026/5/7 15:41:14.762253,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-07 15:41:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:41:24,2026/5/7 15:41:24.789940,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-05-07 15:41:24,2026/5/7 15:41:24.793815,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-05-07 15:41:24,2026/5/7 15:41:24.797733,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-05-07 15:41:24,2026/5/7 15:41:24.801516,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-05-07 15:41:24,2026/5/7 15:41:24.805232,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-07 15:41:24,2026/5/7 15:41:24.809000,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 15:41:24,2026/5/7 15:41:24.812907,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-05-07 15:41:24,2026/5/7 15:41:24.816483,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 15:41:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:41:34,2026/5/7 15:41:34.850162,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-07 15:41:34,2026/5/7 15:41:34.854066,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-05-07 15:41:34,2026/5/7 15:41:34.857822,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 15:41:34,2026/5/7 15:41:34.861507,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-05-07 15:41:34,2026/5/7 15:41:34.865327,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-07 15:41:34,2026/5/7 15:41:34.869127,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 15:41:34,2026/5/7 15:41:34.872911,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-05-07 15:41:34,2026/5/7 15:41:34.876697,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-07 15:41:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:41:44,2026/5/7 15:41:44.907330,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-07 15:41:44,2026/5/7 15:41:44.911124,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-07 15:41:44,2026/5/7 15:41:44.914777,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-07 15:41:44,2026/5/7 15:41:44.918345,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-07 15:41:44,2026/5/7 15:41:44.921909,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-07 15:41:44,2026/5/7 15:41:44.925855,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-07 15:41:44,2026/5/7 15:41:44.929913,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-07 15:41:44,2026/5/7 15:41:44.933712,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-07 15:41:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:41:54,2026/5/7 15:41:54.961830,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 15:41:54,2026/5/7 15:41:54.966558,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-05-07 15:41:54,2026/5/7 15:41:54.970342,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-07 15:41:54,2026/5/7 15:41:54.974130,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 15:41:54,2026/5/7 15:41:54.978019,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 15:41:54,2026/5/7 15:41:54.981609,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 15:41:54,2026/5/7 15:41:54.985913,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:41:54,2026/5/7 15:41:54.990110,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 15:42:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:42:04,2026/5/7 15:42:5.14361,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 15:42:04,2026/5/7 15:42:5.18234,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:42:04,2026/5/7 15:42:5.21942,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 15:42:04,2026/5/7 15:42:5.25835,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 15:42:04,2026/5/7 15:42:5.29489,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 15:42:04,2026/5/7 15:42:5.33145,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 15:42:04,2026/5/7 15:42:5.36800,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 15:42:04,2026/5/7 15:42:5.40914,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 15:42:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:42:15,2026/5/7 15:42:15.68771,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 15:42:15,2026/5/7 15:42:15.72790,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-07 15:42:15,2026/5/7 15:42:15.76610,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-07 15:42:15,2026/5/7 15:42:15.80378,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-07 15:42:15,2026/5/7 15:42:15.84235,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-07 15:42:15,2026/5/7 15:42:15.87838,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 15:42:15,2026/5/7 15:42:15.92029,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 15:42:15,2026/5/7 15:42:15.95648,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 15:42:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:42:25,2026/5/7 15:42:25.129733,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 15:42:25,2026/5/7 15:42:25.133620,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-05-07 15:42:25,2026/5/7 15:42:25.137458,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-05-07 15:42:25,2026/5/7 15:42:25.141249,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-07 15:42:25,2026/5/7 15:42:25.145423,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-07 15:42:25,2026/5/7 15:42:25.149537,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-07 15:42:25,2026/5/7 15:42:25.153717,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-05-07 15:42:25,2026/5/7 15:42:25.157558,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-05-07 15:42:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:42:35,2026/5/7 15:42:35.191218,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-07 15:42:35,2026/5/7 15:42:35.195132,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-07 15:42:35,2026/5/7 15:42:35.198993,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-07 15:42:35,2026/5/7 15:42:35.202768,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-07 15:42:35,2026/5/7 15:42:35.207365,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 15:42:35,2026/5/7 15:42:35.211366,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 15:42:35,2026/5/7 15:42:35.215895,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 15:42:35,2026/5/7 15:42:35.220023,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 15:42:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:42:45,2026/5/7 15:42:45.252117,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-05-07 15:42:45,2026/5/7 15:42:45.255887,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-07 15:42:45,2026/5/7 15:42:45.259551,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-07 15:42:45,2026/5/7 15:42:45.263424,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-07 15:42:45,2026/5/7 15:42:45.267062,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-07 15:42:45,2026/5/7 15:42:45.270643,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-07 15:42:45,2026/5/7 15:42:45.274719,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-07 15:42:45,2026/5/7 15:42:45.278479,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-07 15:42:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:42:55,2026/5/7 15:42:55.310154,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 15:42:55,2026/5/7 15:42:55.314036,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 15:42:55,2026/5/7 15:42:55.317726,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 15:42:55,2026/5/7 15:42:55.321609,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 15:42:55,2026/5/7 15:42:55.325428,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 15:42:55,2026/5/7 15:42:55.328919,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 15:42:55,2026/5/7 15:42:55.332683,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 15:42:55,2026/5/7 15:42:55.336474,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-07 15:43:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:43:05,2026/5/7 15:43:5.370168,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-07 15:43:05,2026/5/7 15:43:5.373939,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-07 15:43:05,2026/5/7 15:43:5.378044,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-07 15:43:05,2026/5/7 15:43:5.381933,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-07 15:43:05,2026/5/7 15:43:5.385692,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-07 15:43:05,2026/5/7 15:43:5.389541,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-05-07 15:43:05,2026/5/7 15:43:5.393332,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-05-07 15:43:05,2026/5/7 15:43:5.398120,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-05-07 15:43:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:43:15,2026/5/7 15:43:15.431712,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 15:43:15,2026/5/7 15:43:15.435427,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:43:15,2026/5/7 15:43:15.439609,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-05-07 15:43:15,2026/5/7 15:43:15.443414,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:43:15,2026/5/7 15:43:15.447074,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:43:15,2026/5/7 15:43:15.450651,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:43:15,2026/5/7 15:43:15.454323,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:43:15,2026/5/7 15:43:15.458014,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 15:43:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:43:25,2026/5/7 15:43:25.485243,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 15:43:25,2026/5/7 15:43:25.489147,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:43:25,2026/5/7 15:43:25.492829,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 15:43:25,2026/5/7 15:43:25.496567,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 15:43:25,2026/5/7 15:43:25.500371,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-05-07 15:43:25,2026/5/7 15:43:25.504088,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-05-07 15:43:25,2026/5/7 15:43:25.507788,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 15:43:25,2026/5/7 15:43:25.511498,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 15:43:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:43:35,2026/5/7 15:43:35.542144,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 15:43:35,2026/5/7 15:43:35.545828,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 15:43:35,2026/5/7 15:43:35.549727,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 15:43:35,2026/5/7 15:43:35.553622,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 15:43:35,2026/5/7 15:43:35.557325,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:43:35,2026/5/7 15:43:35.561127,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 15:43:35,2026/5/7 15:43:35.564584,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:43:35,2026/5/7 15:43:35.568375,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 15:43:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:43:45,2026/5/7 15:43:45.601933,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-07 15:43:45,2026/5/7 15:43:45.605743,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-07 15:43:45,2026/5/7 15:43:45.609487,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-07 15:43:45,2026/5/7 15:43:45.613145,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-07 15:43:45,2026/5/7 15:43:45.616959,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-07 15:43:45,2026/5/7 15:43:45.620796,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-07 15:43:45,2026/5/7 15:43:45.624381,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-07 15:43:45,2026/5/7 15:43:45.628139,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-07 15:43:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:43:55,2026/5/7 15:43:55.656782,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 15:43:55,2026/5/7 15:43:55.660568,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 15:43:55,2026/5/7 15:43:55.664247,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 15:43:55,2026/5/7 15:43:55.668140,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-07 15:43:55,2026/5/7 15:43:55.671636,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 15:43:55,2026/5/7 15:43:55.675385,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-05-07 15:43:55,2026/5/7 15:43:55.679079,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 15:43:55,2026/5/7 15:43:55.682950,GPU#7,-,MXC550,0000:d6:00.0,86,0
2026-05-07 15:44:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:44:05,2026/5/7 15:44:5.710368,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-07 15:44:05,2026/5/7 15:44:5.714039,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-07 15:44:05,2026/5/7 15:44:5.717929,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-07 15:44:05,2026/5/7 15:44:5.721625,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-07 15:44:05,2026/5/7 15:44:5.725340,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-07 15:44:05,2026/5/7 15:44:5.729229,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 15:44:05,2026/5/7 15:44:5.732923,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-07 15:44:05,2026/5/7 15:44:5.736691,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-07 15:44:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:44:15,2026/5/7 15:44:15.770996,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-05-07 15:44:15,2026/5/7 15:44:15.774876,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-05-07 15:44:15,2026/5/7 15:44:15.778567,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-05-07 15:44:15,2026/5/7 15:44:15.782348,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-05-07 15:44:15,2026/5/7 15:44:15.786013,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-07 15:44:15,2026/5/7 15:44:15.789959,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-07 15:44:15,2026/5/7 15:44:15.793711,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-07 15:44:15,2026/5/7 15:44:15.798031,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-07 15:44:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:44:25,2026/5/7 15:44:25.832110,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 15:44:25,2026/5/7 15:44:25.835792,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-07 15:44:25,2026/5/7 15:44:25.839745,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-05-07 15:44:25,2026/5/7 15:44:25.843524,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-05-07 15:44:25,2026/5/7 15:44:25.847378,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-07 15:44:25,2026/5/7 15:44:25.851294,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-07 15:44:25,2026/5/7 15:44:25.855089,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-07 15:44:25,2026/5/7 15:44:25.858542,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-07 15:44:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:44:35,2026/5/7 15:44:35.887550,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-07 15:44:35,2026/5/7 15:44:35.891365,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-07 15:44:35,2026/5/7 15:44:35.894971,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-07 15:44:35,2026/5/7 15:44:35.898880,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-07 15:44:35,2026/5/7 15:44:35.902433,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-05-07 15:44:35,2026/5/7 15:44:35.906361,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-07 15:44:35,2026/5/7 15:44:35.910125,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-07 15:44:35,2026/5/7 15:44:35.914022,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-07 15:44:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 15:44:45,2026/5/7 15:44:45.946893,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 15:44:45,2026/5/7 15:44:45.950771,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 15:44:45,2026/5/7 15:44:45.954729,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-05-07 15:44:45,2026/5/7 15:44:45.958366,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 15:44:45,2026/5/7 15:44:45.962222,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 15:44:45,2026/5/7 15:44:45.966121,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 15:44:45,2026/5/7 15:44:45.969918,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 15:44:45,2026/5/7 15:44:45.973709,GPU#7,-,MXC550,0000:d6:00.0,43,0
