GPU Memory Monitor Started at 2026-04-25 11:26:04.121032
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i1024-o512/gpu_monitor_20260425112604.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:27:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:27:34,2026/4/25 11:27:34.648179,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.651970,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.655842,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.659623,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.663489,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.667323,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.670964,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 11:27:34,2026/4/25 11:27:34.674744,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 11:27:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:27:44,2026/4/25 11:27:44.704551,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.708340,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.712091,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.715920,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.719499,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.723490,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.727177,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:27:44,2026/4/25 11:27:44.730900,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:27:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:27:54,2026/4/25 11:27:54.758043,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.762039,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.765926,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.769817,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.773487,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.777658,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.781238,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 11:27:54,2026/4/25 11:27:54.784918,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 11:28:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:28:04,2026/4/25 11:28:4.814339,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.818270,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.822240,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.825929,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.829487,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.833126,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.836925,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:28:04,2026/4/25 11:28:4.840602,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:28:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:28:14,2026/4/25 11:28:14.867446,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.871315,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.875038,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.878768,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.882439,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.886323,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.889916,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:28:14,2026/4/25 11:28:14.893743,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-04-25 11:28:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:28:24,2026/4/25 11:28:24.923548,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.927330,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.930993,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.935249,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.938867,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.942559,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.946113,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:28:24,2026/4/25 11:28:24.950021,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:28:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:28:34,2026/4/25 11:28:34.977430,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:34.981250,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:34.985062,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:34.988909,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:34.992799,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:34.996587,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:35.263,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:28:34,2026/4/25 11:28:35.3968,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:28:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:28:45,2026/4/25 11:28:45.34236,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.38146,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.41827,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.45610,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.49125,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.53042,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.56697,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:28:45,2026/4/25 11:28:45.60378,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:28:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:28:55,2026/4/25 11:28:55.87392,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.91171,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.94976,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.98765,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.102530,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.106225,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.109857,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:28:55,2026/4/25 11:28:55.113602,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:29:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:29:05,2026/4/25 11:29:5.139616,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.143230,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.146984,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.150840,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.154742,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.158532,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.162116,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:29:05,2026/4/25 11:29:5.165931,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:29:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:29:15,2026/4/25 11:29:15.196697,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-25 11:29:15,2026/4/25 11:29:15.200579,GPU#1,-,MXC550,0000:34:00.0,74,0
2026-04-25 11:29:15,2026/4/25 11:29:15.204385,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-25 11:29:15,2026/4/25 11:29:15.208246,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-25 11:29:15,2026/4/25 11:29:15.211966,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-25 11:29:15,2026/4/25 11:29:15.215617,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-25 11:29:15,2026/4/25 11:29:15.219296,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-04-25 11:29:15,2026/4/25 11:29:15.223363,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-04-25 11:29:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:29:25,2026/4/25 11:29:25.257230,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.261056,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.264912,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.268699,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.272235,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.275941,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.279606,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:29:25,2026/4/25 11:29:25.283413,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:29:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:29:35,2026/4/25 11:29:35.314142,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-25 11:29:35,2026/4/25 11:29:35.318041,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-25 11:29:35,2026/4/25 11:29:35.321619,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-25 11:29:35,2026/4/25 11:29:35.325357,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-25 11:29:35,2026/4/25 11:29:35.329129,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-25 11:29:35,2026/4/25 11:29:35.333132,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-25 11:29:35,2026/4/25 11:29:35.337018,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-25 11:29:35,2026/4/25 11:29:35.340695,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-25 11:29:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:29:45,2026/4/25 11:29:45.374696,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.378463,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.382296,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.386040,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.389911,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.393704,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.397589,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:29:45,2026/4/25 11:29:45.401249,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:29:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:29:55,2026/4/25 11:29:55.434997,GPU#0,-,MXC550,0000:0e:00.0,73,0
2026-04-25 11:29:55,2026/4/25 11:29:55.438810,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:29:55,2026/4/25 11:29:55.442543,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-25 11:29:55,2026/4/25 11:29:55.446342,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-25 11:29:55,2026/4/25 11:29:55.450013,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-25 11:29:55,2026/4/25 11:29:55.454024,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:29:55,2026/4/25 11:29:55.457824,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-25 11:29:55,2026/4/25 11:29:55.461699,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-25 11:30:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:30:05,2026/4/25 11:30:5.495314,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.498999,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.502871,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.506672,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.510531,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.514466,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.518131,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:30:05,2026/4/25 11:30:5.521924,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:30:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:30:15,2026/4/25 11:30:15.555638,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.559412,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.563218,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.566943,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.570968,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.574661,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.578744,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:30:15,2026/4/25 11:30:15.582441,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:30:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:30:25,2026/4/25 11:30:25.616174,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.620592,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.624488,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.628384,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.631983,GPU#4,-,MXC550,0000:86:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.635768,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.639388,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 11:30:25,2026/4/25 11:30:25.643181,GPU#7,-,MXC550,0000:d6:00.0,70,0
