GPU Memory Monitor Started at 2026-05-08 19:48:35.801532
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/8-1000-i2048-o1024/gpu_monitor_20260508194835.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 19:49:26,2026/5/8 19:49:26.117637,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:49:26,2026/5/8 19:49:26.121276,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:49:26,2026/5/8 19:49:26.124930,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:49:26,2026/5/8 19:49:26.128686,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:49:26,2026/5/8 19:49:26.132648,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:49:26,2026/5/8 19:49:26.136594,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:49:26,2026/5/8 19:49:26.140390,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 19:49:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:49:36,2026/5/8 19:49:36.167240,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-08 19:49:36,2026/5/8 19:49:36.171066,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-08 19:49:36,2026/5/8 19:49:36.174888,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-08 19:49:36,2026/5/8 19:49:36.178682,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-08 19:49:36,2026/5/8 19:49:36.182450,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-08 19:49:36,2026/5/8 19:49:36.186237,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-08 19:49:36,2026/5/8 19:49:36.189860,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-08 19:49:36,2026/5/8 19:49:36.193703,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-08 19:49:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:49:46,2026/5/8 19:49:46.227436,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.231379,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.235195,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.238898,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.242543,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.246425,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.250373,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:49:46,2026/5/8 19:49:46.254135,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:49:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:49:56,2026/5/8 19:49:56.280084,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 19:49:56,2026/5/8 19:49:56.283963,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 19:49:56,2026/5/8 19:49:56.287759,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:49:56,2026/5/8 19:49:56.291420,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 19:49:56,2026/5/8 19:49:56.295090,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 19:49:56,2026/5/8 19:49:56.298652,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 19:49:56,2026/5/8 19:49:56.302512,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-08 19:49:56,2026/5/8 19:49:56.306329,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-08 19:50:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:50:06,2026/5/8 19:50:6.332380,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.336265,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.340002,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.343844,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.347604,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.351285,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.354859,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:50:06,2026/5/8 19:50:6.358778,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:50:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:50:16,2026/5/8 19:50:16.392587,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 19:50:16,2026/5/8 19:50:16.396422,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 19:50:16,2026/5/8 19:50:16.400143,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 19:50:16,2026/5/8 19:50:16.403882,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 19:50:16,2026/5/8 19:50:16.407904,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 19:50:16,2026/5/8 19:50:16.411610,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 19:50:16,2026/5/8 19:50:16.415185,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 19:50:16,2026/5/8 19:50:16.418965,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 19:50:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:50:26,2026/5/8 19:50:26.453337,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.457163,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.460988,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.464489,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.468586,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.472474,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.476488,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 19:50:26,2026/5/8 19:50:26.480244,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:50:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:50:36,2026/5/8 19:50:36.506481,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 19:50:36,2026/5/8 19:50:36.510462,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-08 19:50:36,2026/5/8 19:50:36.514463,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-05-08 19:50:36,2026/5/8 19:50:36.518258,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-08 19:50:36,2026/5/8 19:50:36.522306,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-08 19:50:36,2026/5/8 19:50:36.526140,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-08 19:50:36,2026/5/8 19:50:36.529716,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-08 19:50:36,2026/5/8 19:50:36.533392,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-08 19:50:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:50:46,2026/5/8 19:50:46.562794,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.566667,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.570550,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.574346,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.578135,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.582029,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.586070,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:50:46,2026/5/8 19:50:46.589704,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:50:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:50:56,2026/5/8 19:50:56.615550,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 19:50:56,2026/5/8 19:50:56.619779,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 19:50:56,2026/5/8 19:50:56.623526,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 19:50:56,2026/5/8 19:50:56.627333,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 19:50:56,2026/5/8 19:50:56.630869,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-08 19:50:56,2026/5/8 19:50:56.634543,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-08 19:50:56,2026/5/8 19:50:56.638148,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-08 19:50:56,2026/5/8 19:50:56.641910,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-08 19:51:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:51:06,2026/5/8 19:51:6.675544,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 19:51:06,2026/5/8 19:51:6.679326,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 19:51:06,2026/5/8 19:51:6.683093,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:51:06,2026/5/8 19:51:6.686878,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 19:51:06,2026/5/8 19:51:6.690646,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 19:51:06,2026/5/8 19:51:6.694523,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 19:51:06,2026/5/8 19:51:6.698543,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 19:51:06,2026/5/8 19:51:6.702226,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 19:51:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:51:16,2026/5/8 19:51:16.726169,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 19:51:16,2026/5/8 19:51:16.730055,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 19:51:16,2026/5/8 19:51:16.733732,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:51:16,2026/5/8 19:51:16.737474,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 19:51:16,2026/5/8 19:51:16.741231,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 19:51:16,2026/5/8 19:51:16.745192,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 19:51:16,2026/5/8 19:51:16.748812,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 19:51:16,2026/5/8 19:51:16.752489,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 19:51:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:51:26,2026/5/8 19:51:26.780511,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-08 19:51:26,2026/5/8 19:51:26.784396,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-08 19:51:26,2026/5/8 19:51:26.788041,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-08 19:51:26,2026/5/8 19:51:26.791885,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-08 19:51:26,2026/5/8 19:51:26.795825,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:51:26,2026/5/8 19:51:26.799511,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 19:51:26,2026/5/8 19:51:26.803195,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 19:51:26,2026/5/8 19:51:26.807875,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:51:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:51:36,2026/5/8 19:51:36.834903,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.838898,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.842686,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.846574,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.850332,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.854597,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.858323,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 19:51:36,2026/5/8 19:51:36.862020,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 19:51:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:51:46,2026/5/8 19:51:46.888966,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:51:46,2026/5/8 19:51:46.892710,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:51:46,2026/5/8 19:51:46.896682,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 19:51:46,2026/5/8 19:51:46.900485,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:51:46,2026/5/8 19:51:46.904242,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 19:51:46,2026/5/8 19:51:46.908135,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 19:51:46,2026/5/8 19:51:46.912067,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:51:46,2026/5/8 19:51:46.915889,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 19:51:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:51:56,2026/5/8 19:51:56.943439,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 19:51:56,2026/5/8 19:51:56.947429,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 19:51:56,2026/5/8 19:51:56.951325,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 19:51:56,2026/5/8 19:51:56.955105,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 19:51:56,2026/5/8 19:51:56.958756,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 19:51:56,2026/5/8 19:51:56.962445,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 19:51:56,2026/5/8 19:51:56.966198,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 19:51:56,2026/5/8 19:51:56.969807,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 19:52:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:52:06,2026/5/8 19:52:7.3247,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:52:06,2026/5/8 19:52:7.7009,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 19:52:06,2026/5/8 19:52:7.10984,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 19:52:06,2026/5/8 19:52:7.14779,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-08 19:52:06,2026/5/8 19:52:7.18546,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:52:06,2026/5/8 19:52:7.22227,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:52:06,2026/5/8 19:52:7.25908,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 19:52:06,2026/5/8 19:52:7.29702,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 19:52:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:52:17,2026/5/8 19:52:17.53900,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-08 19:52:17,2026/5/8 19:52:17.57831,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-08 19:52:17,2026/5/8 19:52:17.62046,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-05-08 19:52:17,2026/5/8 19:52:17.65638,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-08 19:52:17,2026/5/8 19:52:17.69295,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 19:52:17,2026/5/8 19:52:17.73035,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-08 19:52:17,2026/5/8 19:52:17.76783,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 19:52:17,2026/5/8 19:52:17.80912,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-08 19:52:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:52:27,2026/5/8 19:52:27.109314,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:52:27,2026/5/8 19:52:27.113352,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 19:52:27,2026/5/8 19:52:27.116929,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 19:52:27,2026/5/8 19:52:27.120599,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 19:52:27,2026/5/8 19:52:27.124443,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-08 19:52:27,2026/5/8 19:52:27.128053,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-08 19:52:27,2026/5/8 19:52:27.131759,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-08 19:52:27,2026/5/8 19:52:27.135494,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-08 19:52:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:52:37,2026/5/8 19:52:37.163911,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.167860,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.171427,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.175570,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.179403,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.182975,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.186748,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:52:37,2026/5/8 19:52:37.190450,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 19:52:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:52:47,2026/5/8 19:52:47.225727,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 19:52:47,2026/5/8 19:52:47.229420,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:52:47,2026/5/8 19:52:47.233050,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 19:52:47,2026/5/8 19:52:47.237768,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:52:47,2026/5/8 19:52:47.241584,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 19:52:47,2026/5/8 19:52:47.245453,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 19:52:47,2026/5/8 19:52:47.249248,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 19:52:47,2026/5/8 19:52:47.252841,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 19:52:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 19:52:57,2026/5/8 19:52:57.283863,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 19:52:57,2026/5/8 19:52:57.287586,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 19:52:57,2026/5/8 19:52:57.291428,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 19:52:57,2026/5/8 19:52:57.295003,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-08 19:52:57,2026/5/8 19:52:57.299377,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 19:52:57,2026/5/8 19:52:57.303319,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 19:52:57,2026/5/8 19:52:57.306983,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 19:52:57,2026/5/8 19:52:57.310758,GPU#7,-,MXC550,0000:d6:00.0,53,0
