GPU Memory Monitor Started at 2026-04-25 08:47:53.243848
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i2048-o1024/gpu_monitor_20260425084753.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:48:03,2026/4/25 8:48:3.346324,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:48:03,2026/4/25 8:48:3.350029,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:48:03,2026/4/25 8:48:3.353709,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:48:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:48:13,2026/4/25 8:48:13.378048,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:48:13,2026/4/25 8:48:13.382046,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-04-25 08:48:13,2026/4/25 8:48:13.385960,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 08:48:13,2026/4/25 8:48:13.389621,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-25 08:48:13,2026/4/25 8:48:13.393402,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-25 08:48:13,2026/4/25 8:48:13.397354,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-04-25 08:48:13,2026/4/25 8:48:13.401017,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:48:13,2026/4/25 8:48:13.405033,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-04-25 08:48:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:48:23,2026/4/25 8:48:23.438757,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:48:23,2026/4/25 8:48:23.442461,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:48:23,2026/4/25 8:48:23.446291,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:48:23,2026/4/25 8:48:23.449922,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:48:23,2026/4/25 8:48:23.453698,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:48:23,2026/4/25 8:48:23.457488,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:48:23,2026/4/25 8:48:23.460918,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:48:23,2026/4/25 8:48:23.464761,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:48:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:48:33,2026/4/25 8:48:33.496215,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:48:33,2026/4/25 8:48:33.500002,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:48:33,2026/4/25 8:48:33.503846,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:48:33,2026/4/25 8:48:33.507681,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:48:33,2026/4/25 8:48:33.511391,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:48:33,2026/4/25 8:48:33.515083,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:48:33,2026/4/25 8:48:33.519178,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:48:33,2026/4/25 8:48:33.522917,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:48:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:48:43,2026/4/25 8:48:43.553214,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.557164,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.561137,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.564603,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.568366,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.572241,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.576132,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-04-25 08:48:43,2026/4/25 8:48:43.579838,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:48:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:48:53,2026/4/25 8:48:53.611855,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.615842,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.619530,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.622998,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.626854,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.630636,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.634474,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:48:53,2026/4/25 8:48:53.638225,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:49:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:49:03,2026/4/25 8:49:3.671824,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:49:03,2026/4/25 8:49:3.675694,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:49:03,2026/4/25 8:49:3.679648,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:49:03,2026/4/25 8:49:3.683370,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:49:03,2026/4/25 8:49:3.687097,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:49:03,2026/4/25 8:49:3.691071,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:49:03,2026/4/25 8:49:3.694953,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:49:03,2026/4/25 8:49:3.698655,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:49:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:49:13,2026/4/25 8:49:13.732551,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.736383,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.740249,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.743879,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.747499,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.751497,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.755295,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-04-25 08:49:13,2026/4/25 8:49:13.758966,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:49:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:49:23,2026/4/25 8:49:23.792673,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.796489,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.800297,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.804139,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.807756,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.811610,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.815386,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:49:23,2026/4/25 8:49:23.818967,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:49:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:49:33,2026/4/25 8:49:33.850235,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:49:33,2026/4/25 8:49:33.854102,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:49:33,2026/4/25 8:49:33.857882,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:49:33,2026/4/25 8:49:33.861951,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:49:33,2026/4/25 8:49:33.865832,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:49:33,2026/4/25 8:49:33.869823,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:49:33,2026/4/25 8:49:33.873511,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:49:33,2026/4/25 8:49:33.877028,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:49:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:49:43,2026/4/25 8:49:43.905222,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:49:43,2026/4/25 8:49:43.909357,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:49:43,2026/4/25 8:49:43.913149,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:49:43,2026/4/25 8:49:43.916715,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:49:43,2026/4/25 8:49:43.920527,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:49:43,2026/4/25 8:49:43.924234,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:49:43,2026/4/25 8:49:43.928061,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:49:43,2026/4/25 8:49:43.931872,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:49:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:49:53,2026/4/25 8:49:53.965925,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.970059,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.973932,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.977731,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.981495,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.985241,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.988978,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:49:53,2026/4/25 8:49:53.992696,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:50:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:50:04,2026/4/25 8:50:4.26267,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:50:04,2026/4/25 8:50:4.30557,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:50:04,2026/4/25 8:50:4.34353,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:50:04,2026/4/25 8:50:4.38136,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:50:04,2026/4/25 8:50:4.41820,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:50:04,2026/4/25 8:50:4.45502,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:50:04,2026/4/25 8:50:4.49437,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:50:04,2026/4/25 8:50:4.53226,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:50:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:50:14,2026/4/25 8:50:14.86041,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.89627,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.93420,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.97259,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.100937,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.104894,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.108533,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-04-25 08:50:14,2026/4/25 8:50:14.112257,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:50:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:50:24,2026/4/25 8:50:24.146061,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:50:24,2026/4/25 8:50:24.150042,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-25 08:50:24,2026/4/25 8:50:24.154032,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:50:24,2026/4/25 8:50:24.157731,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:50:24,2026/4/25 8:50:24.161694,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:50:24,2026/4/25 8:50:24.165591,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-25 08:50:24,2026/4/25 8:50:24.169388,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-04-25 08:50:24,2026/4/25 8:50:24.173224,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:50:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:50:34,2026/4/25 8:50:34.207319,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.211219,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.215139,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.218782,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.222344,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.226118,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.229701,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:50:34,2026/4/25 8:50:34.233542,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:50:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:50:44,2026/4/25 8:50:44.267215,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:50:44,2026/4/25 8:50:44.271207,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:50:44,2026/4/25 8:50:44.274778,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:50:44,2026/4/25 8:50:44.278628,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:50:44,2026/4/25 8:50:44.282435,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:50:44,2026/4/25 8:50:44.286120,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:50:44,2026/4/25 8:50:44.289908,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:50:44,2026/4/25 8:50:44.293408,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:50:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:50:54,2026/4/25 8:50:54.326060,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:50:54,2026/4/25 8:50:54.329836,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-25 08:50:54,2026/4/25 8:50:54.333822,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:50:54,2026/4/25 8:50:54.337720,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:50:54,2026/4/25 8:50:54.341599,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:50:54,2026/4/25 8:50:54.345399,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-25 08:50:54,2026/4/25 8:50:54.349021,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-04-25 08:50:54,2026/4/25 8:50:54.352696,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:51:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:51:04,2026/4/25 8:51:4.386063,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.389834,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.393530,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.397369,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.401021,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.404795,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.408569,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:51:04,2026/4/25 8:51:4.412503,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:51:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:51:14,2026/4/25 8:51:14.446348,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:51:14,2026/4/25 8:51:14.450265,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:51:14,2026/4/25 8:51:14.453933,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:51:14,2026/4/25 8:51:14.457874,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:51:14,2026/4/25 8:51:14.461595,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:51:14,2026/4/25 8:51:14.465449,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:51:14,2026/4/25 8:51:14.469221,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:51:14,2026/4/25 8:51:14.473115,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:51:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:51:24,2026/4/25 8:51:24.506886,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:51:24,2026/4/25 8:51:24.510676,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:51:24,2026/4/25 8:51:24.514550,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:51:24,2026/4/25 8:51:24.518260,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:51:24,2026/4/25 8:51:24.521822,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:51:24,2026/4/25 8:51:24.525543,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-25 08:51:24,2026/4/25 8:51:24.529130,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:51:24,2026/4/25 8:51:24.533025,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:51:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:51:34,2026/4/25 8:51:34.566759,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.570363,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.574035,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.577841,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.581594,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.585340,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.588860,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:51:34,2026/4/25 8:51:34.592669,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:51:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:51:44,2026/4/25 8:51:44.626864,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:51:44,2026/4/25 8:51:44.630681,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:51:44,2026/4/25 8:51:44.634566,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:51:44,2026/4/25 8:51:44.638383,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:51:44,2026/4/25 8:51:44.642116,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:51:44,2026/4/25 8:51:44.645805,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:51:44,2026/4/25 8:51:44.649289,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:51:44,2026/4/25 8:51:44.653247,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:51:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:51:54,2026/4/25 8:51:54.687013,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-04-25 08:51:54,2026/4/25 8:51:54.690786,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-25 08:51:54,2026/4/25 8:51:54.694767,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-04-25 08:51:54,2026/4/25 8:51:54.698472,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-04-25 08:51:54,2026/4/25 8:51:54.702120,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-04-25 08:51:54,2026/4/25 8:51:54.705816,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-25 08:51:54,2026/4/25 8:51:54.709303,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:51:54,2026/4/25 8:51:54.713010,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-04-25 08:52:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:52:04,2026/4/25 8:52:4.746379,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:52:04,2026/4/25 8:52:4.750405,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:52:04,2026/4/25 8:52:4.754037,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:52:04,2026/4/25 8:52:4.757725,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:52:04,2026/4/25 8:52:4.761608,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:52:04,2026/4/25 8:52:4.765477,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:52:04,2026/4/25 8:52:4.769453,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:52:04,2026/4/25 8:52:4.773238,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-25 08:52:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:52:14,2026/4/25 8:52:14.806894,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:52:14,2026/4/25 8:52:14.810781,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-25 08:52:14,2026/4/25 8:52:14.814663,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-25 08:52:14,2026/4/25 8:52:14.818444,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-25 08:52:14,2026/4/25 8:52:14.822244,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-04-25 08:52:14,2026/4/25 8:52:14.825820,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-25 08:52:14,2026/4/25 8:52:14.829642,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-04-25 08:52:14,2026/4/25 8:52:14.833462,GPU#7,-,MXC550,0000:d6:00.0,63,0
