GPU Memory Monitor Started at 2026-04-23 22:52:07.187304
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/64-300-i70000-o1500/gpu_monitor_20260423225207.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 22:53:27,2026/4/23 22:53:27.712611,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 22:53:27,2026/4/23 22:53:27.716779,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 22:53:27,2026/4/23 22:53:27.721123,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 22:53:27,2026/4/23 22:53:27.724687,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 22:53:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:53:37,2026/4/23 22:53:37.758110,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.761929,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.765529,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.769250,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.773690,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.777383,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.781336,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 22:53:37,2026/4/23 22:53:37.785116,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 22:53:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:53:47,2026/4/23 22:53:47.812578,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 22:53:47,2026/4/23 22:53:47.816808,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 22:53:47,2026/4/23 22:53:47.820375,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 22:53:47,2026/4/23 22:53:47.824344,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 22:53:47,2026/4/23 22:53:47.827939,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 22:53:47,2026/4/23 22:53:47.831663,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 22:53:47,2026/4/23 22:53:47.835390,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 22:53:47,2026/4/23 22:53:47.839172,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 22:53:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:53:57,2026/4/23 22:53:57.872688,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-23 22:53:57,2026/4/23 22:53:57.876250,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-23 22:53:57,2026/4/23 22:53:57.879894,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-23 22:53:57,2026/4/23 22:53:57.884038,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-23 22:53:57,2026/4/23 22:53:57.888155,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-23 22:53:57,2026/4/23 22:53:57.891858,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-23 22:53:57,2026/4/23 22:53:57.895808,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-23 22:53:57,2026/4/23 22:53:57.900130,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-23 22:54:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:54:07,2026/4/23 22:54:7.933795,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.937727,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.941413,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.945167,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.949113,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.952909,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.957220,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-23 22:54:07,2026/4/23 22:54:7.961436,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-23 22:54:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:54:17,2026/4/23 22:54:17.995613,GPU#0,-,MXC550,0000:0e:00.0,89,0
2026-04-23 22:54:17,2026/4/23 22:54:17.999455,GPU#1,-,MXC550,0000:34:00.0,90,0
2026-04-23 22:54:17,2026/4/23 22:54:18.3713,GPU#2,-,MXC550,0000:47:00.0,90,0
2026-04-23 22:54:17,2026/4/23 22:54:18.7837,GPU#3,-,MXC550,0000:5a:00.0,90,0
2026-04-23 22:54:17,2026/4/23 22:54:18.12114,GPU#4,-,MXC550,0000:86:00.0,89,0
2026-04-23 22:54:17,2026/4/23 22:54:18.16290,GPU#5,-,MXC550,0000:ae:00.0,90,0
2026-04-23 22:54:17,2026/4/23 22:54:18.20589,GPU#6,-,MXC550,0000:c2:00.0,89,0
2026-04-23 22:54:17,2026/4/23 22:54:18.24689,GPU#7,-,MXC550,0000:d6:00.0,90,0
2026-04-23 22:54:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:54:28,2026/4/23 22:54:28.52093,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-04-23 22:54:28,2026/4/23 22:54:28.55961,GPU#1,-,MXC550,0000:34:00.0,87,0
2026-04-23 22:54:28,2026/4/23 22:54:28.60897,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-04-23 22:54:28,2026/4/23 22:54:28.64789,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-04-23 22:54:28,2026/4/23 22:54:28.69007,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-04-23 22:54:28,2026/4/23 22:54:28.72586,GPU#5,-,MXC550,0000:ae:00.0,87,0
2026-04-23 22:54:28,2026/4/23 22:54:28.77155,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-04-23 22:54:28,2026/4/23 22:54:28.81026,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-04-23 22:54:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:54:38,2026/4/23 22:54:38.114651,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.118415,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.122346,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.125930,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.129494,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.133390,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.137118,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:54:38,2026/4/23 22:54:38.140927,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:54:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:54:48,2026/4/23 22:54:48.174747,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.178563,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.182246,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.186030,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.189905,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.193697,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.197349,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:54:48,2026/4/23 22:54:48.200959,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:54:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:54:58,2026/4/23 22:54:58.234997,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.238909,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.242561,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.246242,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.249906,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.253992,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.257702,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:54:58,2026/4/23 22:54:58.261385,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:55:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:55:08,2026/4/23 22:55:8.295206,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:55:08,2026/4/23 22:55:8.299052,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:55:08,2026/4/23 22:55:8.302674,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:55:08,2026/4/23 22:55:8.306350,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-23 22:55:08,2026/4/23 22:55:8.310011,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:55:08,2026/4/23 22:55:8.313965,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:55:08,2026/4/23 22:55:8.317798,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:55:08,2026/4/23 22:55:8.321493,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:55:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:55:18,2026/4/23 22:55:18.355298,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.359207,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.363196,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.366985,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.370642,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.374340,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.378016,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:55:18,2026/4/23 22:55:18.381695,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:55:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:55:28,2026/4/23 22:55:28.408851,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.412763,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.416719,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.420486,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.424255,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.427961,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.431778,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:55:28,2026/4/23 22:55:28.435401,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:55:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:55:38,2026/4/23 22:55:38.469330,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.472944,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.476594,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.480275,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.484085,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.487798,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.491603,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:55:38,2026/4/23 22:55:38.495500,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:55:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:55:48,2026/4/23 22:55:48.529546,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.533320,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.536939,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.540701,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.544387,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.548140,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.551857,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 22:55:48,2026/4/23 22:55:48.555503,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 22:55:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:55:58,2026/4/23 22:55:58.582257,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.586228,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.590548,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.594335,GPU#3,-,MXC550,0000:5a:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.598224,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.602418,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.606630,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-23 22:55:58,2026/4/23 22:55:58.610317,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-23 22:56:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:56:08,2026/4/23 22:56:8.642987,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.646974,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.651201,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.655286,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.658934,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.662668,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.667043,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 22:56:08,2026/4/23 22:56:8.671463,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-23 22:56:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:56:18,2026/4/23 22:56:18.705201,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-23 22:56:18,2026/4/23 22:56:18.709041,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 22:56:18,2026/4/23 22:56:18.713148,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 22:56:18,2026/4/23 22:56:18.717148,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 22:56:18,2026/4/23 22:56:18.720800,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 22:56:18,2026/4/23 22:56:18.724548,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 22:56:18,2026/4/23 22:56:18.728377,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 22:56:18,2026/4/23 22:56:18.732436,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-23 22:56:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 22:56:28,2026/4/23 22:56:28.766461,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-23 22:56:28,2026/4/23 22:56:28.770041,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 22:56:28,2026/4/23 22:56:28.774245,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 22:56:28,2026/4/23 22:56:28.777921,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-23 22:56:28,2026/4/23 22:56:28.781595,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 22:56:28,2026/4/23 22:56:28.785386,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 22:56:28,2026/4/23 22:56:28.789250,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 22:56:28,2026/4/23 22:56:28.793479,GPU#7,-,MXC550,0000:d6:00.0,93,0
