GPU Memory Monitor Started at 2026-05-12 01:38:28.388477
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/4-1000-i512-o256/gpu_monitor_20260512013828.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-12 01:39:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:39:28,2026/5/12 1:39:28.771938,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-12 01:39:28,2026/5/12 1:39:28.775744,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-12 01:39:28,2026/5/12 1:39:28.779579,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:39:28,2026/5/12 1:39:28.783209,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:39:28,2026/5/12 1:39:28.787068,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:39:28,2026/5/12 1:39:28.790750,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:39:28,2026/5/12 1:39:28.794430,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 01:39:28,2026/5/12 1:39:28.798033,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 01:39:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:39:38,2026/5/12 1:39:38.831373,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:39:38,2026/5/12 1:39:38.834887,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 01:39:38,2026/5/12 1:39:38.838453,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:39:38,2026/5/12 1:39:38.842237,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:39:38,2026/5/12 1:39:38.845800,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:39:38,2026/5/12 1:39:38.849489,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:39:38,2026/5/12 1:39:38.853320,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:39:38,2026/5/12 1:39:38.857160,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:39:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:39:48,2026/5/12 1:39:48.890959,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-12 01:39:48,2026/5/12 1:39:48.894881,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:39:48,2026/5/12 1:39:48.898666,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:39:48,2026/5/12 1:39:48.902444,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:39:48,2026/5/12 1:39:48.906320,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-12 01:39:48,2026/5/12 1:39:48.909909,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:39:48,2026/5/12 1:39:48.913537,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-12 01:39:48,2026/5/12 1:39:48.917151,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:39:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:39:58,2026/5/12 1:39:58.949885,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:39:58,2026/5/12 1:39:58.953524,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:39:58,2026/5/12 1:39:58.958036,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:39:58,2026/5/12 1:39:58.961927,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:39:58,2026/5/12 1:39:58.965799,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:39:58,2026/5/12 1:39:58.970012,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:39:58,2026/5/12 1:39:58.973797,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:39:58,2026/5/12 1:39:58.977505,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:40:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:40:08,2026/5/12 1:40:9.11162,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.14933,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.18879,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.22656,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.26422,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.30719,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.34454,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:40:08,2026/5/12 1:40:9.38231,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:40:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:40:19,2026/5/12 1:40:19.70536,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:40:19,2026/5/12 1:40:19.74350,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:40:19,2026/5/12 1:40:19.78547,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:40:19,2026/5/12 1:40:19.82239,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 01:40:19,2026/5/12 1:40:19.86008,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:40:19,2026/5/12 1:40:19.89803,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:40:19,2026/5/12 1:40:19.93277,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:40:19,2026/5/12 1:40:19.96989,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:40:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:40:29,2026/5/12 1:40:29.130926,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.134678,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.138353,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.142241,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.145910,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.149694,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.153598,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:40:29,2026/5/12 1:40:29.157464,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:40:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:40:39,2026/5/12 1:40:39.189823,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.193831,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.197613,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.201353,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.205124,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.208585,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.212458,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:40:39,2026/5/12 1:40:39.216258,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:40:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:40:49,2026/5/12 1:40:49.245399,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:40:49,2026/5/12 1:40:49.249050,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:40:49,2026/5/12 1:40:49.252703,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:40:49,2026/5/12 1:40:49.256383,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 01:40:49,2026/5/12 1:40:49.260233,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:40:49,2026/5/12 1:40:49.263941,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:40:49,2026/5/12 1:40:49.268013,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:40:49,2026/5/12 1:40:49.271729,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 01:40:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:40:59,2026/5/12 1:40:59.305626,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:40:59,2026/5/12 1:40:59.309258,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:40:59,2026/5/12 1:40:59.312986,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 01:40:59,2026/5/12 1:40:59.316691,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:40:59,2026/5/12 1:40:59.320464,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-12 01:40:59,2026/5/12 1:40:59.324232,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-12 01:40:59,2026/5/12 1:40:59.327932,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:40:59,2026/5/12 1:40:59.331966,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:41:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:41:09,2026/5/12 1:41:9.365503,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:41:09,2026/5/12 1:41:9.369728,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:41:09,2026/5/12 1:41:9.373270,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:41:09,2026/5/12 1:41:9.377229,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:41:09,2026/5/12 1:41:9.381114,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:41:09,2026/5/12 1:41:9.384907,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-12 01:41:09,2026/5/12 1:41:9.388634,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-12 01:41:09,2026/5/12 1:41:9.392374,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:41:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:41:19,2026/5/12 1:41:19.426036,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.430091,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.433720,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.437561,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.441434,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.445428,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.448914,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:41:19,2026/5/12 1:41:19.452595,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-12 01:41:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:41:29,2026/5/12 1:41:29.486105,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:41:29,2026/5/12 1:41:29.489933,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:41:29,2026/5/12 1:41:29.493821,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:41:29,2026/5/12 1:41:29.497608,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:41:29,2026/5/12 1:41:29.501338,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 01:41:29,2026/5/12 1:41:29.505170,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:41:29,2026/5/12 1:41:29.508906,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 01:41:29,2026/5/12 1:41:29.512887,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 01:41:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:41:39,2026/5/12 1:41:39.545915,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:41:39,2026/5/12 1:41:39.549834,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 01:41:39,2026/5/12 1:41:39.553517,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:41:39,2026/5/12 1:41:39.557154,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 01:41:39,2026/5/12 1:41:39.560845,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 01:41:39,2026/5/12 1:41:39.564781,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:41:39,2026/5/12 1:41:39.568690,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 01:41:39,2026/5/12 1:41:39.572585,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 01:41:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:41:49,2026/5/12 1:41:49.606225,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.610138,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.613827,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.617509,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.621118,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.624898,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.628681,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-12 01:41:49,2026/5/12 1:41:49.632364,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-12 01:41:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:41:59,2026/5/12 1:41:59.665837,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:41:59,2026/5/12 1:41:59.669509,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:41:59,2026/5/12 1:41:59.673154,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:41:59,2026/5/12 1:41:59.676906,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-12 01:41:59,2026/5/12 1:41:59.680691,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:41:59,2026/5/12 1:41:59.684473,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:41:59,2026/5/12 1:41:59.688076,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:41:59,2026/5/12 1:41:59.691889,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:42:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:42:09,2026/5/12 1:42:9.725567,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:42:09,2026/5/12 1:42:9.729413,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:42:09,2026/5/12 1:42:9.733256,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-12 01:42:09,2026/5/12 1:42:9.737120,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-12 01:42:09,2026/5/12 1:42:9.740889,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-12 01:42:09,2026/5/12 1:42:9.744694,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:42:09,2026/5/12 1:42:9.748239,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-12 01:42:09,2026/5/12 1:42:9.752196,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-12 01:42:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:42:19,2026/5/12 1:42:19.783717,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.787526,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.791370,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.795401,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.799166,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.802961,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.806534,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-12 01:42:19,2026/5/12 1:42:19.810428,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-12 01:42:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:42:29,2026/5/12 1:42:29.836444,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-12 01:42:29,2026/5/12 1:42:29.840006,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-12 01:42:29,2026/5/12 1:42:29.844025,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-12 01:42:29,2026/5/12 1:42:29.848141,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-12 01:42:29,2026/5/12 1:42:29.852051,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-12 01:42:29,2026/5/12 1:42:29.855857,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:42:29,2026/5/12 1:42:29.859703,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-12 01:42:29,2026/5/12 1:42:29.863504,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-12 01:42:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:42:39,2026/5/12 1:42:39.897730,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-12 01:42:39,2026/5/12 1:42:39.901398,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-12 01:42:39,2026/5/12 1:42:39.905241,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-12 01:42:39,2026/5/12 1:42:39.909030,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-12 01:42:39,2026/5/12 1:42:39.912689,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:42:39,2026/5/12 1:42:39.916475,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-12 01:42:39,2026/5/12 1:42:39.920384,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:42:39,2026/5/12 1:42:39.924376,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-12 01:42:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-12 01:42:49,2026/5/12 1:42:49.958252,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-12 01:42:49,2026/5/12 1:42:49.961935,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-12 01:42:49,2026/5/12 1:42:49.965663,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-12 01:42:49,2026/5/12 1:42:49.969323,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-12 01:42:49,2026/5/12 1:42:49.972806,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-12 01:42:49,2026/5/12 1:42:49.976672,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-12 01:42:49,2026/5/12 1:42:49.980471,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-12 01:42:49,2026/5/12 1:42:49.984148,GPU#7,-,MXC550,0000:d6:00.0,50,0
