GPU Memory Monitor Started at 2026-04-27 17:16:25.892178
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/64-320-i10240-o256/gpu_monitor_20260427171625.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 17:16:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:16:56,2026/4/27 17:16:56.94637,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.98370,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.102249,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.105993,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.109602,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.113496,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.117233,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:16:56,2026/4/27 17:16:56.121262,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:17:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:17:06,2026/4/27 17:17:6.154864,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.158578,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.162313,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.166036,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.169696,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.173345,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.177265,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:17:06,2026/4/27 17:17:6.181033,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:17:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:17:16,2026/4/27 17:17:16.205326,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.209049,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.212818,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.216596,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.220236,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.223843,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.227402,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:17:16,2026/4/27 17:17:16.231337,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:17:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:17:26,2026/4/27 17:17:26.260782,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.264494,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.268377,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.272118,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.275826,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.279661,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.283398,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:17:26,2026/4/27 17:17:26.287180,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:17:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:17:36,2026/4/27 17:17:36.317816,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.321568,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.325453,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.329162,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.332999,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.336897,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.340674,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:17:36,2026/4/27 17:17:36.344466,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:17:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:17:46,2026/4/27 17:17:46.370227,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.373839,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.377726,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.381620,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.385226,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.389103,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.392799,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:17:46,2026/4/27 17:17:46.396372,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:17:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:17:56,2026/4/27 17:17:56.422116,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.425938,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.429619,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.433464,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.436916,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.440624,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.444240,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:17:56,2026/4/27 17:17:56.448069,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:18:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:18:06,2026/4/27 17:18:6.482110,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.485939,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.489681,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.493362,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.497135,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.500801,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.504362,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:18:06,2026/4/27 17:18:6.508339,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:18:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:18:16,2026/4/27 17:18:16.532704,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.536709,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.540377,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.544118,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.547825,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.551640,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.555285,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:18:16,2026/4/27 17:18:16.558763,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:18:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:18:26,2026/4/27 17:18:26.590012,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.593941,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.597724,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.601469,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.605025,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.608743,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.612471,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:18:26,2026/4/27 17:18:26.616246,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:18:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:18:36,2026/4/27 17:18:36.642008,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.645946,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.649936,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.653616,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.657394,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.661247,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.664920,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:18:36,2026/4/27 17:18:36.668596,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:18:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:18:46,2026/4/27 17:18:46.702345,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.706094,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.710041,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.713826,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.717492,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.721442,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.725246,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:18:46,2026/4/27 17:18:46.729033,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:18:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:18:56,2026/4/27 17:18:56.754120,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.758249,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.762245,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.766142,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.769909,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.773654,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.777393,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:18:56,2026/4/27 17:18:56.781239,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:19:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:19:06,2026/4/27 17:19:6.806206,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.810042,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.813627,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.817323,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.821126,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.824791,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.828583,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:19:06,2026/4/27 17:19:6.832367,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:19:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:19:16,2026/4/27 17:19:16.865809,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.869527,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.873258,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.877040,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.880581,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.884294,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.887937,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:19:16,2026/4/27 17:19:16.891618,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:19:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:19:26,2026/4/27 17:19:26.925559,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.929447,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.933141,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.936870,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.940478,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.944359,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.947863,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 17:19:26,2026/4/27 17:19:26.951511,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 17:19:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:19:36,2026/4/27 17:19:36.982135,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:19:36,2026/4/27 17:19:36.985942,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-27 17:19:36,2026/4/27 17:19:36.989728,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 17:19:36,2026/4/27 17:19:36.993723,GPU#3,-,MXC550,0000:5a:00.0,78,0
2026-04-27 17:19:36,2026/4/27 17:19:36.997495,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-27 17:19:36,2026/4/27 17:19:37.1331,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-04-27 17:19:36,2026/4/27 17:19:37.4927,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-27 17:19:36,2026/4/27 17:19:37.8594,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 17:19:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:19:47,2026/4/27 17:19:47.42412,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 17:19:47,2026/4/27 17:19:47.46152,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 17:19:47,2026/4/27 17:19:47.49937,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 17:19:47,2026/4/27 17:19:47.53824,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-27 17:19:47,2026/4/27 17:19:47.57798,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 17:19:47,2026/4/27 17:19:47.61698,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 17:19:47,2026/4/27 17:19:47.65549,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 17:19:47,2026/4/27 17:19:47.69435,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:19:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:19:57,2026/4/27 17:19:57.102031,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:19:57,2026/4/27 17:19:57.105949,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-04-27 17:19:57,2026/4/27 17:19:57.109833,GPU#2,-,MXC550,0000:47:00.0,80,0
2026-04-27 17:19:57,2026/4/27 17:19:57.113616,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:19:57,2026/4/27 17:19:57.117344,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:19:57,2026/4/27 17:19:57.121040,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:19:57,2026/4/27 17:19:57.124473,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-04-27 17:19:57,2026/4/27 17:19:57.128622,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:20:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:20:07,2026/4/27 17:20:7.162217,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 17:20:07,2026/4/27 17:20:7.166054,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 17:20:07,2026/4/27 17:20:7.169743,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-27 17:20:07,2026/4/27 17:20:7.173630,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 17:20:07,2026/4/27 17:20:7.177345,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-27 17:20:07,2026/4/27 17:20:7.181022,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 17:20:07,2026/4/27 17:20:7.184694,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-27 17:20:07,2026/4/27 17:20:7.188761,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 17:20:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:20:17,2026/4/27 17:20:17.222225,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 17:20:17,2026/4/27 17:20:17.226256,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 17:20:17,2026/4/27 17:20:17.230155,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 17:20:17,2026/4/27 17:20:17.233983,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-27 17:20:17,2026/4/27 17:20:17.237698,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 17:20:17,2026/4/27 17:20:17.242014,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-27 17:20:17,2026/4/27 17:20:17.245711,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 17:20:17,2026/4/27 17:20:17.249253,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 17:20:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:20:27,2026/4/27 17:20:27.282703,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-04-27 17:20:27,2026/4/27 17:20:27.286683,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:20:27,2026/4/27 17:20:27.290411,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-27 17:20:27,2026/4/27 17:20:27.294039,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:20:27,2026/4/27 17:20:27.297708,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:20:27,2026/4/27 17:20:27.301298,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:20:27,2026/4/27 17:20:27.305079,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:20:27,2026/4/27 17:20:27.308941,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-04-27 17:20:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:20:37,2026/4/27 17:20:37.342779,GPU#0,-,MXC550,0000:0e:00.0,78,0
2026-04-27 17:20:37,2026/4/27 17:20:37.346683,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-27 17:20:37,2026/4/27 17:20:37.350560,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 17:20:37,2026/4/27 17:20:37.354486,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:20:37,2026/4/27 17:20:37.358544,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-04-27 17:20:37,2026/4/27 17:20:37.362396,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 17:20:37,2026/4/27 17:20:37.366111,GPU#6,-,MXC550,0000:c2:00.0,78,0
2026-04-27 17:20:37,2026/4/27 17:20:37.369919,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-04-27 17:20:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 17:20:47,2026/4/27 17:20:47.403400,GPU#0,-,MXC550,0000:0e:00.0,79,0
2026-04-27 17:20:47,2026/4/27 17:20:47.407318,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 17:20:47,2026/4/27 17:20:47.411006,GPU#2,-,MXC550,0000:47:00.0,78,0
2026-04-27 17:20:47,2026/4/27 17:20:47.414886,GPU#3,-,MXC550,0000:5a:00.0,79,0
2026-04-27 17:20:47,2026/4/27 17:20:47.418510,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-04-27 17:20:47,2026/4/27 17:20:47.422334,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-04-27 17:20:47,2026/4/27 17:20:47.426181,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-04-27 17:20:47,2026/4/27 17:20:47.429920,GPU#7,-,MXC550,0000:d6:00.0,79,0
