GPU Memory Monitor Started at 2026-04-24 20:51:37.943811
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/4-1000-i1024-o512/gpu_monitor_20260424205137.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 20:51:58,2026/4/24 20:51:58.97589,GPU#4,-,MXC550,0000:86:00.0,29,0
2026-04-24 20:51:58,2026/4/24 20:51:58.101132,GPU#5,-,MXC550,0000:ae:00.0,31,0
2026-04-24 20:51:58,2026/4/24 20:51:58.104912,GPU#6,-,MXC550,0000:c2:00.0,29,0
2026-04-24 20:51:58,2026/4/24 20:51:58.108584,GPU#7,-,MXC550,0000:d6:00.0,30,0
2026-04-24 20:52:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:52:08,2026/4/24 20:52:8.142468,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.146234,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.149831,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.153716,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.157391,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.161131,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.164803,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:52:08,2026/4/24 20:52:8.168676,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:52:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:52:18,2026/4/24 20:52:18.202445,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.206347,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.210035,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.213819,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.217387,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.221102,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.225012,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:52:18,2026/4/24 20:52:18.228790,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:52:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:52:28,2026/4/24 20:52:28.254232,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.257936,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.261729,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.265716,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.269697,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.273402,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.277310,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:52:28,2026/4/24 20:52:28.281440,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:52:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:52:38,2026/4/24 20:52:38.314113,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.317935,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.321932,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.325818,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.329593,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.333433,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.337448,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:52:38,2026/4/24 20:52:38.341301,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:52:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:52:48,2026/4/24 20:52:48.374023,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.377830,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.381626,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.385309,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.389114,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.393460,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.397533,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:52:48,2026/4/24 20:52:48.401132,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:52:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:52:58,2026/4/24 20:52:58.434141,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.437928,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.441615,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.445357,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.448911,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.452890,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.456686,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:52:58,2026/4/24 20:52:58.460433,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:53:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:53:08,2026/4/24 20:53:8.493933,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:53:08,2026/4/24 20:53:8.497838,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:53:08,2026/4/24 20:53:8.501721,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:53:08,2026/4/24 20:53:8.505454,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:53:08,2026/4/24 20:53:8.509069,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:53:08,2026/4/24 20:53:8.512800,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:53:08,2026/4/24 20:53:8.516478,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:53:08,2026/4/24 20:53:8.520261,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:53:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:53:18,2026/4/24 20:53:18.554242,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:53:18,2026/4/24 20:53:18.558199,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:53:18,2026/4/24 20:53:18.562455,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:53:18,2026/4/24 20:53:18.566235,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:53:18,2026/4/24 20:53:18.570110,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:53:18,2026/4/24 20:53:18.573915,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:53:18,2026/4/24 20:53:18.577658,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:53:18,2026/4/24 20:53:18.581350,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:53:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:53:28,2026/4/24 20:53:28.610347,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-04-24 20:53:28,2026/4/24 20:53:28.614140,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-24 20:53:28,2026/4/24 20:53:28.618027,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-24 20:53:28,2026/4/24 20:53:28.621635,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-24 20:53:28,2026/4/24 20:53:28.625389,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-04-24 20:53:28,2026/4/24 20:53:28.629242,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-24 20:53:28,2026/4/24 20:53:28.632797,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-24 20:53:28,2026/4/24 20:53:28.636368,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-24 20:53:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:53:38,2026/4/24 20:53:38.669824,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.673520,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.677268,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.680922,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.684579,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.688350,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.692247,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:53:38,2026/4/24 20:53:38.695943,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:53:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:53:48,2026/4/24 20:53:48.726049,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.729833,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.733628,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.737477,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.741235,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.745157,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.748906,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:53:48,2026/4/24 20:53:48.752688,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:53:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:53:58,2026/4/24 20:53:58.786665,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:53:58,2026/4/24 20:53:58.790565,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:53:58,2026/4/24 20:53:58.794192,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:53:58,2026/4/24 20:53:58.797921,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:53:58,2026/4/24 20:53:58.801702,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:53:58,2026/4/24 20:53:58.805487,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:53:58,2026/4/24 20:53:58.809411,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:53:58,2026/4/24 20:53:58.813035,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:54:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:54:08,2026/4/24 20:54:8.847093,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.850854,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.854455,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.858098,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.861900,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.865887,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.869406,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-04-24 20:54:08,2026/4/24 20:54:8.873246,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-04-24 20:54:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:54:18,2026/4/24 20:54:18.907417,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.911087,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.914664,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.918453,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.922115,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.925908,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.929495,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:54:18,2026/4/24 20:54:18.933230,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:54:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:54:28,2026/4/24 20:54:28.964961,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.968716,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.972490,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.976249,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.980061,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.984088,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.987793,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:54:28,2026/4/24 20:54:28.991501,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:54:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:54:38,2026/4/24 20:54:39.17523,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.21477,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.25290,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.29136,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.32899,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.36592,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.40241,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:54:38,2026/4/24 20:54:39.44132,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:54:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:54:49,2026/4/24 20:54:49.73733,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.77611,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.81529,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.85139,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.88895,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.92732,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.96686,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:54:49,2026/4/24 20:54:49.100467,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:54:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:54:59,2026/4/24 20:54:59.134250,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:54:59,2026/4/24 20:54:59.138034,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:54:59,2026/4/24 20:54:59.141840,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:54:59,2026/4/24 20:54:59.145716,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:54:59,2026/4/24 20:54:59.149438,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:54:59,2026/4/24 20:54:59.153121,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:54:59,2026/4/24 20:54:59.156587,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:54:59,2026/4/24 20:54:59.160470,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:55:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:55:09,2026/4/24 20:55:9.194252,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:55:09,2026/4/24 20:55:9.198123,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:55:09,2026/4/24 20:55:9.201827,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:55:09,2026/4/24 20:55:9.205817,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:55:09,2026/4/24 20:55:9.209690,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:55:09,2026/4/24 20:55:9.213300,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:55:09,2026/4/24 20:55:9.217002,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:55:09,2026/4/24 20:55:9.220905,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:55:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:55:19,2026/4/24 20:55:19.254045,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.258244,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.262347,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.266242,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.270006,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.273919,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.277722,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:55:19,2026/4/24 20:55:19.281319,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:55:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:55:29,2026/4/24 20:55:29.311002,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.314610,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.318361,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.322140,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.325803,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.329591,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.333401,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:55:29,2026/4/24 20:55:29.337327,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:55:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:55:39,2026/4/24 20:55:39.371441,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:55:39,2026/4/24 20:55:39.375293,GPU#1,-,MXC550,0000:34:00.0,31,0
2026-04-24 20:55:39,2026/4/24 20:55:39.379001,GPU#2,-,MXC550,0000:47:00.0,29,0
2026-04-24 20:55:39,2026/4/24 20:55:39.382766,GPU#3,-,MXC550,0000:5a:00.0,33,0
2026-04-24 20:55:39,2026/4/24 20:55:39.386429,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:55:39,2026/4/24 20:55:39.390227,GPU#5,-,MXC550,0000:ae:00.0,32,0
2026-04-24 20:55:39,2026/4/24 20:55:39.393705,GPU#6,-,MXC550,0000:c2:00.0,30,0
2026-04-24 20:55:39,2026/4/24 20:55:39.397380,GPU#7,-,MXC550,0000:d6:00.0,27,0
2026-04-24 20:55:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:55:49,2026/4/24 20:55:49.431728,GPU#0,-,MXC550,0000:0e:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.435525,GPU#1,-,MXC550,0000:34:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.439490,GPU#2,-,MXC550,0000:47:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.443299,GPU#3,-,MXC550,0000:5a:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.446958,GPU#4,-,MXC550,0000:86:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.450639,GPU#5,-,MXC550,0000:ae:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.454319,GPU#6,-,MXC550,0000:c2:00.0,26,0
2026-04-24 20:55:49,2026/4/24 20:55:49.458123,GPU#7,-,MXC550,0000:d6:00.0,26,0
2026-04-24 20:55:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 20:55:59,2026/4/24 20:55:59.492013,GPU#0,-,MXC550,0000:0e:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.495889,GPU#1,-,MXC550,0000:34:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.499766,GPU#2,-,MXC550,0000:47:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.503516,GPU#3,-,MXC550,0000:5a:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.507273,GPU#4,-,MXC550,0000:86:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.511079,GPU#5,-,MXC550,0000:ae:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.515060,GPU#6,-,MXC550,0000:c2:00.0,27,0
2026-04-24 20:55:59,2026/4/24 20:55:59.519363,GPU#7,-,MXC550,0000:d6:00.0,27,0
