GPU Memory Monitor Started at 2026-05-09 05:07:20.879336
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/64-1000-i1024-o512/gpu_monitor_20260509050720.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 05:08:41,2026/5/9 5:8:41.401572,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:08:41,2026/5/9 5:8:41.405603,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:08:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:08:51,2026/5/9 5:8:51.439219,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:08:51,2026/5/9 5:8:51.443096,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 05:08:51,2026/5/9 5:8:51.446816,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:08:51,2026/5/9 5:8:51.450652,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 05:08:51,2026/5/9 5:8:51.454423,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 05:08:51,2026/5/9 5:8:51.458214,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 05:08:51,2026/5/9 5:8:51.461801,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-05-09 05:08:51,2026/5/9 5:8:51.465602,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 05:09:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:09:01,2026/5/9 5:9:1.499422,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 05:09:01,2026/5/9 5:9:1.503191,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 05:09:01,2026/5/9 5:9:1.506883,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 05:09:01,2026/5/9 5:9:1.510564,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 05:09:01,2026/5/9 5:9:1.514328,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 05:09:01,2026/5/9 5:9:1.518114,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:09:01,2026/5/9 5:9:1.521799,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 05:09:01,2026/5/9 5:9:1.525601,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 05:09:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:09:11,2026/5/9 5:9:11.559215,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.562994,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.566764,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.570666,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.574419,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.578230,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.582059,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:09:11,2026/5/9 5:9:11.585927,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:09:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:09:21,2026/5/9 5:9:21.619641,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:09:21,2026/5/9 5:9:21.623552,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 05:09:21,2026/5/9 5:9:21.627332,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 05:09:21,2026/5/9 5:9:21.631086,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:09:21,2026/5/9 5:9:21.635160,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:09:21,2026/5/9 5:9:21.638919,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:09:21,2026/5/9 5:9:21.642521,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:09:21,2026/5/9 5:9:21.646637,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:09:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:09:31,2026/5/9 5:9:31.678036,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 05:09:31,2026/5/9 5:9:31.682450,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 05:09:31,2026/5/9 5:9:31.686029,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 05:09:31,2026/5/9 5:9:31.689717,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 05:09:31,2026/5/9 5:9:31.693439,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 05:09:31,2026/5/9 5:9:31.697402,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 05:09:31,2026/5/9 5:9:31.701228,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 05:09:31,2026/5/9 5:9:31.705125,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 05:09:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:09:41,2026/5/9 5:9:41.738360,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:09:41,2026/5/9 5:9:41.742251,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 05:09:41,2026/5/9 5:9:41.746031,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 05:09:41,2026/5/9 5:9:41.750029,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:09:41,2026/5/9 5:9:41.754082,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 05:09:41,2026/5/9 5:9:41.758375,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 05:09:41,2026/5/9 5:9:41.762262,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 05:09:41,2026/5/9 5:9:41.765824,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 05:09:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:09:51,2026/5/9 5:9:51.799615,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-05-09 05:09:51,2026/5/9 5:9:51.803435,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 05:09:51,2026/5/9 5:9:51.807313,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:09:51,2026/5/9 5:9:51.810989,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:09:51,2026/5/9 5:9:51.814865,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 05:09:51,2026/5/9 5:9:51.819047,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-05-09 05:09:51,2026/5/9 5:9:51.823053,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-05-09 05:09:51,2026/5/9 5:9:51.826854,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 05:10:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:10:01,2026/5/9 5:10:1.860788,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-05-09 05:10:01,2026/5/9 5:10:1.864773,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 05:10:01,2026/5/9 5:10:1.868603,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-05-09 05:10:01,2026/5/9 5:10:1.872254,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-05-09 05:10:01,2026/5/9 5:10:1.876578,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:10:01,2026/5/9 5:10:1.880443,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 05:10:01,2026/5/9 5:10:1.884692,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:10:01,2026/5/9 5:10:1.888242,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-05-09 05:10:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:10:11,2026/5/9 5:10:11.922024,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:10:11,2026/5/9 5:10:11.926031,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-05-09 05:10:11,2026/5/9 5:10:11.929831,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:10:11,2026/5/9 5:10:11.933491,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-05-09 05:10:11,2026/5/9 5:10:11.937344,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-09 05:10:11,2026/5/9 5:10:11.941018,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-05-09 05:10:11,2026/5/9 5:10:11.945116,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-05-09 05:10:11,2026/5/9 5:10:11.948721,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-05-09 05:10:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:10:21,2026/5/9 5:10:21.982839,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 05:10:21,2026/5/9 5:10:21.986455,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 05:10:21,2026/5/9 5:10:21.990343,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:10:21,2026/5/9 5:10:21.994136,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-09 05:10:21,2026/5/9 5:10:21.998121,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-05-09 05:10:21,2026/5/9 5:10:22.2017,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-05-09 05:10:21,2026/5/9 5:10:22.5717,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-05-09 05:10:21,2026/5/9 5:10:22.9497,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-05-09 05:10:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:10:32,2026/5/9 5:10:32.43149,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-09 05:10:32,2026/5/9 5:10:32.46881,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 05:10:32,2026/5/9 5:10:32.50571,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-05-09 05:10:32,2026/5/9 5:10:32.54444,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:10:32,2026/5/9 5:10:32.58110,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 05:10:32,2026/5/9 5:10:32.61911,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 05:10:32,2026/5/9 5:10:32.65586,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:10:32,2026/5/9 5:10:32.69240,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 05:10:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:10:42,2026/5/9 5:10:42.103075,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-05-09 05:10:42,2026/5/9 5:10:42.106781,GPU#1,-,MXC550,0000:34:00.0,63,0
2026-05-09 05:10:42,2026/5/9 5:10:42.110576,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-05-09 05:10:42,2026/5/9 5:10:42.114863,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-05-09 05:10:42,2026/5/9 5:10:42.118539,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-05-09 05:10:42,2026/5/9 5:10:42.122224,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 05:10:42,2026/5/9 5:10:42.126006,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 05:10:42,2026/5/9 5:10:42.130500,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-05-09 05:10:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:10:52,2026/5/9 5:10:52.159517,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 05:10:52,2026/5/9 5:10:52.163110,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:10:52,2026/5/9 5:10:52.166873,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-05-09 05:10:52,2026/5/9 5:10:52.170587,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:10:52,2026/5/9 5:10:52.174318,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 05:10:52,2026/5/9 5:10:52.178017,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 05:10:52,2026/5/9 5:10:52.182027,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 05:10:52,2026/5/9 5:10:52.186218,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 05:11:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:11:02,2026/5/9 5:11:2.219401,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.223022,GPU#1,-,MXC550,0000:34:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.226967,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.230559,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.234212,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.238118,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.241805,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-05-09 05:11:02,2026/5/9 5:11:2.245628,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-09 05:11:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:11:12,2026/5/9 5:11:12.279634,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:11:12,2026/5/9 5:11:12.283271,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 05:11:12,2026/5/9 5:11:12.287101,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:11:12,2026/5/9 5:11:12.290769,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:11:12,2026/5/9 5:11:12.294563,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 05:11:12,2026/5/9 5:11:12.298326,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 05:11:12,2026/5/9 5:11:12.302112,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 05:11:12,2026/5/9 5:11:12.305930,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 05:11:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:11:22,2026/5/9 5:11:22.338874,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 05:11:22,2026/5/9 5:11:22.343382,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 05:11:22,2026/5/9 5:11:22.347103,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-05-09 05:11:22,2026/5/9 5:11:22.350670,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-05-09 05:11:22,2026/5/9 5:11:22.354543,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 05:11:22,2026/5/9 5:11:22.358226,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 05:11:22,2026/5/9 5:11:22.362665,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 05:11:22,2026/5/9 5:11:22.366448,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 05:11:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:11:32,2026/5/9 5:11:32.392765,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 05:11:32,2026/5/9 5:11:32.396492,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 05:11:32,2026/5/9 5:11:32.400228,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 05:11:32,2026/5/9 5:11:32.404076,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 05:11:32,2026/5/9 5:11:32.407774,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 05:11:32,2026/5/9 5:11:32.411621,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-09 05:11:32,2026/5/9 5:11:32.415282,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 05:11:32,2026/5/9 5:11:32.419071,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 05:11:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 05:11:42,2026/5/9 5:11:42.449721,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-05-09 05:11:42,2026/5/9 5:11:42.453830,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-09 05:11:42,2026/5/9 5:11:42.457608,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-09 05:11:42,2026/5/9 5:11:42.461505,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-05-09 05:11:42,2026/5/9 5:11:42.465203,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 05:11:42,2026/5/9 5:11:42.469082,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 05:11:42,2026/5/9 5:11:42.472799,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 05:11:42,2026/5/9 5:11:42.476598,GPU#7,-,MXC550,0000:d6:00.0,58,0
