GPU Memory Monitor Started at 2026-05-08 23:23:19.225704
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i128-o128/gpu_monitor_20260508232319.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:24:59,2026/5/8 23:24:59.831530,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 23:24:59,2026/5/8 23:24:59.835392,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 23:24:59,2026/5/8 23:24:59.839188,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 23:24:59,2026/5/8 23:24:59.843265,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-08 23:24:59,2026/5/8 23:24:59.847071,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 23:25:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:25:09,2026/5/8 23:25:9.878344,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 23:25:09,2026/5/8 23:25:9.882146,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-08 23:25:09,2026/5/8 23:25:9.885881,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-08 23:25:09,2026/5/8 23:25:9.889715,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-08 23:25:09,2026/5/8 23:25:9.893596,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 23:25:09,2026/5/8 23:25:9.897607,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-08 23:25:09,2026/5/8 23:25:9.901402,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 23:25:09,2026/5/8 23:25:9.905213,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 23:25:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:25:19,2026/5/8 23:25:19.930894,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 23:25:19,2026/5/8 23:25:19.934772,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 23:25:19,2026/5/8 23:25:19.938526,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 23:25:19,2026/5/8 23:25:19.942146,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 23:25:19,2026/5/8 23:25:19.945809,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 23:25:19,2026/5/8 23:25:19.949490,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-08 23:25:19,2026/5/8 23:25:19.953225,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-08 23:25:19,2026/5/8 23:25:19.956830,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 23:25:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:25:29,2026/5/8 23:25:29.989851,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 23:25:29,2026/5/8 23:25:29.993525,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:25:29,2026/5/8 23:25:29.997418,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:25:29,2026/5/8 23:25:30.1246,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 23:25:29,2026/5/8 23:25:30.5012,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 23:25:29,2026/5/8 23:25:30.8476,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 23:25:29,2026/5/8 23:25:30.12079,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 23:25:29,2026/5/8 23:25:30.15782,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 23:25:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:25:40,2026/5/8 23:25:40.46048,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-08 23:25:40,2026/5/8 23:25:40.49715,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 23:25:40,2026/5/8 23:25:40.53452,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-08 23:25:40,2026/5/8 23:25:40.57185,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 23:25:40,2026/5/8 23:25:40.61100,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-08 23:25:40,2026/5/8 23:25:40.64797,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 23:25:40,2026/5/8 23:25:40.68259,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 23:25:40,2026/5/8 23:25:40.71964,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 23:25:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:25:50,2026/5/8 23:25:50.97733,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-08 23:25:50,2026/5/8 23:25:50.101608,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-08 23:25:50,2026/5/8 23:25:50.105457,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-08 23:25:50,2026/5/8 23:25:50.109315,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 23:25:50,2026/5/8 23:25:50.113240,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 23:25:50,2026/5/8 23:25:50.116799,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 23:25:50,2026/5/8 23:25:50.120384,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-08 23:25:50,2026/5/8 23:25:50.124256,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-08 23:26:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:26:00,2026/5/8 23:26:0.155012,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 23:26:00,2026/5/8 23:26:0.158940,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 23:26:00,2026/5/8 23:26:0.162570,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 23:26:00,2026/5/8 23:26:0.166447,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:26:00,2026/5/8 23:26:0.170428,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-08 23:26:00,2026/5/8 23:26:0.174276,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 23:26:00,2026/5/8 23:26:0.178011,GPU#6,-,MXC550,0000:c2:00.0,49,0
2026-05-08 23:26:00,2026/5/8 23:26:0.181611,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 23:26:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:26:10,2026/5/8 23:26:10.213946,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 23:26:10,2026/5/8 23:26:10.217929,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 23:26:10,2026/5/8 23:26:10.221727,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-08 23:26:10,2026/5/8 23:26:10.225722,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 23:26:10,2026/5/8 23:26:10.229497,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-08 23:26:10,2026/5/8 23:26:10.233127,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 23:26:10,2026/5/8 23:26:10.236801,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 23:26:10,2026/5/8 23:26:10.240586,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 23:26:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:26:20,2026/5/8 23:26:20.274259,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 23:26:20,2026/5/8 23:26:20.278185,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 23:26:20,2026/5/8 23:26:20.281930,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 23:26:20,2026/5/8 23:26:20.285832,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:26:20,2026/5/8 23:26:20.289595,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-08 23:26:20,2026/5/8 23:26:20.293491,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 23:26:20,2026/5/8 23:26:20.297128,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-08 23:26:20,2026/5/8 23:26:20.301015,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-08 23:26:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:26:30,2026/5/8 23:26:30.329525,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 23:26:30,2026/5/8 23:26:30.333458,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-08 23:26:30,2026/5/8 23:26:30.337050,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-08 23:26:30,2026/5/8 23:26:30.340812,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 23:26:30,2026/5/8 23:26:30.344594,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 23:26:30,2026/5/8 23:26:30.348475,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 23:26:30,2026/5/8 23:26:30.352713,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 23:26:30,2026/5/8 23:26:30.356448,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 23:26:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:26:40,2026/5/8 23:26:40.389630,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-08 23:26:40,2026/5/8 23:26:40.393656,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 23:26:40,2026/5/8 23:26:40.397414,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 23:26:40,2026/5/8 23:26:40.401241,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-08 23:26:40,2026/5/8 23:26:40.404915,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-08 23:26:40,2026/5/8 23:26:40.409222,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-08 23:26:40,2026/5/8 23:26:40.413682,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-08 23:26:40,2026/5/8 23:26:40.417566,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 23:26:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:26:50,2026/5/8 23:26:50.451419,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 23:26:50,2026/5/8 23:26:50.455197,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-08 23:26:50,2026/5/8 23:26:50.459065,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 23:26:50,2026/5/8 23:26:50.462778,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 23:26:50,2026/5/8 23:26:50.466430,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 23:26:50,2026/5/8 23:26:50.469909,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 23:26:50,2026/5/8 23:26:50.473490,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 23:26:50,2026/5/8 23:26:50.477373,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-08 23:27:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:27:00,2026/5/8 23:27:0.510156,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-08 23:27:00,2026/5/8 23:27:0.514068,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 23:27:00,2026/5/8 23:27:0.517831,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-08 23:27:00,2026/5/8 23:27:0.521728,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 23:27:00,2026/5/8 23:27:0.525552,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 23:27:00,2026/5/8 23:27:0.529544,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-08 23:27:00,2026/5/8 23:27:0.533254,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-08 23:27:00,2026/5/8 23:27:0.536916,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-08 23:27:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:27:10,2026/5/8 23:27:10.571098,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 23:27:10,2026/5/8 23:27:10.575101,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:27:10,2026/5/8 23:27:10.578978,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:27:10,2026/5/8 23:27:10.582459,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 23:27:10,2026/5/8 23:27:10.586215,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 23:27:10,2026/5/8 23:27:10.590028,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 23:27:10,2026/5/8 23:27:10.593660,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 23:27:10,2026/5/8 23:27:10.597271,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 23:27:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:27:20,2026/5/8 23:27:20.630790,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-08 23:27:20,2026/5/8 23:27:20.634769,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-08 23:27:20,2026/5/8 23:27:20.638969,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 23:27:20,2026/5/8 23:27:20.642689,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-08 23:27:20,2026/5/8 23:27:20.646323,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-08 23:27:20,2026/5/8 23:27:20.650221,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-05-08 23:27:20,2026/5/8 23:27:20.654320,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-08 23:27:20,2026/5/8 23:27:20.658241,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-08 23:27:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:27:30,2026/5/8 23:27:30.690046,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-08 23:27:30,2026/5/8 23:27:30.693824,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-08 23:27:30,2026/5/8 23:27:30.697670,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-08 23:27:30,2026/5/8 23:27:30.701510,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-08 23:27:30,2026/5/8 23:27:30.705424,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-08 23:27:30,2026/5/8 23:27:30.709232,GPU#5,-,MXC550,0000:ae:00.0,41,0
2026-05-08 23:27:30,2026/5/8 23:27:30.713016,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-08 23:27:30,2026/5/8 23:27:30.716928,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-08 23:27:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:27:40,2026/5/8 23:27:40.750676,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.754343,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.758134,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.762032,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.765802,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.769491,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.773462,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-08 23:27:40,2026/5/8 23:27:40.777148,GPU#7,-,MXC550,0000:d6:00.0,43,0
