GPU Memory Monitor Started at 2026-05-08 23:31:31.919429
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i512-o256/gpu_monitor_20260508233131.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-08 23:31:52,2026/5/8 23:31:52.66962,GPU#4,-,MXC550,0000:86:00.0,3,0
2026-05-08 23:31:52,2026/5/8 23:31:52.70851,GPU#5,-,MXC550,0000:ae:00.0,1,0
2026-05-08 23:31:52,2026/5/8 23:31:52.74651,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-08 23:31:52,2026/5/8 23:31:52.78442,GPU#7,-,MXC550,0000:d6:00.0,2,0
2026-05-08 23:32:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:32:02,2026/5/8 23:32:2.104983,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 23:32:02,2026/5/8 23:32:2.108589,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 23:32:02,2026/5/8 23:32:2.112520,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:32:02,2026/5/8 23:32:2.116479,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:32:02,2026/5/8 23:32:2.120090,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 23:32:02,2026/5/8 23:32:2.124242,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 23:32:02,2026/5/8 23:32:2.127950,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-08 23:32:02,2026/5/8 23:32:2.132128,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 23:32:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:32:12,2026/5/8 23:32:12.165691,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-08 23:32:12,2026/5/8 23:32:12.169371,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-08 23:32:12,2026/5/8 23:32:12.173161,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-08 23:32:12,2026/5/8 23:32:12.177042,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-05-08 23:32:12,2026/5/8 23:32:12.180697,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-08 23:32:12,2026/5/8 23:32:12.184465,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-08 23:32:12,2026/5/8 23:32:12.187969,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-05-08 23:32:12,2026/5/8 23:32:12.191810,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-08 23:32:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:32:22,2026/5/8 23:32:22.225480,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 23:32:22,2026/5/8 23:32:22.229046,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-08 23:32:22,2026/5/8 23:32:22.232926,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:32:22,2026/5/8 23:32:22.236658,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-08 23:32:22,2026/5/8 23:32:22.240473,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-08 23:32:22,2026/5/8 23:32:22.243976,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 23:32:22,2026/5/8 23:32:22.247617,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-08 23:32:22,2026/5/8 23:32:22.251283,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 23:32:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:32:32,2026/5/8 23:32:32.276213,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:32:32,2026/5/8 23:32:32.280502,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:32:32,2026/5/8 23:32:32.284247,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-08 23:32:32,2026/5/8 23:32:32.287889,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:32:32,2026/5/8 23:32:32.291711,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:32:32,2026/5/8 23:32:32.295400,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:32:32,2026/5/8 23:32:32.299300,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:32:32,2026/5/8 23:32:32.302980,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 23:32:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:32:42,2026/5/8 23:32:42.336491,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-08 23:32:42,2026/5/8 23:32:42.340488,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:32:42,2026/5/8 23:32:42.344133,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:32:42,2026/5/8 23:32:42.347877,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:32:42,2026/5/8 23:32:42.351915,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-08 23:32:42,2026/5/8 23:32:42.355731,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 23:32:42,2026/5/8 23:32:42.359613,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 23:32:42,2026/5/8 23:32:42.363375,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:32:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:32:52,2026/5/8 23:32:52.388274,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-08 23:32:52,2026/5/8 23:32:52.392162,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-08 23:32:52,2026/5/8 23:32:52.396123,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 23:32:52,2026/5/8 23:32:52.400275,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 23:32:52,2026/5/8 23:32:52.404602,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 23:32:52,2026/5/8 23:32:52.408467,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 23:32:52,2026/5/8 23:32:52.412287,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 23:32:52,2026/5/8 23:32:52.415990,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 23:33:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:33:02,2026/5/8 23:33:2.449396,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 23:33:02,2026/5/8 23:33:2.453145,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 23:33:02,2026/5/8 23:33:2.457124,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:33:02,2026/5/8 23:33:2.461071,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:33:02,2026/5/8 23:33:2.464794,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-08 23:33:02,2026/5/8 23:33:2.468477,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:33:02,2026/5/8 23:33:2.472088,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:33:02,2026/5/8 23:33:2.475889,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:33:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:33:12,2026/5/8 23:33:12.499539,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 23:33:12,2026/5/8 23:33:12.503427,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 23:33:12,2026/5/8 23:33:12.506995,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 23:33:12,2026/5/8 23:33:12.510669,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:33:12,2026/5/8 23:33:12.514532,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 23:33:12,2026/5/8 23:33:12.518120,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 23:33:12,2026/5/8 23:33:12.522213,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 23:33:12,2026/5/8 23:33:12.526321,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-08 23:33:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:33:22,2026/5/8 23:33:22.559859,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:33:22,2026/5/8 23:33:22.563734,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:33:22,2026/5/8 23:33:22.567530,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 23:33:22,2026/5/8 23:33:22.571103,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 23:33:22,2026/5/8 23:33:22.574852,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-08 23:33:22,2026/5/8 23:33:22.578541,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-08 23:33:22,2026/5/8 23:33:22.582333,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 23:33:22,2026/5/8 23:33:22.586170,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-08 23:33:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:33:32,2026/5/8 23:33:32.620422,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 23:33:32,2026/5/8 23:33:32.624253,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:33:32,2026/5/8 23:33:32.628121,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 23:33:32,2026/5/8 23:33:32.631755,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-08 23:33:32,2026/5/8 23:33:32.635495,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 23:33:32,2026/5/8 23:33:32.639199,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-08 23:33:32,2026/5/8 23:33:32.643084,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 23:33:32,2026/5/8 23:33:32.646756,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 23:33:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:33:42,2026/5/8 23:33:42.670867,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-08 23:33:42,2026/5/8 23:33:42.674674,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:33:42,2026/5/8 23:33:42.678572,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-08 23:33:42,2026/5/8 23:33:42.682353,GPU#3,-,MXC550,0000:5a:00.0,46,0
2026-05-08 23:33:42,2026/5/8 23:33:42.686243,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 23:33:42,2026/5/8 23:33:42.690007,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 23:33:42,2026/5/8 23:33:42.693929,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 23:33:42,2026/5/8 23:33:42.697700,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 23:33:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:33:52,2026/5/8 23:33:52.725196,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 23:33:52,2026/5/8 23:33:52.728951,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:33:52,2026/5/8 23:33:52.733617,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:33:52,2026/5/8 23:33:52.737256,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 23:33:52,2026/5/8 23:33:52.741243,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 23:33:52,2026/5/8 23:33:52.745140,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-08 23:33:52,2026/5/8 23:33:52.748977,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 23:33:52,2026/5/8 23:33:52.752595,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-08 23:34:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:34:02,2026/5/8 23:34:2.785955,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 23:34:02,2026/5/8 23:34:2.789833,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-08 23:34:02,2026/5/8 23:34:2.793520,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:34:02,2026/5/8 23:34:2.797354,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 23:34:02,2026/5/8 23:34:2.801292,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-08 23:34:02,2026/5/8 23:34:2.805017,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 23:34:02,2026/5/8 23:34:2.808809,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 23:34:02,2026/5/8 23:34:2.812595,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 23:34:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:34:12,2026/5/8 23:34:12.846231,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-08 23:34:12,2026/5/8 23:34:12.850107,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-08 23:34:12,2026/5/8 23:34:12.853878,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:34:12,2026/5/8 23:34:12.857628,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:34:12,2026/5/8 23:34:12.861475,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:34:12,2026/5/8 23:34:12.865241,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 23:34:12,2026/5/8 23:34:12.869011,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 23:34:12,2026/5/8 23:34:12.872813,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:34:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:34:22,2026/5/8 23:34:22.900064,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-08 23:34:22,2026/5/8 23:34:22.903838,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:34:22,2026/5/8 23:34:22.907643,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:34:22,2026/5/8 23:34:22.911322,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:34:22,2026/5/8 23:34:22.914763,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:34:22,2026/5/8 23:34:22.918332,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-08 23:34:22,2026/5/8 23:34:22.922122,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 23:34:22,2026/5/8 23:34:22.925706,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:34:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:34:32,2026/5/8 23:34:32.957848,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:34:32,2026/5/8 23:34:32.961651,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:34:32,2026/5/8 23:34:32.965620,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:34:32,2026/5/8 23:34:32.969487,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 23:34:32,2026/5/8 23:34:32.973256,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 23:34:32,2026/5/8 23:34:32.977194,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:34:32,2026/5/8 23:34:32.980804,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:34:32,2026/5/8 23:34:32.984691,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 23:34:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:34:42,2026/5/8 23:34:43.8569,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-08 23:34:42,2026/5/8 23:34:43.12134,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:34:42,2026/5/8 23:34:43.15875,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-08 23:34:42,2026/5/8 23:34:43.19922,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-08 23:34:42,2026/5/8 23:34:43.23513,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-08 23:34:42,2026/5/8 23:34:43.27156,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:34:42,2026/5/8 23:34:43.30995,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-08 23:34:42,2026/5/8 23:34:43.34747,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 23:34:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:34:53,2026/5/8 23:34:53.66222,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-08 23:34:53,2026/5/8 23:34:53.70160,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 23:34:53,2026/5/8 23:34:53.74035,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-08 23:34:53,2026/5/8 23:34:53.77736,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-08 23:34:53,2026/5/8 23:34:53.81558,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:34:53,2026/5/8 23:34:53.85255,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-08 23:34:53,2026/5/8 23:34:53.89283,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-08 23:34:53,2026/5/8 23:34:53.93907,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-05-08 23:35:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:35:03,2026/5/8 23:35:3.121940,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 23:35:03,2026/5/8 23:35:3.125679,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-08 23:35:03,2026/5/8 23:35:3.129316,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:35:03,2026/5/8 23:35:3.133156,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 23:35:03,2026/5/8 23:35:3.136801,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:35:03,2026/5/8 23:35:3.141031,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-08 23:35:03,2026/5/8 23:35:3.144705,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-08 23:35:03,2026/5/8 23:35:3.148825,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-08 23:35:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:35:13,2026/5/8 23:35:13.181941,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-08 23:35:13,2026/5/8 23:35:13.185923,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 23:35:13,2026/5/8 23:35:13.189698,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-08 23:35:13,2026/5/8 23:35:13.193320,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-08 23:35:13,2026/5/8 23:35:13.197017,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-08 23:35:13,2026/5/8 23:35:13.201111,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-08 23:35:13,2026/5/8 23:35:13.204951,GPU#6,-,MXC550,0000:c2:00.0,46,0
2026-05-08 23:35:13,2026/5/8 23:35:13.209122,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-08 23:35:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:35:23,2026/5/8 23:35:23.240906,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-08 23:35:23,2026/5/8 23:35:23.244824,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-08 23:35:23,2026/5/8 23:35:23.248741,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-08 23:35:23,2026/5/8 23:35:23.252702,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-08 23:35:23,2026/5/8 23:35:23.256302,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-08 23:35:23,2026/5/8 23:35:23.260146,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-08 23:35:23,2026/5/8 23:35:23.263848,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 23:35:23,2026/5/8 23:35:23.267714,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-08 23:35:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:35:33,2026/5/8 23:35:33.301221,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 23:35:33,2026/5/8 23:35:33.305142,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-05-08 23:35:33,2026/5/8 23:35:33.309026,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 23:35:33,2026/5/8 23:35:33.312926,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 23:35:33,2026/5/8 23:35:33.316475,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 23:35:33,2026/5/8 23:35:33.320370,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 23:35:33,2026/5/8 23:35:33.323969,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-08 23:35:33,2026/5/8 23:35:33.327600,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 23:35:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:35:43,2026/5/8 23:35:43.360257,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-08 23:35:43,2026/5/8 23:35:43.364139,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-08 23:35:43,2026/5/8 23:35:43.367979,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-08 23:35:43,2026/5/8 23:35:43.371530,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-08 23:35:43,2026/5/8 23:35:43.375070,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-08 23:35:43,2026/5/8 23:35:43.378765,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-08 23:35:43,2026/5/8 23:35:43.382336,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-08 23:35:43,2026/5/8 23:35:43.386640,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-08 23:35:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-08 23:35:53,2026/5/8 23:35:53.417838,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-08 23:35:53,2026/5/8 23:35:53.422031,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-08 23:35:53,2026/5/8 23:35:53.425831,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-08 23:35:53,2026/5/8 23:35:53.429832,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-08 23:35:53,2026/5/8 23:35:53.433599,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-08 23:35:53,2026/5/8 23:35:53.437693,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-08 23:35:53,2026/5/8 23:35:53.441621,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-08 23:35:53,2026/5/8 23:35:53.445336,GPU#7,-,MXC550,0000:d6:00.0,51,0
