GPU Memory Monitor Started at 2026-05-09 07:23:20.575261
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/128-1000-i512-o256/gpu_monitor_20260509072320.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 07:24:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:24:10,2026/5/9 7:24:10.885938,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 07:24:10,2026/5/9 7:24:10.889515,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:24:10,2026/5/9 7:24:10.893152,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 07:24:10,2026/5/9 7:24:10.897116,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 07:24:10,2026/5/9 7:24:10.900888,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:24:10,2026/5/9 7:24:10.904475,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:24:10,2026/5/9 7:24:10.908258,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 07:24:10,2026/5/9 7:24:10.911878,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:24:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:24:20,2026/5/9 7:24:20.942150,GPU#0,-,MXC550,0000:0e:00.0,53,0
2026-05-09 07:24:20,2026/5/9 7:24:20.946033,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 07:24:20,2026/5/9 7:24:20.950043,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 07:24:20,2026/5/9 7:24:20.954330,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 07:24:20,2026/5/9 7:24:20.957906,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 07:24:20,2026/5/9 7:24:20.961794,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:24:20,2026/5/9 7:24:20.965592,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:24:20,2026/5/9 7:24:20.969241,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 07:24:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:24:30,2026/5/9 7:24:31.2347,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:24:30,2026/5/9 7:24:31.6030,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 07:24:30,2026/5/9 7:24:31.9615,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 07:24:30,2026/5/9 7:24:31.13443,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 07:24:30,2026/5/9 7:24:31.17381,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 07:24:30,2026/5/9 7:24:31.21014,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 07:24:30,2026/5/9 7:24:31.24887,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:24:30,2026/5/9 7:24:31.28586,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 07:24:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:24:41,2026/5/9 7:24:41.59248,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:24:41,2026/5/9 7:24:41.63460,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:24:41,2026/5/9 7:24:41.67208,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 07:24:41,2026/5/9 7:24:41.70774,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 07:24:41,2026/5/9 7:24:41.74323,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 07:24:41,2026/5/9 7:24:41.78324,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 07:24:41,2026/5/9 7:24:41.82140,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:24:41,2026/5/9 7:24:41.86155,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 07:24:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:24:51,2026/5/9 7:24:51.117940,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:24:51,2026/5/9 7:24:51.121948,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:24:51,2026/5/9 7:24:51.125766,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 07:24:51,2026/5/9 7:24:51.129394,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:24:51,2026/5/9 7:24:51.133120,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 07:24:51,2026/5/9 7:24:51.136776,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-05-09 07:24:51,2026/5/9 7:24:51.141197,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 07:24:51,2026/5/9 7:24:51.145020,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 07:25:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:25:01,2026/5/9 7:25:1.178585,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 07:25:01,2026/5/9 7:25:1.182458,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:25:01,2026/5/9 7:25:1.186457,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 07:25:01,2026/5/9 7:25:1.190342,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 07:25:01,2026/5/9 7:25:1.194226,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:25:01,2026/5/9 7:25:1.198007,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 07:25:01,2026/5/9 7:25:1.201908,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 07:25:01,2026/5/9 7:25:1.205702,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 07:25:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:25:11,2026/5/9 7:25:11.239974,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 07:25:11,2026/5/9 7:25:11.243852,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-05-09 07:25:11,2026/5/9 7:25:11.247635,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-09 07:25:11,2026/5/9 7:25:11.251428,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-09 07:25:11,2026/5/9 7:25:11.255067,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 07:25:11,2026/5/9 7:25:11.258959,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 07:25:11,2026/5/9 7:25:11.262651,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:25:11,2026/5/9 7:25:11.266337,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:25:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:25:21,2026/5/9 7:25:21.300189,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:25:21,2026/5/9 7:25:21.304210,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 07:25:21,2026/5/9 7:25:21.308263,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 07:25:21,2026/5/9 7:25:21.312444,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 07:25:21,2026/5/9 7:25:21.316252,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 07:25:21,2026/5/9 7:25:21.319957,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:25:21,2026/5/9 7:25:21.323864,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:25:21,2026/5/9 7:25:21.327718,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 07:25:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:25:31,2026/5/9 7:25:31.357838,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-09 07:25:31,2026/5/9 7:25:31.361400,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-05-09 07:25:31,2026/5/9 7:25:31.365620,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 07:25:31,2026/5/9 7:25:31.369444,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 07:25:31,2026/5/9 7:25:31.373142,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-09 07:25:31,2026/5/9 7:25:31.377340,GPU#5,-,MXC550,0000:ae:00.0,50,0
2026-05-09 07:25:31,2026/5/9 7:25:31.381020,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 07:25:31,2026/5/9 7:25:31.384923,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-09 07:25:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:25:41,2026/5/9 7:25:41.417616,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 07:25:41,2026/5/9 7:25:41.421311,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:25:41,2026/5/9 7:25:41.425574,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 07:25:41,2026/5/9 7:25:41.429258,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 07:25:41,2026/5/9 7:25:41.433222,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:25:41,2026/5/9 7:25:41.437453,GPU#5,-,MXC550,0000:ae:00.0,53,0
2026-05-09 07:25:41,2026/5/9 7:25:41.441249,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:25:41,2026/5/9 7:25:41.444933,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 07:25:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:25:51,2026/5/9 7:25:51.479011,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 07:25:51,2026/5/9 7:25:51.482994,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:25:51,2026/5/9 7:25:51.486772,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 07:25:51,2026/5/9 7:25:51.490447,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 07:25:51,2026/5/9 7:25:51.494330,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 07:25:51,2026/5/9 7:25:51.498006,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 07:25:51,2026/5/9 7:25:51.501616,GPU#6,-,MXC550,0000:c2:00.0,54,0
2026-05-09 07:25:51,2026/5/9 7:25:51.505512,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 07:26:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:26:01,2026/5/9 7:26:1.539516,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 07:26:01,2026/5/9 7:26:1.543309,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:26:01,2026/5/9 7:26:1.546892,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 07:26:01,2026/5/9 7:26:1.550722,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 07:26:01,2026/5/9 7:26:1.554634,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:26:01,2026/5/9 7:26:1.558441,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-09 07:26:01,2026/5/9 7:26:1.562219,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 07:26:01,2026/5/9 7:26:1.565816,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-09 07:26:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:26:11,2026/5/9 7:26:11.598049,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-05-09 07:26:11,2026/5/9 7:26:11.601824,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 07:26:11,2026/5/9 7:26:11.605726,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 07:26:11,2026/5/9 7:26:11.609578,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 07:26:11,2026/5/9 7:26:11.613336,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-09 07:26:11,2026/5/9 7:26:11.617229,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:26:11,2026/5/9 7:26:11.621001,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 07:26:11,2026/5/9 7:26:11.624803,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:26:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:26:21,2026/5/9 7:26:21.657836,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-09 07:26:21,2026/5/9 7:26:21.661500,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-09 07:26:21,2026/5/9 7:26:21.665137,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-05-09 07:26:21,2026/5/9 7:26:21.668814,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-09 07:26:21,2026/5/9 7:26:21.672468,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 07:26:21,2026/5/9 7:26:21.676234,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 07:26:21,2026/5/9 7:26:21.680048,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-05-09 07:26:21,2026/5/9 7:26:21.683725,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-09 07:26:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:26:31,2026/5/9 7:26:31.712467,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 07:26:31,2026/5/9 7:26:31.716279,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:26:31,2026/5/9 7:26:31.720156,GPU#2,-,MXC550,0000:47:00.0,50,0
2026-05-09 07:26:31,2026/5/9 7:26:31.724382,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 07:26:31,2026/5/9 7:26:31.728148,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-05-09 07:26:31,2026/5/9 7:26:31.731956,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:26:31,2026/5/9 7:26:31.735815,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:26:31,2026/5/9 7:26:31.739595,GPU#7,-,MXC550,0000:d6:00.0,49,0
2026-05-09 07:26:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:26:41,2026/5/9 7:26:41.765945,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 07:26:41,2026/5/9 7:26:41.769734,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:26:41,2026/5/9 7:26:41.773472,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 07:26:41,2026/5/9 7:26:41.777527,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:26:41,2026/5/9 7:26:41.781226,GPU#4,-,MXC550,0000:86:00.0,63,0
2026-05-09 07:26:41,2026/5/9 7:26:41.785133,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-09 07:26:41,2026/5/9 7:26:41.788796,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 07:26:41,2026/5/9 7:26:41.792363,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-05-09 07:26:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:26:51,2026/5/9 7:26:51.825996,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:26:51,2026/5/9 7:26:51.829950,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 07:26:51,2026/5/9 7:26:51.833820,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 07:26:51,2026/5/9 7:26:51.837504,GPU#3,-,MXC550,0000:5a:00.0,50,0
2026-05-09 07:26:51,2026/5/9 7:26:51.841354,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-05-09 07:26:51,2026/5/9 7:26:51.844910,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 07:26:51,2026/5/9 7:26:51.848575,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:26:51,2026/5/9 7:26:51.852393,GPU#7,-,MXC550,0000:d6:00.0,54,0
2026-05-09 07:27:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:27:01,2026/5/9 7:27:1.885708,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 07:27:01,2026/5/9 7:27:1.889417,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-05-09 07:27:01,2026/5/9 7:27:1.893143,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 07:27:01,2026/5/9 7:27:1.896914,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 07:27:01,2026/5/9 7:27:1.900476,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-09 07:27:01,2026/5/9 7:27:1.904360,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 07:27:01,2026/5/9 7:27:1.908187,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 07:27:01,2026/5/9 7:27:1.911892,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-05-09 07:27:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:27:11,2026/5/9 7:27:11.939486,GPU#0,-,MXC550,0000:0e:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.943211,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.946997,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.950558,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.954218,GPU#4,-,MXC550,0000:86:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.957810,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.961859,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:27:11,2026/5/9 7:27:11.965721,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-05-09 07:27:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:27:21,2026/5/9 7:27:21.994048,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-05-09 07:27:21,2026/5/9 7:27:21.997917,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 07:27:21,2026/5/9 7:27:22.1518,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-05-09 07:27:21,2026/5/9 7:27:22.5369,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-05-09 07:27:21,2026/5/9 7:27:22.9078,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-09 07:27:21,2026/5/9 7:27:22.12994,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:27:21,2026/5/9 7:27:22.16794,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-05-09 07:27:21,2026/5/9 7:27:22.20485,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-09 07:27:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:27:32,2026/5/9 7:27:32.54249,GPU#0,-,MXC550,0000:0e:00.0,49,0
2026-05-09 07:27:32,2026/5/9 7:27:32.58032,GPU#1,-,MXC550,0000:34:00.0,50,0
2026-05-09 07:27:32,2026/5/9 7:27:32.61613,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 07:27:32,2026/5/9 7:27:32.65342,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 07:27:32,2026/5/9 7:27:32.69092,GPU#4,-,MXC550,0000:86:00.0,49,0
2026-05-09 07:27:32,2026/5/9 7:27:32.72911,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-05-09 07:27:32,2026/5/9 7:27:32.76697,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-05-09 07:27:32,2026/5/9 7:27:32.80376,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-09 07:27:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 07:27:42,2026/5/9 7:27:42.114334,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-05-09 07:27:42,2026/5/9 7:27:42.118040,GPU#1,-,MXC550,0000:34:00.0,53,0
2026-05-09 07:27:42,2026/5/9 7:27:42.121722,GPU#2,-,MXC550,0000:47:00.0,53,0
2026-05-09 07:27:42,2026/5/9 7:27:42.125462,GPU#3,-,MXC550,0000:5a:00.0,53,0
2026-05-09 07:27:42,2026/5/9 7:27:42.129221,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-09 07:27:42,2026/5/9 7:27:42.133065,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-05-09 07:27:42,2026/5/9 7:27:42.136796,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-09 07:27:42,2026/5/9 7:27:42.140711,GPU#7,-,MXC550,0000:d6:00.0,56,0
