GPU Memory Monitor Started at 2026-05-07 16:26:01.376161
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/32-300-i70000-o1500/gpu_monitor_20260507162601.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:26:21,2026/5/7 16:26:21.525357,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-05-07 16:26:21,2026/5/7 16:26:21.529325,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-05-07 16:26:21,2026/5/7 16:26:21.533271,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-05-07 16:26:21,2026/5/7 16:26:21.537228,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-05-07 16:26:21,2026/5/7 16:26:21.540804,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-05-07 16:26:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:26:31,2026/5/7 16:26:31.566589,GPU#0,-,MXC550,0000:0e:00.0,14,0
2026-05-07 16:26:31,2026/5/7 16:26:31.570458,GPU#1,-,MXC550,0000:34:00.0,14,0
2026-05-07 16:26:31,2026/5/7 16:26:31.574256,GPU#2,-,MXC550,0000:47:00.0,15,0
2026-05-07 16:26:31,2026/5/7 16:26:31.578024,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:26:31,2026/5/7 16:26:31.581912,GPU#4,-,MXC550,0000:86:00.0,13,0
2026-05-07 16:26:31,2026/5/7 16:26:31.585816,GPU#5,-,MXC550,0000:ae:00.0,10,0
2026-05-07 16:26:31,2026/5/7 16:26:31.589500,GPU#6,-,MXC550,0000:c2:00.0,12,0
2026-05-07 16:26:31,2026/5/7 16:26:31.593136,GPU#7,-,MXC550,0000:d6:00.0,12,0
2026-05-07 16:26:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:26:41,2026/5/7 16:26:41.626793,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-07 16:26:41,2026/5/7 16:26:41.630561,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:26:41,2026/5/7 16:26:41.634341,GPU#2,-,MXC550,0000:47:00.0,14,0
2026-05-07 16:26:41,2026/5/7 16:26:41.638239,GPU#3,-,MXC550,0000:5a:00.0,14,0
2026-05-07 16:26:41,2026/5/7 16:26:41.642003,GPU#4,-,MXC550,0000:86:00.0,13,0
2026-05-07 16:26:41,2026/5/7 16:26:41.645913,GPU#5,-,MXC550,0000:ae:00.0,14,0
2026-05-07 16:26:41,2026/5/7 16:26:41.649598,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:26:41,2026/5/7 16:26:41.653242,GPU#7,-,MXC550,0000:d6:00.0,13,0
2026-05-07 16:26:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:26:51,2026/5/7 16:26:51.687105,GPU#0,-,MXC550,0000:0e:00.0,16,0
2026-05-07 16:26:51,2026/5/7 16:26:51.690773,GPU#1,-,MXC550,0000:34:00.0,17,0
2026-05-07 16:26:51,2026/5/7 16:26:51.694351,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-05-07 16:26:51,2026/5/7 16:26:51.698137,GPU#3,-,MXC550,0000:5a:00.0,17,0
2026-05-07 16:26:51,2026/5/7 16:26:51.701800,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-05-07 16:26:51,2026/5/7 16:26:51.705690,GPU#5,-,MXC550,0000:ae:00.0,15,0
2026-05-07 16:26:51,2026/5/7 16:26:51.709458,GPU#6,-,MXC550,0000:c2:00.0,8,0
2026-05-07 16:26:51,2026/5/7 16:26:51.713491,GPU#7,-,MXC550,0000:d6:00.0,14,0
2026-05-07 16:27:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:27:01,2026/5/7 16:27:1.747427,GPU#0,-,MXC550,0000:0e:00.0,12,0
2026-05-07 16:27:01,2026/5/7 16:27:1.751099,GPU#1,-,MXC550,0000:34:00.0,13,0
2026-05-07 16:27:01,2026/5/7 16:27:1.754666,GPU#2,-,MXC550,0000:47:00.0,13,0
2026-05-07 16:27:01,2026/5/7 16:27:1.758551,GPU#3,-,MXC550,0000:5a:00.0,13,0
2026-05-07 16:27:01,2026/5/7 16:27:1.762428,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:27:01,2026/5/7 16:27:1.766269,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-07 16:27:01,2026/5/7 16:27:1.770320,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:27:01,2026/5/7 16:27:1.774126,GPU#7,-,MXC550,0000:d6:00.0,12,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:27:11.785970
