GPU Memory Monitor Started at 2026-04-22 21:52:07.803448
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/2-100-i194560-o1024/gpu_monitor_20260422215207.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 21:52:17,2026/4/22 21:52:17.907290,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 21:52:17,2026/4/22 21:52:17.911067,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 21:52:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:52:27,2026/4/22 21:52:27.944741,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.948698,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.952369,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.956598,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.960373,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.963989,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.967703,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 21:52:27,2026/4/22 21:52:27.971498,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 21:52:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:52:37,2026/4/22 21:52:38.5004,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:52:37,2026/4/22 21:52:38.8912,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:52:37,2026/4/22 21:52:38.12448,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:52:37,2026/4/22 21:52:38.17544,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:52:37,2026/4/22 21:52:38.21345,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:52:37,2026/4/22 21:52:38.25127,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-22 21:52:37,2026/4/22 21:52:38.28910,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 21:52:37,2026/4/22 21:52:38.32686,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-22 21:52:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:52:48,2026/4/22 21:52:48.65931,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:52:48,2026/4/22 21:52:48.69830,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:52:48,2026/4/22 21:52:48.73710,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:52:48,2026/4/22 21:52:48.77412,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:52:48,2026/4/22 21:52:48.81217,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:52:48,2026/4/22 21:52:48.85219,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:52:48,2026/4/22 21:52:48.89030,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:52:48,2026/4/22 21:52:48.93019,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:52:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:52:58,2026/4/22 21:52:58.126559,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:52:58,2026/4/22 21:52:58.130272,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:52:58,2026/4/22 21:52:58.134435,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:52:58,2026/4/22 21:52:58.138445,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:52:58,2026/4/22 21:52:58.142015,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:52:58,2026/4/22 21:52:58.145705,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:52:58,2026/4/22 21:52:58.149539,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:52:58,2026/4/22 21:52:58.153238,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:53:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:53:08,2026/4/22 21:53:8.187068,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:53:08,2026/4/22 21:53:8.191416,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:53:08,2026/4/22 21:53:8.194984,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:53:08,2026/4/22 21:53:8.198770,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:53:08,2026/4/22 21:53:8.202476,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 21:53:08,2026/4/22 21:53:8.206327,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:53:08,2026/4/22 21:53:8.210030,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:53:08,2026/4/22 21:53:8.213707,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 21:53:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:53:18,2026/4/22 21:53:18.247098,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:53:18,2026/4/22 21:53:18.250767,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:53:18,2026/4/22 21:53:18.254442,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:53:18,2026/4/22 21:53:18.257938,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:53:18,2026/4/22 21:53:18.261702,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:53:18,2026/4/22 21:53:18.265907,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:53:18,2026/4/22 21:53:18.269602,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:53:18,2026/4/22 21:53:18.273447,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:53:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:53:28,2026/4/22 21:53:28.307624,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.312281,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.316701,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.320378,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.324569,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.328600,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.332370,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:53:28,2026/4/22 21:53:28.336371,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:53:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:53:38,2026/4/22 21:53:38.370662,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.374976,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.379144,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.383087,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.386972,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.390862,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.394538,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-22 21:53:38,2026/4/22 21:53:38.398272,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-22 21:53:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:53:48,2026/4/22 21:53:48.431827,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.436199,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.440372,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.444008,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.447619,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.451391,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.455078,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:53:48,2026/4/22 21:53:48.458857,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:53:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:53:58,2026/4/22 21:53:58.492665,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.496384,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.500691,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.504574,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.508476,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.512242,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.515951,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:53:58,2026/4/22 21:53:58.519921,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:54:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:54:08,2026/4/22 21:54:8.553631,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:54:08,2026/4/22 21:54:8.557262,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:54:08,2026/4/22 21:54:8.561066,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:54:08,2026/4/22 21:54:8.564714,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:54:08,2026/4/22 21:54:8.568583,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:54:08,2026/4/22 21:54:8.572572,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:54:08,2026/4/22 21:54:8.576498,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:54:08,2026/4/22 21:54:8.580366,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:54:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:54:18,2026/4/22 21:54:18.614043,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:54:18,2026/4/22 21:54:18.618348,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:54:18,2026/4/22 21:54:18.622550,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:54:18,2026/4/22 21:54:18.626343,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:54:18,2026/4/22 21:54:18.629906,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:54:18,2026/4/22 21:54:18.633905,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:54:18,2026/4/22 21:54:18.637501,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:54:18,2026/4/22 21:54:18.641134,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:54:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:54:28,2026/4/22 21:54:28.674791,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.678667,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.682235,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.686039,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.689871,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.693802,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.697492,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:54:28,2026/4/22 21:54:28.701346,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:54:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:54:38,2026/4/22 21:54:38.733554,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-22 21:54:38,2026/4/22 21:54:38.737747,GPU#1,-,MXC550,0000:34:00.0,92,0
2026-04-22 21:54:38,2026/4/22 21:54:38.741712,GPU#2,-,MXC550,0000:47:00.0,92,0
2026-04-22 21:54:38,2026/4/22 21:54:38.745325,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-22 21:54:38,2026/4/22 21:54:38.749440,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-22 21:54:38,2026/4/22 21:54:38.753486,GPU#5,-,MXC550,0000:ae:00.0,91,0
2026-04-22 21:54:38,2026/4/22 21:54:38.757250,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-22 21:54:38,2026/4/22 21:54:38.760932,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-22 21:54:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:54:48,2026/4/22 21:54:48.794372,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.797945,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.801710,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.805406,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.809225,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.813407,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.817553,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:54:48,2026/4/22 21:54:48.821144,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:54:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:54:58,2026/4/22 21:54:58.854888,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.858775,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.862553,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.866351,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.870114,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.873622,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.877441,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:54:58,2026/4/22 21:54:58.881431,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:55:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:55:08,2026/4/22 21:55:8.915105,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:55:08,2026/4/22 21:55:8.918889,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:55:08,2026/4/22 21:55:8.922664,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:55:08,2026/4/22 21:55:8.926455,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:55:08,2026/4/22 21:55:8.930324,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:55:08,2026/4/22 21:55:8.934169,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:55:08,2026/4/22 21:55:8.937916,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:55:08,2026/4/22 21:55:8.941597,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:55:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:55:18,2026/4/22 21:55:18.975114,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:55:18,2026/4/22 21:55:18.978996,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:55:18,2026/4/22 21:55:18.982768,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:55:18,2026/4/22 21:55:18.986665,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:55:18,2026/4/22 21:55:18.990436,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 21:55:18,2026/4/22 21:55:18.994206,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:55:18,2026/4/22 21:55:18.997948,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 21:55:18,2026/4/22 21:55:19.1806,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:55:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:55:29,2026/4/22 21:55:29.34348,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:55:29,2026/4/22 21:55:29.38474,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:55:29,2026/4/22 21:55:29.42188,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:55:29,2026/4/22 21:55:29.45927,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:55:29,2026/4/22 21:55:29.49806,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 21:55:29,2026/4/22 21:55:29.53498,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:55:29,2026/4/22 21:55:29.57368,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:55:29,2026/4/22 21:55:29.61331,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 21:55:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:55:39,2026/4/22 21:55:39.87546,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 21:55:39,2026/4/22 21:55:39.91435,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 21:55:39,2026/4/22 21:55:39.95253,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 21:55:39,2026/4/22 21:55:39.98984,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 21:55:39,2026/4/22 21:55:39.102745,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 21:55:39,2026/4/22 21:55:39.106741,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 21:55:39,2026/4/22 21:55:39.110433,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:55:39,2026/4/22 21:55:39.114212,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:55:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:55:49,2026/4/22 21:55:49.145741,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.149616,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.153407,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.157252,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.160919,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.164696,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.168378,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 21:55:49,2026/4/22 21:55:49.172640,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 21:55:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:55:59,2026/4/22 21:55:59.205948,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.210204,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.213833,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.217618,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.221204,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.225013,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.228804,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 21:55:59,2026/4/22 21:55:59.232386,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 21:56:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:56:09,2026/4/22 21:56:9.265733,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.269408,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.273242,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.277138,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.280918,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.284806,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.288489,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 21:56:09,2026/4/22 21:56:9.292253,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-22 21:56:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:56:19,2026/4/22 21:56:19.326245,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:56:19,2026/4/22 21:56:19.330143,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:56:19,2026/4/22 21:56:19.333923,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:56:19,2026/4/22 21:56:19.337725,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:56:19,2026/4/22 21:56:19.341416,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-22 21:56:19,2026/4/22 21:56:19.345705,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:56:19,2026/4/22 21:56:19.349603,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:56:19,2026/4/22 21:56:19.353493,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 21:56:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 21:56:29,2026/4/22 21:56:29.387942,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.391541,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.395194,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.398823,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.402636,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.406436,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.410119,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 21:56:29,2026/4/22 21:56:29.413911,GPU#7,-,MXC550,0000:d6:00.0,96,0
