GPU Memory Monitor Started at 2026-05-07 16:31:07.747514
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_04/01/128-300-i70000-o1500/gpu_monitor_20260507163107.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:31:58,2026/5/7 16:31:58.94954,GPU#7,-,MXC550,0000:d6:00.0,6,0
2026-05-07 16:32:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:32:08,2026/5/7 16:32:8.123318,GPU#0,-,MXC550,0000:0e:00.0,8,0
2026-05-07 16:32:08,2026/5/7 16:32:8.126985,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:32:08,2026/5/7 16:32:8.130565,GPU#2,-,MXC550,0000:47:00.0,9,0
2026-05-07 16:32:08,2026/5/7 16:32:8.134288,GPU#3,-,MXC550,0000:5a:00.0,10,0
2026-05-07 16:32:08,2026/5/7 16:32:8.137993,GPU#4,-,MXC550,0000:86:00.0,9,0
2026-05-07 16:32:08,2026/5/7 16:32:8.141803,GPU#5,-,MXC550,0000:ae:00.0,10,0
2026-05-07 16:32:08,2026/5/7 16:32:8.145383,GPU#6,-,MXC550,0000:c2:00.0,9,0
2026-05-07 16:32:08,2026/5/7 16:32:8.149130,GPU#7,-,MXC550,0000:d6:00.0,6,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:32:18.160923
