GPU Memory Monitor Started at 2026-04-25 08:34:09.708510
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/32-1000-i512-o256/gpu_monitor_20260425083409.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 08:34:19,2026/4/25 8:34:19.808700,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:34:19,2026/4/25 8:34:19.812562,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:34:19,2026/4/25 8:34:19.816372,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 08:34:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:34:29,2026/4/25 8:34:29.850464,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 08:34:29,2026/4/25 8:34:29.854243,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 08:34:29,2026/4/25 8:34:29.858038,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 08:34:29,2026/4/25 8:34:29.861879,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 08:34:29,2026/4/25 8:34:29.865683,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-04-25 08:34:29,2026/4/25 8:34:29.869594,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 08:34:29,2026/4/25 8:34:29.873232,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 08:34:29,2026/4/25 8:34:29.876931,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 08:34:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:34:39,2026/4/25 8:34:39.910718,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:34:39,2026/4/25 8:34:39.914575,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:34:39,2026/4/25 8:34:39.918443,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:34:39,2026/4/25 8:34:39.922133,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:34:39,2026/4/25 8:34:39.925918,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:34:39,2026/4/25 8:34:39.929862,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:34:39,2026/4/25 8:34:39.933490,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:34:39,2026/4/25 8:34:39.937243,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:34:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:34:49,2026/4/25 8:34:49.970978,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.974886,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.978664,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.982342,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.986162,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.989916,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.993600,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:34:49,2026/4/25 8:34:49.997442,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:35:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:35:00,2026/4/25 8:35:0.31018,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.35212,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.38879,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.42629,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.46332,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.50017,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.53799,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:35:00,2026/4/25 8:35:0.57612,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-25 08:35:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:35:10,2026/4/25 8:35:10.91430,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:35:10,2026/4/25 8:35:10.95726,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:35:10,2026/4/25 8:35:10.99526,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:35:10,2026/4/25 8:35:10.103090,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:35:10,2026/4/25 8:35:10.106741,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:35:10,2026/4/25 8:35:10.110538,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:35:10,2026/4/25 8:35:10.114163,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:35:10,2026/4/25 8:35:10.118116,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:35:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:35:20,2026/4/25 8:35:20.149006,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 08:35:20,2026/4/25 8:35:20.152711,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 08:35:20,2026/4/25 8:35:20.156562,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 08:35:20,2026/4/25 8:35:20.160323,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-04-25 08:35:20,2026/4/25 8:35:20.164042,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 08:35:20,2026/4/25 8:35:20.167760,GPU#5,-,MXC550,0000:ae:00.0,70,0
2026-04-25 08:35:20,2026/4/25 8:35:20.171495,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-25 08:35:20,2026/4/25 8:35:20.175280,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 08:35:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:35:30,2026/4/25 8:35:30.209336,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:35:30,2026/4/25 8:35:30.212938,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:35:30,2026/4/25 8:35:30.216795,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:35:30,2026/4/25 8:35:30.220526,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:35:30,2026/4/25 8:35:30.224329,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:35:30,2026/4/25 8:35:30.227934,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:35:30,2026/4/25 8:35:30.231611,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:35:30,2026/4/25 8:35:30.235498,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:35:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:35:40,2026/4/25 8:35:40.269556,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:35:40,2026/4/25 8:35:40.273273,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:35:40,2026/4/25 8:35:40.277130,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:35:40,2026/4/25 8:35:40.281240,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:35:40,2026/4/25 8:35:40.285067,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:35:40,2026/4/25 8:35:40.288898,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:35:40,2026/4/25 8:35:40.292706,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:35:40,2026/4/25 8:35:40.296583,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:35:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:35:50,2026/4/25 8:35:50.324460,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:35:50,2026/4/25 8:35:50.328374,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:35:50,2026/4/25 8:35:50.332260,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:35:50,2026/4/25 8:35:50.335996,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:35:50,2026/4/25 8:35:50.339594,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:35:50,2026/4/25 8:35:50.343387,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:35:50,2026/4/25 8:35:50.347020,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:35:50,2026/4/25 8:35:50.350743,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:36:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:36:00,2026/4/25 8:36:0.384788,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:36:00,2026/4/25 8:36:0.388653,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:36:00,2026/4/25 8:36:0.392395,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:36:00,2026/4/25 8:36:0.396140,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:36:00,2026/4/25 8:36:0.399759,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:36:00,2026/4/25 8:36:0.403511,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:36:00,2026/4/25 8:36:0.407075,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:36:00,2026/4/25 8:36:0.410856,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:36:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:36:10,2026/4/25 8:36:10.444842,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-25 08:36:10,2026/4/25 8:36:10.448801,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-04-25 08:36:10,2026/4/25 8:36:10.452600,GPU#2,-,MXC550,0000:47:00.0,67,0
2026-04-25 08:36:10,2026/4/25 8:36:10.456476,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-25 08:36:10,2026/4/25 8:36:10.459972,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-04-25 08:36:10,2026/4/25 8:36:10.463732,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-25 08:36:10,2026/4/25 8:36:10.467410,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-04-25 08:36:10,2026/4/25 8:36:10.471177,GPU#7,-,MXC550,0000:d6:00.0,66,0
2026-04-25 08:36:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:36:20,2026/4/25 8:36:20.505246,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:36:20,2026/4/25 8:36:20.509046,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:36:20,2026/4/25 8:36:20.512920,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:36:20,2026/4/25 8:36:20.516912,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:36:20,2026/4/25 8:36:20.520480,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:36:20,2026/4/25 8:36:20.524101,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:36:20,2026/4/25 8:36:20.527600,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:36:20,2026/4/25 8:36:20.531494,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:36:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:36:30,2026/4/25 8:36:30.565743,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:36:30,2026/4/25 8:36:30.569799,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:36:30,2026/4/25 8:36:30.574237,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:36:30,2026/4/25 8:36:30.578551,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:36:30,2026/4/25 8:36:30.582110,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:36:30,2026/4/25 8:36:30.586067,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:36:30,2026/4/25 8:36:30.589814,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:36:30,2026/4/25 8:36:30.593595,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:36:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:36:40,2026/4/25 8:36:40.619003,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:36:40,2026/4/25 8:36:40.622625,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-25 08:36:40,2026/4/25 8:36:40.626238,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:36:40,2026/4/25 8:36:40.630044,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:36:40,2026/4/25 8:36:40.633799,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-25 08:36:40,2026/4/25 8:36:40.637390,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-04-25 08:36:40,2026/4/25 8:36:40.641347,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:36:40,2026/4/25 8:36:40.645014,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-25 08:36:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:36:50,2026/4/25 8:36:50.678980,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:36:50,2026/4/25 8:36:50.682890,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:36:50,2026/4/25 8:36:50.686757,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:36:50,2026/4/25 8:36:50.690560,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:36:50,2026/4/25 8:36:50.694320,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:36:50,2026/4/25 8:36:50.698233,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:36:50,2026/4/25 8:36:50.701910,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:36:50,2026/4/25 8:36:50.705741,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:37:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:37:00,2026/4/25 8:37:0.738154,GPU#0,-,MXC550,0000:0e:00.0,63,0
2026-04-25 08:37:00,2026/4/25 8:37:0.741935,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-25 08:37:00,2026/4/25 8:37:0.745825,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-04-25 08:37:00,2026/4/25 8:37:0.749510,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-25 08:37:00,2026/4/25 8:37:0.753113,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-25 08:37:00,2026/4/25 8:37:0.757230,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-25 08:37:00,2026/4/25 8:37:0.761135,GPU#6,-,MXC550,0000:c2:00.0,67,0
2026-04-25 08:37:00,2026/4/25 8:37:0.764808,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-25 08:37:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:37:10,2026/4/25 8:37:10.791333,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.795111,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.798871,GPU#2,-,MXC550,0000:47:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.802823,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.806541,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.810130,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.814008,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:37:10,2026/4/25 8:37:10.817851,GPU#7,-,MXC550,0000:d6:00.0,59,0
2026-04-25 08:37:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:37:20,2026/4/25 8:37:20.847963,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:37:20,2026/4/25 8:37:20.851646,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:37:20,2026/4/25 8:37:20.855272,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:37:20,2026/4/25 8:37:20.859078,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:37:20,2026/4/25 8:37:20.862994,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:37:20,2026/4/25 8:37:20.866881,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:37:20,2026/4/25 8:37:20.870566,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:37:20,2026/4/25 8:37:20.874480,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:37:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:37:30,2026/4/25 8:37:30.902457,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 08:37:30,2026/4/25 8:37:30.906262,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 08:37:30,2026/4/25 8:37:30.910140,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 08:37:30,2026/4/25 8:37:30.913826,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-25 08:37:30,2026/4/25 8:37:30.917705,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 08:37:30,2026/4/25 8:37:30.921592,GPU#5,-,MXC550,0000:ae:00.0,66,0
2026-04-25 08:37:30,2026/4/25 8:37:30.925285,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 08:37:30,2026/4/25 8:37:30.928913,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 08:37:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:37:40,2026/4/25 8:37:40.956953,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:37:40,2026/4/25 8:37:40.960697,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:37:40,2026/4/25 8:37:40.964498,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:37:40,2026/4/25 8:37:40.968248,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:37:40,2026/4/25 8:37:40.971948,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:37:40,2026/4/25 8:37:40.975608,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:37:40,2026/4/25 8:37:40.979524,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:37:40,2026/4/25 8:37:40.983180,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:37:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:37:50,2026/4/25 8:37:51.16735,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:37:50,2026/4/25 8:37:51.20377,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:37:50,2026/4/25 8:37:51.24009,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:37:50,2026/4/25 8:37:51.27953,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:37:50,2026/4/25 8:37:51.31714,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:37:50,2026/4/25 8:37:51.35764,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:37:50,2026/4/25 8:37:51.39708,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:37:50,2026/4/25 8:37:51.43297,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:38:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:38:01,2026/4/25 8:38:1.76930,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.80601,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.84542,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.88683,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.92615,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.96482,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.100098,GPU#6,-,MXC550,0000:c2:00.0,60,0
2026-04-25 08:38:01,2026/4/25 8:38:1.103815,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:38:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:38:11,2026/4/25 8:38:11.137649,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-04-25 08:38:11,2026/4/25 8:38:11.141520,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-25 08:38:11,2026/4/25 8:38:11.145481,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-04-25 08:38:11,2026/4/25 8:38:11.149252,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-04-25 08:38:11,2026/4/25 8:38:11.152904,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-04-25 08:38:11,2026/4/25 8:38:11.156586,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-25 08:38:11,2026/4/25 8:38:11.160275,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-25 08:38:11,2026/4/25 8:38:11.164031,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-04-25 08:38:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:38:21,2026/4/25 8:38:21.198045,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.201827,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.205824,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.209602,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.213121,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.216916,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.220473,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 08:38:21,2026/4/25 8:38:21.224234,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-25 08:38:31.236012
