GPU Memory Monitor Started at 2026-04-24 06:14:54.339068
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/1-1000-i2048-o1024/gpu_monitor_20260424061454.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-24 06:15:54,2026/4/24 6:15:54.718558,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:15:54,2026/4/24 6:15:54.722011,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:15:54,2026/4/24 6:15:54.725783,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:15:54,2026/4/24 6:15:54.729596,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:15:54,2026/4/24 6:15:54.733325,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:16:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:16:04,2026/4/24 6:16:4.765552,GPU#0,-,MXC550,0000:0e:00.0,23,0
2026-04-24 06:16:04,2026/4/24 6:16:4.769473,GPU#1,-,MXC550,0000:34:00.0,25,0
2026-04-24 06:16:04,2026/4/24 6:16:4.773138,GPU#2,-,MXC550,0000:47:00.0,24,0
2026-04-24 06:16:04,2026/4/24 6:16:4.776706,GPU#3,-,MXC550,0000:5a:00.0,24,0
2026-04-24 06:16:04,2026/4/24 6:16:4.781012,GPU#4,-,MXC550,0000:86:00.0,23,0
2026-04-24 06:16:04,2026/4/24 6:16:4.784809,GPU#5,-,MXC550,0000:ae:00.0,23,0
2026-04-24 06:16:04,2026/4/24 6:16:4.788478,GPU#6,-,MXC550,0000:c2:00.0,24,0
2026-04-24 06:16:04,2026/4/24 6:16:4.792078,GPU#7,-,MXC550,0000:d6:00.0,23,0
2026-04-24 06:16:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:16:14,2026/4/24 6:16:14.816682,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:16:14,2026/4/24 6:16:14.820679,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:16:14,2026/4/24 6:16:14.824269,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:16:14,2026/4/24 6:16:14.827997,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:16:14,2026/4/24 6:16:14.831799,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:16:14,2026/4/24 6:16:14.835598,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:16:14,2026/4/24 6:16:14.839086,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:16:14,2026/4/24 6:16:14.842839,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:16:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:16:24,2026/4/24 6:16:24.876788,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:16:24,2026/4/24 6:16:24.880480,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:16:24,2026/4/24 6:16:24.884250,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:16:24,2026/4/24 6:16:24.887976,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:16:24,2026/4/24 6:16:24.891699,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:16:24,2026/4/24 6:16:24.895289,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:16:24,2026/4/24 6:16:24.898961,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:16:24,2026/4/24 6:16:24.902531,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:16:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:16:34,2026/4/24 6:16:34.936869,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:16:34,2026/4/24 6:16:34.940493,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:16:34,2026/4/24 6:16:34.944474,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:16:34,2026/4/24 6:16:34.948244,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:16:34,2026/4/24 6:16:34.952049,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:16:34,2026/4/24 6:16:34.955956,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:16:34,2026/4/24 6:16:34.959707,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:16:34,2026/4/24 6:16:34.963379,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:16:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:16:44,2026/4/24 6:16:44.997432,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:16:44,2026/4/24 6:16:45.1319,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:16:44,2026/4/24 6:16:45.5046,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:16:44,2026/4/24 6:16:45.8699,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:16:44,2026/4/24 6:16:45.12476,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:16:44,2026/4/24 6:16:45.16355,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:16:44,2026/4/24 6:16:45.19951,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:16:44,2026/4/24 6:16:45.23699,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:16:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:16:55,2026/4/24 6:16:55.53544,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:16:55,2026/4/24 6:16:55.57722,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:16:55,2026/4/24 6:16:55.61720,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:16:55,2026/4/24 6:16:55.65404,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:16:55,2026/4/24 6:16:55.69157,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:16:55,2026/4/24 6:16:55.72692,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:16:55,2026/4/24 6:16:55.76476,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:16:55,2026/4/24 6:16:55.80232,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:17:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:17:05,2026/4/24 6:17:5.114025,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:17:05,2026/4/24 6:17:5.117933,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:17:05,2026/4/24 6:17:5.121509,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:17:05,2026/4/24 6:17:5.125239,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:17:05,2026/4/24 6:17:5.128802,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:17:05,2026/4/24 6:17:5.132450,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:17:05,2026/4/24 6:17:5.136258,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:17:05,2026/4/24 6:17:5.140064,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:17:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:17:15,2026/4/24 6:17:15.173835,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:17:15,2026/4/24 6:17:15.177505,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:17:15,2026/4/24 6:17:15.181409,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:17:15,2026/4/24 6:17:15.185210,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:17:15,2026/4/24 6:17:15.189019,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:17:15,2026/4/24 6:17:15.192792,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:17:15,2026/4/24 6:17:15.196415,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:17:15,2026/4/24 6:17:15.200121,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:17:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:17:25,2026/4/24 6:17:25.226369,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:17:25,2026/4/24 6:17:25.230141,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:17:25,2026/4/24 6:17:25.233930,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:17:25,2026/4/24 6:17:25.237971,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:17:25,2026/4/24 6:17:25.241603,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:17:25,2026/4/24 6:17:25.245334,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:17:25,2026/4/24 6:17:25.249009,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:17:25,2026/4/24 6:17:25.252707,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:17:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:17:35,2026/4/24 6:17:35.286569,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:17:35,2026/4/24 6:17:35.290454,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:17:35,2026/4/24 6:17:35.294138,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:17:35,2026/4/24 6:17:35.297971,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:17:35,2026/4/24 6:17:35.301589,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:17:35,2026/4/24 6:17:35.305338,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:17:35,2026/4/24 6:17:35.309462,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:17:35,2026/4/24 6:17:35.313304,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:17:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:17:45,2026/4/24 6:17:45.347406,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:17:45,2026/4/24 6:17:45.351208,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:17:45,2026/4/24 6:17:45.354982,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:17:45,2026/4/24 6:17:45.358555,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:17:45,2026/4/24 6:17:45.362400,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:17:45,2026/4/24 6:17:45.366749,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:17:45,2026/4/24 6:17:45.370848,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:17:45,2026/4/24 6:17:45.374634,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:17:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:17:55,2026/4/24 6:17:55.408680,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:17:55,2026/4/24 6:17:55.412624,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:17:55,2026/4/24 6:17:55.416362,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:17:55,2026/4/24 6:17:55.420096,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:17:55,2026/4/24 6:17:55.423897,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:17:55,2026/4/24 6:17:55.427704,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:17:55,2026/4/24 6:17:55.431799,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:17:55,2026/4/24 6:17:55.435385,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:18:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:18:05,2026/4/24 6:18:5.469234,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:18:05,2026/4/24 6:18:5.473042,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:18:05,2026/4/24 6:18:5.477023,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:18:05,2026/4/24 6:18:5.480596,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:18:05,2026/4/24 6:18:5.484132,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:18:05,2026/4/24 6:18:5.487933,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:18:05,2026/4/24 6:18:5.491586,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:18:05,2026/4/24 6:18:5.495499,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:18:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:18:15,2026/4/24 6:18:15.529427,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:18:15,2026/4/24 6:18:15.533260,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:18:15,2026/4/24 6:18:15.537362,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:18:15,2026/4/24 6:18:15.540921,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:18:15,2026/4/24 6:18:15.544467,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:18:15,2026/4/24 6:18:15.548194,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:18:15,2026/4/24 6:18:15.551831,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:18:15,2026/4/24 6:18:15.555904,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:18:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:18:25,2026/4/24 6:18:25.585128,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:18:25,2026/4/24 6:18:25.588791,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:18:25,2026/4/24 6:18:25.592703,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:18:25,2026/4/24 6:18:25.596460,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:18:25,2026/4/24 6:18:25.600140,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:18:25,2026/4/24 6:18:25.603845,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:18:25,2026/4/24 6:18:25.607703,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:18:25,2026/4/24 6:18:25.611381,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:18:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:18:35,2026/4/24 6:18:35.645231,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:18:35,2026/4/24 6:18:35.648919,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:18:35,2026/4/24 6:18:35.652706,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:18:35,2026/4/24 6:18:35.656473,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:18:35,2026/4/24 6:18:35.660233,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:18:35,2026/4/24 6:18:35.663933,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:18:35,2026/4/24 6:18:35.667683,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:18:35,2026/4/24 6:18:35.671493,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:18:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:18:45,2026/4/24 6:18:45.696529,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:18:45,2026/4/24 6:18:45.700349,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:18:45,2026/4/24 6:18:45.704249,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:18:45,2026/4/24 6:18:45.708090,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:18:45,2026/4/24 6:18:45.711790,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:18:45,2026/4/24 6:18:45.715909,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:18:45,2026/4/24 6:18:45.719705,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:18:45,2026/4/24 6:18:45.723387,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:18:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:18:55,2026/4/24 6:18:55.757343,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:18:55,2026/4/24 6:18:55.760985,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:18:55,2026/4/24 6:18:55.764815,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:18:55,2026/4/24 6:18:55.768678,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:18:55,2026/4/24 6:18:55.772362,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:18:55,2026/4/24 6:18:55.776584,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:18:55,2026/4/24 6:18:55.780359,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:18:55,2026/4/24 6:18:55.784059,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:19:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:19:05,2026/4/24 6:19:5.818045,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:19:05,2026/4/24 6:19:5.821919,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:19:05,2026/4/24 6:19:5.825520,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:19:05,2026/4/24 6:19:5.829352,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:19:05,2026/4/24 6:19:5.833014,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:19:05,2026/4/24 6:19:5.836770,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:19:05,2026/4/24 6:19:5.840605,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:19:05,2026/4/24 6:19:5.844253,GPU#7,-,MXC550,0000:d6:00.0,18,0
2026-04-24 06:19:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-24 06:19:15,2026/4/24 6:19:15.878046,GPU#0,-,MXC550,0000:0e:00.0,18,0
2026-04-24 06:19:15,2026/4/24 6:19:15.881708,GPU#1,-,MXC550,0000:34:00.0,20,0
2026-04-24 06:19:15,2026/4/24 6:19:15.885412,GPU#2,-,MXC550,0000:47:00.0,18,0
2026-04-24 06:19:15,2026/4/24 6:19:15.889135,GPU#3,-,MXC550,0000:5a:00.0,18,0
2026-04-24 06:19:15,2026/4/24 6:19:15.892801,GPU#4,-,MXC550,0000:86:00.0,18,0
2026-04-24 06:19:15,2026/4/24 6:19:15.896644,GPU#5,-,MXC550,0000:ae:00.0,18,0
2026-04-24 06:19:15,2026/4/24 6:19:15.900452,GPU#6,-,MXC550,0000:c2:00.0,18,0
2026-04-24 06:19:15,2026/4/24 6:19:15.904234,GPU#7,-,MXC550,0000:d6:00.0,18,0
