GPU Memory Monitor Started at 2026-04-25 07:55:40.589723
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/16-1000-i8192-o1024/gpu_monitor_20260425075540.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 07:56:30,2026/4/25 7:56:30.937238,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:56:30,2026/4/25 7:56:30.941013,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:56:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:56:40,2026/4/25 7:56:40.974887,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-25 07:56:40,2026/4/25 7:56:40.978663,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-25 07:56:40,2026/4/25 7:56:40.982239,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-25 07:56:40,2026/4/25 7:56:40.986039,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-25 07:56:40,2026/4/25 7:56:40.989699,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 07:56:40,2026/4/25 7:56:40.993600,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-25 07:56:40,2026/4/25 7:56:40.997407,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-25 07:56:40,2026/4/25 7:56:41.1321,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 07:56:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:56:51,2026/4/25 7:56:51.35225,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.38900,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.42571,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.46337,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.50117,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.53704,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.57650,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:56:51,2026/4/25 7:56:51.61382,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:57:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:57:01,2026/4/25 7:57:1.89515,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.93152,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.96916,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.100820,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.104673,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.108479,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.112149,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:57:01,2026/4/25 7:57:1.115855,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 07:57:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:57:11,2026/4/25 7:57:11.149845,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 07:57:11,2026/4/25 7:57:11.153517,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 07:57:11,2026/4/25 7:57:11.157366,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 07:57:11,2026/4/25 7:57:11.161143,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 07:57:11,2026/4/25 7:57:11.164902,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-25 07:57:11,2026/4/25 7:57:11.168692,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-25 07:57:11,2026/4/25 7:57:11.172322,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 07:57:11,2026/4/25 7:57:11.176148,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 07:57:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:57:21,2026/4/25 7:57:21.210154,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-04-25 07:57:21,2026/4/25 7:57:21.214146,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-25 07:57:21,2026/4/25 7:57:21.217976,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 07:57:21,2026/4/25 7:57:21.221707,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:57:21,2026/4/25 7:57:21.225391,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-04-25 07:57:21,2026/4/25 7:57:21.229240,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 07:57:21,2026/4/25 7:57:21.233114,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:57:21,2026/4/25 7:57:21.236827,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 07:57:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:57:31,2026/4/25 7:57:31.266894,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.270774,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.274354,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.277973,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.281809,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.285707,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.289386,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:57:31,2026/4/25 7:57:31.293218,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 07:57:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:57:41,2026/4/25 7:57:41.326061,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.329736,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.333416,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.337140,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.341006,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.344484,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.348218,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:57:41,2026/4/25 7:57:41.352801,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 07:57:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:57:51,2026/4/25 7:57:51.386625,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.390877,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.394665,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.398341,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.402024,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.405697,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.409489,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:57:51,2026/4/25 7:57:51.413307,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 07:58:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:58:01,2026/4/25 7:58:1.445933,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.450092,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.453620,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.457366,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.461222,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.465180,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.468812,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:58:01,2026/4/25 7:58:1.472589,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:58:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:58:11,2026/4/25 7:58:11.506676,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:58:11,2026/4/25 7:58:11.510385,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:58:11,2026/4/25 7:58:11.513913,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:58:11,2026/4/25 7:58:11.517611,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:58:11,2026/4/25 7:58:11.521442,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:58:11,2026/4/25 7:58:11.525374,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:58:11,2026/4/25 7:58:11.529138,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:58:11,2026/4/25 7:58:11.532917,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:58:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:58:21,2026/4/25 7:58:21.566890,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:58:21,2026/4/25 7:58:21.570611,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-04-25 07:58:21,2026/4/25 7:58:21.574139,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:58:21,2026/4/25 7:58:21.577832,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:58:21,2026/4/25 7:58:21.581596,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-25 07:58:21,2026/4/25 7:58:21.585449,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:58:21,2026/4/25 7:58:21.589318,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:58:21,2026/4/25 7:58:21.593027,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-04-25 07:58:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:58:31,2026/4/25 7:58:31.626578,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:58:31,2026/4/25 7:58:31.630465,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:58:31,2026/4/25 7:58:31.634196,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:58:31,2026/4/25 7:58:31.638039,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 07:58:31,2026/4/25 7:58:31.641808,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:58:31,2026/4/25 7:58:31.645510,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 07:58:31,2026/4/25 7:58:31.649247,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:58:31,2026/4/25 7:58:31.653113,GPU#7,-,MXC550,0000:d6:00.0,55,0
2026-04-25 07:58:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:58:41,2026/4/25 7:58:41.687003,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:58:41,2026/4/25 7:58:41.690884,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:58:41,2026/4/25 7:58:41.694464,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:58:41,2026/4/25 7:58:41.698349,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:58:41,2026/4/25 7:58:41.702014,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:58:41,2026/4/25 7:58:41.705775,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:58:41,2026/4/25 7:58:41.709497,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 07:58:41,2026/4/25 7:58:41.713336,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:58:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:58:51,2026/4/25 7:58:51.747645,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.751330,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.755039,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.758680,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.762542,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.766319,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.769824,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-25 07:58:51,2026/4/25 7:58:51.773504,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-25 07:59:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:59:01,2026/4/25 7:59:1.807736,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.811433,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.815420,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.819152,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.822978,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.826643,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.830234,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:59:01,2026/4/25 7:59:1.834029,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:59:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:59:11,2026/4/25 7:59:11.866034,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.870044,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.873823,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.877714,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.881387,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.885095,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.888902,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:59:11,2026/4/25 7:59:11.892484,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:59:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:59:21,2026/4/25 7:59:21.926009,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 07:59:21,2026/4/25 7:59:21.929740,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-04-25 07:59:21,2026/4/25 7:59:21.933440,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-25 07:59:21,2026/4/25 7:59:21.937241,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-25 07:59:21,2026/4/25 7:59:21.940913,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-25 07:59:21,2026/4/25 7:59:21.944698,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-25 07:59:21,2026/4/25 7:59:21.948502,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 07:59:21,2026/4/25 7:59:21.952281,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-25 07:59:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:59:31,2026/4/25 7:59:31.983041,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:59:31,2026/4/25 7:59:31.986882,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:59:31,2026/4/25 7:59:31.990665,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:59:31,2026/4/25 7:59:31.994239,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:59:31,2026/4/25 7:59:31.997907,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:59:31,2026/4/25 7:59:32.1744,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:59:31,2026/4/25 7:59:32.5502,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:59:31,2026/4/25 7:59:32.9123,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:59:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:59:42,2026/4/25 7:59:42.37693,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.41581,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.45259,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.49021,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.52798,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.56574,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.60265,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:59:42,2026/4/25 7:59:42.63985,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 07:59:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 07:59:52,2026/4/25 7:59:52.93987,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 07:59:52,2026/4/25 7:59:52.97627,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-04-25 07:59:52,2026/4/25 7:59:52.101369,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-25 07:59:52,2026/4/25 7:59:52.105239,GPU#3,-,MXC550,0000:5a:00.0,56,0
2026-04-25 07:59:52,2026/4/25 7:59:52.108919,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 07:59:52,2026/4/25 7:59:52.112681,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-25 07:59:52,2026/4/25 7:59:52.116268,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-04-25 07:59:52,2026/4/25 7:59:52.120154,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-25 08:00:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 08:00:02,2026/4/25 8:0:2.149696,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-25 08:00:02,2026/4/25 8:0:2.153379,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-25 08:00:02,2026/4/25 8:0:2.157021,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-25 08:00:02,2026/4/25 8:0:2.160497,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-25 08:00:02,2026/4/25 8:0:2.164456,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-25 08:00:02,2026/4/25 8:0:2.168143,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-25 08:00:02,2026/4/25 8:0:2.172138,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-25 08:00:02,2026/4/25 8:0:2.175846,GPU#7,-,MXC550,0000:d6:00.0,55,0
