GPU Memory Monitor Started at 2026-05-07 14:32:44.845284
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/16-320-i10240-o256/gpu_monitor_20260507143244.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 14:33:35,2026/5/7 14:33:35.165141,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-07 14:33:35,2026/5/7 14:33:35.169118,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-05-07 14:33:35,2026/5/7 14:33:35.172816,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-07 14:33:35,2026/5/7 14:33:35.176485,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-07 14:33:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:33:45,2026/5/7 14:33:45.210254,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-05-07 14:33:45,2026/5/7 14:33:45.214433,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-05-07 14:33:45,2026/5/7 14:33:45.218752,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-05-07 14:33:45,2026/5/7 14:33:45.223070,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-05-07 14:33:45,2026/5/7 14:33:45.227251,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 14:33:45,2026/5/7 14:33:45.231169,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-07 14:33:45,2026/5/7 14:33:45.235535,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 14:33:45,2026/5/7 14:33:45.239816,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 14:33:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:33:55,2026/5/7 14:33:55.273738,GPU#0,-,MXC550,0000:0e:00.0,56,0
2026-05-07 14:33:55,2026/5/7 14:33:55.277527,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-07 14:33:55,2026/5/7 14:33:55.281693,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-05-07 14:33:55,2026/5/7 14:33:55.285716,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-05-07 14:33:55,2026/5/7 14:33:55.289506,GPU#4,-,MXC550,0000:86:00.0,55,0
2026-05-07 14:33:55,2026/5/7 14:33:55.293346,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-07 14:33:55,2026/5/7 14:33:55.297237,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-07 14:33:55,2026/5/7 14:33:55.300813,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-05-07 14:34:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:34:05,2026/5/7 14:34:5.333118,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-07 14:34:05,2026/5/7 14:34:5.336936,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-07 14:34:05,2026/5/7 14:34:5.340798,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-07 14:34:05,2026/5/7 14:34:5.344583,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-07 14:34:05,2026/5/7 14:34:5.348237,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-05-07 14:34:05,2026/5/7 14:34:5.352453,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-05-07 14:34:05,2026/5/7 14:34:5.356255,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-07 14:34:05,2026/5/7 14:34:5.359960,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-07 14:34:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:34:15,2026/5/7 14:34:15.394145,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-07 14:34:15,2026/5/7 14:34:15.398347,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-07 14:34:15,2026/5/7 14:34:15.402140,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-07 14:34:15,2026/5/7 14:34:15.406238,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-07 14:34:15,2026/5/7 14:34:15.410523,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-07 14:34:15,2026/5/7 14:34:15.414594,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 14:34:15,2026/5/7 14:34:15.418827,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-05-07 14:34:15,2026/5/7 14:34:15.422540,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-07 14:34:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:34:25,2026/5/7 14:34:25.456295,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-05-07 14:34:25,2026/5/7 14:34:25.460095,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-07 14:34:25,2026/5/7 14:34:25.464369,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-05-07 14:34:25,2026/5/7 14:34:25.468483,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-07 14:34:25,2026/5/7 14:34:25.472244,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-05-07 14:34:25,2026/5/7 14:34:25.475949,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-05-07 14:34:25,2026/5/7 14:34:25.479602,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-05-07 14:34:25,2026/5/7 14:34:25.484255,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-07 14:34:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:34:35,2026/5/7 14:34:35.508802,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-05-07 14:34:35,2026/5/7 14:34:35.512735,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-05-07 14:34:35,2026/5/7 14:34:35.516676,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-05-07 14:34:35,2026/5/7 14:34:35.520494,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-05-07 14:34:35,2026/5/7 14:34:35.524138,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-05-07 14:34:35,2026/5/7 14:34:35.527839,GPU#5,-,MXC550,0000:ae:00.0,52,0
2026-05-07 14:34:35,2026/5/7 14:34:35.531495,GPU#6,-,MXC550,0000:c2:00.0,51,0
2026-05-07 14:34:35,2026/5/7 14:34:35.535290,GPU#7,-,MXC550,0000:d6:00.0,53,0
2026-05-07 14:34:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:34:45,2026/5/7 14:34:45.561558,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-05-07 14:34:45,2026/5/7 14:34:45.565452,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-05-07 14:34:45,2026/5/7 14:34:45.569347,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-05-07 14:34:45,2026/5/7 14:34:45.573727,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-05-07 14:34:45,2026/5/7 14:34:45.577489,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-05-07 14:34:45,2026/5/7 14:34:45.581288,GPU#5,-,MXC550,0000:ae:00.0,78,0
2026-05-07 14:34:45,2026/5/7 14:34:45.584986,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-07 14:34:45,2026/5/7 14:34:45.588941,GPU#7,-,MXC550,0000:d6:00.0,79,0
2026-05-07 14:34:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:34:55,2026/5/7 14:34:55.622253,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 14:34:55,2026/5/7 14:34:55.626121,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 14:34:55,2026/5/7 14:34:55.630023,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 14:34:55,2026/5/7 14:34:55.633926,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 14:34:55,2026/5/7 14:34:55.637701,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-07 14:34:55,2026/5/7 14:34:55.641287,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 14:34:55,2026/5/7 14:34:55.645110,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-07 14:34:55,2026/5/7 14:34:55.648809,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-07 14:35:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:35:05,2026/5/7 14:35:5.674461,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-07 14:35:05,2026/5/7 14:35:5.678540,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-07 14:35:05,2026/5/7 14:35:5.682361,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-07 14:35:05,2026/5/7 14:35:5.686450,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-07 14:35:05,2026/5/7 14:35:5.690015,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-07 14:35:05,2026/5/7 14:35:5.693696,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-07 14:35:05,2026/5/7 14:35:5.697578,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-07 14:35:05,2026/5/7 14:35:5.701459,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-07 14:35:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:35:15,2026/5/7 14:35:15.734986,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-07 14:35:15,2026/5/7 14:35:15.738656,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 14:35:15,2026/5/7 14:35:15.742363,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-05-07 14:35:15,2026/5/7 14:35:15.746236,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 14:35:15,2026/5/7 14:35:15.749701,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-05-07 14:35:15,2026/5/7 14:35:15.753520,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-05-07 14:35:15,2026/5/7 14:35:15.757128,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-07 14:35:15,2026/5/7 14:35:15.761024,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-05-07 14:35:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:35:25,2026/5/7 14:35:25.795709,GPU#0,-,MXC550,0000:0e:00.0,62,0
2026-05-07 14:35:25,2026/5/7 14:35:25.799486,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-05-07 14:35:25,2026/5/7 14:35:25.804375,GPU#2,-,MXC550,0000:47:00.0,62,0
2026-05-07 14:35:25,2026/5/7 14:35:25.809211,GPU#3,-,MXC550,0000:5a:00.0,62,0
2026-05-07 14:35:25,2026/5/7 14:35:25.813104,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-07 14:35:25,2026/5/7 14:35:25.816802,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 14:35:25,2026/5/7 14:35:25.820471,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-07 14:35:25,2026/5/7 14:35:25.824149,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-07 14:35:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:35:35,2026/5/7 14:35:35.857860,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-07 14:35:35,2026/5/7 14:35:35.861730,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 14:35:35,2026/5/7 14:35:35.865497,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 14:35:35,2026/5/7 14:35:35.869245,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 14:35:35,2026/5/7 14:35:35.872906,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 14:35:35,2026/5/7 14:35:35.876783,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 14:35:35,2026/5/7 14:35:35.880474,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-07 14:35:35,2026/5/7 14:35:35.884143,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-07 14:35:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:35:45,2026/5/7 14:35:45.918144,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 14:35:45,2026/5/7 14:35:45.922020,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 14:35:45,2026/5/7 14:35:45.925734,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 14:35:45,2026/5/7 14:35:45.929507,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 14:35:45,2026/5/7 14:35:45.933326,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 14:35:45,2026/5/7 14:35:45.937226,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-07 14:35:45,2026/5/7 14:35:45.941015,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 14:35:45,2026/5/7 14:35:45.944591,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 14:35:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:35:55,2026/5/7 14:35:55.978665,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-07 14:35:55,2026/5/7 14:35:55.982650,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-05-07 14:35:55,2026/5/7 14:35:55.987073,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-05-07 14:35:55,2026/5/7 14:35:55.991618,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-05-07 14:35:55,2026/5/7 14:35:55.995173,GPU#4,-,MXC550,0000:86:00.0,78,0
2026-05-07 14:35:55,2026/5/7 14:35:55.998652,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-05-07 14:35:55,2026/5/7 14:35:56.2533,GPU#6,-,MXC550,0000:c2:00.0,79,0
2026-05-07 14:35:55,2026/5/7 14:35:56.6121,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-05-07 14:36:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:36:06,2026/5/7 14:36:6.38777,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 14:36:06,2026/5/7 14:36:6.43165,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 14:36:06,2026/5/7 14:36:6.47725,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 14:36:06,2026/5/7 14:36:6.51525,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 14:36:06,2026/5/7 14:36:6.55153,GPU#4,-,MXC550,0000:86:00.0,79,0
2026-05-07 14:36:06,2026/5/7 14:36:6.58872,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-05-07 14:36:06,2026/5/7 14:36:6.63666,GPU#6,-,MXC550,0000:c2:00.0,80,0
2026-05-07 14:36:06,2026/5/7 14:36:6.67270,GPU#7,-,MXC550,0000:d6:00.0,80,0
2026-05-07 14:36:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:36:16,2026/5/7 14:36:16.96334,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-05-07 14:36:16,2026/5/7 14:36:16.100152,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 14:36:16,2026/5/7 14:36:16.104366,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 14:36:16,2026/5/7 14:36:16.108109,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 14:36:16,2026/5/7 14:36:16.111913,GPU#4,-,MXC550,0000:86:00.0,80,0
2026-05-07 14:36:16,2026/5/7 14:36:16.115721,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-07 14:36:16,2026/5/7 14:36:16.120236,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-05-07 14:36:16,2026/5/7 14:36:16.123966,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-05-07 14:36:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:36:26,2026/5/7 14:36:26.155655,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-07 14:36:26,2026/5/7 14:36:26.159731,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-05-07 14:36:26,2026/5/7 14:36:26.163217,GPU#2,-,MXC550,0000:47:00.0,86,0
2026-05-07 14:36:26,2026/5/7 14:36:26.167401,GPU#3,-,MXC550,0000:5a:00.0,86,0
2026-05-07 14:36:26,2026/5/7 14:36:26.170968,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-05-07 14:36:26,2026/5/7 14:36:26.174751,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-05-07 14:36:26,2026/5/7 14:36:26.178837,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-07 14:36:26,2026/5/7 14:36:26.182750,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-05-07 14:36:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:36:36,2026/5/7 14:36:36.216432,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 14:36:36,2026/5/7 14:36:36.220351,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 14:36:36,2026/5/7 14:36:36.224490,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 14:36:36,2026/5/7 14:36:36.228580,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 14:36:36,2026/5/7 14:36:36.232144,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-07 14:36:36,2026/5/7 14:36:36.235751,GPU#5,-,MXC550,0000:ae:00.0,54,0
2026-05-07 14:36:36,2026/5/7 14:36:36.239287,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-07 14:36:36,2026/5/7 14:36:36.243068,GPU#7,-,MXC550,0000:d6:00.0,51,0
2026-05-07 14:36:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:36:46,2026/5/7 14:36:46.274036,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 14:36:46,2026/5/7 14:36:46.278458,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 14:36:46,2026/5/7 14:36:46.282457,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 14:36:46,2026/5/7 14:36:46.286451,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 14:36:46,2026/5/7 14:36:46.290478,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 14:36:46,2026/5/7 14:36:46.294106,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 14:36:46,2026/5/7 14:36:46.298322,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-07 14:36:46,2026/5/7 14:36:46.302014,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 14:36:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:36:56,2026/5/7 14:36:56.327223,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-07 14:36:56,2026/5/7 14:36:56.330889,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 14:36:56,2026/5/7 14:36:56.334356,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 14:36:56,2026/5/7 14:36:56.338127,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 14:36:56,2026/5/7 14:36:56.341804,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 14:36:56,2026/5/7 14:36:56.345588,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 14:36:56,2026/5/7 14:36:56.349328,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 14:36:56,2026/5/7 14:36:56.353036,GPU#7,-,MXC550,0000:d6:00.0,47,0
2026-05-07 14:37:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 14:37:06,2026/5/7 14:37:6.384648,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-07 14:37:06,2026/5/7 14:37:6.388455,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-07 14:37:06,2026/5/7 14:37:6.392360,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-07 14:37:06,2026/5/7 14:37:6.396256,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-07 14:37:06,2026/5/7 14:37:6.399972,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-05-07 14:37:06,2026/5/7 14:37:6.403619,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-07 14:37:06,2026/5/7 14:37:6.407282,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-07 14:37:06,2026/5/7 14:37:6.410978,GPU#7,-,MXC550,0000:d6:00.0,58,0
