GPU Memory Monitor Started at 2026-04-22 19:35:31.373031
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_02/01/1-100-i194560-o1024/gpu_monitor_20260422193531.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 19:35:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:35:51,2026/4/22 19:35:51.514266,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.518053,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.522080,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.525769,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.529615,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.533726,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.537412,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 19:35:51,2026/4/22 19:35:51.541134,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 19:36:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:36:01,2026/4/22 19:36:1.573834,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:36:01,2026/4/22 19:36:1.577580,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:36:01,2026/4/22 19:36:1.581364,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:36:01,2026/4/22 19:36:1.585714,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:36:01,2026/4/22 19:36:1.589805,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:36:01,2026/4/22 19:36:1.594255,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:36:01,2026/4/22 19:36:1.597835,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 19:36:01,2026/4/22 19:36:1.601701,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-22 19:36:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:36:11,2026/4/22 19:36:11.635198,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:36:11,2026/4/22 19:36:11.638872,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:36:11,2026/4/22 19:36:11.642447,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:36:11,2026/4/22 19:36:11.646038,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:36:11,2026/4/22 19:36:11.649907,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:36:11,2026/4/22 19:36:11.653609,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:36:11,2026/4/22 19:36:11.657459,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:36:11,2026/4/22 19:36:11.661225,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:36:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:36:21,2026/4/22 19:36:21.694684,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:36:21,2026/4/22 19:36:21.698499,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:36:21,2026/4/22 19:36:21.702748,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:36:21,2026/4/22 19:36:21.707385,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:36:21,2026/4/22 19:36:21.711168,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:36:21,2026/4/22 19:36:21.715041,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:36:21,2026/4/22 19:36:21.718961,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:36:21,2026/4/22 19:36:21.722543,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:36:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:36:31,2026/4/22 19:36:31.755968,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:36:31,2026/4/22 19:36:31.759844,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:36:31,2026/4/22 19:36:31.763522,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:36:31,2026/4/22 19:36:31.767202,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:36:31,2026/4/22 19:36:31.771069,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 19:36:31,2026/4/22 19:36:31.775186,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:36:31,2026/4/22 19:36:31.779806,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:36:31,2026/4/22 19:36:31.783814,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 19:36:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:36:41,2026/4/22 19:36:41.813864,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:36:41,2026/4/22 19:36:41.817867,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:36:41,2026/4/22 19:36:41.821407,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:36:41,2026/4/22 19:36:41.825253,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:36:41,2026/4/22 19:36:41.829013,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 19:36:41,2026/4/22 19:36:41.832482,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:36:41,2026/4/22 19:36:41.836156,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:36:41,2026/4/22 19:36:41.840084,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 19:36:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:36:51,2026/4/22 19:36:51.869903,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.873530,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.877372,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.881035,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.884694,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.888475,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.892250,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:36:51,2026/4/22 19:36:51.896060,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:37:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:37:01,2026/4/22 19:37:1.926468,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-22 19:37:01,2026/4/22 19:37:1.930756,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-22 19:37:01,2026/4/22 19:37:1.935172,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-22 19:37:01,2026/4/22 19:37:1.939094,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-22 19:37:01,2026/4/22 19:37:1.942918,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-22 19:37:01,2026/4/22 19:37:1.946756,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-22 19:37:01,2026/4/22 19:37:1.951048,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-22 19:37:01,2026/4/22 19:37:1.955166,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-22 19:37:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:37:11,2026/4/22 19:37:11.988998,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:11.992858,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:11.996587,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:12.764,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:12.4690,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:12.8380,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:12.12110,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:37:11,2026/4/22 19:37:12.15723,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:37:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:37:22,2026/4/22 19:37:22.49766,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:37:22,2026/4/22 19:37:22.53623,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:37:22,2026/4/22 19:37:22.57368,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:37:22,2026/4/22 19:37:22.61631,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:37:22,2026/4/22 19:37:22.65904,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:37:22,2026/4/22 19:37:22.69700,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:37:22,2026/4/22 19:37:22.74016,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:37:22,2026/4/22 19:37:22.77601,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:37:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:37:32,2026/4/22 19:37:32.111533,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:37:32,2026/4/22 19:37:32.115338,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:37:32,2026/4/22 19:37:32.119376,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:37:32,2026/4/22 19:37:32.123811,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:37:32,2026/4/22 19:37:32.127497,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:37:32,2026/4/22 19:37:32.131186,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:37:32,2026/4/22 19:37:32.135068,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:37:32,2026/4/22 19:37:32.138935,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:37:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:37:42,2026/4/22 19:37:42.172418,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:37:42,2026/4/22 19:37:42.176603,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:37:42,2026/4/22 19:37:42.180893,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:37:42,2026/4/22 19:37:42.185447,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:37:42,2026/4/22 19:37:42.189233,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 19:37:42,2026/4/22 19:37:42.193015,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:37:42,2026/4/22 19:37:42.196805,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:37:42,2026/4/22 19:37:42.200575,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 19:37:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:37:52,2026/4/22 19:37:52.233825,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.237703,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.241611,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.245564,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.249640,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.253804,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.257502,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:37:52,2026/4/22 19:37:52.261226,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:38:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:38:02,2026/4/22 19:38:2.287957,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-22 19:38:02,2026/4/22 19:38:2.291839,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-04-22 19:38:02,2026/4/22 19:38:2.295626,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-22 19:38:02,2026/4/22 19:38:2.299414,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-22 19:38:02,2026/4/22 19:38:2.303178,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-22 19:38:02,2026/4/22 19:38:2.307057,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-22 19:38:02,2026/4/22 19:38:2.310961,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-22 19:38:02,2026/4/22 19:38:2.314442,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-22 19:38:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:38:12,2026/4/22 19:38:12.348154,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-22 19:38:12,2026/4/22 19:38:12.352039,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-04-22 19:38:12,2026/4/22 19:38:12.355871,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-22 19:38:12,2026/4/22 19:38:12.359614,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-22 19:38:12,2026/4/22 19:38:12.363497,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-22 19:38:12,2026/4/22 19:38:12.367183,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-22 19:38:12,2026/4/22 19:38:12.370966,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-22 19:38:12,2026/4/22 19:38:12.374641,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-22 19:38:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:38:22,2026/4/22 19:38:22.408569,GPU#0,-,MXC550,0000:0e:00.0,88,0
2026-04-22 19:38:22,2026/4/22 19:38:22.412348,GPU#1,-,MXC550,0000:34:00.0,88,0
2026-04-22 19:38:22,2026/4/22 19:38:22.416889,GPU#2,-,MXC550,0000:47:00.0,89,0
2026-04-22 19:38:22,2026/4/22 19:38:22.420613,GPU#3,-,MXC550,0000:5a:00.0,89,0
2026-04-22 19:38:22,2026/4/22 19:38:22.424697,GPU#4,-,MXC550,0000:86:00.0,88,0
2026-04-22 19:38:22,2026/4/22 19:38:22.428789,GPU#5,-,MXC550,0000:ae:00.0,89,0
2026-04-22 19:38:22,2026/4/22 19:38:22.432485,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-04-22 19:38:22,2026/4/22 19:38:22.436587,GPU#7,-,MXC550,0000:d6:00.0,88,0
2026-04-22 19:38:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:38:32,2026/4/22 19:38:32.470334,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.473937,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.477820,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.481412,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.485122,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.489017,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.493636,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:38:32,2026/4/22 19:38:32.497917,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:38:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:38:42,2026/4/22 19:38:42.531304,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:38:42,2026/4/22 19:38:42.535141,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:38:42,2026/4/22 19:38:42.538977,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:38:42,2026/4/22 19:38:42.542666,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:38:42,2026/4/22 19:38:42.546432,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:38:42,2026/4/22 19:38:42.550051,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:38:42,2026/4/22 19:38:42.554008,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:38:42,2026/4/22 19:38:42.557814,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:38:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:38:52,2026/4/22 19:38:52.591624,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:38:52,2026/4/22 19:38:52.595424,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:38:52,2026/4/22 19:38:52.599051,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:38:52,2026/4/22 19:38:52.602774,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:38:52,2026/4/22 19:38:52.606652,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 19:38:52,2026/4/22 19:38:52.610432,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:38:52,2026/4/22 19:38:52.614179,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:38:52,2026/4/22 19:38:52.618525,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:39:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:39:02,2026/4/22 19:39:2.651949,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.655831,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.659935,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.663601,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.667290,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.670864,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.674749,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:39:02,2026/4/22 19:39:2.678738,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:39:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:39:12,2026/4/22 19:39:12.712234,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:39:12,2026/4/22 19:39:12.715905,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:39:12,2026/4/22 19:39:12.720045,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:39:12,2026/4/22 19:39:12.723779,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:39:12,2026/4/22 19:39:12.727586,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 19:39:12,2026/4/22 19:39:12.731183,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:39:12,2026/4/22 19:39:12.734936,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:39:12,2026/4/22 19:39:12.738749,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-22 19:39:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:39:22,2026/4/22 19:39:22.772474,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-22 19:39:22,2026/4/22 19:39:22.776143,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-22 19:39:22,2026/4/22 19:39:22.779768,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-22 19:39:22,2026/4/22 19:39:22.783518,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-22 19:39:22,2026/4/22 19:39:22.787276,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-22 19:39:22,2026/4/22 19:39:22.791003,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-22 19:39:22,2026/4/22 19:39:22.794653,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-22 19:39:22,2026/4/22 19:39:22.798220,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-22 19:39:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:39:32,2026/4/22 19:39:32.829835,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-22 19:39:32,2026/4/22 19:39:32.833481,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-04-22 19:39:32,2026/4/22 19:39:32.837254,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-22 19:39:32,2026/4/22 19:39:32.841031,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-22 19:39:32,2026/4/22 19:39:32.844795,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-22 19:39:32,2026/4/22 19:39:32.848586,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-22 19:39:32,2026/4/22 19:39:32.852384,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-22 19:39:32,2026/4/22 19:39:32.856132,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-22 19:39:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:39:42,2026/4/22 19:39:42.890051,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-04-22 19:39:42,2026/4/22 19:39:42.893723,GPU#1,-,MXC550,0000:34:00.0,49,0
2026-04-22 19:39:42,2026/4/22 19:39:42.897506,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-04-22 19:39:42,2026/4/22 19:39:42.901346,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-04-22 19:39:42,2026/4/22 19:39:42.905134,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-04-22 19:39:42,2026/4/22 19:39:42.908865,GPU#5,-,MXC550,0000:ae:00.0,48,0
2026-04-22 19:39:42,2026/4/22 19:39:42.912693,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-04-22 19:39:42,2026/4/22 19:39:42.916373,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-22 19:39:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 19:39:52,2026/4/22 19:39:52.950662,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-22 19:39:52,2026/4/22 19:39:52.954958,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-22 19:39:52,2026/4/22 19:39:52.959178,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-22 19:39:52,2026/4/22 19:39:52.962989,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-22 19:39:52,2026/4/22 19:39:52.966646,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-22 19:39:52,2026/4/22 19:39:52.970430,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-22 19:39:52,2026/4/22 19:39:52.974224,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-22 19:39:52,2026/4/22 19:39:52.978128,GPU#7,-,MXC550,0000:d6:00.0,96,0
