GPU Memory Monitor Started at 2026-04-27 16:31:37.025612
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/8-320-i10240-o256/gpu_monitor_20260427163137.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 16:32:47,2026/4/27 16:32:47.461417,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:32:47,2026/4/27 16:32:47.465154,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:32:47,2026/4/27 16:32:47.469030,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:32:47,2026/4/27 16:32:47.472803,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:32:47,2026/4/27 16:32:47.476477,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:32:47,2026/4/27 16:32:47.480241,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:32:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:32:57,2026/4/27 16:32:57.513699,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.517592,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.521264,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.525198,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.529121,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.532907,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.536694,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:32:57,2026/4/27 16:32:57.540587,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:33:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:33:07,2026/4/27 16:33:7.574002,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.577737,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.581491,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.585414,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.589340,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.593126,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.597014,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:33:07,2026/4/27 16:33:7.600706,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:33:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:33:17,2026/4/27 16:33:17.624097,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.627770,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.631622,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.635418,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.639179,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.643090,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.647280,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:33:17,2026/4/27 16:33:17.650970,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:33:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:33:27,2026/4/27 16:33:27.682949,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.686582,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.690304,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.693934,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.697701,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.701500,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.705136,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:33:27,2026/4/27 16:33:27.708963,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:33:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:33:37,2026/4/27 16:33:37.733783,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.737687,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.741367,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.745143,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.748699,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.752724,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.756505,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:33:37,2026/4/27 16:33:37.760139,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:33:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:33:47,2026/4/27 16:33:47.794189,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.797945,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.801828,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.805824,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.809571,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.813554,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.817504,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:33:47,2026/4/27 16:33:47.821447,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:33:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:33:57,2026/4/27 16:33:57.855279,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.859111,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.862731,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.866460,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.870429,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.874125,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.877787,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:33:57,2026/4/27 16:33:57.881610,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:34:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:34:07,2026/4/27 16:34:7.909382,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.913267,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.917252,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.920934,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.924701,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.928626,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.932140,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:34:07,2026/4/27 16:34:7.935957,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:34:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:34:17,2026/4/27 16:34:17.962407,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.966250,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.970250,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.974144,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.977919,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.981813,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.985600,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:34:17,2026/4/27 16:34:17.989452,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:34:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:34:27,2026/4/27 16:34:28.19409,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.23208,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.26893,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.30472,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.34328,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.38024,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.41913,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 16:34:27,2026/4/27 16:34:28.45714,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:34:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:34:38,2026/4/27 16:34:38.78750,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 16:34:38,2026/4/27 16:34:38.82574,GPU#1,-,MXC550,0000:34:00.0,1,0
2026-04-27 16:34:38,2026/4/27 16:34:38.86260,GPU#2,-,MXC550,0000:47:00.0,1,0
2026-04-27 16:34:38,2026/4/27 16:34:38.90162,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 16:34:38,2026/4/27 16:34:38.93822,GPU#4,-,MXC550,0000:86:00.0,3,0
2026-04-27 16:34:38,2026/4/27 16:34:38.97493,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 16:34:38,2026/4/27 16:34:38.101486,GPU#6,-,MXC550,0000:c2:00.0,1,0
2026-04-27 16:34:38,2026/4/27 16:34:38.105147,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 16:34:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:34:48,2026/4/27 16:34:48.138773,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-27 16:34:48,2026/4/27 16:34:48.142415,GPU#1,-,MXC550,0000:34:00.0,62,0
2026-04-27 16:34:48,2026/4/27 16:34:48.146049,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-27 16:34:48,2026/4/27 16:34:48.149726,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-27 16:34:48,2026/4/27 16:34:48.153631,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 16:34:48,2026/4/27 16:34:48.157255,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-27 16:34:48,2026/4/27 16:34:48.160921,GPU#6,-,MXC550,0000:c2:00.0,63,0
2026-04-27 16:34:48,2026/4/27 16:34:48.164799,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-27 16:34:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:34:58,2026/4/27 16:34:58.198208,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 16:34:58,2026/4/27 16:34:58.202050,GPU#1,-,MXC550,0000:34:00.0,78,0
2026-04-27 16:34:58,2026/4/27 16:34:58.205912,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-27 16:34:58,2026/4/27 16:34:58.209615,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 16:34:58,2026/4/27 16:34:58.213432,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-27 16:34:58,2026/4/27 16:34:58.217390,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-27 16:34:58,2026/4/27 16:34:58.221138,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-27 16:34:58,2026/4/27 16:34:58.225031,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-27 16:35:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:35:08,2026/4/27 16:35:8.256207,GPU#0,-,MXC550,0000:0e:00.0,77,0
2026-04-27 16:35:08,2026/4/27 16:35:8.260089,GPU#1,-,MXC550,0000:34:00.0,79,0
2026-04-27 16:35:08,2026/4/27 16:35:8.263834,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-27 16:35:08,2026/4/27 16:35:8.267644,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-27 16:35:08,2026/4/27 16:35:8.271508,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-27 16:35:08,2026/4/27 16:35:8.275394,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-27 16:35:08,2026/4/27 16:35:8.278979,GPU#6,-,MXC550,0000:c2:00.0,77,0
2026-04-27 16:35:08,2026/4/27 16:35:8.282878,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-27 16:35:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:35:18,2026/4/27 16:35:18.311633,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 16:35:18,2026/4/27 16:35:18.315418,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-27 16:35:18,2026/4/27 16:35:18.319003,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-27 16:35:18,2026/4/27 16:35:18.323282,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-27 16:35:18,2026/4/27 16:35:18.326977,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-27 16:35:18,2026/4/27 16:35:18.330696,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-27 16:35:18,2026/4/27 16:35:18.334331,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-27 16:35:18,2026/4/27 16:35:18.337918,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-27 16:35:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:35:28,2026/4/27 16:35:28.363416,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-04-27 16:35:28,2026/4/27 16:35:28.367228,GPU#1,-,MXC550,0000:34:00.0,66,0
2026-04-27 16:35:28,2026/4/27 16:35:28.370947,GPU#2,-,MXC550,0000:47:00.0,66,0
2026-04-27 16:35:28,2026/4/27 16:35:28.374575,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 16:35:28,2026/4/27 16:35:28.378436,GPU#4,-,MXC550,0000:86:00.0,66,0
2026-04-27 16:35:28,2026/4/27 16:35:28.382028,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 16:35:28,2026/4/27 16:35:28.385611,GPU#6,-,MXC550,0000:c2:00.0,66,0
2026-04-27 16:35:28,2026/4/27 16:35:28.389323,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 16:35:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:35:38,2026/4/27 16:35:38.419445,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 16:35:38,2026/4/27 16:35:38.423276,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-27 16:35:38,2026/4/27 16:35:38.427105,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-27 16:35:38,2026/4/27 16:35:38.430780,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-27 16:35:38,2026/4/27 16:35:38.434650,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-27 16:35:38,2026/4/27 16:35:38.438438,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-27 16:35:38,2026/4/27 16:35:38.442403,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-27 16:35:38,2026/4/27 16:35:38.446236,GPU#7,-,MXC550,0000:d6:00.0,78,0
2026-04-27 16:35:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:35:48,2026/4/27 16:35:48.473257,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-27 16:35:48,2026/4/27 16:35:48.477157,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-27 16:35:48,2026/4/27 16:35:48.480936,GPU#2,-,MXC550,0000:47:00.0,73,0
2026-04-27 16:35:48,2026/4/27 16:35:48.484613,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-27 16:35:48,2026/4/27 16:35:48.488373,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-27 16:35:48,2026/4/27 16:35:48.492195,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-27 16:35:48,2026/4/27 16:35:48.495917,GPU#6,-,MXC550,0000:c2:00.0,73,0
2026-04-27 16:35:48,2026/4/27 16:35:48.500038,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-27 16:35:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 16:35:58,2026/4/27 16:35:58.528914,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-27 16:35:58,2026/4/27 16:35:58.532800,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-27 16:35:58,2026/4/27 16:35:58.536769,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-27 16:35:58,2026/4/27 16:35:58.540606,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-27 16:35:58,2026/4/27 16:35:58.544272,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-27 16:35:58,2026/4/27 16:35:58.547986,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-27 16:35:58,2026/4/27 16:35:58.551824,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-27 16:35:58,2026/4/27 16:35:58.555909,GPU#7,-,MXC550,0000:d6:00.0,76,0
