GPU Memory Monitor Started at 2026-04-25 13:43:43.566634
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_03/01/32-1000-i90000-o2000/gpu_monitor_20260425134343.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 13:44:13,2026/4/25 13:44:13.777018,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 13:44:13,2026/4/25 13:44:13.780710,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 13:44:13,2026/4/25 13:44:13.784441,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 13:44:13,2026/4/25 13:44:13.788281,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 13:44:13,2026/4/25 13:44:13.791886,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 13:44:13,2026/4/25 13:44:13.795697,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-25 13:44:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:44:23,2026/4/25 13:44:23.829527,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-25 13:44:23,2026/4/25 13:44:23.833920,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-25 13:44:23,2026/4/25 13:44:23.838550,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-25 13:44:23,2026/4/25 13:44:23.842650,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-25 13:44:23,2026/4/25 13:44:23.846221,GPU#4,-,MXC550,0000:86:00.0,92,0
2026-04-25 13:44:23,2026/4/25 13:44:23.849741,GPU#5,-,MXC550,0000:ae:00.0,92,0
2026-04-25 13:44:23,2026/4/25 13:44:23.853587,GPU#6,-,MXC550,0000:c2:00.0,92,0
2026-04-25 13:44:23,2026/4/25 13:44:23.857496,GPU#7,-,MXC550,0000:d6:00.0,92,0
2026-04-25 13:44:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:44:33,2026/4/25 13:44:33.885836,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.889501,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.893336,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.897021,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.900789,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.904686,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.908693,GPU#6,-,MXC550,0000:c2:00.0,97,0
2026-04-25 13:44:33,2026/4/25 13:44:33.913083,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-25 13:44:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:44:43,2026/4/25 13:44:43.939651,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-25 13:44:43,2026/4/25 13:44:43.943736,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-25 13:44:43,2026/4/25 13:44:43.947524,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-25 13:44:43,2026/4/25 13:44:43.951199,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-25 13:44:43,2026/4/25 13:44:43.954646,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-25 13:44:43,2026/4/25 13:44:43.958321,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-25 13:44:43,2026/4/25 13:44:43.962151,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-25 13:44:43,2026/4/25 13:44:43.965714,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-25 13:44:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:44:53,2026/4/25 13:44:53.994136,GPU#0,-,MXC550,0000:0e:00.0,98,0
2026-04-25 13:44:53,2026/4/25 13:44:53.997951,GPU#1,-,MXC550,0000:34:00.0,98,0
2026-04-25 13:44:53,2026/4/25 13:44:54.2342,GPU#2,-,MXC550,0000:47:00.0,98,0
2026-04-25 13:44:53,2026/4/25 13:44:54.6443,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-25 13:44:53,2026/4/25 13:44:54.10328,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-25 13:44:53,2026/4/25 13:44:54.14134,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-25 13:44:53,2026/4/25 13:44:54.18440,GPU#6,-,MXC550,0000:c2:00.0,97,0
2026-04-25 13:44:53,2026/4/25 13:44:54.21919,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-25 13:45:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:45:04,2026/4/25 13:45:4.55632,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-25 13:45:04,2026/4/25 13:45:4.59327,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-25 13:45:04,2026/4/25 13:45:4.63331,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-25 13:45:04,2026/4/25 13:45:4.67596,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-25 13:45:04,2026/4/25 13:45:4.71172,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-25 13:45:04,2026/4/25 13:45:4.74749,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-25 13:45:04,2026/4/25 13:45:4.78531,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-25 13:45:04,2026/4/25 13:45:4.82053,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-25 13:45:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:45:14,2026/4/25 13:45:14.116129,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.119897,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.123595,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.127306,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.131067,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.135073,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.138908,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-25 13:45:14,2026/4/25 13:45:14.142528,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-25 13:45:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:45:24,2026/4/25 13:45:24.176353,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.180247,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.183875,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.187418,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.191286,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.194966,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.199157,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-25 13:45:24,2026/4/25 13:45:24.202759,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-25 13:45:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:45:34,2026/4/25 13:45:34.233348,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-25 13:45:34,2026/4/25 13:45:34.237124,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-25 13:45:34,2026/4/25 13:45:34.240802,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-25 13:45:34,2026/4/25 13:45:34.244595,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-25 13:45:34,2026/4/25 13:45:34.248422,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-25 13:45:34,2026/4/25 13:45:34.252484,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-25 13:45:34,2026/4/25 13:45:34.256690,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-25 13:45:34,2026/4/25 13:45:34.260480,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-25 13:45:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:45:44,2026/4/25 13:45:44.294570,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-25 13:45:44,2026/4/25 13:45:44.298345,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-25 13:45:44,2026/4/25 13:45:44.302035,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-25 13:45:44,2026/4/25 13:45:44.305728,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-25 13:45:44,2026/4/25 13:45:44.309856,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-25 13:45:44,2026/4/25 13:45:44.313697,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-25 13:45:44,2026/4/25 13:45:44.317343,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-25 13:45:44,2026/4/25 13:45:44.321025,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-25 13:45:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:45:54,2026/4/25 13:45:54.354935,GPU#0,-,MXC550,0000:0e:00.0,89,0
2026-04-25 13:45:54,2026/4/25 13:45:54.358673,GPU#1,-,MXC550,0000:34:00.0,88,0
2026-04-25 13:45:54,2026/4/25 13:45:54.362253,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-04-25 13:45:54,2026/4/25 13:45:54.366509,GPU#3,-,MXC550,0000:5a:00.0,89,0
2026-04-25 13:45:54,2026/4/25 13:45:54.371357,GPU#4,-,MXC550,0000:86:00.0,88,0
2026-04-25 13:45:54,2026/4/25 13:45:54.375169,GPU#5,-,MXC550,0000:ae:00.0,88,0
2026-04-25 13:45:54,2026/4/25 13:45:54.378912,GPU#6,-,MXC550,0000:c2:00.0,87,0
2026-04-25 13:45:54,2026/4/25 13:45:54.382751,GPU#7,-,MXC550,0000:d6:00.0,88,0
2026-04-25 13:46:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:46:04,2026/4/25 13:46:4.407211,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-25 13:46:04,2026/4/25 13:46:4.411323,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-25 13:46:04,2026/4/25 13:46:4.414878,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-25 13:46:04,2026/4/25 13:46:4.418567,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-25 13:46:04,2026/4/25 13:46:4.423031,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-25 13:46:04,2026/4/25 13:46:4.426967,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-25 13:46:04,2026/4/25 13:46:4.430741,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-25 13:46:04,2026/4/25 13:46:4.434543,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-25 13:46:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:46:14,2026/4/25 13:46:14.462052,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-25 13:46:14,2026/4/25 13:46:14.466336,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-25 13:46:14,2026/4/25 13:46:14.470344,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-25 13:46:14,2026/4/25 13:46:14.474129,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-25 13:46:14,2026/4/25 13:46:14.477817,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-25 13:46:14,2026/4/25 13:46:14.481606,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-25 13:46:14,2026/4/25 13:46:14.486109,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-25 13:46:14,2026/4/25 13:46:14.490009,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-25 13:46:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:46:24,2026/4/25 13:46:24.516436,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-25 13:46:24,2026/4/25 13:46:24.520249,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-25 13:46:24,2026/4/25 13:46:24.524092,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-25 13:46:24,2026/4/25 13:46:24.527924,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-25 13:46:24,2026/4/25 13:46:24.531800,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-25 13:46:24,2026/4/25 13:46:24.535512,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-25 13:46:24,2026/4/25 13:46:24.539084,GPU#6,-,MXC550,0000:c2:00.0,97,0
2026-04-25 13:46:24,2026/4/25 13:46:24.542966,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-25 13:46:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:46:34,2026/4/25 13:46:34.572135,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.575802,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.579521,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.583145,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.586851,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.590541,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.594532,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-25 13:46:34,2026/4/25 13:46:34.599270,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-25 13:46:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:46:44,2026/4/25 13:46:44.633544,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-25 13:46:44,2026/4/25 13:46:44.637848,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-25 13:46:44,2026/4/25 13:46:44.641610,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-25 13:46:44,2026/4/25 13:46:44.645256,GPU#3,-,MXC550,0000:5a:00.0,93,0
2026-04-25 13:46:44,2026/4/25 13:46:44.649485,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-25 13:46:44,2026/4/25 13:46:44.654007,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-25 13:46:44,2026/4/25 13:46:44.657847,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-25 13:46:44,2026/4/25 13:46:44.662124,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-25 13:46:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:46:54,2026/4/25 13:46:54.694106,GPU#0,-,MXC550,0000:0e:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.698043,GPU#1,-,MXC550,0000:34:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.701923,GPU#2,-,MXC550,0000:47:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.705613,GPU#3,-,MXC550,0000:5a:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.709539,GPU#4,-,MXC550,0000:86:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.713903,GPU#5,-,MXC550,0000:ae:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.718012,GPU#6,-,MXC550,0000:c2:00.0,97,0
2026-04-25 13:46:54,2026/4/25 13:46:54.722303,GPU#7,-,MXC550,0000:d6:00.0,97,0
2026-04-25 13:47:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:47:04,2026/4/25 13:47:4.756515,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.760371,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.764106,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.767838,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.771998,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.776365,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.780585,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-25 13:47:04,2026/4/25 13:47:4.784364,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-25 13:47:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:47:14,2026/4/25 13:47:14.818004,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.821630,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.825467,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.829143,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.832795,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.836886,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.840795,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 13:47:14,2026/4/25 13:47:14.844587,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 13:47:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:47:24,2026/4/25 13:47:24.878218,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.881938,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.885874,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.889502,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.893225,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.897014,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.901039,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 13:47:24,2026/4/25 13:47:24.904828,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 13:47:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:47:34,2026/4/25 13:47:34.938643,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.942771,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.946569,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.950236,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.954011,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.957603,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.961243,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 13:47:34,2026/4/25 13:47:34.965021,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 13:47:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:47:44,2026/4/25 13:47:44.998421,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.2249,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.5823,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.9714,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.13587,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.17291,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.21022,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 13:47:44,2026/4/25 13:47:45.24795,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 13:47:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:47:55,2026/4/25 13:47:55.57905,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.61719,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.65456,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.69140,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.72811,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.76369,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.79976,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 13:47:55,2026/4/25 13:47:55.83711,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-25 13:48:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 13:48:05,2026/4/25 13:48:5.113701,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.117282,GPU#1,-,MXC550,0000:34:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.121014,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.124703,GPU#3,-,MXC550,0000:5a:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.128374,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.132090,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.136003,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 13:48:05,2026/4/25 13:48:5.139819,GPU#7,-,MXC550,0000:d6:00.0,76,0
