GPU Memory Monitor Started at 2026-04-27 21:39:54.268008
Log file: monitor/logs/Kimi-K2.5_int4_2/test_02/01/2-100-i194560-o1024/gpu_monitor_20260427213954.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 21:40:34,2026/4/27 21:40:34.532005,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 21:40:34,2026/4/27 21:40:34.535742,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:40:34,2026/4/27 21:40:34.540393,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:40:34,2026/4/27 21:40:34.544231,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 21:40:34,2026/4/27 21:40:34.548054,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:40:34,2026/4/27 21:40:34.551863,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:40:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:40:44,2026/4/27 21:40:44.580067,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:40:44,2026/4/27 21:40:44.583961,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:40:44,2026/4/27 21:40:44.588081,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:40:44,2026/4/27 21:40:44.592055,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:40:44,2026/4/27 21:40:44.596077,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:40:44,2026/4/27 21:40:44.600001,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 21:40:44,2026/4/27 21:40:44.603823,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 21:40:44,2026/4/27 21:40:44.607603,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:40:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:40:54,2026/4/27 21:40:54.641533,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-27 21:40:54,2026/4/27 21:40:54.645361,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-04-27 21:40:54,2026/4/27 21:40:54.649132,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-27 21:40:54,2026/4/27 21:40:54.652913,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-04-27 21:40:54,2026/4/27 21:40:54.656662,GPU#4,-,MXC550,0000:86:00.0,54,0
2026-04-27 21:40:54,2026/4/27 21:40:54.660372,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-04-27 21:40:54,2026/4/27 21:40:54.664242,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-27 21:40:54,2026/4/27 21:40:54.668054,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-04-27 21:41:04,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:41:04,2026/4/27 21:41:4.702150,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:41:04,2026/4/27 21:41:4.706355,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:41:04,2026/4/27 21:41:4.710172,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 21:41:04,2026/4/27 21:41:4.714665,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:41:04,2026/4/27 21:41:4.718918,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:41:04,2026/4/27 21:41:4.722774,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 21:41:04,2026/4/27 21:41:4.726557,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:41:04,2026/4/27 21:41:4.730346,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 21:41:14,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:41:14,2026/4/27 21:41:14.760215,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:41:14,2026/4/27 21:41:14.764588,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:41:14,2026/4/27 21:41:14.768252,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:41:14,2026/4/27 21:41:14.771988,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 21:41:14,2026/4/27 21:41:14.775679,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 21:41:14,2026/4/27 21:41:14.779506,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 21:41:14,2026/4/27 21:41:14.783603,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:41:14,2026/4/27 21:41:14.787306,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:41:24,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:41:24,2026/4/27 21:41:24.817951,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:41:24,2026/4/27 21:41:24.821840,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 21:41:24,2026/4/27 21:41:24.826252,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:41:24,2026/4/27 21:41:24.830045,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 21:41:24,2026/4/27 21:41:24.834419,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 21:41:24,2026/4/27 21:41:24.838429,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 21:41:24,2026/4/27 21:41:24.842122,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:41:24,2026/4/27 21:41:24.846035,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:41:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:41:34,2026/4/27 21:41:34.871855,GPU#0,-,MXC550,0000:0e:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.875727,GPU#1,-,MXC550,0000:34:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.879470,GPU#2,-,MXC550,0000:47:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.883401,GPU#3,-,MXC550,0000:5a:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.887655,GPU#4,-,MXC550,0000:86:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.891199,GPU#5,-,MXC550,0000:ae:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.894987,GPU#6,-,MXC550,0000:c2:00.0,90,0
2026-04-27 21:41:34,2026/4/27 21:41:34.899054,GPU#7,-,MXC550,0000:d6:00.0,90,0
2026-04-27 21:41:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:41:44,2026/4/27 21:41:44.932967,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 21:41:44,2026/4/27 21:41:44.936767,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 21:41:44,2026/4/27 21:41:44.940386,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 21:41:44,2026/4/27 21:41:44.944121,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 21:41:44,2026/4/27 21:41:44.948033,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 21:41:44,2026/4/27 21:41:44.951952,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 21:41:44,2026/4/27 21:41:44.955774,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 21:41:44,2026/4/27 21:41:44.959394,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 21:41:54,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:41:54,2026/4/27 21:41:54.993000,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-27 21:41:54,2026/4/27 21:41:54.996924,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 21:41:54,2026/4/27 21:41:55.594,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 21:41:54,2026/4/27 21:41:55.4383,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 21:41:54,2026/4/27 21:41:55.8137,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 21:41:54,2026/4/27 21:41:55.12211,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-27 21:41:54,2026/4/27 21:41:55.16037,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 21:41:54,2026/4/27 21:41:55.19643,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 21:42:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:42:05,2026/4/27 21:42:5.53235,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-27 21:42:05,2026/4/27 21:42:5.57036,GPU#1,-,MXC550,0000:34:00.0,72,0
2026-04-27 21:42:05,2026/4/27 21:42:5.60921,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-27 21:42:05,2026/4/27 21:42:5.64847,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-27 21:42:05,2026/4/27 21:42:5.68380,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-27 21:42:05,2026/4/27 21:42:5.72137,GPU#5,-,MXC550,0000:ae:00.0,73,0
2026-04-27 21:42:05,2026/4/27 21:42:5.76082,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-27 21:42:05,2026/4/27 21:42:5.79914,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-27 21:42:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:42:15,2026/4/27 21:42:15.113629,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:42:15,2026/4/27 21:42:15.117774,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:42:15,2026/4/27 21:42:15.121475,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 21:42:15,2026/4/27 21:42:15.125038,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:42:15,2026/4/27 21:42:15.128583,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:42:15,2026/4/27 21:42:15.132478,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 21:42:15,2026/4/27 21:42:15.136090,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:42:15,2026/4/27 21:42:15.139693,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 21:42:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:42:25,2026/4/27 21:42:25.173935,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:42:25,2026/4/27 21:42:25.177630,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:42:25,2026/4/27 21:42:25.181156,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:42:25,2026/4/27 21:42:25.184917,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:42:25,2026/4/27 21:42:25.188577,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:42:25,2026/4/27 21:42:25.192402,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 21:42:25,2026/4/27 21:42:25.196254,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:42:25,2026/4/27 21:42:25.199955,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 21:42:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:42:35,2026/4/27 21:42:35.234353,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.237928,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.241620,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.246028,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.249701,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.253301,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.257223,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-27 21:42:35,2026/4/27 21:42:35.260898,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:42:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:42:45,2026/4/27 21:42:45.295594,GPU#0,-,MXC550,0000:0e:00.0,92,0
2026-04-27 21:42:45,2026/4/27 21:42:45.299316,GPU#1,-,MXC550,0000:34:00.0,91,0
2026-04-27 21:42:45,2026/4/27 21:42:45.303053,GPU#2,-,MXC550,0000:47:00.0,91,0
2026-04-27 21:42:45,2026/4/27 21:42:45.306773,GPU#3,-,MXC550,0000:5a:00.0,91,0
2026-04-27 21:42:45,2026/4/27 21:42:45.310425,GPU#4,-,MXC550,0000:86:00.0,91,0
2026-04-27 21:42:45,2026/4/27 21:42:45.314332,GPU#5,-,MXC550,0000:ae:00.0,91,0
2026-04-27 21:42:45,2026/4/27 21:42:45.318466,GPU#6,-,MXC550,0000:c2:00.0,91,0
2026-04-27 21:42:45,2026/4/27 21:42:45.322023,GPU#7,-,MXC550,0000:d6:00.0,91,0
2026-04-27 21:42:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:42:55,2026/4/27 21:42:55.355945,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 21:42:55,2026/4/27 21:42:55.359755,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 21:42:55,2026/4/27 21:42:55.363428,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-27 21:42:55,2026/4/27 21:42:55.367003,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 21:42:55,2026/4/27 21:42:55.370740,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-27 21:42:55,2026/4/27 21:42:55.374539,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 21:42:55,2026/4/27 21:42:55.378227,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 21:42:55,2026/4/27 21:42:55.381810,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-27 21:43:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:43:05,2026/4/27 21:43:5.415106,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.418680,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.422553,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.426244,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.430222,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.433811,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.437641,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 21:43:05,2026/4/27 21:43:5.441464,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 21:43:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:43:15,2026/4/27 21:43:15.469860,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-27 21:43:15,2026/4/27 21:43:15.473623,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-27 21:43:15,2026/4/27 21:43:15.477638,GPU#2,-,MXC550,0000:47:00.0,74,0
2026-04-27 21:43:15,2026/4/27 21:43:15.481843,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-27 21:43:15,2026/4/27 21:43:15.485594,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-04-27 21:43:15,2026/4/27 21:43:15.489247,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-27 21:43:15,2026/4/27 21:43:15.493489,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-27 21:43:15,2026/4/27 21:43:15.497233,GPU#7,-,MXC550,0000:d6:00.0,74,0
2026-04-27 21:43:25,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:43:25,2026/4/27 21:43:25.524215,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.528381,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.532647,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.536447,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.540796,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.544581,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.548370,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:43:25,2026/4/27 21:43:25.552588,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 21:43:35,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:43:35,2026/4/27 21:43:35.582905,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-27 21:43:35,2026/4/27 21:43:35.586635,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-27 21:43:35,2026/4/27 21:43:35.590972,GPU#2,-,MXC550,0000:47:00.0,83,0
2026-04-27 21:43:35,2026/4/27 21:43:35.594782,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:43:35,2026/4/27 21:43:35.598517,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-27 21:43:35,2026/4/27 21:43:35.602136,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-27 21:43:35,2026/4/27 21:43:35.606424,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:43:35,2026/4/27 21:43:35.610116,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-27 21:43:45,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:43:45,2026/4/27 21:43:45.644204,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-27 21:43:45,2026/4/27 21:43:45.648093,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-27 21:43:45,2026/4/27 21:43:45.651934,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-27 21:43:45,2026/4/27 21:43:45.656220,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-27 21:43:45,2026/4/27 21:43:45.660029,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-27 21:43:45,2026/4/27 21:43:45.663631,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-27 21:43:45,2026/4/27 21:43:45.667236,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-27 21:43:45,2026/4/27 21:43:45.670835,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-27 21:43:55,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:43:55,2026/4/27 21:43:55.697637,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-27 21:43:55,2026/4/27 21:43:55.701720,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-04-27 21:43:55,2026/4/27 21:43:55.705362,GPU#2,-,MXC550,0000:47:00.0,72,0
2026-04-27 21:43:55,2026/4/27 21:43:55.709033,GPU#3,-,MXC550,0000:5a:00.0,74,0
2026-04-27 21:43:55,2026/4/27 21:43:55.712804,GPU#4,-,MXC550,0000:86:00.0,73,0
2026-04-27 21:43:55,2026/4/27 21:43:55.716809,GPU#5,-,MXC550,0000:ae:00.0,76,0
2026-04-27 21:43:55,2026/4/27 21:43:55.720591,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-27 21:43:55,2026/4/27 21:43:55.724481,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-27 21:44:05,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:44:05,2026/4/27 21:44:5.748981,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 21:44:05,2026/4/27 21:44:5.752762,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-27 21:44:05,2026/4/27 21:44:5.756711,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 21:44:05,2026/4/27 21:44:5.760485,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-27 21:44:05,2026/4/27 21:44:5.764238,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 21:44:05,2026/4/27 21:44:5.767950,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 21:44:05,2026/4/27 21:44:5.771616,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-27 21:44:05,2026/4/27 21:44:5.775462,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-27 21:44:15,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 21:44:15,2026/4/27 21:44:15.803192,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.807041,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.810888,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.814459,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.817911,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.821691,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.825613,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-27 21:44:15,2026/4/27 21:44:15.829114,GPU#7,-,MXC550,0000:d6:00.0,65,0
