GPU Memory Monitor Started at 2026-04-27 15:37:18.744206
Log file: monitor/logs/Kimi-K2.5_int4_2/test_01/01/1-320-i10240-o256/gpu_monitor_20260427153718.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-27 15:38:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:38:19,2026/4/27 15:38:19.122425,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.126351,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.130031,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.133819,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.137593,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.141283,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.145268,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:38:19,2026/4/27 15:38:19.148915,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:38:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:38:29,2026/4/27 15:38:29.182416,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.186249,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.190027,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.193719,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.197335,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.201184,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.204788,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:38:29,2026/4/27 15:38:29.208584,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:38:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:38:39,2026/4/27 15:38:39.233791,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.237668,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.241409,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.245036,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.248684,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.252432,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.256075,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:38:39,2026/4/27 15:38:39.259991,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:38:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:38:49,2026/4/27 15:38:49.291174,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.294784,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.298560,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.302342,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.306013,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.309801,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.313771,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:38:49,2026/4/27 15:38:49.317511,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:38:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:38:59,2026/4/27 15:38:59.344749,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.348379,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.352344,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.356076,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.359677,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.363522,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.367283,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:38:59,2026/4/27 15:38:59.371065,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:39:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:39:09,2026/4/27 15:39:9.404849,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.408695,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.412416,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.416241,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.419943,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.423713,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.427496,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:39:09,2026/4/27 15:39:9.431287,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:39:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:39:19,2026/4/27 15:39:19.454840,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.458922,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.462660,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.466345,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.470118,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.474006,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.477748,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:39:19,2026/4/27 15:39:19.481393,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:39:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:39:29,2026/4/27 15:39:29.514941,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.519132,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.523387,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.527194,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.530750,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.534430,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.538071,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:39:29,2026/4/27 15:39:29.541913,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:39:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:39:39,2026/4/27 15:39:39.575485,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.579264,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.583396,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.587194,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.590851,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.594425,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.598120,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:39:39,2026/4/27 15:39:39.602011,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:39:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:39:49,2026/4/27 15:39:49.635477,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.639108,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.642826,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.646558,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.650115,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.654012,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.657937,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:39:49,2026/4/27 15:39:49.661914,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:39:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:39:59,2026/4/27 15:39:59.689881,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.693675,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.697150,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.701149,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.705016,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.708699,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.712363,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:39:59,2026/4/27 15:39:59.715865,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:40:09,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:40:09,2026/4/27 15:40:9.746414,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.750246,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.753976,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.757608,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.761229,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.765016,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.768888,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:40:09,2026/4/27 15:40:9.772706,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:40:19,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:40:19,2026/4/27 15:40:19.798463,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.802379,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.806140,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.809831,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.813713,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.817330,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.820970,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-27 15:40:19,2026/4/27 15:40:19.824803,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-27 15:40:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:40:29,2026/4/27 15:40:29.857897,GPU#0,-,MXC550,0000:0e:00.0,51,0
2026-04-27 15:40:29,2026/4/27 15:40:29.861723,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-04-27 15:40:29,2026/4/27 15:40:29.865604,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-04-27 15:40:29,2026/4/27 15:40:29.869346,GPU#3,-,MXC550,0000:5a:00.0,51,0
2026-04-27 15:40:29,2026/4/27 15:40:29.873113,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-27 15:40:29,2026/4/27 15:40:29.877231,GPU#5,-,MXC550,0000:ae:00.0,51,0
2026-04-27 15:40:29,2026/4/27 15:40:29.881405,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-27 15:40:29,2026/4/27 15:40:29.885354,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-27 15:40:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:40:39,2026/4/27 15:40:39.916685,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.920383,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.924129,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.927759,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.931600,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.935516,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.939080,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-27 15:40:39,2026/4/27 15:40:39.942972,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-27 15:40:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:40:49,2026/4/27 15:40:49.976560,GPU#0,-,MXC550,0000:0e:00.0,55,0
2026-04-27 15:40:49,2026/4/27 15:40:49.980253,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-04-27 15:40:49,2026/4/27 15:40:49.983995,GPU#2,-,MXC550,0000:47:00.0,54,0
2026-04-27 15:40:49,2026/4/27 15:40:49.987832,GPU#3,-,MXC550,0000:5a:00.0,55,0
2026-04-27 15:40:49,2026/4/27 15:40:49.991713,GPU#4,-,MXC550,0000:86:00.0,53,0
2026-04-27 15:40:49,2026/4/27 15:40:49.995398,GPU#5,-,MXC550,0000:ae:00.0,55,0
2026-04-27 15:40:49,2026/4/27 15:40:49.998970,GPU#6,-,MXC550,0000:c2:00.0,53,0
2026-04-27 15:40:49,2026/4/27 15:40:50.2969,GPU#7,-,MXC550,0000:d6:00.0,56,0
2026-04-27 15:41:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:41:00,2026/4/27 15:41:0.34977,GPU#0,-,MXC550,0000:0e:00.0,54,0
2026-04-27 15:41:00,2026/4/27 15:41:0.38784,GPU#1,-,MXC550,0000:34:00.0,55,0
2026-04-27 15:41:00,2026/4/27 15:41:0.42633,GPU#2,-,MXC550,0000:47:00.0,55,0
2026-04-27 15:41:00,2026/4/27 15:41:0.46354,GPU#3,-,MXC550,0000:5a:00.0,63,0
2026-04-27 15:41:00,2026/4/27 15:41:0.50224,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-04-27 15:41:00,2026/4/27 15:41:0.53913,GPU#5,-,MXC550,0000:ae:00.0,63,0
2026-04-27 15:41:00,2026/4/27 15:41:0.57831,GPU#6,-,MXC550,0000:c2:00.0,55,0
2026-04-27 15:41:00,2026/4/27 15:41:0.62144,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-04-27 15:41:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:41:10,2026/4/27 15:41:10.94319,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:41:10,2026/4/27 15:41:10.98102,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-27 15:41:10,2026/4/27 15:41:10.101932,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:41:10,2026/4/27 15:41:10.105717,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-27 15:41:10,2026/4/27 15:41:10.109597,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-27 15:41:10,2026/4/27 15:41:10.113458,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:41:10,2026/4/27 15:41:10.117130,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-27 15:41:10,2026/4/27 15:41:10.121028,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:41:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:41:20,2026/4/27 15:41:20.153907,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-27 15:41:20,2026/4/27 15:41:20.157880,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-04-27 15:41:20,2026/4/27 15:41:20.161619,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-27 15:41:20,2026/4/27 15:41:20.165558,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-27 15:41:20,2026/4/27 15:41:20.169345,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-27 15:41:20,2026/4/27 15:41:20.173367,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-27 15:41:20,2026/4/27 15:41:20.177028,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-27 15:41:20,2026/4/27 15:41:20.180717,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-27 15:41:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:41:30,2026/4/27 15:41:30.214069,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-27 15:41:30,2026/4/27 15:41:30.217886,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-27 15:41:30,2026/4/27 15:41:30.221724,GPU#2,-,MXC550,0000:47:00.0,37,0
2026-04-27 15:41:30,2026/4/27 15:41:30.225466,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-04-27 15:41:30,2026/4/27 15:41:30.229024,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-04-27 15:41:30,2026/4/27 15:41:30.232796,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-04-27 15:41:30,2026/4/27 15:41:30.236559,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-04-27 15:41:30,2026/4/27 15:41:30.240245,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-04-27 15:41:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-27 15:41:40,2026/4/27 15:41:40.270260,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-27 15:41:40,2026/4/27 15:41:40.273937,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-04-27 15:41:40,2026/4/27 15:41:40.277831,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-04-27 15:41:40,2026/4/27 15:41:40.281455,GPU#3,-,MXC550,0000:5a:00.0,59,0
2026-04-27 15:41:40,2026/4/27 15:41:40.285233,GPU#4,-,MXC550,0000:86:00.0,56,0
2026-04-27 15:41:40,2026/4/27 15:41:40.288903,GPU#5,-,MXC550,0000:ae:00.0,59,0
2026-04-27 15:41:40,2026/4/27 15:41:40.292587,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-04-27 15:41:40,2026/4/27 15:41:40.296281,GPU#7,-,MXC550,0000:d6:00.0,60,0
