GPU Memory Monitor Started at 2026-04-22 18:46:06.907949
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_01/01/4-320-i10240-o256/gpu_monitor_20260422184606.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-22 18:46:16,2026/4/22 18:46:17.8600,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-22 18:46:16,2026/4/22 18:46:17.12701,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-22 18:46:16,2026/4/22 18:46:17.16271,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-22 18:46:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:46:27,2026/4/22 18:46:27.50424,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-04-22 18:46:27,2026/4/22 18:46:27.54369,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-04-22 18:46:27,2026/4/22 18:46:27.58012,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-04-22 18:46:27,2026/4/22 18:46:27.61709,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-22 18:46:27,2026/4/22 18:46:27.65632,GPU#4,-,MXC550,0000:86:00.0,59,0
2026-04-22 18:46:27,2026/4/22 18:46:27.69697,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-04-22 18:46:27,2026/4/22 18:46:27.73726,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-04-22 18:46:27,2026/4/22 18:46:27.77552,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-04-22 18:46:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:46:37,2026/4/22 18:46:37.111689,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.115509,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.119347,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.123268,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.126987,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.130566,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.134761,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:46:37,2026/4/22 18:46:37.138574,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:46:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:46:47,2026/4/22 18:46:47.172499,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-22 18:46:47,2026/4/22 18:46:47.176260,GPU#1,-,MXC550,0000:34:00.0,85,0
2026-04-22 18:46:47,2026/4/22 18:46:47.179859,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-04-22 18:46:47,2026/4/22 18:46:47.183615,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 18:46:47,2026/4/22 18:46:47.187317,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 18:46:47,2026/4/22 18:46:47.191204,GPU#5,-,MXC550,0000:ae:00.0,85,0
2026-04-22 18:46:47,2026/4/22 18:46:47.194997,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-04-22 18:46:47,2026/4/22 18:46:47.198667,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-04-22 18:46:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:46:57,2026/4/22 18:46:57.232263,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.236082,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.239885,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.243699,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.247524,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.251214,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.254886,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:46:57,2026/4/22 18:46:57.258702,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:47:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:47:07,2026/4/22 18:47:7.294527,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-22 18:47:07,2026/4/22 18:47:7.298416,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:47:07,2026/4/22 18:47:7.302231,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-22 18:47:07,2026/4/22 18:47:7.306023,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-04-22 18:47:07,2026/4/22 18:47:7.309937,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:47:07,2026/4/22 18:47:7.313831,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-22 18:47:07,2026/4/22 18:47:7.317722,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:47:07,2026/4/22 18:47:7.321519,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:47:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:47:17,2026/4/22 18:47:17.355389,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-04-22 18:47:17,2026/4/22 18:47:17.359093,GPU#1,-,MXC550,0000:34:00.0,51,0
2026-04-22 18:47:17,2026/4/22 18:47:17.363261,GPU#2,-,MXC550,0000:47:00.0,46,0
2026-04-22 18:47:17,2026/4/22 18:47:17.366992,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-04-22 18:47:17,2026/4/22 18:47:17.370905,GPU#4,-,MXC550,0000:86:00.0,50,0
2026-04-22 18:47:17,2026/4/22 18:47:17.374764,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-04-22 18:47:17,2026/4/22 18:47:17.378460,GPU#6,-,MXC550,0000:c2:00.0,52,0
2026-04-22 18:47:17,2026/4/22 18:47:17.382482,GPU#7,-,MXC550,0000:d6:00.0,50,0
2026-04-22 18:47:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:47:27,2026/4/22 18:47:27.416393,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-22 18:47:27,2026/4/22 18:47:27.420315,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:47:27,2026/4/22 18:47:27.423917,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:47:27,2026/4/22 18:47:27.427513,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:47:27,2026/4/22 18:47:27.431318,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-04-22 18:47:27,2026/4/22 18:47:27.434991,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:47:27,2026/4/22 18:47:27.438667,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:47:27,2026/4/22 18:47:27.442662,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:47:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:47:37,2026/4/22 18:47:37.476282,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-22 18:47:37,2026/4/22 18:47:37.480137,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 18:47:37,2026/4/22 18:47:37.484060,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 18:47:37,2026/4/22 18:47:37.487894,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 18:47:37,2026/4/22 18:47:37.491641,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 18:47:37,2026/4/22 18:47:37.495371,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 18:47:37,2026/4/22 18:47:37.499101,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 18:47:37,2026/4/22 18:47:37.502676,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-22 18:47:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:47:47,2026/4/22 18:47:47.536251,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.540491,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.544369,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.548141,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.551882,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.555731,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.559639,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:47:47,2026/4/22 18:47:47.563419,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:47:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:47:57,2026/4/22 18:47:57.597409,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-22 18:47:57,2026/4/22 18:47:57.601289,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-22 18:47:57,2026/4/22 18:47:57.605328,GPU#2,-,MXC550,0000:47:00.0,56,0
2026-04-22 18:47:57,2026/4/22 18:47:57.609119,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-04-22 18:47:57,2026/4/22 18:47:57.612922,GPU#4,-,MXC550,0000:86:00.0,51,0
2026-04-22 18:47:57,2026/4/22 18:47:57.616611,GPU#5,-,MXC550,0000:ae:00.0,56,0
2026-04-22 18:47:57,2026/4/22 18:47:57.620371,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-04-22 18:47:57,2026/4/22 18:47:57.624252,GPU#7,-,MXC550,0000:d6:00.0,52,0
2026-04-22 18:48:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:48:07,2026/4/22 18:48:7.650238,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:48:07,2026/4/22 18:48:7.654027,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-04-22 18:48:07,2026/4/22 18:48:7.657796,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:48:07,2026/4/22 18:48:7.661665,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:48:07,2026/4/22 18:48:7.665267,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:48:07,2026/4/22 18:48:7.669326,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:48:07,2026/4/22 18:48:7.673135,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-22 18:48:07,2026/4/22 18:48:7.677007,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:48:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:48:17,2026/4/22 18:48:17.710544,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.714443,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.718118,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.722021,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.725931,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.730132,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.734192,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:48:17,2026/4/22 18:48:17.737832,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:48:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:48:27,2026/4/22 18:48:27.771523,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-22 18:48:27,2026/4/22 18:48:27.775212,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 18:48:27,2026/4/22 18:48:27.779004,GPU#2,-,MXC550,0000:47:00.0,77,0
2026-04-22 18:48:27,2026/4/22 18:48:27.782863,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-04-22 18:48:27,2026/4/22 18:48:27.786974,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-22 18:48:27,2026/4/22 18:48:27.790781,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-22 18:48:27,2026/4/22 18:48:27.794490,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-22 18:48:27,2026/4/22 18:48:27.798329,GPU#7,-,MXC550,0000:d6:00.0,81,0
2026-04-22 18:48:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:48:37,2026/4/22 18:48:37.831955,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.835794,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.839606,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.843398,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.847573,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.851323,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.854892,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:48:37,2026/4/22 18:48:37.858664,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:48:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:48:47,2026/4/22 18:48:47.892337,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-22 18:48:47,2026/4/22 18:48:47.896207,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-22 18:48:47,2026/4/22 18:48:47.899907,GPU#2,-,MXC550,0000:47:00.0,71,0
2026-04-22 18:48:47,2026/4/22 18:48:47.903611,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-22 18:48:47,2026/4/22 18:48:47.907317,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-22 18:48:47,2026/4/22 18:48:47.910989,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-22 18:48:47,2026/4/22 18:48:47.914772,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-22 18:48:47,2026/4/22 18:48:47.918500,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-22 18:48:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:48:57,2026/4/22 18:48:57.952300,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.956244,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.959942,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.963769,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.967626,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.971522,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.975730,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:48:57,2026/4/22 18:48:57.979521,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:49:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:49:07,2026/4/22 18:49:8.13418,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.17250,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.21018,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.24594,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.28251,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.31993,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.35838,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:49:07,2026/4/22 18:49:8.39534,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:49:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:49:18,2026/4/22 18:49:18.73258,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-04-22 18:49:18,2026/4/22 18:49:18.77117,GPU#1,-,MXC550,0000:34:00.0,73,0
2026-04-22 18:49:18,2026/4/22 18:49:18.80913,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-22 18:49:18,2026/4/22 18:49:18.84800,GPU#3,-,MXC550,0000:5a:00.0,67,0
2026-04-22 18:49:18,2026/4/22 18:49:18.88559,GPU#4,-,MXC550,0000:86:00.0,72,0
2026-04-22 18:49:18,2026/4/22 18:49:18.92496,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-22 18:49:18,2026/4/22 18:49:18.96037,GPU#6,-,MXC550,0000:c2:00.0,74,0
2026-04-22 18:49:18,2026/4/22 18:49:18.99892,GPU#7,-,MXC550,0000:d6:00.0,72,0
2026-04-22 18:49:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:49:28,2026/4/22 18:49:28.133919,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-22 18:49:28,2026/4/22 18:49:28.137763,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:49:28,2026/4/22 18:49:28.141488,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:49:28,2026/4/22 18:49:28.145135,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:49:28,2026/4/22 18:49:28.148965,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:49:28,2026/4/22 18:49:28.152826,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:49:28,2026/4/22 18:49:28.156594,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:49:28,2026/4/22 18:49:28.160379,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:49:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:49:38,2026/4/22 18:49:38.194314,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 18:49:38,2026/4/22 18:49:38.198137,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-22 18:49:38,2026/4/22 18:49:38.201688,GPU#2,-,MXC550,0000:47:00.0,79,0
2026-04-22 18:49:38,2026/4/22 18:49:38.205494,GPU#3,-,MXC550,0000:5a:00.0,80,0
2026-04-22 18:49:38,2026/4/22 18:49:38.209131,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-22 18:49:38,2026/4/22 18:49:38.212823,GPU#5,-,MXC550,0000:ae:00.0,79,0
2026-04-22 18:49:38,2026/4/22 18:49:38.216702,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-22 18:49:38,2026/4/22 18:49:38.220655,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-04-22 18:49:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:49:48,2026/4/22 18:49:48.254649,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.258313,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.262217,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.265919,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.269537,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.273260,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.276931,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:49:48,2026/4/22 18:49:48.280918,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:49:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:49:58,2026/4/22 18:49:58.315384,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-04-22 18:49:58,2026/4/22 18:49:58.318981,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:49:58,2026/4/22 18:49:58.322491,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:49:58,2026/4/22 18:49:58.326130,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:49:58,2026/4/22 18:49:58.329727,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:49:58,2026/4/22 18:49:58.333696,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:49:58,2026/4/22 18:49:58.337250,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:49:58,2026/4/22 18:49:58.340930,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:50:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:50:08,2026/4/22 18:50:8.375169,GPU#0,-,MXC550,0000:0e:00.0,67,0
2026-04-22 18:50:08,2026/4/22 18:50:8.378921,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-22 18:50:08,2026/4/22 18:50:8.382747,GPU#2,-,MXC550,0000:47:00.0,63,0
2026-04-22 18:50:08,2026/4/22 18:50:8.386333,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-22 18:50:08,2026/4/22 18:50:8.390553,GPU#4,-,MXC550,0000:86:00.0,67,0
2026-04-22 18:50:08,2026/4/22 18:50:8.394399,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-04-22 18:50:08,2026/4/22 18:50:8.398252,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-22 18:50:08,2026/4/22 18:50:8.402143,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-04-22 18:50:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:50:18,2026/4/22 18:50:18.436050,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.439813,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.443496,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.447342,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.451185,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.454883,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.458666,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-04-22 18:50:18,2026/4/22 18:50:18.462648,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-04-22 18:50:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-22 18:50:28,2026/4/22 18:50:28.489226,GPU#0,-,MXC550,0000:0e:00.0,84,0
2026-04-22 18:50:28,2026/4/22 18:50:28.493294,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-22 18:50:28,2026/4/22 18:50:28.496991,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-22 18:50:28,2026/4/22 18:50:28.500706,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-22 18:50:28,2026/4/22 18:50:28.504355,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-22 18:50:28,2026/4/22 18:50:28.508160,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-22 18:50:28,2026/4/22 18:50:28.512133,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-22 18:50:28,2026/4/22 18:50:28.517027,GPU#7,-,MXC550,0000:d6:00.0,85,0
