GPU Memory Monitor Started at 2026-05-11 12:18:12.060791
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/1-1000-i1024-o512/gpu_monitor_20260511121812.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-11 12:19:22,2026/5/11 12:19:22.500267,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:19:22,2026/5/11 12:19:22.503971,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:19:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:19:32,2026/5/11 12:19:32.537294,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.541624,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.545485,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.549262,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.552814,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.556475,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.560241,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-11 12:19:32,2026/5/11 12:19:32.564225,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-11 12:19:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:19:42,2026/5/11 12:19:42.597687,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.601368,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.605139,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.608928,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.612806,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.616758,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.620482,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-11 12:19:42,2026/5/11 12:19:42.624243,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-11 12:19:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:19:52,2026/5/11 12:19:52.653486,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.657050,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.660694,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.664276,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.668136,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.671948,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.675961,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:19:52,2026/5/11 12:19:52.679609,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:20:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:20:02,2026/5/11 12:20:2.713084,GPU#0,-,MXC550,0000:0e:00.0,37,0
2026-05-11 12:20:02,2026/5/11 12:20:2.716934,GPU#1,-,MXC550,0000:34:00.0,37,0
2026-05-11 12:20:02,2026/5/11 12:20:2.721159,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-11 12:20:02,2026/5/11 12:20:2.725026,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-11 12:20:02,2026/5/11 12:20:2.728814,GPU#4,-,MXC550,0000:86:00.0,37,0
2026-05-11 12:20:02,2026/5/11 12:20:2.732578,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 12:20:02,2026/5/11 12:20:2.736192,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-11 12:20:02,2026/5/11 12:20:2.740116,GPU#7,-,MXC550,0000:d6:00.0,37,0
2026-05-11 12:20:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:20:12,2026/5/11 12:20:12.771208,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.774987,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.778786,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.782366,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.786228,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.789815,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.793394,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:20:12,2026/5/11 12:20:12.797239,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:20:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:20:22,2026/5/11 12:20:22.830029,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.833727,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.837440,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.841061,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.844805,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.848277,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.851795,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:20:22,2026/5/11 12:20:22.855604,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:20:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:20:32,2026/5/11 12:20:32.880422,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.884308,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.887954,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.891638,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.895394,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.899176,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.903053,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:20:32,2026/5/11 12:20:32.906955,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:20:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:20:42,2026/5/11 12:20:42.940649,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.944534,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.948261,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.952108,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.955829,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.959714,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.963408,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:20:42,2026/5/11 12:20:42.967214,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:20:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:20:52,2026/5/11 12:20:52.998436,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.2151,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.5951,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.10333,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.14331,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.18022,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.21703,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 12:20:52,2026/5/11 12:20:53.25435,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 12:21:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:21:03,2026/5/11 12:21:3.51623,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:21:03,2026/5/11 12:21:3.55324,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:21:03,2026/5/11 12:21:3.59122,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:21:03,2026/5/11 12:21:3.62890,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:21:03,2026/5/11 12:21:3.66406,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:21:03,2026/5/11 12:21:3.70231,GPU#5,-,MXC550,0000:ae:00.0,37,0
2026-05-11 12:21:03,2026/5/11 12:21:3.73914,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:21:03,2026/5/11 12:21:3.77804,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:21:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:21:13,2026/5/11 12:21:13.111808,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.115795,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.119739,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.123526,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.127444,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.131272,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.134764,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:21:13,2026/5/11 12:21:13.138536,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:21:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:21:23,2026/5/11 12:21:23.170447,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.174361,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.178357,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.182253,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.186019,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.189608,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.193447,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-11 12:21:23,2026/5/11 12:21:23.197089,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-11 12:21:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:21:33,2026/5/11 12:21:33.230684,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.234551,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.238363,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.242152,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.246028,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.249511,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.253126,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:21:33,2026/5/11 12:21:33.257021,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:21:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:21:43,2026/5/11 12:21:43.289906,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.293631,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.297280,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.301165,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.305018,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.308999,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.313038,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:21:43,2026/5/11 12:21:43.316700,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:21:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:21:53,2026/5/11 12:21:53.350229,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:21:53,2026/5/11 12:21:53.354259,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:21:53,2026/5/11 12:21:53.357929,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:21:53,2026/5/11 12:21:53.361912,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-11 12:21:53,2026/5/11 12:21:53.365529,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:21:53,2026/5/11 12:21:53.369348,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:21:53,2026/5/11 12:21:53.373442,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 12:21:53,2026/5/11 12:21:53.377139,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:22:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:22:03,2026/5/11 12:22:3.410880,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.414780,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.418666,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.422458,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.426325,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.430016,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.433788,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:22:03,2026/5/11 12:22:3.437606,GPU#7,-,MXC550,0000:d6:00.0,35,0
2026-05-11 12:22:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:22:13,2026/5/11 12:22:13.461831,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.465528,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.469268,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.472933,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.476691,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.480365,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.483975,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-05-11 12:22:13,2026/5/11 12:22:13.487813,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-11 12:22:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:22:23,2026/5/11 12:22:23.521540,GPU#0,-,MXC550,0000:0e:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.525469,GPU#1,-,MXC550,0000:34:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.529352,GPU#2,-,MXC550,0000:47:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.533042,GPU#3,-,MXC550,0000:5a:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.536690,GPU#4,-,MXC550,0000:86:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.540370,GPU#5,-,MXC550,0000:ae:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.543975,GPU#6,-,MXC550,0000:c2:00.0,34,0
2026-05-11 12:22:23,2026/5/11 12:22:23.547794,GPU#7,-,MXC550,0000:d6:00.0,34,0
2026-05-11 12:22:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 12:22:33,2026/5/11 12:22:33.575546,GPU#0,-,MXC550,0000:0e:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.580109,GPU#1,-,MXC550,0000:34:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.583960,GPU#2,-,MXC550,0000:47:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.587643,GPU#3,-,MXC550,0000:5a:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.591495,GPU#4,-,MXC550,0000:86:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.595320,GPU#5,-,MXC550,0000:ae:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.599089,GPU#6,-,MXC550,0000:c2:00.0,35,0
2026-05-11 12:22:33,2026/5/11 12:22:33.602878,GPU#7,-,MXC550,0000:d6:00.0,35,0
