GPU Memory Monitor Started at 2026-05-09 01:29:17.125213
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_05/01/16-1000-i8192-o1024/gpu_monitor_20260509012917.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-09 01:30:17,2026/5/9 1:30:17.505560,GPU#0,-,MXC550,0000:0e:00.0,72,0
2026-05-09 01:30:17,2026/5/9 1:30:17.509480,GPU#1,-,MXC550,0000:34:00.0,70,0
2026-05-09 01:30:17,2026/5/9 1:30:17.513364,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-05-09 01:30:17,2026/5/9 1:30:17.517040,GPU#3,-,MXC550,0000:5a:00.0,70,0
2026-05-09 01:30:17,2026/5/9 1:30:17.520586,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-05-09 01:30:17,2026/5/9 1:30:17.524368,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-05-09 01:30:17,2026/5/9 1:30:17.528107,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-09 01:30:17,2026/5/9 1:30:17.532141,GPU#7,-,MXC550,0000:d6:00.0,63,0
2026-05-09 01:30:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:30:27,2026/5/9 1:30:27.567291,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-05-09 01:30:27,2026/5/9 1:30:27.571507,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-05-09 01:30:27,2026/5/9 1:30:27.575487,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-09 01:30:27,2026/5/9 1:30:27.579926,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-09 01:30:27,2026/5/9 1:30:27.583825,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-09 01:30:27,2026/5/9 1:30:27.587724,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-09 01:30:27,2026/5/9 1:30:27.591496,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-09 01:30:27,2026/5/9 1:30:27.595411,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-09 01:30:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:30:37,2026/5/9 1:30:37.629258,GPU#0,-,MXC550,0000:0e:00.0,66,0
2026-05-09 01:30:37,2026/5/9 1:30:37.632935,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 01:30:37,2026/5/9 1:30:37.636811,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-05-09 01:30:37,2026/5/9 1:30:37.640705,GPU#3,-,MXC550,0000:5a:00.0,72,0
2026-05-09 01:30:37,2026/5/9 1:30:37.644468,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-09 01:30:37,2026/5/9 1:30:37.648249,GPU#5,-,MXC550,0000:ae:00.0,49,0
2026-05-09 01:30:37,2026/5/9 1:30:37.652068,GPU#6,-,MXC550,0000:c2:00.0,50,0
2026-05-09 01:30:37,2026/5/9 1:30:37.655569,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 01:30:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:30:47,2026/5/9 1:30:47.689954,GPU#0,-,MXC550,0000:0e:00.0,60,0
2026-05-09 01:30:47,2026/5/9 1:30:47.693858,GPU#1,-,MXC550,0000:34:00.0,60,0
2026-05-09 01:30:47,2026/5/9 1:30:47.697528,GPU#2,-,MXC550,0000:47:00.0,60,0
2026-05-09 01:30:47,2026/5/9 1:30:47.701349,GPU#3,-,MXC550,0000:5a:00.0,60,0
2026-05-09 01:30:47,2026/5/9 1:30:47.705599,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 01:30:47,2026/5/9 1:30:47.709473,GPU#5,-,MXC550,0000:ae:00.0,62,0
2026-05-09 01:30:47,2026/5/9 1:30:47.713135,GPU#6,-,MXC550,0000:c2:00.0,62,0
2026-05-09 01:30:47,2026/5/9 1:30:47.717021,GPU#7,-,MXC550,0000:d6:00.0,62,0
2026-05-09 01:30:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:30:57,2026/5/9 1:30:57.750358,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.754673,GPU#1,-,MXC550,0000:34:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.758457,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.762257,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.765811,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.769735,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.773605,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 01:30:57,2026/5/9 1:30:57.777440,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 01:31:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:31:07,2026/5/9 1:31:7.811550,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-05-09 01:31:07,2026/5/9 1:31:7.815533,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-05-09 01:31:07,2026/5/9 1:31:7.819314,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-05-09 01:31:07,2026/5/9 1:31:7.823105,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-05-09 01:31:07,2026/5/9 1:31:7.826956,GPU#4,-,MXC550,0000:86:00.0,62,0
2026-05-09 01:31:07,2026/5/9 1:31:7.830644,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 01:31:07,2026/5/9 1:31:7.834224,GPU#6,-,MXC550,0000:c2:00.0,59,0
2026-05-09 01:31:07,2026/5/9 1:31:7.838079,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 01:31:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:31:17,2026/5/9 1:31:17.871876,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 01:31:17,2026/5/9 1:31:17.875546,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 01:31:17,2026/5/9 1:31:17.879529,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 01:31:17,2026/5/9 1:31:17.883002,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 01:31:17,2026/5/9 1:31:17.886651,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-09 01:31:17,2026/5/9 1:31:17.891111,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-09 01:31:17,2026/5/9 1:31:17.894853,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-09 01:31:17,2026/5/9 1:31:17.898542,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-09 01:31:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:31:27,2026/5/9 1:31:27.932150,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 01:31:27,2026/5/9 1:31:27.935917,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-09 01:31:27,2026/5/9 1:31:27.939640,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 01:31:27,2026/5/9 1:31:27.943726,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 01:31:27,2026/5/9 1:31:27.947669,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-09 01:31:27,2026/5/9 1:31:27.951681,GPU#5,-,MXC550,0000:ae:00.0,86,0
2026-05-09 01:31:27,2026/5/9 1:31:27.955508,GPU#6,-,MXC550,0000:c2:00.0,87,0
2026-05-09 01:31:27,2026/5/9 1:31:27.959275,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-05-09 01:31:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:31:37,2026/5/9 1:31:37.993337,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 01:31:37,2026/5/9 1:31:37.996873,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 01:31:37,2026/5/9 1:31:38.599,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 01:31:37,2026/5/9 1:31:38.4501,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 01:31:37,2026/5/9 1:31:38.8243,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 01:31:37,2026/5/9 1:31:38.12130,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 01:31:37,2026/5/9 1:31:38.15882,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 01:31:37,2026/5/9 1:31:38.19484,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 01:31:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:31:48,2026/5/9 1:31:48.53019,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 01:31:48,2026/5/9 1:31:48.57160,GPU#1,-,MXC550,0000:34:00.0,56,0
2026-05-09 01:31:48,2026/5/9 1:31:48.60928,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 01:31:48,2026/5/9 1:31:48.64599,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 01:31:48,2026/5/9 1:31:48.68265,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 01:31:48,2026/5/9 1:31:48.71975,GPU#5,-,MXC550,0000:ae:00.0,57,0
2026-05-09 01:31:48,2026/5/9 1:31:48.75715,GPU#6,-,MXC550,0000:c2:00.0,56,0
2026-05-09 01:31:48,2026/5/9 1:31:48.79605,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 01:31:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:31:58,2026/5/9 1:31:58.113846,GPU#0,-,MXC550,0000:0e:00.0,86,0
2026-05-09 01:31:58,2026/5/9 1:31:58.118149,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-05-09 01:31:58,2026/5/9 1:31:58.121938,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-09 01:31:58,2026/5/9 1:31:58.125723,GPU#3,-,MXC550,0000:5a:00.0,84,0
2026-05-09 01:31:58,2026/5/9 1:31:58.129393,GPU#4,-,MXC550,0000:86:00.0,86,0
2026-05-09 01:31:58,2026/5/9 1:31:58.133132,GPU#5,-,MXC550,0000:ae:00.0,80,0
2026-05-09 01:31:58,2026/5/9 1:31:58.137072,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-05-09 01:31:58,2026/5/9 1:31:58.140770,GPU#7,-,MXC550,0000:d6:00.0,84,0
2026-05-09 01:32:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:32:08,2026/5/9 1:32:8.174776,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 01:32:08,2026/5/9 1:32:8.178553,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 01:32:08,2026/5/9 1:32:8.182144,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 01:32:08,2026/5/9 1:32:8.186032,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 01:32:08,2026/5/9 1:32:8.189604,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 01:32:08,2026/5/9 1:32:8.193389,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-09 01:32:08,2026/5/9 1:32:8.197013,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 01:32:08,2026/5/9 1:32:8.200812,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 01:32:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:32:18,2026/5/9 1:32:18.234725,GPU#0,-,MXC550,0000:0e:00.0,48,0
2026-05-09 01:32:18,2026/5/9 1:32:18.238606,GPU#1,-,MXC550,0000:34:00.0,48,0
2026-05-09 01:32:18,2026/5/9 1:32:18.242250,GPU#2,-,MXC550,0000:47:00.0,49,0
2026-05-09 01:32:18,2026/5/9 1:32:18.246035,GPU#3,-,MXC550,0000:5a:00.0,49,0
2026-05-09 01:32:18,2026/5/9 1:32:18.249923,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-05-09 01:32:18,2026/5/9 1:32:18.253615,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-05-09 01:32:18,2026/5/9 1:32:18.257339,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-05-09 01:32:18,2026/5/9 1:32:18.261366,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-05-09 01:32:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:32:28,2026/5/9 1:32:28.294998,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.298868,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.302478,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.306340,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.310035,GPU#4,-,MXC550,0000:86:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.313924,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.317593,GPU#6,-,MXC550,0000:c2:00.0,58,0
2026-05-09 01:32:28,2026/5/9 1:32:28.321641,GPU#7,-,MXC550,0000:d6:00.0,58,0
2026-05-09 01:32:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:32:38,2026/5/9 1:32:38.351087,GPU#0,-,MXC550,0000:0e:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.355089,GPU#1,-,MXC550,0000:34:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.358780,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.362569,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.366228,GPU#4,-,MXC550,0000:86:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.369906,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.373817,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-09 01:32:38,2026/5/9 1:32:38.377609,GPU#7,-,MXC550,0000:d6:00.0,45,0
2026-05-09 01:32:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:32:48,2026/5/9 1:32:48.408881,GPU#0,-,MXC550,0000:0e:00.0,80,0
2026-05-09 01:32:48,2026/5/9 1:32:48.412800,GPU#1,-,MXC550,0000:34:00.0,80,0
2026-05-09 01:32:48,2026/5/9 1:32:48.416620,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-05-09 01:32:48,2026/5/9 1:32:48.420603,GPU#3,-,MXC550,0000:5a:00.0,81,0
2026-05-09 01:32:48,2026/5/9 1:32:48.424368,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-09 01:32:48,2026/5/9 1:32:48.428360,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-09 01:32:48,2026/5/9 1:32:48.432383,GPU#6,-,MXC550,0000:c2:00.0,85,0
2026-05-09 01:32:48,2026/5/9 1:32:48.436704,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-09 01:32:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:32:58,2026/5/9 1:32:58.461580,GPU#0,-,MXC550,0000:0e:00.0,59,0
2026-05-09 01:32:58,2026/5/9 1:32:58.465434,GPU#1,-,MXC550,0000:34:00.0,59,0
2026-05-09 01:32:58,2026/5/9 1:32:58.469264,GPU#2,-,MXC550,0000:47:00.0,58,0
2026-05-09 01:32:58,2026/5/9 1:32:58.473133,GPU#3,-,MXC550,0000:5a:00.0,58,0
2026-05-09 01:32:58,2026/5/9 1:32:58.477023,GPU#4,-,MXC550,0000:86:00.0,60,0
2026-05-09 01:32:58,2026/5/9 1:32:58.480806,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-05-09 01:32:58,2026/5/9 1:32:58.484477,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-05-09 01:32:58,2026/5/9 1:32:58.488368,GPU#7,-,MXC550,0000:d6:00.0,60,0
2026-05-09 01:33:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:33:08,2026/5/9 1:33:8.521026,GPU#0,-,MXC550,0000:0e:00.0,50,0
2026-05-09 01:33:08,2026/5/9 1:33:8.524819,GPU#1,-,MXC550,0000:34:00.0,52,0
2026-05-09 01:33:08,2026/5/9 1:33:8.528800,GPU#2,-,MXC550,0000:47:00.0,51,0
2026-05-09 01:33:08,2026/5/9 1:33:8.532649,GPU#3,-,MXC550,0000:5a:00.0,52,0
2026-05-09 01:33:08,2026/5/9 1:33:8.536474,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-05-09 01:33:08,2026/5/9 1:33:8.540379,GPU#5,-,MXC550,0000:ae:00.0,67,0
2026-05-09 01:33:08,2026/5/9 1:33:8.544084,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-05-09 01:33:08,2026/5/9 1:33:8.547690,GPU#7,-,MXC550,0000:d6:00.0,70,0
2026-05-09 01:33:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:33:18,2026/5/9 1:33:18.572326,GPU#0,-,MXC550,0000:0e:00.0,58,0
2026-05-09 01:33:18,2026/5/9 1:33:18.575896,GPU#1,-,MXC550,0000:34:00.0,58,0
2026-05-09 01:33:18,2026/5/9 1:33:18.579986,GPU#2,-,MXC550,0000:47:00.0,57,0
2026-05-09 01:33:18,2026/5/9 1:33:18.584376,GPU#3,-,MXC550,0000:5a:00.0,57,0
2026-05-09 01:33:18,2026/5/9 1:33:18.588094,GPU#4,-,MXC550,0000:86:00.0,57,0
2026-05-09 01:33:18,2026/5/9 1:33:18.591808,GPU#5,-,MXC550,0000:ae:00.0,58,0
2026-05-09 01:33:18,2026/5/9 1:33:18.595494,GPU#6,-,MXC550,0000:c2:00.0,57,0
2026-05-09 01:33:18,2026/5/9 1:33:18.599093,GPU#7,-,MXC550,0000:d6:00.0,57,0
2026-05-09 01:33:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:33:28,2026/5/9 1:33:28.627412,GPU#0,-,MXC550,0000:0e:00.0,47,0
2026-05-09 01:33:28,2026/5/9 1:33:28.631196,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-09 01:33:28,2026/5/9 1:33:28.634888,GPU#2,-,MXC550,0000:47:00.0,48,0
2026-05-09 01:33:28,2026/5/9 1:33:28.638575,GPU#3,-,MXC550,0000:5a:00.0,48,0
2026-05-09 01:33:28,2026/5/9 1:33:28.642122,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-09 01:33:28,2026/5/9 1:33:28.646070,GPU#5,-,MXC550,0000:ae:00.0,47,0
2026-05-09 01:33:28,2026/5/9 1:33:28.649707,GPU#6,-,MXC550,0000:c2:00.0,48,0
2026-05-09 01:33:28,2026/5/9 1:33:28.653448,GPU#7,-,MXC550,0000:d6:00.0,48,0
2026-05-09 01:33:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-09 01:33:38,2026/5/9 1:33:38.681707,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-09 01:33:38,2026/5/9 1:33:38.685385,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-09 01:33:38,2026/5/9 1:33:38.689354,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-09 01:33:38,2026/5/9 1:33:38.692940,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-09 01:33:38,2026/5/9 1:33:38.696683,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-09 01:33:38,2026/5/9 1:33:38.700578,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-09 01:33:38,2026/5/9 1:33:38.704241,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-09 01:33:38,2026/5/9 1:33:38.707955,GPU#7,-,MXC550,0000:d6:00.0,45,0
