GPU Memory Monitor Started at 2026-04-29 11:37:52.497462
Log file: monitor/logs/Kimi-K2.5_int4_2/test_04/01/16-300-i70000-o1500/gpu_monitor_20260429113752.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-29 11:39:02,2026/4/29 11:39:2.940574,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:39:02,2026/4/29 11:39:2.944248,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:39:02,2026/4/29 11:39:2.948364,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:39:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:39:12,2026/4/29 11:39:12.980233,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 11:39:12,2026/4/29 11:39:12.984181,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:39:12,2026/4/29 11:39:12.987857,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 11:39:12,2026/4/29 11:39:12.991532,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:39:12,2026/4/29 11:39:12.995308,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 11:39:12,2026/4/29 11:39:12.999487,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 11:39:12,2026/4/29 11:39:13.3400,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 11:39:12,2026/4/29 11:39:13.8001,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 11:39:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:39:23,2026/4/29 11:39:23.33638,GPU#0,-,MXC550,0000:0e:00.0,81,0
2026-04-29 11:39:23,2026/4/29 11:39:23.38043,GPU#1,-,MXC550,0000:34:00.0,81,0
2026-04-29 11:39:23,2026/4/29 11:39:23.41882,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 11:39:23,2026/4/29 11:39:23.45715,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:39:23,2026/4/29 11:39:23.49809,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 11:39:23,2026/4/29 11:39:23.54010,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 11:39:23,2026/4/29 11:39:23.57707,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 11:39:23,2026/4/29 11:39:23.61840,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 11:39:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:39:33,2026/4/29 11:39:33.95529,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.99515,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.103112,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.106881,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.110653,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.114576,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.118229,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:39:33,2026/4/29 11:39:33.121920,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:39:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:39:43,2026/4/29 11:39:43.151083,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 11:39:43,2026/4/29 11:39:43.155039,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:39:43,2026/4/29 11:39:43.158990,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:39:43,2026/4/29 11:39:43.162781,GPU#3,-,MXC550,0000:5a:00.0,65,0
2026-04-29 11:39:43,2026/4/29 11:39:43.166454,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:39:43,2026/4/29 11:39:43.170276,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:39:43,2026/4/29 11:39:43.173926,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:39:43,2026/4/29 11:39:43.177498,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 11:39:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:39:53,2026/4/29 11:39:53.211005,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 11:39:53,2026/4/29 11:39:53.214791,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:39:53,2026/4/29 11:39:53.218878,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 11:39:53,2026/4/29 11:39:53.222779,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:39:53,2026/4/29 11:39:53.226647,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:39:53,2026/4/29 11:39:53.230483,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:39:53,2026/4/29 11:39:53.234308,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 11:39:53,2026/4/29 11:39:53.238123,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 11:40:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:40:03,2026/4/29 11:40:3.270337,GPU#0,-,MXC550,0000:0e:00.0,76,0
2026-04-29 11:40:03,2026/4/29 11:40:3.274597,GPU#1,-,MXC550,0000:34:00.0,77,0
2026-04-29 11:40:03,2026/4/29 11:40:3.278448,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-29 11:40:03,2026/4/29 11:40:3.282666,GPU#3,-,MXC550,0000:5a:00.0,77,0
2026-04-29 11:40:03,2026/4/29 11:40:3.286843,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-29 11:40:03,2026/4/29 11:40:3.290550,GPU#5,-,MXC550,0000:ae:00.0,77,0
2026-04-29 11:40:03,2026/4/29 11:40:3.294883,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-29 11:40:03,2026/4/29 11:40:3.298541,GPU#7,-,MXC550,0000:d6:00.0,77,0
2026-04-29 11:40:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:40:13,2026/4/29 11:40:13.323202,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 11:40:13,2026/4/29 11:40:13.327310,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:40:13,2026/4/29 11:40:13.331007,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 11:40:13,2026/4/29 11:40:13.335292,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:40:13,2026/4/29 11:40:13.339074,GPU#4,-,MXC550,0000:86:00.0,81,0
2026-04-29 11:40:13,2026/4/29 11:40:13.342765,GPU#5,-,MXC550,0000:ae:00.0,81,0
2026-04-29 11:40:13,2026/4/29 11:40:13.347266,GPU#6,-,MXC550,0000:c2:00.0,81,0
2026-04-29 11:40:13,2026/4/29 11:40:13.351482,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 11:40:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:40:23,2026/4/29 11:40:23.385532,GPU#0,-,MXC550,0000:0e:00.0,65,0
2026-04-29 11:40:23,2026/4/29 11:40:23.389382,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:40:23,2026/4/29 11:40:23.393050,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:40:23,2026/4/29 11:40:23.397020,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:40:23,2026/4/29 11:40:23.400594,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:40:23,2026/4/29 11:40:23.404485,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:40:23,2026/4/29 11:40:23.408253,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:40:23,2026/4/29 11:40:23.412247,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:40:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:40:33,2026/4/29 11:40:33.440988,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:40:33,2026/4/29 11:40:33.444710,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:40:33,2026/4/29 11:40:33.448386,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:40:33,2026/4/29 11:40:33.452028,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:40:33,2026/4/29 11:40:33.456059,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 11:40:33,2026/4/29 11:40:33.459774,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:40:33,2026/4/29 11:40:33.463591,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:40:33,2026/4/29 11:40:33.467505,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 11:40:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:40:43,2026/4/29 11:40:43.493387,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:40:43,2026/4/29 11:40:43.497460,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:40:43,2026/4/29 11:40:43.501360,GPU#2,-,MXC550,0000:47:00.0,65,0
2026-04-29 11:40:43,2026/4/29 11:40:43.505431,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:40:43,2026/4/29 11:40:43.509232,GPU#4,-,MXC550,0000:86:00.0,65,0
2026-04-29 11:40:43,2026/4/29 11:40:43.512710,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 11:40:43,2026/4/29 11:40:43.516483,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:40:43,2026/4/29 11:40:43.520247,GPU#7,-,MXC550,0000:d6:00.0,65,0
2026-04-29 11:40:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:40:53,2026/4/29 11:40:53.553857,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-29 11:40:53,2026/4/29 11:40:53.557845,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-29 11:40:53,2026/4/29 11:40:53.561521,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-29 11:40:53,2026/4/29 11:40:53.565160,GPU#3,-,MXC550,0000:5a:00.0,71,0
2026-04-29 11:40:53,2026/4/29 11:40:53.568805,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-29 11:40:53,2026/4/29 11:40:53.572420,GPU#5,-,MXC550,0000:ae:00.0,71,0
2026-04-29 11:40:53,2026/4/29 11:40:53.576238,GPU#6,-,MXC550,0000:c2:00.0,70,0
2026-04-29 11:40:53,2026/4/29 11:40:53.580067,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-29 11:41:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:41:03,2026/4/29 11:41:3.614360,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.618350,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.622667,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.626351,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.630117,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.634087,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.638330,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 11:41:03,2026/4/29 11:41:3.642036,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 11:41:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:41:13,2026/4/29 11:41:13.675079,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.678896,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.682782,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.686459,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.690228,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.694183,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.698016,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:41:13,2026/4/29 11:41:13.701713,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:41:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:41:23,2026/4/29 11:41:23.734255,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.738360,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.742355,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.746345,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.750244,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.754125,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.757926,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:41:23,2026/4/29 11:41:23.761600,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:41:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:41:33,2026/4/29 11:41:33.786030,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.790047,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.793888,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.797721,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.801559,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.805455,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.809319,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:41:33,2026/4/29 11:41:33.813113,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:41:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:41:43,2026/4/29 11:41:43.846680,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.850513,GPU#1,-,MXC550,0000:34:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.854252,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.857933,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.861703,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.865666,GPU#5,-,MXC550,0000:ae:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.869493,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-04-29 11:41:43,2026/4/29 11:41:43.873155,GPU#7,-,MXC550,0000:d6:00.0,64,0
2026-04-29 11:41:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:41:53,2026/4/29 11:41:53.902489,GPU#0,-,MXC550,0000:0e:00.0,82,0
2026-04-29 11:41:53,2026/4/29 11:41:53.906773,GPU#1,-,MXC550,0000:34:00.0,82,0
2026-04-29 11:41:53,2026/4/29 11:41:53.910466,GPU#2,-,MXC550,0000:47:00.0,81,0
2026-04-29 11:41:53,2026/4/29 11:41:53.914450,GPU#3,-,MXC550,0000:5a:00.0,82,0
2026-04-29 11:41:53,2026/4/29 11:41:53.918034,GPU#4,-,MXC550,0000:86:00.0,82,0
2026-04-29 11:41:53,2026/4/29 11:41:53.922027,GPU#5,-,MXC550,0000:ae:00.0,82,0
2026-04-29 11:41:53,2026/4/29 11:41:53.926138,GPU#6,-,MXC550,0000:c2:00.0,82,0
2026-04-29 11:41:53,2026/4/29 11:41:53.929989,GPU#7,-,MXC550,0000:d6:00.0,82,0
2026-04-29 11:42:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:42:03,2026/4/29 11:42:3.961848,GPU#0,-,MXC550,0000:0e:00.0,83,0
2026-04-29 11:42:03,2026/4/29 11:42:3.966159,GPU#1,-,MXC550,0000:34:00.0,83,0
2026-04-29 11:42:03,2026/4/29 11:42:3.970353,GPU#2,-,MXC550,0000:47:00.0,82,0
2026-04-29 11:42:03,2026/4/29 11:42:3.974529,GPU#3,-,MXC550,0000:5a:00.0,83,0
2026-04-29 11:42:03,2026/4/29 11:42:3.978231,GPU#4,-,MXC550,0000:86:00.0,83,0
2026-04-29 11:42:03,2026/4/29 11:42:3.981924,GPU#5,-,MXC550,0000:ae:00.0,83,0
2026-04-29 11:42:03,2026/4/29 11:42:3.986544,GPU#6,-,MXC550,0000:c2:00.0,83,0
2026-04-29 11:42:03,2026/4/29 11:42:3.990333,GPU#7,-,MXC550,0000:d6:00.0,83,0
2026-04-29 11:42:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-29 11:42:13,2026/4/29 11:42:14.20136,GPU#0,-,MXC550,0000:0e:00.0,64,0
2026-04-29 11:42:13,2026/4/29 11:42:14.24020,GPU#1,-,MXC550,0000:34:00.0,65,0
2026-04-29 11:42:13,2026/4/29 11:42:14.27764,GPU#2,-,MXC550,0000:47:00.0,64,0
2026-04-29 11:42:13,2026/4/29 11:42:14.31275,GPU#3,-,MXC550,0000:5a:00.0,64,0
2026-04-29 11:42:13,2026/4/29 11:42:14.34973,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-04-29 11:42:13,2026/4/29 11:42:14.38860,GPU#5,-,MXC550,0000:ae:00.0,65,0
2026-04-29 11:42:13,2026/4/29 11:42:14.42655,GPU#6,-,MXC550,0000:c2:00.0,65,0
2026-04-29 11:42:13,2026/4/29 11:42:14.46235,GPU#7,-,MXC550,0000:d6:00.0,64,0
