GPU Memory Monitor Started at 2026-04-23 21:27:47.310315
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_04/01/32-300-i70000-o1500/gpu_monitor_20260423212747.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-23 21:27:57,2026/4/23 21:27:57.418356,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 21:28:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:28:07,2026/4/23 21:28:7.445777,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.449728,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.453412,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.457390,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.461015,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.464804,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.468579,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-23 21:28:07,2026/4/23 21:28:7.472309,GPU#7,-,MXC550,0000:d6:00.0,0,0
2026-04-23 21:28:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:28:17,2026/4/23 21:28:17.505928,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.509801,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.513481,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.517265,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.521523,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.525702,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.529288,GPU#6,-,MXC550,0000:c2:00.0,96,0
2026-04-23 21:28:17,2026/4/23 21:28:17.533009,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 21:28:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:28:27,2026/4/23 21:28:27.567159,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 21:28:27,2026/4/23 21:28:27.571065,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 21:28:27,2026/4/23 21:28:27.574786,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 21:28:27,2026/4/23 21:28:27.578567,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 21:28:27,2026/4/23 21:28:27.582843,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 21:28:27,2026/4/23 21:28:27.586546,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 21:28:27,2026/4/23 21:28:27.590321,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:28:27,2026/4/23 21:28:27.594015,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 21:28:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:28:37,2026/4/23 21:28:37.628559,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.632603,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.636445,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.640269,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.643971,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.647707,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.651360,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:28:37,2026/4/23 21:28:37.655076,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 21:28:47,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:28:47,2026/4/23 21:28:47.688538,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 21:28:47,2026/4/23 21:28:47.692384,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 21:28:47,2026/4/23 21:28:47.696134,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 21:28:47,2026/4/23 21:28:47.700479,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 21:28:47,2026/4/23 21:28:47.704809,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 21:28:47,2026/4/23 21:28:47.708474,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 21:28:47,2026/4/23 21:28:47.712264,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:28:47,2026/4/23 21:28:47.716073,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 21:28:57,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:28:57,2026/4/23 21:28:57.739988,GPU#0,-,MXC550,0000:0e:00.0,96,0
2026-04-23 21:28:57,2026/4/23 21:28:57.744334,GPU#1,-,MXC550,0000:34:00.0,96,0
2026-04-23 21:28:57,2026/4/23 21:28:57.748479,GPU#2,-,MXC550,0000:47:00.0,96,0
2026-04-23 21:28:57,2026/4/23 21:28:57.752273,GPU#3,-,MXC550,0000:5a:00.0,96,0
2026-04-23 21:28:57,2026/4/23 21:28:57.755875,GPU#4,-,MXC550,0000:86:00.0,96,0
2026-04-23 21:28:57,2026/4/23 21:28:57.759687,GPU#5,-,MXC550,0000:ae:00.0,96,0
2026-04-23 21:28:57,2026/4/23 21:28:57.763393,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:28:57,2026/4/23 21:28:57.767074,GPU#7,-,MXC550,0000:d6:00.0,96,0
2026-04-23 21:29:07,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:29:07,2026/4/23 21:29:7.801459,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.805460,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.809037,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.812711,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.816483,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.820136,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.823959,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:29:07,2026/4/23 21:29:7.828010,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 21:29:17,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:29:17,2026/4/23 21:29:17.862057,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.866044,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.870238,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.874342,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.878445,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.882321,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.886533,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:29:17,2026/4/23 21:29:17.890127,GPU#7,-,MXC550,0000:d6:00.0,95,0
2026-04-23 21:29:27,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:29:27,2026/4/23 21:29:27.923621,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 21:29:27,2026/4/23 21:29:27.927346,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-23 21:29:27,2026/4/23 21:29:27.931920,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 21:29:27,2026/4/23 21:29:27.935836,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 21:29:27,2026/4/23 21:29:27.939612,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 21:29:27,2026/4/23 21:29:27.943452,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 21:29:27,2026/4/23 21:29:27.947281,GPU#6,-,MXC550,0000:c2:00.0,95,0
2026-04-23 21:29:27,2026/4/23 21:29:27.951036,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-23 21:29:37,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:29:37,2026/4/23 21:29:37.984500,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-23 21:29:37,2026/4/23 21:29:37.988814,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:29:37,2026/4/23 21:29:37.992813,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:29:37,2026/4/23 21:29:37.996473,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:29:37,2026/4/23 21:29:38.1293,GPU#4,-,MXC550,0000:86:00.0,77,0
2026-04-23 21:29:37,2026/4/23 21:29:38.4898,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:29:37,2026/4/23 21:29:38.8712,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-23 21:29:37,2026/4/23 21:29:38.13536,GPU#7,-,MXC550,0000:d6:00.0,76,0
2026-04-23 21:29:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:29:48,2026/4/23 21:29:48.47617,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-04-23 21:29:48,2026/4/23 21:29:48.51700,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-04-23 21:29:48,2026/4/23 21:29:48.55836,GPU#2,-,MXC550,0000:47:00.0,84,0
2026-04-23 21:29:48,2026/4/23 21:29:48.59952,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-04-23 21:29:48,2026/4/23 21:29:48.64201,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-04-23 21:29:48,2026/4/23 21:29:48.68366,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-04-23 21:29:48,2026/4/23 21:29:48.72368,GPU#6,-,MXC550,0000:c2:00.0,84,0
2026-04-23 21:29:48,2026/4/23 21:29:48.76812,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-04-23 21:29:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:29:58,2026/4/23 21:29:58.110977,GPU#0,-,MXC550,0000:0e:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.114900,GPU#1,-,MXC550,0000:34:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.119498,GPU#2,-,MXC550,0000:47:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.123721,GPU#3,-,MXC550,0000:5a:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.127898,GPU#4,-,MXC550,0000:86:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.131703,GPU#5,-,MXC550,0000:ae:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.135428,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-04-23 21:29:58,2026/4/23 21:29:58.139582,GPU#7,-,MXC550,0000:d6:00.0,88,0
2026-04-23 21:30:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:30:08,2026/4/23 21:30:8.173096,GPU#0,-,MXC550,0000:0e:00.0,90,0
2026-04-23 21:30:08,2026/4/23 21:30:8.177501,GPU#1,-,MXC550,0000:34:00.0,90,0
2026-04-23 21:30:08,2026/4/23 21:30:8.181153,GPU#2,-,MXC550,0000:47:00.0,90,0
2026-04-23 21:30:08,2026/4/23 21:30:8.185432,GPU#3,-,MXC550,0000:5a:00.0,90,0
2026-04-23 21:30:08,2026/4/23 21:30:8.189709,GPU#4,-,MXC550,0000:86:00.0,90,0
2026-04-23 21:30:08,2026/4/23 21:30:8.193885,GPU#5,-,MXC550,0000:ae:00.0,90,0
2026-04-23 21:30:08,2026/4/23 21:30:8.197701,GPU#6,-,MXC550,0000:c2:00.0,89,0
2026-04-23 21:30:08,2026/4/23 21:30:8.201712,GPU#7,-,MXC550,0000:d6:00.0,90,0
2026-04-23 21:30:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:30:18,2026/4/23 21:30:18.235416,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.239091,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.242676,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.246351,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.250232,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.253915,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.257496,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:30:18,2026/4/23 21:30:18.261499,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:30:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:30:28,2026/4/23 21:30:28.289228,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.293714,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.297722,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.301562,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.305138,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.308848,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.312698,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:30:28,2026/4/23 21:30:28.316275,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:30:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:30:38,2026/4/23 21:30:38.349737,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.354117,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.357830,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.361713,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.365295,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.368901,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.372764,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:30:38,2026/4/23 21:30:38.376473,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:30:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:30:48,2026/4/23 21:30:48.400469,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:30:48,2026/4/23 21:30:48.404382,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:30:48,2026/4/23 21:30:48.408254,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:30:48,2026/4/23 21:30:48.411883,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:30:48,2026/4/23 21:30:48.415385,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-23 21:30:48,2026/4/23 21:30:48.418965,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:30:48,2026/4/23 21:30:48.422690,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:30:48,2026/4/23 21:30:48.426320,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:30:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:30:58,2026/4/23 21:30:58.460024,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:30:58,2026/4/23 21:30:58.463592,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:30:58,2026/4/23 21:30:58.467379,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:30:58,2026/4/23 21:30:58.471308,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:30:58,2026/4/23 21:30:58.474970,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-23 21:30:58,2026/4/23 21:30:58.478547,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:30:58,2026/4/23 21:30:58.482333,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:30:58,2026/4/23 21:30:58.486327,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:31:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:31:08,2026/4/23 21:31:8.520074,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:31:08,2026/4/23 21:31:8.524054,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:31:08,2026/4/23 21:31:8.527789,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:31:08,2026/4/23 21:31:8.531512,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:31:08,2026/4/23 21:31:8.535393,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-23 21:31:08,2026/4/23 21:31:8.538974,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:31:08,2026/4/23 21:31:8.542749,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:31:08,2026/4/23 21:31:8.546447,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:31:18,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:31:18,2026/4/23 21:31:18.578051,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:31:18,2026/4/23 21:31:18.581723,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:31:18,2026/4/23 21:31:18.585286,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:31:18,2026/4/23 21:31:18.588925,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:31:18,2026/4/23 21:31:18.592584,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-23 21:31:18,2026/4/23 21:31:18.596477,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:31:18,2026/4/23 21:31:18.600089,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:31:18,2026/4/23 21:31:18.603896,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:31:28,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:31:28,2026/4/23 21:31:28.637635,GPU#0,-,MXC550,0000:0e:00.0,75,0
2026-04-23 21:31:28,2026/4/23 21:31:28.641405,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-23 21:31:28,2026/4/23 21:31:28.645150,GPU#2,-,MXC550,0000:47:00.0,75,0
2026-04-23 21:31:28,2026/4/23 21:31:28.648814,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-23 21:31:28,2026/4/23 21:31:28.652693,GPU#4,-,MXC550,0000:86:00.0,76,0
2026-04-23 21:31:28,2026/4/23 21:31:28.656602,GPU#5,-,MXC550,0000:ae:00.0,75,0
2026-04-23 21:31:28,2026/4/23 21:31:28.660071,GPU#6,-,MXC550,0000:c2:00.0,75,0
2026-04-23 21:31:28,2026/4/23 21:31:28.663881,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-23 21:31:38,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:31:38,2026/4/23 21:31:38.697485,GPU#0,-,MXC550,0000:0e:00.0,93,0
2026-04-23 21:31:38,2026/4/23 21:31:38.701708,GPU#1,-,MXC550,0000:34:00.0,93,0
2026-04-23 21:31:38,2026/4/23 21:31:38.705930,GPU#2,-,MXC550,0000:47:00.0,93,0
2026-04-23 21:31:38,2026/4/23 21:31:38.709823,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 21:31:38,2026/4/23 21:31:38.713598,GPU#4,-,MXC550,0000:86:00.0,93,0
2026-04-23 21:31:38,2026/4/23 21:31:38.717279,GPU#5,-,MXC550,0000:ae:00.0,93,0
2026-04-23 21:31:38,2026/4/23 21:31:38.721500,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 21:31:38,2026/4/23 21:31:38.725593,GPU#7,-,MXC550,0000:d6:00.0,93,0
2026-04-23 21:31:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:31:48,2026/4/23 21:31:48.758465,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-23 21:31:48,2026/4/23 21:31:48.762129,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-23 21:31:48,2026/4/23 21:31:48.766032,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 21:31:48,2026/4/23 21:31:48.769937,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 21:31:48,2026/4/23 21:31:48.774416,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-23 21:31:48,2026/4/23 21:31:48.778324,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 21:31:48,2026/4/23 21:31:48.782015,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 21:31:48,2026/4/23 21:31:48.785699,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-23 21:31:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:31:58,2026/4/23 21:31:58.819935,GPU#0,-,MXC550,0000:0e:00.0,94,0
2026-04-23 21:31:58,2026/4/23 21:31:58.823948,GPU#1,-,MXC550,0000:34:00.0,94,0
2026-04-23 21:31:58,2026/4/23 21:31:58.827536,GPU#2,-,MXC550,0000:47:00.0,94,0
2026-04-23 21:31:58,2026/4/23 21:31:58.830997,GPU#3,-,MXC550,0000:5a:00.0,94,0
2026-04-23 21:31:58,2026/4/23 21:31:58.834879,GPU#4,-,MXC550,0000:86:00.0,94,0
2026-04-23 21:31:58,2026/4/23 21:31:58.838997,GPU#5,-,MXC550,0000:ae:00.0,94,0
2026-04-23 21:31:58,2026/4/23 21:31:58.842638,GPU#6,-,MXC550,0000:c2:00.0,93,0
2026-04-23 21:31:58,2026/4/23 21:31:58.846430,GPU#7,-,MXC550,0000:d6:00.0,94,0
2026-04-23 21:32:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-23 21:32:08,2026/4/23 21:32:8.880194,GPU#0,-,MXC550,0000:0e:00.0,95,0
2026-04-23 21:32:08,2026/4/23 21:32:8.884703,GPU#1,-,MXC550,0000:34:00.0,95,0
2026-04-23 21:32:08,2026/4/23 21:32:8.888598,GPU#2,-,MXC550,0000:47:00.0,95,0
2026-04-23 21:32:08,2026/4/23 21:32:8.892476,GPU#3,-,MXC550,0000:5a:00.0,95,0
2026-04-23 21:32:08,2026/4/23 21:32:8.895976,GPU#4,-,MXC550,0000:86:00.0,95,0
2026-04-23 21:32:08,2026/4/23 21:32:8.899601,GPU#5,-,MXC550,0000:ae:00.0,95,0
2026-04-23 21:32:08,2026/4/23 21:32:8.903395,GPU#6,-,MXC550,0000:c2:00.0,94,0
2026-04-23 21:32:08,2026/4/23 21:32:8.907080,GPU#7,-,MXC550,0000:d6:00.0,94,0
