GPU Memory Monitor Started at 2026-05-11 13:31:22.604767
Log file: monitor/logs/inspur_MetaX_C550/Kimi-K2.5_int4_2/test_05/01/1-1000-i2048-o1024/gpu_monitor_20260511133122.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-11 13:32:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:32:43,2026/5/11 13:32:43.96500,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-05-11 13:32:43,2026/5/11 13:32:43.100503,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-11 13:32:43,2026/5/11 13:32:43.104242,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-11 13:32:43,2026/5/11 13:32:43.107868,GPU#3,-,MXC550,0000:5a:00.0,37,0
2026-05-11 13:32:43,2026/5/11 13:32:43.111391,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-11 13:32:43,2026/5/11 13:32:43.114965,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:32:43,2026/5/11 13:32:43.118843,GPU#6,-,MXC550,0000:c2:00.0,37,0
2026-05-11 13:32:43,2026/5/11 13:32:43.122674,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-05-11 13:32:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:32:53,2026/5/11 13:32:53.156036,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.159697,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.163562,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.167091,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.170846,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.174640,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.178664,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:32:53,2026/5/11 13:32:53.182321,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:33:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:33:03,2026/5/11 13:33:3.205683,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.209338,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.213029,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.216708,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.220568,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.224713,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.228361,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:33:03,2026/5/11 13:33:3.232079,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:33:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:33:13,2026/5/11 13:33:13.265291,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.269236,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.273031,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.276915,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.280717,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.284908,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.288576,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:33:13,2026/5/11 13:33:13.292247,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:33:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:33:23,2026/5/11 13:33:23.325893,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.329718,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.333510,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.337241,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.341056,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.344695,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.348364,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:33:23,2026/5/11 13:33:23.352141,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:33:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:33:33,2026/5/11 13:33:33.385174,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.389027,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.392814,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.396683,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.400250,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.404110,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.407814,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:33:33,2026/5/11 13:33:33.411510,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:33:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:33:43,2026/5/11 13:33:43.444642,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.448410,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.452050,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.455885,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.459791,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.463596,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.467696,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:33:43,2026/5/11 13:33:43.471605,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:33:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:33:53,2026/5/11 13:33:53.499796,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.503627,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.507411,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.511090,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.514639,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.518533,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.522213,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:33:53,2026/5/11 13:33:53.525996,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:34:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:34:03,2026/5/11 13:34:3.549886,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.553717,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.558030,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.561819,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.565687,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.569341,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.573127,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:34:03,2026/5/11 13:34:3.576912,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:34:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:34:13,2026/5/11 13:34:13.610527,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.614352,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.618604,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.622350,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.626221,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.629907,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.633794,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:34:13,2026/5/11 13:34:13.637413,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:34:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:34:23,2026/5/11 13:34:23.670850,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.674683,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.678458,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.682452,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.686220,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.689803,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.693433,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:34:23,2026/5/11 13:34:23.697138,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:34:33,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:34:33,2026/5/11 13:34:33.729692,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.733418,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.737046,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.740923,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.744694,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.748362,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.751863,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:34:33,2026/5/11 13:34:33.755708,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:34:43,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:34:43,2026/5/11 13:34:43.780852,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-11 13:34:43,2026/5/11 13:34:43.784740,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-11 13:34:43,2026/5/11 13:34:43.788491,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-11 13:34:43,2026/5/11 13:34:43.792250,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-11 13:34:43,2026/5/11 13:34:43.795955,GPU#4,-,MXC550,0000:86:00.0,43,0
2026-05-11 13:34:43,2026/5/11 13:34:43.799709,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-11 13:34:43,2026/5/11 13:34:43.803290,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-11 13:34:43,2026/5/11 13:34:43.807173,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-11 13:34:53,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:34:53,2026/5/11 13:34:53.840690,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.844667,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.848487,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.852273,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.856329,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.860077,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.863890,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:34:53,2026/5/11 13:34:53.867506,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:35:03,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:35:03,2026/5/11 13:35:3.897790,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.901777,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.905311,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.909149,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.912915,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.916688,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.920675,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:35:03,2026/5/11 13:35:3.924277,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:35:13,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:35:13,2026/5/11 13:35:13.953463,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.957143,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.960826,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.964902,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.968706,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.972472,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.976240,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:35:13,2026/5/11 13:35:13.979946,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:35:23,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:35:23,2026/5/11 13:35:24.13501,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.17249,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.20920,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.24803,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.28516,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.32330,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.36136,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:35:23,2026/5/11 13:35:24.39942,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:35:34,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:35:34,2026/5/11 13:35:34.73644,GPU#0,-,MXC550,0000:0e:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.77521,GPU#1,-,MXC550,0000:34:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.81252,GPU#2,-,MXC550,0000:47:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.85114,GPU#3,-,MXC550,0000:5a:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.88804,GPU#4,-,MXC550,0000:86:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.92475,GPU#5,-,MXC550,0000:ae:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.96087,GPU#6,-,MXC550,0000:c2:00.0,36,0
2026-05-11 13:35:34,2026/5/11 13:35:34.100000,GPU#7,-,MXC550,0000:d6:00.0,36,0
2026-05-11 13:35:44,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-11 13:35:44,2026/5/11 13:35:44.133534,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-11 13:35:44,2026/5/11 13:35:44.137568,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-11 13:35:44,2026/5/11 13:35:44.141305,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-11 13:35:44,2026/5/11 13:35:44.145130,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-11 13:35:44,2026/5/11 13:35:44.148590,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-11 13:35:44,2026/5/11 13:35:44.152260,GPU#5,-,MXC550,0000:ae:00.0,43,0
2026-05-11 13:35:44,2026/5/11 13:35:44.156077,GPU#6,-,MXC550,0000:c2:00.0,44,0
2026-05-11 13:35:44,2026/5/11 13:35:44.159986,GPU#7,-,MXC550,0000:d6:00.0,43,0
