GPU Memory Monitor Started at 2026-05-07 16:01:08.409723
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_02/01/4-100-i194560-o1024/gpu_monitor_20260507160108.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 16:01:38,2026/5/7 16:1:38.613922,GPU#1,-,MXC550,0000:34:00.0,9,0
2026-05-07 16:01:38,2026/5/7 16:1:38.617619,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:01:38,2026/5/7 16:1:38.621532,GPU#3,-,MXC550,0000:5a:00.0,8,0
2026-05-07 16:01:38,2026/5/7 16:1:38.625341,GPU#4,-,MXC550,0000:86:00.0,10,0
2026-05-07 16:01:38,2026/5/7 16:1:38.629118,GPU#5,-,MXC550,0000:ae:00.0,6,0
2026-05-07 16:01:38,2026/5/7 16:1:38.633022,GPU#6,-,MXC550,0000:c2:00.0,10,0
2026-05-07 16:01:38,2026/5/7 16:1:38.636793,GPU#7,-,MXC550,0000:d6:00.0,10,0
2026-05-07 16:01:48,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:01:48,2026/5/7 16:1:48.665724,GPU#0,-,MXC550,0000:0e:00.0,10,0
2026-05-07 16:01:48,2026/5/7 16:1:48.669603,GPU#1,-,MXC550,0000:34:00.0,10,0
2026-05-07 16:01:48,2026/5/7 16:1:48.673448,GPU#2,-,MXC550,0000:47:00.0,10,0
2026-05-07 16:01:48,2026/5/7 16:1:48.677142,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:01:48,2026/5/7 16:1:48.680908,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:01:48,2026/5/7 16:1:48.684576,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:01:48,2026/5/7 16:1:48.688458,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:01:48,2026/5/7 16:1:48.692327,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-07 16:01:58,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:01:58,2026/5/7 16:1:58.724344,GPU#0,-,MXC550,0000:0e:00.0,11,0
2026-05-07 16:01:58,2026/5/7 16:1:58.728137,GPU#1,-,MXC550,0000:34:00.0,11,0
2026-05-07 16:01:58,2026/5/7 16:1:58.731977,GPU#2,-,MXC550,0000:47:00.0,11,0
2026-05-07 16:01:58,2026/5/7 16:1:58.735625,GPU#3,-,MXC550,0000:5a:00.0,9,0
2026-05-07 16:01:58,2026/5/7 16:1:58.739172,GPU#4,-,MXC550,0000:86:00.0,11,0
2026-05-07 16:01:58,2026/5/7 16:1:58.742816,GPU#5,-,MXC550,0000:ae:00.0,11,0
2026-05-07 16:01:58,2026/5/7 16:1:58.746926,GPU#6,-,MXC550,0000:c2:00.0,11,0
2026-05-07 16:01:58,2026/5/7 16:1:58.750541,GPU#7,-,MXC550,0000:d6:00.0,9,0
2026-05-07 16:02:08,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 16:02:08,2026/5/7 16:2:8.784459,GPU#0,-,MXC550,0000:0e:00.0,5,0
2026-05-07 16:02:08,2026/5/7 16:2:8.788335,GPU#1,-,MXC550,0000:34:00.0,7,0
2026-05-07 16:02:08,2026/5/7 16:2:8.792247,GPU#2,-,MXC550,0000:47:00.0,6,0
2026-05-07 16:02:08,2026/5/7 16:2:8.795983,GPU#3,-,MXC550,0000:5a:00.0,7,0
2026-05-07 16:02:08,2026/5/7 16:2:8.799525,GPU#4,-,MXC550,0000:86:00.0,7,0
2026-05-07 16:02:08,2026/5/7 16:2:8.803211,GPU#5,-,MXC550,0000:ae:00.0,7,0
2026-05-07 16:02:08,2026/5/7 16:2:8.806866,GPU#6,-,MXC550,0000:c2:00.0,7,0
2026-05-07 16:02:08,2026/5/7 16:2:8.810551,GPU#7,-,MXC550,0000:d6:00.0,6,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-05-07 16:02:18.821181
