GPU Memory Monitor Started at 2026-04-25 11:22:35.611682
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/128-1000-i512-o256/gpu_monitor_20260425112235.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 11:24:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:24:06,2026/4/25 11:24:6.157323,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:24:06,2026/4/25 11:24:6.161236,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:24:06,2026/4/25 11:24:6.165162,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:24:06,2026/4/25 11:24:6.168689,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:24:06,2026/4/25 11:24:6.172483,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:24:06,2026/4/25 11:24:6.176238,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:24:06,2026/4/25 11:24:6.180132,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:24:06,2026/4/25 11:24:6.183742,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:24:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:24:16,2026/4/25 11:24:16.214148,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.218147,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.222038,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.225934,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.229593,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.233128,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.237185,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:24:16,2026/4/25 11:24:16.241519,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:24:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:24:26,2026/4/25 11:24:26.267130,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.270903,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.274476,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.278297,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.282213,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.286125,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.289916,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:24:26,2026/4/25 11:24:26.293748,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:24:36,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:24:36,2026/4/25 11:24:36.322385,GPU#0,-,MXC550,0000:0e:00.0,74,0
2026-04-25 11:24:36,2026/4/25 11:24:36.326361,GPU#1,-,MXC550,0000:34:00.0,75,0
2026-04-25 11:24:36,2026/4/25 11:24:36.330375,GPU#2,-,MXC550,0000:47:00.0,76,0
2026-04-25 11:24:36,2026/4/25 11:24:36.334359,GPU#3,-,MXC550,0000:5a:00.0,75,0
2026-04-25 11:24:36,2026/4/25 11:24:36.338232,GPU#4,-,MXC550,0000:86:00.0,75,0
2026-04-25 11:24:36,2026/4/25 11:24:36.342019,GPU#5,-,MXC550,0000:ae:00.0,74,0
2026-04-25 11:24:36,2026/4/25 11:24:36.345700,GPU#6,-,MXC550,0000:c2:00.0,76,0
2026-04-25 11:24:36,2026/4/25 11:24:36.349403,GPU#7,-,MXC550,0000:d6:00.0,75,0
2026-04-25 11:24:46,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:24:46,2026/4/25 11:24:46.383099,GPU#0,-,MXC550,0000:0e:00.0,70,0
2026-04-25 11:24:46,2026/4/25 11:24:46.386982,GPU#1,-,MXC550,0000:34:00.0,71,0
2026-04-25 11:24:46,2026/4/25 11:24:46.390877,GPU#2,-,MXC550,0000:47:00.0,70,0
2026-04-25 11:24:46,2026/4/25 11:24:46.394683,GPU#3,-,MXC550,0000:5a:00.0,73,0
2026-04-25 11:24:46,2026/4/25 11:24:46.398333,GPU#4,-,MXC550,0000:86:00.0,71,0
2026-04-25 11:24:46,2026/4/25 11:24:46.401910,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:24:46,2026/4/25 11:24:46.405715,GPU#6,-,MXC550,0000:c2:00.0,71,0
2026-04-25 11:24:46,2026/4/25 11:24:46.409663,GPU#7,-,MXC550,0000:d6:00.0,71,0
2026-04-25 11:24:56,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:24:56,2026/4/25 11:24:56.443555,GPU#0,-,MXC550,0000:0e:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.447432,GPU#1,-,MXC550,0000:34:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.451310,GPU#2,-,MXC550,0000:47:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.455135,GPU#3,-,MXC550,0000:5a:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.458962,GPU#4,-,MXC550,0000:86:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.462757,GPU#5,-,MXC550,0000:ae:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.466530,GPU#6,-,MXC550,0000:c2:00.0,68,0
2026-04-25 11:24:56,2026/4/25 11:24:56.470357,GPU#7,-,MXC550,0000:d6:00.0,68,0
2026-04-25 11:25:06,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:25:06,2026/4/25 11:25:6.504201,GPU#0,-,MXC550,0000:0e:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.507974,GPU#1,-,MXC550,0000:34:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.512074,GPU#2,-,MXC550,0000:47:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.515814,GPU#3,-,MXC550,0000:5a:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.519556,GPU#4,-,MXC550,0000:86:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.523180,GPU#5,-,MXC550,0000:ae:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.526972,GPU#6,-,MXC550,0000:c2:00.0,69,0
2026-04-25 11:25:06,2026/4/25 11:25:6.530746,GPU#7,-,MXC550,0000:d6:00.0,69,0
2026-04-25 11:25:16,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:25:16,2026/4/25 11:25:16.562145,GPU#0,-,MXC550,0000:0e:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.565995,GPU#1,-,MXC550,0000:34:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.569724,GPU#2,-,MXC550,0000:47:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.573713,GPU#3,-,MXC550,0000:5a:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.577496,GPU#4,-,MXC550,0000:86:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.581401,GPU#5,-,MXC550,0000:ae:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.585027,GPU#6,-,MXC550,0000:c2:00.0,61,0
2026-04-25 11:25:16,2026/4/25 11:25:16.588588,GPU#7,-,MXC550,0000:d6:00.0,61,0
2026-04-25 11:25:26,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 11:25:26,2026/4/25 11:25:26.616466,GPU#0,-,MXC550,0000:0e:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.620319,GPU#1,-,MXC550,0000:34:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.623959,GPU#2,-,MXC550,0000:47:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.627742,GPU#3,-,MXC550,0000:5a:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.631395,GPU#4,-,MXC550,0000:86:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.635304,GPU#5,-,MXC550,0000:ae:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.638975,GPU#6,-,MXC550,0000:c2:00.0,0,0
2026-04-25 11:25:26,2026/4/25 11:25:26.642645,GPU#7,-,MXC550,0000:d6:00.0,0,0
--------------------------------------------------
GPU Memory Monitor Stopped at 2026-04-25 11:25:34.104851
