GPU Memory Monitor Started at 2026-05-07 13:04:19.391039
Log file: monitor/logs/inspur_MetaX_C550/GLM-5-W8A8/test_01/01/2-320-i10240-o256/gpu_monitor_20260507130419.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-05-07 13:05:19,2026/5/7 13:5:19.762763,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:05:19,2026/5/7 13:5:19.766672,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:05:19,2026/5/7 13:5:19.770452,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:05:19,2026/5/7 13:5:19.774233,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:05:19,2026/5/7 13:5:19.778012,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:05:19,2026/5/7 13:5:19.781708,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:05:19,2026/5/7 13:5:19.786018,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:05:29,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:05:29,2026/5/7 13:5:29.813833,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.817686,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.821411,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.825036,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.828711,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.832358,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.836169,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 13:05:29,2026/5/7 13:5:29.840088,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 13:05:39,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:05:39,2026/5/7 13:5:39.873132,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.876908,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.880795,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.884577,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.888440,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.892234,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.896055,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:05:39,2026/5/7 13:5:39.899661,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:05:49,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:05:49,2026/5/7 13:5:49.933639,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-05-07 13:05:49,2026/5/7 13:5:49.937460,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-05-07 13:05:49,2026/5/7 13:5:49.941460,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-05-07 13:05:49,2026/5/7 13:5:49.945452,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-05-07 13:05:49,2026/5/7 13:5:49.949128,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-05-07 13:05:49,2026/5/7 13:5:49.952905,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 13:05:49,2026/5/7 13:5:49.956479,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-05-07 13:05:49,2026/5/7 13:5:49.960093,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-05-07 13:05:59,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:05:59,2026/5/7 13:5:59.994052,GPU#0,-,MXC550,0000:0e:00.0,42,0
2026-05-07 13:05:59,2026/5/7 13:5:59.998029,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:05:59,2026/5/7 13:6:0.1840,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:05:59,2026/5/7 13:6:0.5714,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:05:59,2026/5/7 13:6:0.9550,GPU#4,-,MXC550,0000:86:00.0,85,0
2026-05-07 13:05:59,2026/5/7 13:6:0.13450,GPU#5,-,MXC550,0000:ae:00.0,88,0
2026-05-07 13:05:59,2026/5/7 13:6:0.16917,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 13:05:59,2026/5/7 13:6:0.20801,GPU#7,-,MXC550,0000:d6:00.0,87,0
2026-05-07 13:06:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:06:10,2026/5/7 13:6:10.54779,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:06:10,2026/5/7 13:6:10.58655,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:06:10,2026/5/7 13:6:10.62452,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:06:10,2026/5/7 13:6:10.66307,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:06:10,2026/5/7 13:6:10.70116,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:06:10,2026/5/7 13:6:10.73904,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:06:10,2026/5/7 13:6:10.77813,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 13:06:10,2026/5/7 13:6:10.81501,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:06:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:06:20,2026/5/7 13:6:20.114051,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:06:20,2026/5/7 13:6:20.117713,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:06:20,2026/5/7 13:6:20.121288,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:06:20,2026/5/7 13:6:20.124925,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:06:20,2026/5/7 13:6:20.128587,GPU#4,-,MXC550,0000:86:00.0,84,0
2026-05-07 13:06:20,2026/5/7 13:6:20.132237,GPU#5,-,MXC550,0000:ae:00.0,84,0
2026-05-07 13:06:20,2026/5/7 13:6:20.136235,GPU#6,-,MXC550,0000:c2:00.0,86,0
2026-05-07 13:06:20,2026/5/7 13:6:20.140059,GPU#7,-,MXC550,0000:d6:00.0,85,0
2026-05-07 13:06:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:06:30,2026/5/7 13:6:30.173633,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 13:06:30,2026/5/7 13:6:30.177473,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 13:06:30,2026/5/7 13:6:30.181220,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-07 13:06:30,2026/5/7 13:6:30.184925,GPU#3,-,MXC550,0000:5a:00.0,45,0
2026-05-07 13:06:30,2026/5/7 13:6:30.188587,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 13:06:30,2026/5/7 13:6:30.192355,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 13:06:30,2026/5/7 13:6:30.196130,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 13:06:30,2026/5/7 13:6:30.199837,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:06:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:06:40,2026/5/7 13:6:40.233736,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 13:06:40,2026/5/7 13:6:40.237511,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 13:06:40,2026/5/7 13:6:40.241363,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 13:06:40,2026/5/7 13:6:40.245086,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 13:06:40,2026/5/7 13:6:40.248894,GPU#4,-,MXC550,0000:86:00.0,74,0
2026-05-07 13:06:40,2026/5/7 13:6:40.252580,GPU#5,-,MXC550,0000:ae:00.0,72,0
2026-05-07 13:06:40,2026/5/7 13:6:40.256447,GPU#6,-,MXC550,0000:c2:00.0,72,0
2026-05-07 13:06:40,2026/5/7 13:6:40.260159,GPU#7,-,MXC550,0000:d6:00.0,73,0
2026-05-07 13:06:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:06:50,2026/5/7 13:6:50.292180,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 13:06:50,2026/5/7 13:6:50.296061,GPU#1,-,MXC550,0000:34:00.0,47,0
2026-05-07 13:06:50,2026/5/7 13:6:50.299856,GPU#2,-,MXC550,0000:47:00.0,45,0
2026-05-07 13:06:50,2026/5/7 13:6:50.303713,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 13:06:50,2026/5/7 13:6:50.307597,GPU#4,-,MXC550,0000:86:00.0,47,0
2026-05-07 13:06:50,2026/5/7 13:6:50.311079,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 13:06:50,2026/5/7 13:6:50.314950,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 13:06:50,2026/5/7 13:6:50.318842,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 13:07:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:07:00,2026/5/7 13:7:0.353017,GPU#0,-,MXC550,0000:0e:00.0,57,0
2026-05-07 13:07:00,2026/5/7 13:7:0.356796,GPU#1,-,MXC550,0000:34:00.0,54,0
2026-05-07 13:07:00,2026/5/7 13:7:0.360499,GPU#2,-,MXC550,0000:47:00.0,52,0
2026-05-07 13:07:00,2026/5/7 13:7:0.364243,GPU#3,-,MXC550,0000:5a:00.0,54,0
2026-05-07 13:07:00,2026/5/7 13:7:0.367954,GPU#4,-,MXC550,0000:86:00.0,48,0
2026-05-07 13:07:00,2026/5/7 13:7:0.371717,GPU#5,-,MXC550,0000:ae:00.0,45,0
2026-05-07 13:07:00,2026/5/7 13:7:0.375509,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 13:07:00,2026/5/7 13:7:0.379290,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 13:07:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:07:10,2026/5/7 13:7:10.413292,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 13:07:10,2026/5/7 13:7:10.417159,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 13:07:10,2026/5/7 13:7:10.420692,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 13:07:10,2026/5/7 13:7:10.424240,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:07:10,2026/5/7 13:7:10.427946,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:07:10,2026/5/7 13:7:10.431597,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:07:10,2026/5/7 13:7:10.435499,GPU#6,-,MXC550,0000:c2:00.0,42,0
2026-05-07 13:07:10,2026/5/7 13:7:10.439287,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 13:07:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:07:20,2026/5/7 13:7:20.473114,GPU#0,-,MXC550,0000:0e:00.0,87,0
2026-05-07 13:07:20,2026/5/7 13:7:20.476926,GPU#1,-,MXC550,0000:34:00.0,86,0
2026-05-07 13:07:20,2026/5/7 13:7:20.480809,GPU#2,-,MXC550,0000:47:00.0,87,0
2026-05-07 13:07:20,2026/5/7 13:7:20.484633,GPU#3,-,MXC550,0000:5a:00.0,87,0
2026-05-07 13:07:20,2026/5/7 13:7:20.488461,GPU#4,-,MXC550,0000:86:00.0,42,0
2026-05-07 13:07:20,2026/5/7 13:7:20.492238,GPU#5,-,MXC550,0000:ae:00.0,42,0
2026-05-07 13:07:20,2026/5/7 13:7:20.495941,GPU#6,-,MXC550,0000:c2:00.0,43,0
2026-05-07 13:07:20,2026/5/7 13:7:20.499713,GPU#7,-,MXC550,0000:d6:00.0,42,0
2026-05-07 13:07:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:07:30,2026/5/7 13:7:30.523655,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:07:30,2026/5/7 13:7:30.527419,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 13:07:30,2026/5/7 13:7:30.531325,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 13:07:30,2026/5/7 13:7:30.534884,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 13:07:30,2026/5/7 13:7:30.538648,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 13:07:30,2026/5/7 13:7:30.542428,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 13:07:30,2026/5/7 13:7:30.546234,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 13:07:30,2026/5/7 13:7:30.549916,GPU#7,-,MXC550,0000:d6:00.0,43,0
2026-05-07 13:07:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:07:40,2026/5/7 13:7:40.583635,GPU#0,-,MXC550,0000:0e:00.0,85,0
2026-05-07 13:07:40,2026/5/7 13:7:40.587422,GPU#1,-,MXC550,0000:34:00.0,84,0
2026-05-07 13:07:40,2026/5/7 13:7:40.591314,GPU#2,-,MXC550,0000:47:00.0,85,0
2026-05-07 13:07:40,2026/5/7 13:7:40.595175,GPU#3,-,MXC550,0000:5a:00.0,85,0
2026-05-07 13:07:40,2026/5/7 13:7:40.599011,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 13:07:40,2026/5/7 13:7:40.603156,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 13:07:40,2026/5/7 13:7:40.606864,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 13:07:40,2026/5/7 13:7:40.610653,GPU#7,-,MXC550,0000:d6:00.0,44,0
2026-05-07 13:07:50,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:07:50,2026/5/7 13:7:50.640883,GPU#0,-,MXC550,0000:0e:00.0,46,0
2026-05-07 13:07:50,2026/5/7 13:7:50.644481,GPU#1,-,MXC550,0000:34:00.0,46,0
2026-05-07 13:07:50,2026/5/7 13:7:50.648180,GPU#2,-,MXC550,0000:47:00.0,47,0
2026-05-07 13:07:50,2026/5/7 13:7:50.652025,GPU#3,-,MXC550,0000:5a:00.0,47,0
2026-05-07 13:07:50,2026/5/7 13:7:50.655950,GPU#4,-,MXC550,0000:86:00.0,46,0
2026-05-07 13:07:50,2026/5/7 13:7:50.659706,GPU#5,-,MXC550,0000:ae:00.0,46,0
2026-05-07 13:07:50,2026/5/7 13:7:50.663600,GPU#6,-,MXC550,0000:c2:00.0,47,0
2026-05-07 13:07:50,2026/5/7 13:7:50.667192,GPU#7,-,MXC550,0000:d6:00.0,46,0
2026-05-07 13:08:00,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:08:00,2026/5/7 13:8:0.694195,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.698052,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.701825,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.705610,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.709239,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.713144,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.716997,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-05-07 13:08:00,2026/5/7 13:8:0.720708,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-05-07 13:08:10,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:08:10,2026/5/7 13:8:10.748788,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 13:08:10,2026/5/7 13:8:10.752545,GPU#1,-,MXC550,0000:34:00.0,42,0
2026-05-07 13:08:10,2026/5/7 13:8:10.756481,GPU#2,-,MXC550,0000:47:00.0,42,0
2026-05-07 13:08:10,2026/5/7 13:8:10.760134,GPU#3,-,MXC550,0000:5a:00.0,42,0
2026-05-07 13:08:10,2026/5/7 13:8:10.763738,GPU#4,-,MXC550,0000:86:00.0,64,0
2026-05-07 13:08:10,2026/5/7 13:8:10.767699,GPU#5,-,MXC550,0000:ae:00.0,60,0
2026-05-07 13:08:10,2026/5/7 13:8:10.771494,GPU#6,-,MXC550,0000:c2:00.0,64,0
2026-05-07 13:08:10,2026/5/7 13:8:10.775514,GPU#7,-,MXC550,0000:d6:00.0,67,0
2026-05-07 13:08:20,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:08:20,2026/5/7 13:8:20.809238,GPU#0,-,MXC550,0000:0e:00.0,41,0
2026-05-07 13:08:20,2026/5/7 13:8:20.813039,GPU#1,-,MXC550,0000:34:00.0,41,0
2026-05-07 13:08:20,2026/5/7 13:8:20.816803,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-05-07 13:08:20,2026/5/7 13:8:20.820368,GPU#3,-,MXC550,0000:5a:00.0,41,0
2026-05-07 13:08:20,2026/5/7 13:8:20.823968,GPU#4,-,MXC550,0000:86:00.0,41,0
2026-05-07 13:08:20,2026/5/7 13:8:20.827938,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-05-07 13:08:20,2026/5/7 13:8:20.831715,GPU#6,-,MXC550,0000:c2:00.0,41,0
2026-05-07 13:08:20,2026/5/7 13:8:20.835400,GPU#7,-,MXC550,0000:d6:00.0,41,0
2026-05-07 13:08:30,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:08:30,2026/5/7 13:8:30.867418,GPU#0,-,MXC550,0000:0e:00.0,43,0
2026-05-07 13:08:30,2026/5/7 13:8:30.871045,GPU#1,-,MXC550,0000:34:00.0,43,0
2026-05-07 13:08:30,2026/5/7 13:8:30.874887,GPU#2,-,MXC550,0000:47:00.0,43,0
2026-05-07 13:08:30,2026/5/7 13:8:30.879063,GPU#3,-,MXC550,0000:5a:00.0,43,0
2026-05-07 13:08:30,2026/5/7 13:8:30.882868,GPU#4,-,MXC550,0000:86:00.0,87,0
2026-05-07 13:08:30,2026/5/7 13:8:30.886686,GPU#5,-,MXC550,0000:ae:00.0,87,0
2026-05-07 13:08:30,2026/5/7 13:8:30.890535,GPU#6,-,MXC550,0000:c2:00.0,88,0
2026-05-07 13:08:30,2026/5/7 13:8:30.894134,GPU#7,-,MXC550,0000:d6:00.0,88,0
2026-05-07 13:08:40,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-05-07 13:08:40,2026/5/7 13:8:40.921112,GPU#0,-,MXC550,0000:0e:00.0,44,0
2026-05-07 13:08:40,2026/5/7 13:8:40.924825,GPU#1,-,MXC550,0000:34:00.0,44,0
2026-05-07 13:08:40,2026/5/7 13:8:40.928943,GPU#2,-,MXC550,0000:47:00.0,44,0
2026-05-07 13:08:40,2026/5/7 13:8:40.932798,GPU#3,-,MXC550,0000:5a:00.0,44,0
2026-05-07 13:08:40,2026/5/7 13:8:40.936470,GPU#4,-,MXC550,0000:86:00.0,44,0
2026-05-07 13:08:40,2026/5/7 13:8:40.940073,GPU#5,-,MXC550,0000:ae:00.0,44,0
2026-05-07 13:08:40,2026/5/7 13:8:40.943991,GPU#6,-,MXC550,0000:c2:00.0,45,0
2026-05-07 13:08:40,2026/5/7 13:8:40.947645,GPU#7,-,MXC550,0000:d6:00.0,44,0
