GPU Memory Monitor Started at 2026-04-25 03:41:31.167332
Log file: monitor/logs/MiniMax-M2.5-W8A8/test_05/01/8-1000-i4096-o2048/gpu_monitor_20260425034131.log
Monitoring interval: 10s
Using mx-smi for GPU monitoring
--------------------------------------------------
Time,GPU,Name,Used_MB,Total_MB,Utilization_%,Memory_%,Temperature_C
2026-04-25 03:42:01,2026/4/25 3:42:1.377694,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:42:01,2026/4/25 3:42:1.381550,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:42:01,2026/4/25 3:42:1.385341,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:42:01,2026/4/25 3:42:1.389033,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-04-25 03:42:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:42:11,2026/4/25 3:42:11.422049,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.425927,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.429789,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.433515,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.437128,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.440913,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.444827,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:42:11,2026/4/25 3:42:11.448597,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:42:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:42:21,2026/4/25 3:42:21.476227,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:42:21,2026/4/25 3:42:21.479898,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 03:42:21,2026/4/25 3:42:21.483845,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 03:42:21,2026/4/25 3:42:21.487740,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:42:21,2026/4/25 3:42:21.491508,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:42:21,2026/4/25 3:42:21.495190,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:42:21,2026/4/25 3:42:21.498651,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:42:21,2026/4/25 3:42:21.502442,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 03:42:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:42:31,2026/4/25 3:42:31.534256,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:42:31,2026/4/25 3:42:31.538036,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 03:42:31,2026/4/25 3:42:31.541832,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 03:42:31,2026/4/25 3:42:31.545723,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 03:42:31,2026/4/25 3:42:31.549450,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 03:42:31,2026/4/25 3:42:31.553140,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 03:42:31,2026/4/25 3:42:31.556697,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 03:42:31,2026/4/25 3:42:31.560267,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 03:42:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:42:41,2026/4/25 3:42:41.593847,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.597838,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.601828,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.605702,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.609143,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.613009,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.616696,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:42:41,2026/4/25 3:42:41.620264,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:42:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:42:51,2026/4/25 3:42:51.653929,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.657983,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.661893,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.665731,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.669400,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.673344,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.677246,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:42:51,2026/4/25 3:42:51.681095,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:43:01,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:43:01,2026/4/25 3:43:1.714149,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.717929,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.721704,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.725412,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.729162,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.733041,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.737013,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 03:43:01,2026/4/25 3:43:1.740814,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 03:43:11,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:43:11,2026/4/25 3:43:11.774546,GPU#0,-,MXC550,0000:0e:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.778371,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.782046,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.785867,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.789836,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.793723,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.797506,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 03:43:11,2026/4/25 3:43:11.801117,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 03:43:21,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:43:21,2026/4/25 3:43:21.834743,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.838679,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.842464,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.846254,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.850241,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.853818,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.857509,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:43:21,2026/4/25 3:43:21.861125,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-04-25 03:43:31,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:43:31,2026/4/25 3:43:31.895046,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.899311,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.903206,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.907097,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.910655,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.914288,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.918025,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:43:31,2026/4/25 3:43:31.921614,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-04-25 03:43:41,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:43:41,2026/4/25 3:43:41.955394,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.959211,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.962894,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.966628,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.970229,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.974120,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.977924,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:43:41,2026/4/25 3:43:41.981548,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:43:51,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:43:51,2026/4/25 3:43:52.15179,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.19203,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.22793,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.26526,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.30549,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.34336,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.37927,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:43:51,2026/4/25 3:43:52.41789,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:44:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:44:02,2026/4/25 3:44:2.74113,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.77857,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.81531,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.85166,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.89140,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.92956,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.96815,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:44:02,2026/4/25 3:44:2.100508,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:44:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:44:12,2026/4/25 3:44:12.134263,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.138061,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.141627,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.145383,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.149434,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.153215,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.157041,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:44:12,2026/4/25 3:44:12.160912,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:44:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:44:22,2026/4/25 3:44:22.193904,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.197529,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.201360,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.205157,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.208861,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.212476,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.216141,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:44:22,2026/4/25 3:44:22.220266,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-04-25 03:44:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:44:32,2026/4/25 3:44:32.253793,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.257739,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.261521,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.265288,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.269275,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.273263,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.277249,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:44:32,2026/4/25 3:44:32.281065,GPU#7,-,MXC550,0000:d6:00.0,40,0
2026-04-25 03:44:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:44:42,2026/4/25 3:44:42.315249,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.319097,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.322678,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.326391,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.330129,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.333915,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.338018,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:44:42,2026/4/25 3:44:42.341604,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:44:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:44:52,2026/4/25 3:44:52.371517,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.375422,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.379102,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.382976,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.386735,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.390548,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.394328,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:44:52,2026/4/25 3:44:52.397908,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-04-25 03:45:02,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:45:02,2026/4/25 3:45:2.429790,GPU#0,-,MXC550,0000:0e:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.433633,GPU#1,-,MXC550,0000:34:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.437268,GPU#2,-,MXC550,0000:47:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.441033,GPU#3,-,MXC550,0000:5a:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.444698,GPU#4,-,MXC550,0000:86:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.448368,GPU#5,-,MXC550,0000:ae:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.452207,GPU#6,-,MXC550,0000:c2:00.0,38,0
2026-04-25 03:45:02,2026/4/25 3:45:2.455961,GPU#7,-,MXC550,0000:d6:00.0,38,0
2026-04-25 03:45:12,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:45:12,2026/4/25 3:45:12.489072,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.492938,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.496522,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.500250,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.504074,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.507786,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.511496,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:45:12,2026/4/25 3:45:12.515444,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:45:22,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:45:22,2026/4/25 3:45:22.543369,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.547325,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.551300,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.555190,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.559072,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.562962,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.566853,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:45:22,2026/4/25 3:45:22.570451,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:45:32,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:45:32,2026/4/25 3:45:32.602566,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:45:32,2026/4/25 3:45:32.606240,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:45:32,2026/4/25 3:45:32.610141,GPU#2,-,MXC550,0000:47:00.0,41,0
2026-04-25 03:45:32,2026/4/25 3:45:32.613832,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:45:32,2026/4/25 3:45:32.617603,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 03:45:32,2026/4/25 3:45:32.621448,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 03:45:32,2026/4/25 3:45:32.625230,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:45:32,2026/4/25 3:45:32.629140,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:45:42,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:45:42,2026/4/25 3:45:42.662953,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.666737,GPU#1,-,MXC550,0000:34:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.670459,GPU#2,-,MXC550,0000:47:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.674142,GPU#3,-,MXC550,0000:5a:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.677907,GPU#4,-,MXC550,0000:86:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.681916,GPU#5,-,MXC550,0000:ae:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.685600,GPU#6,-,MXC550,0000:c2:00.0,39,0
2026-04-25 03:45:42,2026/4/25 3:45:42.689242,GPU#7,-,MXC550,0000:d6:00.0,39,0
2026-04-25 03:45:52,timestamp,deviceId,dieId,deviceName,bdfId,utilization.GPU [%],utilization.VPUE [%]
2026-04-25 03:45:52,2026/4/25 3:45:52.715410,GPU#0,-,MXC550,0000:0e:00.0,39,0
2026-04-25 03:45:52,2026/4/25 3:45:52.719314,GPU#1,-,MXC550,0000:34:00.0,40,0
2026-04-25 03:45:52,2026/4/25 3:45:52.722890,GPU#2,-,MXC550,0000:47:00.0,40,0
2026-04-25 03:45:52,2026/4/25 3:45:52.726539,GPU#3,-,MXC550,0000:5a:00.0,40,0
2026-04-25 03:45:52,2026/4/25 3:45:52.730232,GPU#4,-,MXC550,0000:86:00.0,40,0
2026-04-25 03:45:52,2026/4/25 3:45:52.734021,GPU#5,-,MXC550,0000:ae:00.0,40,0
2026-04-25 03:45:52,2026/4/25 3:45:52.737816,GPU#6,-,MXC550,0000:c2:00.0,40,0
2026-04-25 03:45:52,2026/4/25 3:45:52.741395,GPU#7,-,MXC550,0000:d6:00.0,40,0
